Version,Date/Time,Km,Minutes,RPE,Tags,"Weight, kg","Work, kJ",FTP,"Sample Rate, s",Device Type,Firmware Version,Last Updated,Category 1,Category 2
6,2013-02-05 14:06:43,0,0,0,,55.8,775,227,1,Joule,18.018,,0,0
User Name,Power Zone 1,Power Zone 2,Power Zone 3,Power Zone 4,Power Zone 5,Power Zone 6,HR Zone 1,HR Zone 2,HR Zone 3,HR Zone 4,HR Zone 5,Calc Power A,Calc Power B,Calc Power C
,0,0,0,0,0,0,150,160,170,180,250,0,-0,0
Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m),Temperature (°C),"Grade, %",Latitude,Longitude,Power Calc'd,Calc Power,Right Pedal,Pedal Power %,Cad. Smooth
59.33333,5,27.8,117,22.273,67,144,6,100,14.1,0,0,0,0,0,0,0,0
59.35,5,28.2,117,22.279,68,144,6,100,14.1,0,0,0,0,0,0,0,0
59.36666,7,28,179,22.288,47,145,6,99,14.1,0,0,0,0,0,0,0,0
59.38334,7,27.8,179,22.296,67,145,6,99,14.1,0,0,0,0,0,0,0,0
59.4,9,27.6,212,22.303,67,146,6,99,14.2,0,0,0,0,0,0,0,0
59.41667,9,27.4,209,22.311,67,145,6,99,14.2,0,0,0,0,0,0,0,0
59.43333,7,26.9,177,22.317,67,144,6,99,14.2,0,0,0,0,0,0,0,0
59.45,6,26.8,147,22.326,67,144,6,99,14.2,0,0,0,0,0,0,0,0
59.46667,6,26.4,147,22.332,67,144,6,99,14.2,0,0,0,0,0,0,0,0
59.48333,5,26.6,117,22.34,0,144,6,99,14.2,0,0,0,0,0,0,0,0
59.5,6,26.8,147,22.347,0,144,6,98,14.2,0,0,0,0,0,0,0,0
59.51667,6,27.7,144,22.355,0,144,6,98,14.2,0,0,0,0,0,0,0,0
59.53333,4,29,112,22.364,0,142,6,98,14.2,0,0,0,0,0,0,0,0
59.55,4,29,112,22.364,0,142,6,98,14.2,0,0,0,0,0,0,0,0
59.56667,3,31.4,79,22.38,0,141,6,97,14.2,0,0,0,0,0,0,0,0
59.58333,2,31.9,79,22.389,0,141,6,97,14.2,0,0,0,0,0,0,0,0
59.6,5,32.4,142,22.397,0,141,6,97,14.2,0,0,0,0,0,0,0,0
59.61666,5,32.9,139,22.406,0,141,6,96,14.2,0,0,0,0,0,0,0,0
59.63334,3,33.3,107,22.416,0,140,6,96,14.3,0,0,0,0,0,0,0,0
59.65,4,31.1,104,22.425,0,139,6,95,14.3,0,0,0,0,0,0,0,0
59.66667,4,28.1,104,22.431,0,139,6,95,14.3,0,0,0,0,0,0,0,0
59.68333,2,29.9,74,22.439,0,139,6,95,14.3,0,0,0,0,0,0,0,0
59.7,2,32.6,71,22.45,0,138,6,94,14.3,0,0,0,0,0,0,0,0
59.71667,2,31,71,22.458,3,137,6,94,14.3,0,0,0,0,0,0,0,0
59.73333,3,27.7,71,22.465,3,137,6,93,14.3,0,0,0,0,0,0,0,0
59.75,3,27.7,0,22.465,3,136,6,93,14.3,0,0,0,0,0,0,0,0
59.76667,1,27.7,34,22.465,3,135,6,92,14.3,0,0,0,0,0,0,0,0
59.78333,1,27.7,34,22.465,13,135,6,92,14.3,0,0,0,0,0,0,0,0
59.8,3,28.6,94,22.473,68,135,6,91,14.3,0,0,0,0,0,0,0,0
59.81667,4,30.6,124,22.482,72,135,6,91,14.3,0,0,0,0,0,0,0,0
59.83333,4,32,124,22.49,76,135,6,90,14.3,0,0,0,0,0,0,0,0
59.85,5,33.2,154,22.498,79,135,6,90,14.3,0,0,0,0,0,0,0,0
59.86666,6,34.4,184,22.509,79,135,6,89,14.3,0,0,0,0,0,0,0,0
59.88334,5,35.1,154,22.517,79,135,6,89,14.4,0,0,0,0,0,0,0,0
59.9,5,35.8,154,22.528,79,135,6,88,14.4,0,0,0,0,0,0,0,0
59.91667,5,36.9,154,22.547,13,135,6,88,14.4,0,0,0,0,0,0,0,0
59.93333,4,37.9,154,22.557,44,136,6,87,14.4,0,0,0,0,0,0,0,0
59.95,5,37.8,186,22.568,44,135,6,86,14.4,0,0,0,0,0,0,0,0
59.96667,5,32.2,154,22.576,44,135,6,86,14.4,0,0,0,0,0,0,0,0
59.98333,8,20.7,154,22.583,44,135,6,85,14.4,0,0,0,0,0,0,0,0
60,10,18.2,154,22.587,17,135,6,85,14.4,0,0,0,0,0,0,0,0
60.01667,8,21.6,154,22.593,88,134,6,84,14.4,0,0,0,0,0,0,0,0
60.03333,6,23.5,124,22.599,69,135,6,84,14.4,0,0,0,0,0,0,0,0
60.05,7,25.4,154,22.608,78,135,6,83,14.4,0,0,0,0,0,0,0,0
60.06667,5,28.3,121,22.614,86,134,6,83,14.4,0,0,0,0,0,0,0,0
60.08333,4,30.7,121,22.623,96,135,6,82,14.4,0,0,0,0,0,0,0,0
60.1,5,32.7,154,22.633,82,135,6,82,14.5,0,0,0,0,0,0,0,0
60.11666,5,34.6,154,22.642,83,135,6,81,14.5,0,0,0,0,0,0,0,0
60.13334,5,36.3,154,22.652,84,135,6,81,14.5,0,0,0,0,0,0,0,0
60.15,6,38.2,216,22.663,79,136,6,80,14.5,0,0,0,0,0,0,0,0
60.16667,6,40.1,216,22.673,84,136,6,80,14.5,0,0,0,0,0,0,0,0
60.18333,6,41.6,219,22.686,84,137,6,79,14.5,0,0,0,0,0,0,0,0
60.2,6,42.4,219,22.696,84,137,6,79,14.5,0,0,0,0,0,0,0,0
60.21667,6,43.3,219,22.709,84,136,6,78,14.5,0,0,0,0,0,0,0,0
60.23333,3,44.4,124,22.72,0,135,6,77,14.5,0,0,0,0,0,0,0,0
60.25,2,45.1,91,22.732,0,134,6,77,14.5,0,0,0,0,0,0,0,0
60.26667,1,45,61,22.745,0,134,6,76,14.5,0,0,0,0,0,0,0,0
60.28333,0,44.3,29,22.757,0,134,6,75,14.5,0,0,0,0,0,0,0,0
60.3,0,43.3,29,22.77,0,133,6,74,14.5,0,0,0,0,0,0,0,0
60.31667,2,42.1,89,22.781,0,133,6,74,14.5,0,0,0,0,0,0,0,0
60.33333,3,41.2,119,22.791,0,132,6,73,14.5,0,0,0,0,0,0,0,0
60.35,1,39,54,22.804,47,131,6,72,14.5,0,0,0,0,0,0,0,0
60.36666,3,31.6,84,22.81,47,131,6,72,14.5,0,0,0,0,0,0,0,0
60.38334,4,21.7,84,22.816,47,131,6,71,14.5,0,0,0,0,0,0,0,0
60.4,4,20.5,84,22.823,17,130,6,70,14.6,0,0,0,0,0,0,0,0
60.41667,0,22.7,18,22.829,62,129,6,70,14.6,0,0,0,0,0,0,0,0
60.43333,3,24.4,78,22.835,62,129,6,69,14.6,0,0,0,0,0,0,0,0
60.45,5,26.5,111,22.842,62,130,6,69,14.6,0,0,0,0,0,0,0,0
60.46667,4,28.4,111,22.85,62,129,6,68,14.6,0,0,0,0,0,0,0,0
60.48333,3,30.3,76,22.859,0,129,6,68,14.6,0,0,0,0,0,0,0,0
60.5,3,32.1,106,22.867,0,128,6,67,14.6,0,0,0,0,0,0,0,0
60.51667,3,32.5,106,22.877,39,128,6,67,14.6,0,0,0,0,0,0,0,0
60.53333,3,27.3,76,22.884,39,128,6,66,14.6,0,0,0,0,0,0,0,0
60.55,3,23.1,76,22.89,39,128,6,66,14.6,0,0,0,0,0,0,0,0
60.56667,5,23.1,103,22.896,39,127,6,66,14.6,0,0,0,0,0,0,0,0
60.58333,3,22.7,71,22.903,0,126,6,66,14.6,0,0,0,0,0,0,0,0
60.6,2,22.7,38,22.903,0,125,6,65,14.6,0,0,0,0,0,0,0,0
60.61666,2,22.1,38,22.915,0,125,6,65,14.6,0,0,0,0,0,0,0,0
60.63334,0,24.3,6,22.922,0,124,6,64,14.6,0,0,0,0,0,0,0,0
60.65,1,25.7,36,22.928,0,124,6,64,14.6,0,0,0,0,0,0,0,0
60.66667,1,26.4,33,22.936,0,123,6,63,14.6,0,0,0,0,0,0,0,0
60.68333,2,26.7,63,22.943,0,123,6,63,14.6,0,0,0,0,0,0,0,0
60.7,2,27.4,63,22.951,5,123,6,62,14.6,0,0,0,0,0,0,0,0
60.71667,3,28.2,93,22.96,55,123,6,62,14.6,0,0,0,0,0,0,0,0
60.73333,3,28.9,93,22.966,77,123,6,61,14.6,0,0,0,0,0,0,0,0
60.75,3,29.2,91,22.974,75,122,6,61,14.6,0,0,0,0,0,0,0,0
60.76667,3,29.3,91,22.983,75,122,6,60,14.6,0,0,0,0,0,0,0,0
60.78333,4,29.7,123,22.991,76,123,6,60,14.7,0,0,0,0,0,0,0,0
60.8,4,29.8,123,23,76,123,6,59,14.7,0,0,0,0,0,0,0,0
60.81667,6,29.6,156,23.008,76,124,6,59,14.7,0,0,0,0,0,0,0,0
60.83333,7,29.3,186,23.014,76,124,6,59,14.7,0,0,0,0,0,0,0,0
60.85,6,29.3,153,23.023,76,123,6,58,14.7,0,0,0,0,0,0,0,0
60.86666,3,29.1,91,23.031,0,122,6,58,14.7,0,0,0,0,0,0,0,0
60.88334,2,28.8,58,23.04,0,121,6,58,14.7,0,0,0,0,0,0,0,0
60.9,2,28.7,58,23.048,0,121,6,57,14.7,0,0,0,0,0,0,0,0
60.91667,2,28.5,58,23.054,8,120,6,57,14.7,0,0,0,0,0,0,0,0
60.93333,2,28.4,0,23.063,8,120,6,57,14.7,0,0,0,0,0,0,0,0
60.95,3,28.4,88,23.063,8,121,6,57,14.7,0,0,0,0,0,0,0,0
60.96667,5,28.4,118,23.063,8,121,6,57,14.7,0,0,0,0,0,0,0,0
60.98333,10,17.5,148,23.067,22,121,6,57,14.7,0,0,0,0,0,0,0,0
61,11,18.5,181,23.071,68,122,6,57,14.7,0,0,0,0,0,0,0,0
61.01667,10,21.7,181,23.078,78,124,6,57,14.7,0,0,0,0,0,0,0,0
61.03333,10,24.3,216,23.086,88,126,6,57,14.8,0,0,0,0,0,0,0,0
61.05,12,26.3,281,23.092,95,128,6,56,14.8,0,0,0,0,0,0,0,0
61.06667,15,27.1,346,23.099,98,128,6,56,14.8,0,0,0,0,0,0,0,0
61.08333,14,27.1,316,23.107,69,129,6,56,14.8,0,0,0,0,0,0,0,0
61.1,15,27.9,348,23.115,76,130,6,56,14.8,0,0,0,0,0,0,0,0
61.11666,15,28,354,23.122,76,131,6,56,14.8,0,0,0,0,0,0,0,0
61.13334,12,28.4,294,23.13,77,132,6,56,14.8,0,0,0,0,0,0,0,0
61.15,11,29,266,23.147,79,133,6,56,14.8,0,0,0,0,0,0,0,0
61.16667,12,29.7,299,23.155,80,134,6,56,14.8,0,0,0,0,0,0,0,0
61.18333,13,30.2,334,23.162,82,136,6,56,14.8,0,0,0,0,0,0,0,0
61.2,11,30.8,306,23.17,84,136,6,56,14.8,0,0,0,0,0,0,0,0
61.21667,11,31.2,306,23.181,85,137,6,55,14.8,0,0,0,0,0,0,0,0
61.23333,11,31.4,309,23.189,86,138,6,55,14.8,0,0,0,0,0,0,0,0
61.25,12,31.1,311,23.198,85,138,6,55,14.8,0,0,0,0,0,0,0,0
61.26667,9,30.5,251,23.206,84,138,6,55,14.8,0,0,0,0,0,0,0,0
61.28333,8,30.3,221,23.214,83,139,6,55,14.8,0,0,0,0,0,0,0,0
61.3,10,29.9,254,23.223,82,139,6,55,14.9,0,0,0,0,0,0,0,0
61.31667,7,29.6,191,23.229,82,139,6,55,14.9,0,0,0,0,0,0,0,0
61.33333,8,28.9,194,23.238,82,138,6,54,14.9,0,0,0,0,0,0,0,0
61.35,8,28.1,194,23.246,20,137,6,54,14.9,0,0,0,0,0,0,0,0
61.36666,8,27.7,194,23.252,20,137,6,54,14.9,0,0,0,0,0,0,0,0
61.38334,4,27.5,99,23.261,38,137,6,54,14.9,0,0,0,0,0,0,0,0
61.4,5,27.3,129,23.267,43,137,6,54,14.9,0,0,0,0,0,0,0,0
61.41667,5,23.8,99,23.276,43,137,6,54,14.9,0,0,0,0,0,0,0,0
61.43333,5,20.3,96,23.28,33,136,6,54,14.9,0,0,0,0,0,0,0,0
61.45,5,21.3,94,23.286,89,135,6,54,14.9,0,0,0,0,0,0,0,0
61.46667,5,22.5,94,23.292,91,135,6,53,14.9,0,0,0,0,0,0,0,0
61.48333,6,24.5,126,23.299,92,136,6,53,14.9,0,0,0,0,0,0,0,0
61.5,7,26.3,159,23.307,99,137,6,53,14.9,0,0,0,0,0,0,0,0
61.51667,8,27.5,189,23.313,105,137,6,53,14.9,0,0,0,0,0,0,0,0
61.53333,10,28.5,251,23.322,110,139,6,53,14.9,0,0,0,0,0,0,0,0
61.55,11,29.3,284,23.33,114,139,6,53,14.9,0,0,0,0,0,0,0,0
61.56667,11,29.9,287,23.339,108,140,6,53,14.9,0,0,0,0,0,0,0,0
61.58333,10,30.5,257,23.347,110,141,6,53,14.9,0,0,0,0,0,0,0,0
61.6,11,30.9,289,23.356,113,142,6,54,14.9,0,0,0,0,0,0,0,0
61.61666,12,30.9,324,23.364,106,143,6,54,14.9,0,0,0,0,0,0,0,0
61.63334,12,31,327,23.372,107,144,6,54,15,0,0,0,0,0,0,0,0
61.65,12,31,329,23.381,107,145,6,54,15,0,0,0,0,0,0,0,0
61.66667,14,30.9,362,23.389,106,147,6,54,15,0,0,0,0,0,0,0,0
61.68333,14,30.8,364,23.398,106,147,6,54,15,0,0,0,0,0,0,0,0
61.7,13,30.5,337,23.406,105,148,6,55,15,0,0,0,0,0,0,0,0
61.71667,13,30.4,339,23.415,104,149,6,55,15,0,0,0,0,0,0,0,0
61.73333,12,30.2,309,23.423,104,149,6,55,15,0,0,0,0,0,0,0,0
61.75,12,30.1,312,23.431,104,150,6,56,15,0,0,0,0,0,0,0,0
61.76667,12,29.8,315,23.44,103,151,6,56,15,0,0,0,0,0,0,0,0
61.78333,12,29.8,317,23.446,102,152,6,57,15,0,0,0,0,0,0,0,0
61.8,11,29.7,287,23.455,102,152,6,57,15,0,0,0,0,0,0,0,0
61.81667,11,29.5,287,23.463,102,152,6,57,15,0,0,0,0,0,0,0,0
61.83333,11,29.2,290,23.471,101,153,6,58,15,0,0,0,0,0,0,0,0
61.85,10,29,260,23.48,100,153,6,58,14.9,0,0,0,0,0,0,0,0
61.86666,10,28.8,262,23.488,99,154,6,59,14.9,0,0,0,0,0,0,0,0
61.88334,9,28.6,230,23.495,99,153,6,59,14.9,0,0,0,0,0,0,0,0
61.9,12,28.5,295,23.503,98,155,6,59,14.9,0,0,0,0,0,0,0,0
61.91667,11,28.6,265,23.511,98,155,6,60,15,0,0,0,0,0,0,0,0
61.93333,11,28.5,265,23.518,98,155,6,60,15,0,0,0,0,0,0,0,0
61.95,9,28.5,235,23.526,98,155,6,61,15,0,0,0,0,0,0,0,0
61.96667,12,28.7,297,23.535,99,156,6,61,14.9,0,0,0,0,0,0,0,0
61.98333,9,28.6,237,23.543,99,156,6,62,14.9,0,0,0,0,0,0,0,0
62,11,28.6,270,23.543,99,157,6,62,14.9,0,0,0,0,0,0,0,0
62.01667,11,28.4,270,23.558,98,157,6,63,14.9,0,0,0,0,0,0,0,0
62.03333,11,28,270,23.566,96,157,6,63,14.9,0,0,0,0,0,0,0,0
62.05,10,28,240,23.572,96,157,6,63,14.9,0,0,0,0,0,0,0,0
62.06667,12,27.2,272,23.581,94,158,6,64,14.9,0,0,0,0,0,0,0,0
62.08333,10,26.6,242,23.587,91,158,6,64,14.9,0,0,0,0,0,0,0,0
62.1,11,25.8,242,23.596,93,158,6,64,14.9,0,0,0,0,0,0,0,0
62.11666,11,26,242,23.602,94,159,6,65,14.9,0,0,0,0,0,0,0,0
62.13334,12,26.1,275,23.608,95,158,6,65,14.9,0,0,0,0,0,0,0,0
62.15,9,26.1,212,23.617,95,158,6,65,14.9,0,0,0,0,0,0,0,0
62.16667,11,26,245,23.623,95,159,6,66,14.9,0,0,0,0,0,0,0,0
62.18333,11,25.7,245,23.631,94,159,6,66,14.9,0,0,0,0,0,0,0,0
62.2,11,25.3,245,23.638,93,159,6,67,15,0,0,0,0,0,0,0,0
62.21667,10,25.1,215,23.644,86,158,6,67,15,0,0,0,0,0,0,0,0
62.23333,10,25.2,212,23.65,87,158,6,67,14.9,0,0,0,0,0,0,0,0
62.25,8,25.4,182,23.659,87,158,6,67,14.9,0,0,0,0,0,0,0,0
62.26667,8,25.7,182,23.665,88,158,6,67,14.9,0,0,0,0,0,0,0,0
62.28333,8,25.8,182,23.671,89,157,6,68,14.9,0,0,0,0,0,0,0,0
62.3,8,26.4,182,23.68,90,158,6,68,15,0,0,0,0,0,0,0,0
62.31667,9,26.8,212,23.686,92,157,6,68,15,0,0,0,0,0,0,0,0
62.33333,7,27.2,180,23.695,93,157,6,68,15,0,0,0,0,0,0,0,0
62.35,7,27.6,180,23.703,67,156,6,69,15,0,0,0,0,0,0,0,0
62.36666,6,27.9,147,23.709,72,156,6,69,15,0,0,0,0,0,0,0,0
62.38334,6,28.1,147,23.718,72,156,6,69,15,0,0,0,0,0,0,0,0
62.4,6,28.1,147,23.726,72,156,6,69,15,0,0,0,0,0,0,0,0
62.41667,6,28.3,145,23.741,73,155,6,69,15,0,0,0,0,0,0,0,0
62.43333,6,28.3,145,23.749,73,155,6,69,15,0,0,0,0,0,0,0,0
62.45,7,28.2,175,23.756,73,154,6,68,15,0,0,0,0,0,0,0,0
62.46667,6,28.2,142,23.764,72,154,6,68,15,0,0,0,0,0,0,0,0
62.48333,6,28.4,142,23.773,73,154,6,68,15,0,0,0,0,0,0,0,0
62.5,5,28.9,140,23.779,74,153,6,68,15,0,0,0,0,0,0,0,0
62.51667,5,29.3,140,23.787,75,153,6,68,15,0,0,0,0,0,0,0,0
62.53333,5,30,140,23.796,77,153,6,68,15,0,0,0,0,0,0,0,0
62.55,5,30.6,137,23.804,78,152,6,68,15,0,0,0,0,0,0,0,0
62.56667,6,31,170,23.813,80,152,6,68,15,0,0,0,0,0,0,0,0
62.58333,6,31.6,167,23.821,81,152,6,68,15,0,0,0,0,0,0,0,0
62.6,6,32,167,23.831,80,152,6,68,15,0,0,0,0,0,0,0,0
62.61666,6,32,167,23.84,78,151,6,68,15,0,0,0,0,0,0,0,0
62.63334,7,32.1,197,23.848,78,151,6,68,15,0,0,0,0,0,0,0,0
62.65,6,32.1,167,23.857,78,151,6,68,15,0,0,0,0,0,0,0,0
62.66667,6,32,165,23.865,78,151,6,68,15,0,0,0,0,0,0,0,0
62.68333,6,32.1,165,23.876,78,151,6,68,15,0,0,0,0,0,0,0,0
62.7,6,32.4,165,23.884,78,151,6,67,15,0,0,0,0,0,0,0,0
62.71667,4,32.5,132,23.893,79,150,6,67,15,0,0,0,0,0,0,0,0
62.73333,4,32.9,132,23.901,79,150,6,67,15,0,0,0,0,0,0,0,0
62.75,4,33.2,129,23.912,80,149,6,67,15,0,0,0,0,0,0,0,0
62.76667,4,33.5,129,23.92,81,149,6,67,15,0,0,0,0,0,0,0,0
62.78333,4,33.7,129,23.928,81,149,6,67,15,0,0,0,0,0,0,0,0
62.8,5,33.9,159,23.939,82,149,6,67,15,0,0,0,0,0,0,0,0
62.81667,5,34,159,23.947,82,149,6,67,15,0,0,0,0,0,0,0,0
62.83333,6,33.6,189,23.958,81,149,6,67,15,0,0,0,0,0,0,0,0
62.85,6,33.2,189,23.966,81,149,6,66,15,0,0,0,0,0,0,0,0
62.86666,5,33,157,23.975,81,148,6,66,15,0,0,0,0,0,0,0,0
62.88334,4,33.4,124,23.985,81,147,6,66,15,0,0,0,0,0,0,0,0
62.9,5,34.4,157,23.994,0,148,6,66,15,0,0,0,0,0,0,0,0
62.91667,5,34.6,157,24.004,0,148,6,65,15,0,0,0,0,0,0,0,0
62.93333,4,30.9,124,24.013,0,147,6,65,15,0,0,0,0,0,0,0,0
62.95,5,27.8,122,24.019,0,146,6,65,15,0,0,0,0,0,0,0,0
62.96667,6,26.3,152,24.027,0,146,6,65,15,0,0,0,0,0,0,0,0
62.98333,4,23.1,89,24.034,0,145,6,64,15,0,0,0,0,0,0,0,0
63,3,22.4,57,24.04,0,144,6,64,15,0,0,0,0,0,0,0,0
63.01667,2,22.3,54,24.044,0,143,6,64,15,0,0,0,0,0,0,0,0
63.03333,2,21.8,52,24.051,0,142,6,63,15,0,0,0,0,0,0,0,0
63.05,3,20.8,52,24.057,7,142,6,63,15,0,0,0,0,0,0,0,0
63.06667,4,21.9,82,24.063,53,142,6,63,15,0,0,0,0,0,0,0,0
63.08333,4,22.7,79,24.069,53,141,6,62,15,0,0,0,0,0,0,0,0
63.1,3,23.6,77,24.076,45,140,6,62,15,0,0,0,0,0,0,0,0
63.11666,3,25.2,74,24.082,45,139,6,62,15,0,0,0,0,0,0,0,0
63.13334,3,27.1,74,24.091,45,139,6,62,15,0,0,0,0,0,0,0,0
63.15,1,28.5,41,24.097,45,138,6,62,15,0,0,0,0,0,0,0,0
63.16667,1,26.3,41,24.105,13,138,6,61,15,0,0,0,0,0,0,0,0
63.18333,2,24.3,41,24.112,13,138,6,61,15,0,0,0,0,0,0,0,0
63.2,2,22.6,0,24.118,13,138,6,61,15,0,0,0,0,0,0,0,0
63.21667,6,22.6,131,24.118,13,137,6,60,15,0,0,0,0,0,0,0,0
63.23333,6,22.6,131,24.118,16,136,6,60,15,0,0,0,0,0,0,0,0
63.25,13,11.9,131,24.122,16,135,6,60,15,0,0,0,0,0,0,0,0
63.26667,12,12.2,0,24.124,16,135,6,59,15,0,0,0,0,0,0,0,0
63.28333,6,12.2,64,24.124,16,134,6,59,15,0,0,0,0,0,0,0,0
63.3,3,12.2,31,24.124,16,133,6,59,15,0,0,0,0,0,0,0,0
63.31667,3,12.1,31,24.128,12,133,6,58,15,0,0,0,0,0,0,0,0
63.33333,4,14.7,59,24.133,52,134,6,58,15,0,0,0,0,0,0,0,0
63.35,4,16.2,59,24.137,52,133,6,58,15,0,0,0,0,0,0,0,0
63.36666,6,16.9,89,24.141,52,132,6,58,15,0,0,0,0,0,0,0,0
63.38334,3,17.5,54,24.147,52,131,6,58,15.1,0,0,0,0,0,0,0,0
63.4,3,16.2,51,24.152,0,130,6,57,15.1,0,0,0,0,0,0,0,0
63.41667,7,14,84,24.156,0,131,6,57,15.1,0,0,0,0,0,0,0,0
63.43333,5,11.2,54,24.158,0,131,6,57,15.1,0,0,0,0,0,0,0,0
63.45,11,8.5,84,24.16,0,130,6,57,15.1,0,0,0,0,0,0,0,0
63.46667,13,7.4,84,24.162,7,130,6,56,15.1,0,0,0,0,0,0,0,0
63.48333,13,7.4,84,24.162,7,130,6,56,15.1,0,0,0,0,0,0,0,0
63.5,10,16.9,144,24.173,66,132,6,56,15.1,0,0,0,0,0,0,0,0
63.51667,9,27.4,209,24.181,103,134,6,56,15.1,0,0,0,0,0,0,0,0
63.53333,11,31.2,306,24.19,115,136,6,56,15.1,0,0,0,0,0,0,0,0
63.55,13,34.2,369,24.198,125,138,6,56,15.1,0,0,0,0,0,0,0,0
63.56667,15,35.9,464,24.208,91,139,6,56,15.1,0,0,0,0,0,0,0,0
63.58333,15,37.7,469,24.219,102,141,6,55,15.1,0,0,0,0,0,0,0,0
63.6,13,40.2,442,24.23,109,143,6,55,15.1,0,0,0,0,0,0,0,0
63.61666,11,42.6,417,24.242,116,145,6,55,15.1,0,0,0,0,0,0,0,0
63.63334,12,44.8,452,24.253,122,146,6,54,15.1,0,0,0,0,0,0,0,0
63.65,11,46.4,424,24.267,124,148,6,54,15.1,0,0,0,0,0,0,0,0
63.66667,10,47.8,397,24.28,122,149,6,53,15.1,0,0,0,0,0,0,0,0
63.68333,9,48.8,399,24.293,118,150,6,53,15.1,0,0,0,0,0,0,0,0
63.7,9,49.9,405,24.307,113,151,6,52,15.1,0,0,0,0,0,0,0,0
63.71667,8,51,377,24.335,116,152,6,51,15.1,0,0,0,0,0,0,0,0
63.73333,8,51.1,380,24.35,117,153,6,51,15.1,0,0,0,0,0,0,0,0
63.75,8,51.1,350,24.362,115,154,6,50,15.1,0,0,0,0,0,0,0,0
63.76667,7,51.1,320,24.377,108,154,6,50,15.1,0,0,0,0,0,0,0,0
63.78333,7,51.2,325,24.392,109,155,6,49,15.1,0,0,0,0,0,0,0,0
63.8,6,51.1,295,24.404,109,155,6,48,15.1,0,0,0,0,0,0,0,0
63.81667,6,50.9,265,24.419,108,155,6,47,15.1,0,0,0,0,0,0,0,0
63.83333,7,50,297,24.432,107,156,6,47,15.1,0,0,0,0,0,0,0,0
63.85,7,49.2,297,24.446,105,156,6,46,15.1,0,0,0,0,0,0,0,0
63.86666,5,48.7,237,24.459,103,156,6,45,15.1,0,0,0,0,0,0,0,0
63.88334,5,48.4,237,24.472,103,157,6,44,15.1,0,0,0,0,0,0,0,0
63.9,6,48.4,270,24.472,103,157,6,44,15.1,0,0,0,0,0,0,0,0
63.91667,5,48.5,207,24.499,103,156,6,43,15.1,0,0,0,0,0,0,0,0
63.93333,5,48.4,240,24.512,103,157,6,42,15.1,0,0,0,0,0,0,0,0
63.95,6,47.9,240,24.526,102,157,6,42,15.1,0,0,0,0,0,0,0,0
63.96667,5,47.5,207,24.539,101,156,6,41,15.1,0,0,0,0,0,0,0,0
63.98333,4,46.9,177,24.552,100,169,6,41,15.1,0,0,0,0,0,0,0,0
64,16,46.4,630,24.564,99,169,6,40,15.2,0,0,0,0,0,0,0,0
64.01667,15,45.8,600,24.577,97,169,6,39,15.2,0,0,0,0,0,0,0,0
64.03333,16,44.8,600,24.59,95,169,6,39,15.2,0,0,0,0,0,0,0,0
64.05,16,43.8,600,24.6,93,169,6,38,15.2,0,0,0,0,0,0,0,0
64.06667,15,43,568,24.613,91,168,6,38,15.2,0,0,0,0,0,0,0,0
64.08334,6,42,240,24.623,96,157,6,37,15.2,0,0,0,0,0,0,0,0
64.1,3,42,110,24.623,96,156,6,37,15.2,0,0,0,0,0,0,0,0
64.11667,3,40.5,110,24.647,92,156,6,36,15.2,0,0,0,0,0,0,0,0
64.13333,3,39.9,110,24.657,91,156,6,36,15.2,0,0,0,0,0,0,0,0
64.15,3,39.3,0,24.668,90,156,6,35,15.2,0,0,0,0,0,0,0,0
64.16666,4,39.3,145,24.668,90,155,6,35,15.2,0,0,0,0,0,0,0,0
64.18333,8,39.3,265,24.668,87,155,6,35,15.2,0,0,0,0,0,0,0,0
64.2,5,37.2,175,24.678,87,155,6,34,15.2,0,0,0,0,0,0,0,0
64.21667,5,35.7,175,24.689,87,155,6,34,15.2,0,0,0,0,0,0,0,0
64.23333,4,34.6,142,24.697,87,154,6,34,15.2,0,0,0,0,0,0,0,0
64.25,5,33.9,142,24.708,15,154,6,33,15.2,0,0,0,0,0,0,0,0
64.26667,5,33.1,142,24.716,15,153,6,33,15.2,0,0,0,0,0,0,0,0
64.28333,5,32.8,0,24.724,15,153,6,33,15.2,0,0,0,0,0,0,0,0
64.3,5,32.8,140,24.724,15,152,6,32,15.2,0,0,0,0,0,0,0,0
64.31667,5,32.8,137,24.724,15,152,6,32,15.2,0,0,0,0,0,0,0,0
64.33334,5,32.2,137,24.733,37,152,6,32,15.2,0,0,0,0,0,0,0,0
64.35,6,32.1,167,24.741,37,151,6,32,15.2,0,0,0,0,0,0,0,0
64.36667,5,29.6,135,24.75,37,151,6,32,15.2,0,0,0,0,0,0,0,0
64.38333,4,25.7,102,24.756,37,150,6,32,15.2,0,0,0,0,0,0,0,0
64.4,6,22.9,132,24.762,0,150,6,31,15.2,0,0,0,0,0,0,0,0
64.41666,7,21.8,132,24.769,0,150,6,31,15.2,0,0,0,0,0,0,0,0
64.43333,8,18,132,24.773,0,149,6,31,15.2,0,0,0,0,0,0,0,0
64.45,10,15.4,129,24.777,0,148,6,31,15.2,0,0,0,0,0,0,0,0
64.46667,10,14.4,127,24.781,0,148,6,31,15.2,0,0,0,0,0,0,0,0
64.48333,13,11.6,127,24.783,0,148,6,31,15.2,0,0,0,0,0,0,0,0
