Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
62.4999999999977,0,30,0,31.2499999999989,90,170,0,0
62.5166666666644,0,30,0,31.2583333333322,90,170,0,0
62.5333333333311,0,30,0,31.2666666666655,90,170,0,0
62.5499999999977,0,30,0,31.2749999999989,90,170,0,0
62.5666666666644,0,30,0,31.2833333333322,90,170,0,0
62.5833333333311,0,30,0,31.2916666666655,90,170,0,0
62.5999999999977,0,30,0,31.2999999999989,90,170,0,0
62.6166666666644,0,30,0,31.3083333333322,90,170,0,0
62.6333333333311,0,30,0,31.3166666666655,90,170,0,0
62.6499999999977,0,30,0,31.3249999999989,90,170,0,0
62.6666666666644,0,30,0,31.3333333333322,90,170,0,0
62.6833333333311,0,30,0,31.3416666666655,90,170,0,0
62.6999999999977,0,30,0,31.3499999999989,90,170,0,0
62.7166666666644,0,30,0,31.3583333333322,90,170,0,0
62.7333333333311,0,30,0,31.3666666666655,90,170,0,0
62.7499999999977,0,30,0,31.3749999999989,90,170,0,0
62.7666666666644,0,30,0,31.3833333333322,90,170,0,0
62.7833333333311,0,30,0,31.3916666666655,90,170,0,0
62.7999999999977,0,30,0,31.3999999999989,90,170,0,0
62.8166666666644,0,30,0,31.4083333333322,90,170,0,0
62.833333333331,0,30,0,31.4166666666655,90,170,0,0
62.8499999999977,0,30,0,31.4249999999989,90,170,0,0
62.8666666666644,0,30,0,31.4333333333322,90,170,0,0
62.883333333331,0,30,0,31.4416666666655,90,170,0,0
62.8999999999977,0,30,0,31.4499999999989,90,170,0,0
62.9166666666644,0,30,0,31.4583333333322,90,170,0,0
62.933333333331,0,30,0,31.4666666666655,90,170,0,0
62.9499999999977,0,30,0,31.4749999999989,90,170,0,0
62.9666666666644,0,30,0,31.4833333333322,90,170,0,0
62.983333333331,0,30,0,31.4916666666655,90,170,0,0
62.9999999999977,0,30,0,31.4999999999989,90,170,0,0
63.0166666666644,0,30,0,31.5083333333322,90,170,0,0
63.033333333331,0,30,0,31.5166666666655,90,170,0,0
63.0499999999977,0,30,0,31.5249999999989,90,170,0,0
63.0666666666644,0,30,0,31.5333333333322,90,170,0,0
63.083333333331,0,30,0,31.5416666666655,90,170,0,0
63.0999999999977,0,30,0,31.5499999999988,90,170,0,0
63.1166666666644,0,30,0,31.5583333333322,90,170,0,0
63.133333333331,0,30,0,31.5666666666655,90,170,0,0
63.1499999999977,0,30,0,31.5749999999988,90,170,0,0
63.1666666666644,0,30,0,31.5833333333322,90,170,0,0
63.183333333331,0,30,0,31.5916666666655,90,170,0,0
63.1999999999977,0,30,0,31.5999999999988,90,170,0,0
63.2166666666644,0,30,0,31.6083333333322,90,170,0,0
63.233333333331,0,30,0,31.6166666666655,90,170,0,0
63.2499999999977,0,30,0,31.6249999999988,90,170,0,0
63.2666666666644,0,30,0,31.6333333333322,90,170,0,0
63.283333333331,0,30,0,31.6416666666655,90,170,0,0
63.2999999999977,0,30,0,31.6499999999988,90,170,0,0
63.3166666666644,0,30,0,31.6583333333322,90,170,0,0
63.333333333331,0,30,0,31.6666666666655,90,170,0,0
63.3499999999977,0,30,0,31.6749999999988,90,170,0,0
63.3666666666644,0,30,0,31.6833333333322,90,170,0,0
63.383333333331,0,30,0,31.6916666666655,90,170,0,0
63.3999999999977,0,30,0,31.6999999999988,90,170,0,0
63.4166666666643,0,30,0,31.7083333333322,90,170,0,0
63.433333333331,0,30,0,31.7166666666655,90,170,0,0
63.4499999999977,0,30,0,31.7249999999988,90,170,0,0
63.4666666666643,0,30,0,31.7333333333322,90,170,0,0
63.483333333331,0,30,0,31.7416666666655,90,170,0,0
63.4999999999977,0,30,0,31.7499999999988,90,170,0,0
63.5166666666643,0,30,0,31.7583333333322,90,170,0,0
63.533333333331,0,30,0,31.7666666666655,90,170,0,0
63.5499999999977,0,30,0,31.7749999999988,90,170,0,0
63.5666666666643,0,30,0,31.7833333333322,90,170,0,0
63.583333333331,0,30,0,31.7916666666655,90,170,0,0
63.5999999999977,0,30,0,31.7999999999988,90,170,0,0
63.6166666666643,0,30,0,31.8083333333322,90,170,0,0
63.633333333331,0,30,0,31.8166666666655,90,170,0,0
63.6499999999977,0,30,0,31.8249999999988,90,170,0,0
63.6666666666643,0,30,0,31.8333333333322,90,170,0,0
63.683333333331,0,30,0,31.8416666666655,90,170,0,0
63.6999999999977,0,30,0,31.8499999999988,90,170,0,0
63.7166666666643,0,30,0,31.8583333333322,90,170,0,0
63.733333333331,0,30,0,31.8666666666655,90,170,0,0
63.7499999999977,0,30,0,31.8749999999988,90,170,0,0
63.7666666666643,0,30,0,31.8833333333322,90,170,0,0
63.783333333331,0,30,0,31.8916666666655,90,170,0,0
63.7999999999977,0,30,0,31.8999999999988,90,170,0,0
63.8166666666643,0,30,0,31.9083333333322,90,170,0,0
63.833333333331,0,30,0,31.9166666666655,90,170,0,0
63.8499999999977,0,30,0,31.9249999999988,90,170,0,0
63.8666666666643,0,30,0,31.9333333333322,90,170,0,0
63.883333333331,0,30,0,31.9416666666655,90,170,0,0
63.8999999999977,0,30,0,31.9499999999988,90,170,0,0
63.9166666666643,0,30,0,31.9583333333322,90,170,0,0
63.933333333331,0,30,0,31.9666666666655,90,170,0,0
63.9499999999977,0,30,0,31.9749999999988,90,170,0,0
63.9666666666643,0,30,0,31.9833333333322,90,170,0,0
63.983333333331,0,30,0,31.9916666666655,90,170,0,0
63.9999999999976,0,30,0,31.9999999999988,90,170,0,0
64.0166666666643,0,30,0,32.0083333333322,90,170,0,0
64.033333333331,0,30,0,32.0166666666655,90,170,0,0
64.0499999999977,0,30,0,32.0249999999988,90,170,0,0
64.0666666666643,0,30,0,32.0333333333322,90,170,0,0
64.083333333331,0,30,0,32.0416666666655,90,170,0,0
64.0999999999976,0,30,0,32.0499999999988,90,170,0,0
64.1166666666643,0,30,0,32.0583333333322,90,170,0,0
64.133333333331,0,30,0,32.0666666666655,90,170,0,0
64.1499999999976,0,30,0,32.0749999999988,90,170,0,0
64.1666666666643,0,30,0,32.0833333333322,90,170,0,0
64.183333333331,0,30,0,32.0916666666655,90,170,0,0
64.1999999999976,0,30,0,32.0999999999988,90,170,0,0
64.2166666666643,0,30,0,32.1083333333322,90,170,0,0
64.233333333331,0,30,0,32.1166666666655,90,170,0,0
64.2499999999976,0,30,0,32.1249999999988,90,170,0,0
64.2666666666643,0,30,0,32.1333333333322,90,170,0,0
64.283333333331,0,30,0,32.1416666666655,90,170,0,0
64.2999999999976,0,30,0,32.1499999999988,90,170,0,0
64.3166666666643,0,30,0,32.1583333333322,90,170,0,0
64.333333333331,0,30,0,32.1666666666655,90,170,0,0
64.3499999999976,0,30,0,32.1749999999988,90,170,0,0
64.3666666666643,0,30,0,32.1833333333322,90,170,0,0
64.383333333331,0,30,0,32.1916666666655,90,170,0,0
64.3999999999976,0,30,0,32.1999999999988,90,170,0,0
64.4166666666643,0,30,0,32.2083333333321,90,170,0,0
64.433333333331,0,30,0,32.2166666666655,90,170,0,0
64.4499999999976,0,30,0,32.2249999999988,90,170,0,0
64.4666666666643,0,30,0,32.2333333333321,90,170,0,0
64.483333333331,0,30,0,32.2416666666655,90,170,0,0
64.4999999999976,0,30,0,32.2499999999988,90,170,0,0
64.5166666666643,0,30,0,32.2583333333321,90,170,0,0
64.533333333331,0,30,0,32.2666666666655,90,170,0,0
64.5499999999976,0,30,0,32.2749999999988,90,170,0,0
64.5666666666643,0,30,0,32.2833333333321,90,170,0,0
64.583333333331,0,30,0,32.2916666666655,90,170,0,0
64.5999999999976,0,30,0,32.2999999999988,90,170,0,0
64.6166666666643,0,30,0,32.3083333333321,90,170,0,0
64.633333333331,0,30,0,32.3166666666655,90,170,0,0
64.6499999999976,0,30,0,32.3249999999988,90,170,0,0
64.6666666666643,0,30,0,32.3333333333321,90,170,0,0
64.6833333333309,0,30,0,32.3416666666655,90,170,0,0
64.6999999999976,0,30,0,32.3499999999988,90,170,0,0
64.7166666666643,0,30,0,32.3583333333321,90,170,0,0
64.7333333333309,0,30,0,32.3666666666655,90,170,0,0
64.7499999999976,0,30,0,32.3749999999988,90,170,0,0
64.7666666666643,0,30,0,32.3833333333321,90,170,0,0
64.7833333333309,0,30,0,32.3916666666655,90,170,0,0
64.7999999999976,0,30,0,32.3999999999988,90,170,0,0
64.8166666666643,0,30,0,32.4083333333321,90,170,0,0
64.8333333333309,0,30,0,32.4166666666655,90,170,0,0
64.8499999999976,0,30,0,32.4249999999988,90,170,0,0
64.8666666666643,0,30,0,32.4333333333321,90,170,0,0
64.8833333333309,0,30,0,32.4416666666655,90,170,0,0
64.8999999999976,0,30,0,32.4499999999988,90,170,0,0
64.9166666666643,0,30,0,32.4583333333321,90,170,0,0
64.9333333333309,0,30,0,32.4666666666655,90,170,0,0
64.9499999999976,0,30,0,32.4749999999988,90,170,0,0
64.9666666666643,0,30,0,32.4833333333321,90,170,0,0
64.9833333333309,0,30,0,32.4916666666655,90,170,0,0
64.9999999999976,0,30,0,32.4999999999988,90,170,0,0
65.0166666666643,0,30,0,32.5083333333321,90,170,0,0
65.0333333333309,0,30,0,32.5166666666655,90,170,0,0
65.0499999999976,0,30,0,32.5249999999988,90,170,0,0
65.0666666666643,0,30,0,32.5333333333321,90,170,0,0
65.0833333333309,0,30,0,32.5416666666655,90,170,0,0
65.0999999999976,0,30,0,32.5499999999988,90,170,0,0
65.1166666666643,0,30,0,32.5583333333321,90,170,0,0
65.1333333333309,0,30,0,32.5666666666655,90,170,0,0
65.1499999999976,0,30,0,32.5749999999988,90,170,0,0
65.1666666666643,0,30,0,32.5833333333321,90,170,0,0
65.1833333333309,0,30,0,32.5916666666655,90,170,0,0
65.1999999999976,0,30,0,32.5999999999988,90,170,0,0
65.2166666666643,0,30,0,32.6083333333321,90,170,0,0
65.2333333333309,0,30,0,32.6166666666655,90,170,0,0
65.2499999999976,0,30,0,32.6249999999988,90,170,0,0
65.2666666666642,0,30,0,32.6333333333321,90,170,0,0
65.2833333333309,0,30,0,32.6416666666655,90,170,0,0
65.2999999999976,0,30,0,32.6499999999988,90,170,0,0
65.3166666666642,0,30,0,32.6583333333321,90,170,0,0
65.3333333333309,0,30,0,32.6666666666655,90,170,0,0
65.3499999999976,0,30,0,32.6749999999988,90,170,0,0
65.3666666666642,0,30,0,32.6833333333321,90,170,0,0
65.3833333333309,0,30,0,32.6916666666655,90,170,0,0
65.3999999999976,0,30,0,32.6999999999988,90,170,0,0
65.4166666666642,0,30,0,32.7083333333321,90,170,0,0
65.4333333333309,0,30,0,32.7166666666655,90,170,0,0
65.4499999999976,0,30,0,32.7249999999988,90,170,0,0
65.4666666666642,0,30,0,32.7333333333321,90,170,0,0
65.4833333333309,0,30,0,32.7416666666655,90,170,0,0
65.4999999999976,0,30,0,32.7499999999988,90,170,0,0
65.5166666666642,0,30,0,32.7583333333321,90,170,0,0
65.5333333333309,0,30,0,32.7666666666655,90,170,0,0
65.5499999999976,0,30,0,32.7749999999988,90,170,0,0
65.5666666666642,0,30,0,32.7833333333321,90,170,0,0
65.5833333333309,0,30,0,32.7916666666654,90,170,0,0
65.5999999999976,0,30,0,32.7999999999988,90,170,0,0
65.6166666666642,0,30,0,32.8083333333321,90,170,0,0
65.6333333333309,0,30,0,32.8166666666654,90,170,0,0
65.6499999999976,0,30,0,32.8249999999988,90,170,0,0
65.6666666666642,0,30,0,32.8333333333321,90,170,0,0
65.6833333333309,0,30,0,32.8416666666654,90,170,0,0
65.6999999999976,0,30,0,32.8499999999988,90,170,0,0
65.7166666666642,0,30,0,32.8583333333321,90,170,0,0
65.7333333333309,0,30,0,32.8666666666654,90,170,0,0
65.7499999999976,0,30,0,32.8749999999988,90,170,0,0
65.7666666666642,0,30,0,32.8833333333321,90,170,0,0
65.7833333333309,0,30,0,32.8916666666654,90,170,0,0
65.7999999999976,0,30,0,32.8999999999988,90,170,0,0
65.8166666666642,0,30,0,32.9083333333321,90,170,0,0
65.8333333333309,0,30,0,32.9166666666654,90,170,0,0
65.8499999999976,0,30,0,32.9249999999988,90,170,0,0
65.8666666666642,0,30,0,32.9333333333321,90,170,0,0
65.8833333333309,0,30,0,32.9416666666654,90,170,0,0
65.8999999999975,0,30,0,32.9499999999988,90,170,0,0
65.9166666666642,0,30,0,32.9583333333321,90,170,0,0
65.9333333333309,0,30,0,32.9666666666654,90,170,0,0
65.9499999999975,0,30,0,32.9749999999988,90,170,0,0
65.9666666666642,0,30,0,32.9833333333321,90,170,0,0
65.9833333333309,0,30,0,32.9916666666654,90,170,0,0
65.9999999999975,0,30,0,32.9999999999988,90,170,0,0
66.0166666666642,0,30,0,33.0083333333321,90,170,0,0
66.0333333333309,0,30,0,33.0166666666654,90,170,0,0
66.0499999999975,0,30,0,33.0249999999988,90,170,0,0
66.0666666666642,0,30,0,33.0333333333321,90,170,0,0
66.0833333333309,0,30,0,33.0416666666654,90,170,0,0
66.0999999999975,0,30,0,33.0499999999988,90,170,0,0
66.1166666666642,0,30,0,33.0583333333321,90,170,0,0
66.1333333333309,0,30,0,33.0666666666654,90,170,0,0
66.1499999999975,0,30,0,33.0749999999988,90,170,0,0
66.1666666666642,0,30,0,33.0833333333321,90,170,0,0
66.1833333333309,0,30,0,33.0916666666654,90,170,0,0
66.1999999999975,0,30,0,33.0999999999988,90,170,0,0
66.2166666666642,0,30,0,33.1083333333321,90,170,0,0
66.2333333333309,0,30,0,33.1166666666654,90,170,0,0
66.2499999999975,0,30,0,33.1249999999988,90,170,0,0
66.2666666666642,0,30,0,33.1333333333321,90,170,0,0
66.2833333333309,0,30,0,33.1416666666654,90,170,0,0
66.2999999999975,0,30,0,33.1499999999988,90,170,0,0
66.3166666666642,0,30,0,33.1583333333321,90,170,0,0
66.3333333333309,0,30,0,33.1666666666654,90,170,0,0
66.3499999999975,0,30,0,33.1749999999988,90,170,0,0
66.3666666666642,0,30,0,33.1833333333321,90,170,0,0
66.3833333333309,0,30,0,33.1916666666654,90,170,0,0
66.3999999999975,0,30,0,33.1999999999988,90,170,0,0
66.4166666666642,0,30,0,33.2083333333321,90,170,0,0
66.4333333333309,0,30,0,33.2166666666654,90,170,0,0
66.4499999999975,0,30,0,33.2249999999988,90,170,0,0
66.4666666666642,0,30,0,33.2333333333321,90,170,0,0
66.4833333333308,0,30,0,33.2416666666654,90,170,0,0
66.4999999999975,0,30,0,33.2499999999988,90,170,0,0
66.5166666666642,0,30,0,33.2583333333321,90,170,0,0
66.5333333333308,0,30,0,33.2666666666654,90,170,0,0
66.5499999999975,0,30,0,33.2749999999988,90,170,0,0
66.5666666666642,0,30,0,33.2833333333321,90,170,0,0
66.5833333333308,0,30,0,33.2916666666654,90,170,0,0
66.5999999999975,0,30,0,33.2999999999988,90,170,0,0
66.6166666666642,0,30,0,33.3083333333321,90,170,0,0
66.6333333333308,0,30,0,33.3166666666654,90,170,0,0
66.6499999999975,0,30,0,33.3249999999988,90,170,0,0
66.6666666666642,0,30,0,33.3333333333321,90,170,0,0
66.6833333333308,0,30,0,33.3416666666654,90,170,0,0
66.6999999999975,0,30,0,33.3499999999988,90,170,0,0
66.7166666666642,0,30,0,33.3583333333321,90,170,0,0
66.7333333333308,0,30,0,33.3666666666654,90,170,0,0
66.7499999999975,0,30,0,33.3749999999987,90,170,0,0
66.7666666666642,0,30,0,33.3833333333321,90,170,0,0
66.7833333333308,0,30,0,33.3916666666654,90,170,0,0
66.7999999999975,0,30,0,33.3999999999987,90,170,0,0
66.8166666666642,0,30,0,33.4083333333321,90,170,0,0
66.8333333333308,0,30,0,33.4166666666654,90,170,0,0
66.8499999999975,0,30,0,33.4249999999987,90,170,0,0
66.8666666666642,0,30,0,33.4333333333321,90,170,0,0
66.8833333333308,0,30,0,33.4416666666654,90,170,0,0
66.8999999999975,0,30,0,33.4499999999987,90,170,0,0
66.9166666666642,0,30,0,33.4583333333321,90,170,0,0
66.9333333333308,0,30,0,33.4666666666654,90,170,0,0
66.9499999999975,0,30,0,33.4749999999987,90,170,0,0
66.9666666666642,0,30,0,33.4833333333321,90,170,0,0
66.9833333333308,0,30,0,33.4916666666654,90,170,0,0
66.9999999999975,0,30,0,33.4999999999987,90,170,0,0
67.0166666666642,0,30,0,33.5083333333321,90,170,0,0
67.0333333333308,0,30,0,33.5166666666654,90,170,0,0
67.0499999999975,0,30,0,33.5249999999987,90,170,0,0
67.0666666666641,0,30,0,33.5333333333321,90,170,0,0
67.0833333333308,0,30,0,33.5416666666654,90,170,0,0
67.0999999999975,0,30,0,33.5499999999987,90,170,0,0
67.1166666666641,0,30,0,33.5583333333321,90,170,0,0
67.1333333333308,0,30,0,33.5666666666654,90,170,0,0
67.1499999999975,0,30,0,33.5749999999987,90,170,0,0
67.1666666666641,0,30,0,33.5833333333321,90,170,0,0
67.1833333333308,0,30,0,33.5916666666654,90,170,0,0
67.1999999999975,0,30,0,33.5999999999987,90,170,0,0
67.2166666666641,0,30,0,33.6083333333321,90,170,0,0
67.2333333333308,0,30,0,33.6166666666654,90,170,0,0
67.2499999999975,0,30,0,33.6249999999987,90,170,0,0
67.2666666666641,0,30,0,33.6333333333321,90,170,0,0
67.2833333333308,0,30,0,33.6416666666654,90,170,0,0
67.2999999999975,0,30,0,33.6499999999987,90,170,0,0
67.3166666666641,0,30,0,33.6583333333321,90,170,0,0
67.3333333333308,0,30,0,33.6666666666654,90,170,0,0
67.3499999999975,0,30,0,33.6749999999987,90,170,0,0
67.3666666666641,0,30,0,33.6833333333321,90,170,0,0
67.3833333333308,0,30,0,33.6916666666654,90,170,0,0
67.3999999999975,0,30,0,33.6999999999987,90,170,0,0
67.4166666666641,0,30,0,33.7083333333321,90,170,0,0
67.4333333333308,0,30,0,33.7166666666654,90,170,0,0
67.4499999999975,0,30,0,33.7249999999987,90,170,0,0
67.4666666666641,0,30,0,33.7333333333321,90,170,0,0
67.4833333333308,0,30,0,33.7416666666654,90,170,0,0
67.4999999999975,0,30,0,33.7499999999987,90,170,0,0
67.5166666666641,0,30,0,33.7583333333321,90,170,0,0
67.5333333333308,0,30,0,33.7666666666654,90,170,0,0
67.5499999999975,0,30,0,33.7749999999987,90,170,0,0
67.5666666666641,0,30,0,33.7833333333321,90,170,0,0
67.5833333333308,0,30,0,33.7916666666654,90,170,0,0
67.5999999999975,0,30,0,33.7999999999987,90,170,0,0
67.6166666666641,0,30,0,33.8083333333321,90,170,0,0
67.6333333333308,0,30,0,33.8166666666654,90,170,0,0
67.6499999999974,0,30,0,33.8249999999987,90,170,0,0
67.6666666666641,0,30,0,33.8333333333321,90,170,0,0
67.6833333333308,0,30,0,33.8416666666654,90,170,0,0
67.6999999999974,0,30,0,33.8499999999987,90,170,0,0
67.7166666666641,0,30,0,33.8583333333321,90,170,0,0
67.7333333333308,0,30,0,33.8666666666654,90,170,0,0
67.7499999999974,0,30,0,33.8749999999987,90,170,0,0
67.7666666666641,0,30,0,33.8833333333321,90,170,0,0
67.7833333333308,0,30,0,33.8916666666654,90,170,0,0
67.7999999999974,0,30,0,33.8999999999987,90,170,0,0
67.8166666666641,0,30,0,33.9083333333321,90,170,0,0
67.8333333333308,0,30,0,33.9166666666654,90,170,0,0
67.8499999999974,0,30,0,33.9249999999987,90,170,0,0
67.8666666666641,0,30,0,33.9333333333321,90,170,0,0
67.8833333333308,0,30,0,33.9416666666654,90,170,0,0
67.8999999999974,0,30,0,33.9499999999987,90,170,0,0
67.9166666666641,0,30,0,33.958333333332,90,170,0,0
67.9333333333308,0,30,0,33.9666666666654,90,170,0,0
67.9499999999974,0,30,0,33.9749999999987,90,170,0,0
67.9666666666641,0,30,0,33.983333333332,90,170,0,0
67.9833333333308,0,30,0,33.9916666666654,90,170,0,0
67.9999999999974,0,30,0,33.9999999999987,90,170,0,0
68.0166666666641,0,30,0,34.008333333332,90,170,0,0
68.0333333333308,0,30,0,34.0166666666654,90,170,0,0
68.0499999999974,0,30,0,34.0249999999987,90,170,0,0
68.0666666666641,0,30,0,34.033333333332,90,170,0,0
68.0833333333308,0,30,0,34.0416666666654,90,170,0,0
68.0999999999974,0,30,0,34.0499999999987,90,170,0,0
68.1166666666641,0,30,0,34.058333333332,90,170,0,0
68.1333333333308,0,30,0,34.0666666666654,90,170,0,0
68.1499999999974,0,30,0,34.0749999999987,90,170,0,0
68.1666666666641,0,30,0,34.083333333332,90,170,0,0
68.1833333333308,0,30,0,34.0916666666654,90,170,0,0
68.1999999999974,0,30,0,34.0999999999987,90,170,0,0
68.2166666666641,0,30,0,34.108333333332,90,170,0,0
68.2333333333307,0,30,0,34.1166666666654,90,170,0,0
68.2499999999974,0,30,0,34.1249999999987,90,170,0,0
68.2666666666641,0,30,0,34.133333333332,90,170,0,0
68.2833333333307,0,30,0,34.1416666666654,90,170,0,0
68.2999999999974,0,30,0,34.1499999999987,90,170,0,0
68.3166666666641,0,30,0,34.158333333332,90,170,0,0
68.3333333333307,0,30,0,34.1666666666654,90,170,0,0
68.3499999999974,0,30,0,34.1749999999987,90,170,0,0
68.3666666666641,0,30,0,34.183333333332,90,170,0,0
68.3833333333307,0,30,0,34.1916666666654,90,170,0,0
68.3999999999974,0,30,0,34.1999999999987,90,170,0,0
68.4166666666641,0,30,0,34.208333333332,90,170,0,0
68.4333333333307,0,30,0,34.2166666666654,90,170,0,0
68.4499999999974,0,30,0,34.2249999999987,90,170,0,0
68.4666666666641,0,30,0,34.233333333332,90,170,0,0
68.4833333333307,0,30,0,34.2416666666654,90,170,0,0
68.4999999999974,0,30,0,34.2499999999987,90,170,0,0
68.5166666666641,0,30,0,34.258333333332,90,170,0,0
68.5333333333307,0,30,0,34.2666666666654,90,170,0,0
68.5499999999974,0,30,0,34.2749999999987,90,170,0,0
68.5666666666641,0,30,0,34.283333333332,90,170,0,0
68.5833333333307,0,30,0,34.2916666666654,90,170,0,0
68.5999999999974,0,30,0,34.2999999999987,90,170,0,0
68.6166666666641,0,30,0,34.308333333332,90,170,0,0
68.6333333333307,0,30,0,34.3166666666654,90,170,0,0
68.6499999999974,0,30,0,34.3249999999987,90,170,0,0
68.6666666666641,0,30,0,34.333333333332,90,170,0,0
68.6833333333307,0,30,0,34.3416666666654,90,170,0,0
68.6999999999974,0,30,0,34.3499999999987,90,170,0,0
68.7166666666641,0,30,0,34.358333333332,90,170,0,0
68.7333333333307,0,30,0,34.3666666666654,90,170,0,0
68.7499999999974,0,30,0,34.3749999999987,90,170,0,0
68.7666666666641,0,30,0,34.383333333332,90,170,0,0
68.7833333333307,0,30,0,34.3916666666654,90,170,0,0
68.7999999999974,0,30,0,34.3999999999987,90,170,0,0
68.816666666664,0,30,0,34.408333333332,90,170,0,0
68.8333333333307,0,30,0,34.4166666666654,90,170,0,0
68.8499999999974,0,30,0,34.4249999999987,90,170,0,0
68.866666666664,0,30,0,34.433333333332,90,170,0,0
68.8833333333307,0,30,0,34.4416666666654,90,170,0,0
68.8999999999974,0,30,0,34.4499999999987,90,170,0,0
68.916666666664,0,30,0,34.458333333332,90,170,0,0
68.9333333333307,0,30,0,34.4666666666654,90,170,0,0
68.9499999999974,0,30,0,34.4749999999987,90,170,0,0
68.966666666664,0,30,0,34.483333333332,90,170,0,0
68.9833333333307,0,30,0,34.4916666666654,90,170,0,0
68.9999999999974,0,30,0,34.4999999999987,90,170,0,0
69.016666666664,0,30,0,34.508333333332,90,170,0,0
69.0333333333307,0,30,0,34.5166666666654,90,170,0,0
69.0499999999974,0,30,0,34.5249999999987,90,170,0,0
69.066666666664,0,30,0,34.533333333332,90,170,0,0
69.0833333333307,0,30,0,34.5416666666653,90,170,0,0
69.0999999999974,0,30,0,34.5499999999987,90,170,0,0
69.116666666664,0,30,0,34.558333333332,90,170,0,0
69.1333333333307,0,30,0,34.5666666666653,90,170,0,0
69.1499999999974,0,30,0,34.5749999999987,90,170,0,0
69.166666666664,0,30,0,34.583333333332,90,170,0,0
69.1833333333307,0,30,0,34.5916666666653,90,170,0,0
69.1999999999974,0,30,0,34.5999999999987,90,170,0,0
69.216666666664,0,30,0,34.608333333332,90,170,0,0
69.2333333333307,0,30,0,34.6166666666653,90,170,0,0
69.2499999999974,0,30,0,34.6249999999987,90,170,0,0
69.266666666664,0,30,0,34.633333333332,90,170,0,0
69.2833333333307,0,30,0,34.6416666666653,90,170,0,0
69.2999999999974,0,30,0,34.6499999999987,90,170,0,0
69.316666666664,0,30,0,34.658333333332,90,170,0,0
69.3333333333307,0,30,0,34.6666666666653,90,170,0,0
69.3499999999974,0,30,0,34.6749999999987,90,170,0,0
69.366666666664,0,30,0,34.683333333332,90,170,0,0
69.3833333333307,0,30,0,34.6916666666653,90,170,0,0
69.3999999999973,0,30,0,34.6999999999987,90,170,0,0
69.416666666664,0,30,0,34.708333333332,90,170,0,0
69.4333333333307,0,30,0,34.7166666666653,90,170,0,0
69.4499999999973,0,30,0,34.7249999999987,90,170,0,0
69.466666666664,0,30,0,34.733333333332,90,170,0,0
69.4833333333307,0,30,0,34.7416666666653,90,170,0,0
69.4999999999973,0,30,0,34.7499999999987,90,170,0,0
69.516666666664,0,30,0,34.758333333332,90,170,0,0
69.5333333333307,0,30,0,34.7666666666653,90,170,0,0
69.5499999999973,0,30,0,34.7749999999987,90,170,0,0
69.566666666664,0,30,0,34.783333333332,90,170,0,0
69.5833333333307,0,30,0,34.7916666666653,90,170,0,0
69.5999999999973,0,30,0,34.7999999999987,90,170,0,0
69.616666666664,0,30,0,34.808333333332,90,170,0,0
69.6333333333307,0,30,0,34.8166666666653,90,170,0,0
69.6499999999973,0,30,0,34.8249999999987,90,170,0,0
69.666666666664,0,30,0,34.833333333332,90,170,0,0
69.6833333333307,0,30,0,34.8416666666653,90,170,0,0
69.6999999999973,0,30,0,34.8499999999987,90,170,0,0
69.716666666664,0,30,0,34.858333333332,90,170,0,0
69.7333333333307,0,30,0,34.8666666666653,90,170,0,0
69.7499999999973,0,30,0,34.8749999999987,90,170,0,0
69.766666666664,0,30,0,34.883333333332,90,170,0,0
69.7833333333307,0,30,0,34.8916666666653,90,170,0,0
69.7999999999973,0,30,0,34.8999999999987,90,170,0,0
69.816666666664,0,30,0,34.908333333332,90,170,0,0
69.8333333333307,0,30,0,34.9166666666653,90,170,0,0
69.8499999999973,0,30,0,34.9249999999987,90,170,0,0
69.866666666664,0,30,0,34.933333333332,90,170,0,0
69.8833333333307,0,30,0,34.9416666666653,90,170,0,0
69.8999999999973,0,30,0,34.9499999999987,90,170,0,0
69.916666666664,0,30,0,34.958333333332,90,170,0,0
69.9333333333307,0,30,0,34.9666666666653,90,170,0,0
69.9499999999973,0,30,0,34.9749999999987,90,170,0,0
69.966666666664,0,30,0,34.983333333332,90,170,0,0
69.9833333333306,0,30,0,34.9916666666653,90,170,0,0
69.9999999999973,0,30,0,34.9999999999987,90,170,0,0
70.016666666664,0,30,0,35.008333333332,90,170,0,0
70.0333333333306,0,30,0,35.0166666666653,90,170,0,0
70.0499999999973,0,30,0,35.0249999999987,90,170,0,0
70.066666666664,0,30,0,35.033333333332,90,170,0,0
70.0833333333306,0,30,0,35.0416666666653,90,170,0,0
70.0999999999973,0,30,0,35.0499999999987,90,170,0,0
70.116666666664,0,30,0,35.058333333332,90,170,0,0
70.1333333333306,0,30,0,35.0666666666653,90,170,0,0
70.1499999999973,0,30,0,35.0749999999987,90,170,0,0
70.166666666664,0,30,0,35.083333333332,90,170,0,0
70.1833333333306,0,30,0,35.0916666666653,90,170,0,0
70.1999999999973,0,30,0,35.0999999999987,90,170,0,0
70.216666666664,0,30,0,35.108333333332,90,170,0,0
70.2333333333306,0,30,0,35.1166666666653,90,170,0,0
70.2499999999973,0,30,0,35.1249999999986,90,170,0,0
70.266666666664,0,30,0,35.133333333332,90,170,0,0
70.2833333333306,0,30,0,35.1416666666653,90,170,0,0
