Elapsed time total [s]	Cadence [1/min]	Velocity [km/h]	Distance total [m]	Heart rate [1/min]	Torque per revolution [Nm]	Power per revolution [W]
24:02:00	68.18	34.784	14368.613	142	23.7	169.08
24:03:00	68.97	36.742	14377.470	142	27.2	196.08
24:04:00	70.59	36.015	14386.122	142	25.1	185.76
24:05:00	68.57	34.389	14403.936	143	22.8	163.93
24:06:00	68.18	35.983	14412.894	143	26.0	185.32
24:07:00	69.77	36.782	14421.647	143	26.9	196.67
24:08:00	69.77	35.545	14430.401	143	24.5	179.28
24:09:00	71.43	36.806	14438.951	141	26.3	197.02
24:10:00	70.59	35.344	14447.603	141	23.9	176.54
24:11:00	68.97	35.529	14456.458	141	24.8	179.05
24:12:00	68.57	35.045	14474.270	141	24.0	172.53
24:13:00	69.77	35.977	14483.023	141	25.4	185.23
24:14:00	70.59	37.014	14491.674	141	27.1	200.04
24:15:00	72.29	38.651	14500.122	141	29.7	224.90
24:16:00	71.43	35.724	14508.671	141	24.3	181.72
24:17:00	69.36	35.052	14526.278	141	23.8	172.63
24:18:00	70.59	37.403	14534.929	141	27.8	205.78
24:19:00	71.43	36.205	14543.478	141	25.2	188.43
24:20:00	70.59	36.128	14552.129	141	25.3	187.34
24:21:00	71.43	36.943	14560.678	141	26.6	199.01
24:22:00	70.59	35.496	14569.329	141	24.2	178.61
24:23:00	70.59	36.592	14586.630	141	26.2	193.93
24:24:00	71.43	36.350	14595.179	141	25.5	190.48
24:25:00	70.59	35.844	14603.830	141	24.8	183.38
24:26:00	70.59	36.967	14612.481	139	27.0	199.36
24:27:00	72.29	37.075	14620.928	139	26.5	200.94
24:28:00	71.43	36.086	14638.025	139	25.0	186.76
24:29:00	70.59	37.248	14646.676	139	27.5	203.48
24:30:00	71.43	36.459	14655.225	139	25.7	192.03
24:31:00	70.59	35.369	14663.875	139	23.9	176.88
24:32:00	70.59	36.603	14672.526	137	26.3	194.08
24:33:00	71.43	37.255	14681.075	137	27.2	203.58
24:34:00	71.43	36.703	14698.172	137	26.1	195.52
24:35:00	73.17	37.405	14706.517	137	26.9	205.82
24:36:00	71.43	36.285	14715.066	139	25.3	189.55
24:37:00	72.29	38.686	14723.514	140	29.8	225.45
24:38:00	72.29	36.341	14731.961	140	25.1	190.34
24:39:00	75.00	39.138	14748.246	140	29.6	232.65
24:40:00	74.07	37.134	14756.490	140	26.0	201.80
24:41:00	73.17	37.721	14764.837	140	27.5	210.55
24:42:00	75.00	38.595	14772.980	139	28.5	224.01
24:43:00	74.53	37.978	14789.368	139	27.5	214.45
24:44:00	72.29	35.945	14797.817	139	24.4	184.79
24:45:00	72.29	37.742	14806.265	138	27.9	210.87
24:46:00	71.43	35.954	14814.816	140	24.7	184.91
24:47:00	72.73	37.898	14831.612	141	28.0	213.24
24:48:00	73.17	37.635	14839.959	142	27.3	209.25
24:49:00	73.17	37.807	14848.307	143	27.6	211.85
24:50:00	73.17	37.659	14856.655	144	27.4	209.62
24:51:00	73.17	37.067	14865.002	144	26.2	200.82
24:52:00	73.62	37.464	14881.596	145	26.8	206.70
24:53:00	73.17	37.277	14889.944	145	26.6	203.91
24:54:00	72.29	36.874	14898.394	146	26.2	197.99
24:55:00	71.43	37.117	14906.946	146	26.9	201.55
24:56:00	72.29	38.290	14915.396	146	29.0	219.26
24:57:00	73.17	37.027	14932.093	146	26.1	200.23
24:58:00	72.29	36.325	14940.543	146	25.1	190.13
24:59:00	70.59	36.191	14949.197	146	25.5	188.23
25:00:00	71.43	35.951	14957.748	146	24.7	184.87
25:01:00	70.59	36.492	14966.402	146	26.0	192.50
25:02:00	71.01	36.426	14983.607	146	25.8	191.56
25:03:00	71.43	37.220	14992.159	146	27.1	203.06
25:04:00	72.29	37.418	15000.609	137	27.2	206.01
25:05:00	71.43	36.128	15009.161	137	25.0	187.34
25:06:00	71.43	37.423	15017.713	139	27.6	206.08
25:07:00	72.73	37.061	15034.512	141	26.4	200.73
25:08:00	71.43	36.542	15043.064	141	25.8	193.21
25:09:00	72.29	36.313	15051.514	140	25.1	189.95
25:10:00	71.43	37.368	15060.066	142	27.4	205.26
25:11:00	72.29	37.285	15068.517	143	27.0	204.02
25:12:00	72.29	36.766	15085.418	143	25.9	196.44
25:13:00	71.43	36.761	15093.970	144	26.3	196.36
25:14:00	73.17	38.641	15102.319	144	29.3	224.75
25:15:00	74.07	38.498	15110.566	144	28.7	222.50
25:16:00	73.17	37.483	15118.915	145	27.0	206.98
25:17:00	73.17	36.949	15135.614	145	26.0	199.08
25:18:00	72.29	38.091	15144.065	145	28.6	216.19
25:19:00	73.17	36.816	15152.414	143	25.7	197.16
25:20:00	73.17	38.253	15160.764	143	28.5	218.69
25:21:00	73.62	38.002	15177.362	143	27.9	214.82
25:22:00	74.07	37.401	15185.610	144	26.5	205.76
25:23:00	72.29	36.470	15194.062	144	25.4	192.18
25:24:00	72.29	37.727	15202.514	144	27.8	210.65
25:25:00	72.29	37.331	15210.966	144	27.0	204.71
25:26:00	73.17	37.442	15227.667	144	26.9	206.36
25:27:00	71.43	35.263	15236.221	145	23.5	175.45
25:28:00	71.43	37.190	15244.775	145	27.1	202.62
25:29:00	72.29	37.497	15253.228	145	27.4	207.19
25:30:00	73.17	38.244	15261.578	144	28.5	218.55
25:31:00	74.07	38.556	15278.077	144	28.8	223.40
25:32:00	74.07	37.604	15286.326	144	26.9	208.79
25:33:00	73.17	36.387	15294.677	144	24.9	191.01
25:34:00	71.43	35.931	15303.232	144	24.7	184.60
25:35:00	72.29	37.329	15320.139	144	27.0	204.68
25:36:00	72.29	37.077	15328.592	144	26.5	200.96
25:37:00	72.29	36.804	15337.045	145	26.0	196.98
25:38:00	72.29	37.339	15345.498	145	27.1	204.83
25:39:00	73.17	37.863	15353.850	144	27.8	212.70
25:40:00	71.86	36.264	15370.859	145	25.1	189.26
25:41:00	70.59	35.825	15379.516	144	24.8	183.12
25:42:00	70.59	36.394	15388.173	144	25.9	191.10
25:43:00	70.59	36.251	15396.830	144	25.6	189.08
25:44:00	70.59	36.090	15405.486	144	25.3	186.81
25:45:00	71.43	36.833	15414.041	144	26.4	197.40
25:46:00	71.43	36.816	15431.152	144	26.4	197.16
25:47:00	72.29	37.111	15439.605	144	26.6	201.47
25:48:00	72.29	37.694	15448.058	143	27.8	210.15
25:49:00	73.17	36.763	15456.410	143	25.6	196.39
25:50:00	72.29	37.521	15464.863	143	27.4	207.54
25:51:00	71.01	35.961	15482.075	143	24.9	185.01
25:52:00	70.59	36.716	15490.732	143	26.5	195.71
25:53:00	71.43	37.335	15499.288	143	27.4	204.77
25:54:00	73.17	37.173	15507.639	143	26.4	202.37
25:55:00	72.29	36.174	15516.093	143	24.8	187.99
25:56:00	73.17	38.630	15532.797	143	29.3	224.57
25:57:00	75.00	38.704	15540.945	143	28.7	225.73
25:58:00	75.00	38.313	15549.094	143	28.0	219.61
25:59:00	73.17	36.866	15557.446	143	25.8	197.88
26:00:00	73.17	37.412	15574.152	143	26.9	205.92
26:01:00	73.17	37.956	15582.505	143	27.9	214.12
26:02:00	73.17	37.742	15590.858	143	27.5	210.87
26:03:00	74.07	37.599	15599.109	143	26.9	208.72
26:04:00	73.17	37.113	15607.462	142	26.3	201.49
26:05:00	74.07	38.645	15623.965	142	29.0	224.79
26:06:00	73.17	36.364	15632.319	143	24.9	190.68
26:07:00	72.29	36.907	15640.775	143	26.2	198.47
26:08:00	73.17	37.902	15649.128	142	27.8	213.29
26:09:00	72.73	37.524	15665.938	142	27.3	207.59
26:10:00	73.17	37.454	15674.292	142	27.0	206.55
26:11:00	72.29	36.603	15682.748	142	25.6	194.08
26:12:00	72.29	36.867	15691.204	142	26.1	197.90
26:13:00	72.29	37.108	15699.660	142	26.6	201.42
26:14:00	74.07	38.884	15716.166	142	29.5	228.59
26:15:00	74.07	38.476	15724.419	142	28.6	222.15
26:16:00	74.07	37.824	15732.672	142	27.3	212.11
26:17:00	75.00	37.789	15740.823	142	26.9	211.58
26:18:00	74.07	38.631	15757.330	142	28.9	224.58
26:19:00	75.95	38.918	15765.381	142	28.8	229.13
26:20:00	74.07	37.265	15773.635	142	26.3	203.73
26:21:00	74.07	37.295	15781.889	141	26.3	204.18
26:22:00	73.62	37.748	15798.500	141	27.4	210.95
26:23:00	74.07	38.318	15806.754	142	28.3	219.68
26:24:00	73.17	37.595	15815.111	142	27.2	208.65
26:25:00	75.00	39.161	15823.264	142	29.7	233.02
26:26:00	74.07	37.254	15839.774	143	26.2	203.57
26:27:00	73.17	38.729	15848.132	143	29.5	226.12
26:28:00	75.00	38.772	15856.285	142	28.9	226.80
26:29:00	75.00	38.110	15864.439	142	27.6	216.48
26:30:00	72.29	34.730	15872.899	142	22.2	168.37
26:31:00	71.01	36.838	15890.123	142	26.6	197.47
26:32:00	71.43	36.345	15898.685	142	25.5	190.40
26:33:00	72.29	37.276	15907.144	142	26.9	203.89
26:34:00	72.29	37.897	15915.604	141	28.2	213.22
26:35:00	73.17	36.748	15923.962	141	25.6	196.17
26:36:00	71.43	36.355	15941.085	140	25.5	190.55
26:37:00	70.59	36.456	15949.748	140	26.0	191.99
26:38:00	72.29	37.448	15958.208	140	27.3	206.45
26:39:00	71.43	36.112	15966.769	140	25.0	187.12
26:40:00	73.17	39.014	15975.127	140	30.1	230.66
26:41:00	73.62	37.696	15991.742	140	27.3	210.17
26:42:00	73.17	36.811	16000.100	140	25.7	197.09
26:43:00	72.29	36.437	16008.560	140	25.3	191.72
26:44:00	73.17	39.502	16016.918	140	31.1	238.56
26:45:00	73.17	36.915	16025.277	140	25.9	198.60
26:46:00	73.62	38.138	16041.892	140	28.1	216.91
26:47:00	73.17	36.729	16050.251	140	25.6	195.90
26:48:00	74.07	38.522	16058.509	140	28.7	222.87
26:49:00	73.17	36.721	16066.868	140	25.6	195.79
26:50:00	75.00	39.147	16083.179	140	29.7	232.80
26:51:00	73.17	36.697	16091.539	140	25.5	195.43
26:52:00	74.07	37.591	16099.797	140	26.9	208.60
26:53:00	73.17	37.870	16108.157	142	27.8	212.80
26:54:00	73.17	37.186	16124.877	142	26.4	202.57
26:55:00	72.29	36.313	16133.339	142	25.1	189.95
26:56:00	70.59	36.425	16142.004	142	25.9	191.54
26:57:00	71.43	38.075	16150.568	142	28.9	215.93
26:58:00	73.17	36.604	16158.929	143	25.3	194.11
26:59:00	72.73	36.730	16175.751	144	25.7	195.91
27:00:00	70.59	36.355	16184.417	144	25.8	190.54
27:01:00	71.43	36.472	16192.981	144	25.7	192.21
27:02:00	69.77	35.527	16201.749	144	24.5	179.03
27:03:00	72.29	39.132	16210.211	144	30.7	232.55
27:04:00	71.86	35.668	16227.237	145	24.0	180.96
27:05:00	69.77	35.225	16236.004	145	23.9	174.95
27:06:00	70.59	36.860	16244.670	145	26.8	197.80
27:07:00	71.43	37.768	16253.234	145	28.2	211.27
27:08:00	72.29	37.967	16261.696	145	28.3	214.28
27:09:00	73.17	36.526	16270.056	145	25.2	192.98
27:10:00	72.29	37.384	16286.980	145	27.1	205.49
27:11:00	72.29	36.841	16295.443	144	26.1	197.52
27:12:00	72.29	36.978	16303.905	144	26.4	199.52
27:13:00	70.59	35.655	16312.571	144	24.5	180.78
27:14:00	71.43	37.069	16321.135	144	26.9	200.85
27:15:00	71.86	36.110	16338.161	144	24.9	187.09
27:16:00	68.97	35.617	16347.031	144	25.0	180.26
27:17:00	71.43	37.326	16355.595	145	27.4	204.64
27:18:00	74.07	39.557	16363.853	149	30.9	239.45
27:19:00	72.29	36.916	16372.316	149	26.2	198.61
27:20:00	73.62	37.545	16388.935	149	27.0	207.90
27:21:00	73.17	38.054	16397.296	148	28.1	215.61
27:22:00	73.17	37.345	16405.657	148	26.7	204.92
27:23:00	74.07	38.557	16413.916	147	28.8	223.42
27:24:00	71.86	36.257	16430.943	147	25.1	189.17
27:25:00	72.29	37.642	16439.406	147	27.7	209.36
27:26:00	72.29	36.841	16447.869	145	26.1	197.52
27:27:00	72.29	36.644	16456.332	145	25.7	194.68
27:28:00	70.59	35.516	16464.999	145	24.2	178.87
27:29:00	71.43	36.870	16473.564	145	26.5	197.94
27:30:00	71.43	37.235	16490.694	145	27.2	203.28
27:31:00	72.29	36.084	16499.157	145	24.7	186.73
27:32:00	70.59	34.729	16507.824	139	22.8	168.36
27:33:00	71.43	37.554	16516.388	139	27.8	208.04
27:34:00	70.59	35.496	16525.055	140	24.2	178.60
27:35:00	70.18	36.177	16542.490	141	25.6	188.03
27:36:00	70.59	34.861	16551.156	142	23.0	170.09
27:37:00	69.77	36.801	16559.925	143	27.0	196.94
27:38:00	71.43	36.720	16568.489	144	26.2	195.78
27:39:00	71.43	37.443	16577.053	145	27.6	206.38
27:40:00	71.01	35.837	16594.284	145	24.7	183.29
27:41:00	70.59	36.028	16602.950	145	25.2	185.94
27:42:00	70.59	36.639	16611.616	145	26.3	194.61
27:43:00	70.59	35.727	16620.282	145	24.6	181.76
27:44:00	69.77	36.011	16629.050	145	25.4	185.71
27:45:00	70.59	37.001	16637.716	145	27.0	199.85
27:46:00	71.01	36.300	16654.945	144	25.5	189.77
27:47:00	69.77	35.839	16663.713	144	25.1	183.31
27:48:00	71.43	36.423	16672.277	142	25.6	191.51
27:49:00	71.43	37.402	16680.841	142	27.5	205.76
27:50:00	72.29	37.483	16689.303	142	27.3	206.98
27:51:00	72.73	37.601	16706.125	142	27.4	208.74
27:52:00	72.29	35.985	16714.587	142	24.5	185.34
27:53:00	72.29	36.652	16723.049	142	25.7	194.79
27:54:00	70.59	35.169	16731.715	141	23.6	174.19
27:55:00	69.77	36.512	16740.483	141	26.4	192.78
27:56:00	70.59	36.655	16749.149	141	26.4	194.84
27:57:00	71.86	36.814	16766.174	141	26.2	197.13
27:58:00	71.43	36.200	16774.738	141	25.2	188.36
27:59:00	70.59	37.071	16783.404	141	27.2	200.87
28:00:00	73.17	37.946	16791.764	141	27.9	213.97
28:01:00	71.43	36.733	16800.328	141	26.2	195.96
28:02:00	72.73	37.046	16817.150	140	26.3	200.51
28:03:00	71.43	36.119	16825.714	140	25.0	187.22
28:04:00	71.43	37.547	16834.279	140	27.8	207.94
28:05:00	72.29	36.758	16842.741	140	25.9	196.32
28:06:00	72.29	37.803	16851.203	140	28.0	211.79
28:07:00	71.86	36.711	16868.229	140	26.0	195.64
28:08:00	71.43	37.598	16876.794	140	27.9	208.70
28:09:00	72.29	36.190	16885.256	140	24.9	188.21
28:10:00	71.43	35.685	16893.820	140	24.2	181.20
28:11:00	70.59	36.613	16902.487	140	26.3	194.23
28:12:00	71.43	36.708	16919.615	138	26.1	195.59
28:13:00	70.59	36.543	16928.281	138	26.1	193.22
28:14:00	71.43	36.420	16936.845	138	25.6	191.48
28:15:00	71.43	37.052	16945.409	138	26.8	200.60
28:16:00	72.29	37.100	16953.872	139	26.6	201.29
28:17:00	72.73	36.973	16970.694	139	26.2	199.44
28:18:00	71.43	36.478	16979.259	139	25.7	192.30
28:19:00	71.43	36.446	16987.823	139	25.6	191.84
28:20:00	70.59	36.670	16996.489	139	26.4	195.05
28:21:00	71.43	35.839	17005.053	140	24.5	183.32
28:22:00	70.59	36.248	17013.719	139	25.6	189.03
28:23:00	69.77	36.079	17031.255	139	25.5	186.66
28:24:00	72.29	37.980	17039.717	139	28.3	214.49
28:25:00	73.17	37.741	17048.077	139	27.5	210.85
28:26:00	72.29	36.606	17056.539	140	25.6	194.12
28:27:00	72.73	37.183	17073.362	140	26.6	202.52
28:28:00	72.29	36.809	17081.824	140	26.0	197.05
28:29:00	71.43	36.239	17090.389	140	25.3	188.91
28:30:00	72.29	37.635	17098.851	140	27.6	209.25
28:31:00	72.29	37.248	17107.313	140	26.9	203.48
28:32:00	71.43	35.688	17115.878	140	24.2	181.24
28:33:00	71.43	37.612	17133.007	140	27.9	208.90
28:34:00	75.00	39.805	17141.164	140	31.0	243.54
28:35:00	73.17	35.788	17149.524	141	23.8	182.61
28:36:00	72.29	36.479	17157.987	141	25.4	192.31
28:37:00	71.43	36.263	17175.117	141	25.3	189.25
28:38:00	70.59	36.124	17183.783	141	25.3	187.29
28:39:00	70.59	35.908	17192.450	141	24.9	184.27
28:40:00	70.59	36.158	17201.116	141	25.4	187.77
28:41:00	71.43	37.688	17209.681	141	28.1	210.06
28:42:00	72.29	37.630	17218.143	141	27.6	209.17
28:43:00	72.73	37.680	17234.967	141	27.6	209.93
28:44:00	74.07	38.456	17243.226	141	28.6	221.83
28:45:00	74.07	37.359	17251.485	141	26.4	205.13
28:46:00	73.17	36.745	17259.847	141	25.6	196.13
28:47:00	71.43	36.367	17276.977	141	25.5	190.71
28:48:00	71.43	36.816	17285.542	141	26.4	197.16
28:49:00	73.17	39.129	17293.903	141	30.3	232.50
28:50:00	72.29	35.502	17302.367	141	23.6	178.69
28:51:00	70.59	35.233	17311.034	141	23.7	175.05
28:52:00	69.77	35.776	17319.803	141	25.0	182.44
28:53:00	70.18	36.074	17337.238	140	25.4	186.59
28:54:00	71.43	36.154	17345.803	140	25.1	187.70
28:55:00	70.59	36.538	17354.470	140	26.1	193.15
28:56:00	70.59	37.820	17363.136	138	28.7	212.05
28:57:00	71.43	35.201	17371.701	138	23.3	174.62
28:58:00	71.43	37.256	17388.831	138	27.2	203.60
28:59:00	71.43	35.979	17397.396	138	24.8	185.26
29:00:00	69.77	34.263	17406.164	138	22.2	162.30
29:01:00	68.18	34.810	17415.136	138	23.7	169.42
29:02:00	70.59	38.196	17423.802	138	29.5	217.80
29:03:00	71.43	36.443	17432.367	138	25.6	191.80
29:04:00	71.43	36.418	17449.496	138	25.6	191.44
29:05:00	68.18	33.979	17458.468	139	22.2	158.69
29:06:00	68.97	35.696	17467.337	139	25.1	181.35
29:07:00	68.97	34.928	17476.207	137	23.7	170.98
29:08:00	68.97	35.904	17485.076	139	25.5	184.21
29:09:00	69.77	36.387	17493.844	139	26.1	191.00
29:10:00	71.86	36.920	17510.869	139	26.4	198.67
29:11:00	72.29	38.006	17519.331	140	28.4	214.88
29:12:00	73.17	37.598	17527.691	140	27.2	208.69
29:13:00	72.29	36.889	17536.153	140	26.2	198.21
29:14:00	72.29	37.111	17544.615	141	26.6	201.46
29:15:00	71.43	36.843	17561.743	141	26.4	197.54
29:16:00	72.29	36.453	17570.205	141	25.4	191.93
29:17:00	70.59	34.736	17578.871	142	22.8	168.45
29:18:00	69.77	36.245	17587.639	142	25.9	188.99
29:19:00	71.43	37.396	17596.202	142	27.5	205.68
29:20:00	71.43	36.566	17613.330	142	25.9	193.56
29:21:00	70.59	35.688	17621.996	142	24.5	181.23
29:22:00	71.43	37.200	17630.559	143	27.1	202.78
29:23:00	72.29	37.180	17639.021	143	26.7	202.47
29:24:00	71.43	36.878	17647.585	143	26.5	198.06
29:25:00	71.86	36.671	17664.611	143	25.9	195.07
29:26:00	72.29	37.518	17673.072	143	27.4	207.50
29:27:00	73.17	38.026	17681.433	143	28.1	215.19
29:28:00	72.29	37.875	17689.895	143	28.1	212.88
29:29:00	73.17	36.413	17698.255	140	25.0	191.36
29:30:00	72.73	37.454	17715.078	140	27.1	206.54
29:31:00	73.17	37.960	17723.438	141	28.0	214.18
29:32:00	73.17	36.731	17731.799	141	25.6	195.93
29:33:00	73.17	38.446	17740.159	142	28.9	221.69
29:34:00	72.29	36.429	17748.622	142	25.3	191.60
29:35:00	71.86	36.847	17765.649	142	26.3	197.60
29:36:00	71.43	35.514	17774.214	142	23.9	178.85
29:37:00	71.43	38.956	17782.778	142	30.7	229.73
29:38:00	74.07	38.886	17791.038	142	29.5	228.61
29:39:00	73.17	35.390	17799.398	142	23.1	177.17
29:40:00	69.77	34.823	17816.935	142	23.2	169.58
29:41:00	69.77	35.730	17825.704	143	24.9	181.81
29:42:00	69.77	36.567	17834.472	143	26.5	193.57
29:43:00	69.77	34.808	17843.240	143	23.2	169.39
29:44:00	68.97	35.049	17852.110	141	23.9	172.58
29:45:00	68.97	36.621	17860.980	141	26.9	194.35
29:46:00	71.01	36.484	17878.209	141	25.9	192.38
29:47:00	72.29	39.807	17886.672	141	32.2	243.57
29:48:00	74.07	36.994	17894.930	141	25.8	199.75
29:49:00	75.00	38.943	17903.087	142	29.2	229.52
29:50:00	73.17	36.239	17911.447	142	24.7	188.91
29:51:00	72.29	36.884	17928.373	140	26.2	198.15
29:52:00	72.29	37.066	17936.835	140	26.5	200.80
29:53:00	74.07	38.506	17945.094	141	28.7	222.62
29:54:00	73.17	37.370	17953.455	141	26.8	205.30
29:55:00	72.73	37.401	17970.279	142	27.0	205.75
29:56:00	73.17	37.420	17978.640	143	26.9	206.03
29:57:00	72.29	37.485	17987.103	143	27.3	207.00
29:58:00	72.29	35.497	17995.566	144	23.6	178.62
29:59:00	70.59	37.487	18004.233	144	28.0	207.04
30:00:00	71.86	36.373	18021.262	145	25.4	190.81
30:01:00	70.59	35.243	18029.928	145	23.7	175.18
30:02:00	70.59	36.822	18038.595	145	26.7	197.24
30:03:00	73.17	40.004	18046.957	146	32.2	246.85
30:04:00	74.07	36.646	18055.216	146	25.1	194.71
30:05:00	72.29	36.925	18072.143	146	26.3	198.74
30:06:00	72.29	36.575	18080.606	146	25.6	193.68
30:07:00	71.43	35.824	18089.171	146	24.5	183.11
30:08:00	69.77	34.880	18097.940	146	23.3	170.35
30:09:00	69.77	35.660	18106.709	146	24.8	180.84
30:10:00	70.59	37.693	18115.376	146	28.4	210.13
30:11:00	71.01	36.305	18132.608	146	25.5	189.84
30:12:00	70.59	34.360	18141.274	147	22.1	163.55
30:13:00	68.97	35.475	18150.145	148	24.7	178.32
30:14:00	70.59	37.136	18158.811	148	27.3	201.83
30:15:00	71.43	37.576	18167.376	149	27.9	208.37
30:16:00	70.59	35.781	18184.709	149	24.7	182.52
30:17:00	71.43	36.695	18193.274	150	26.1	195.41
30:18:00	70.59	36.225	18201.940	150	25.5	188.71
30:19:00	71.43	36.818	18210.504	149	26.4	197.19
30:20:00	71.43	37.211	18219.069	150	27.1	202.93
30:21:00	72.29	37.318	18227.532	149	27.0	204.52
30:22:00	70.59	35.614	18244.864	149	24.4	180.21
30:23:00	71.43	37.807	18253.429	149	28.3	211.85
30:24:00	71.43	35.888	18261.993	149	24.6	184.00
30:25:00	71.43	36.617	18270.557	149	26.0	194.29
30:26:00	72.29	37.327	18279.020	149	27.0	204.65
30:27:00	71.86	36.770	18296.047	149	26.1	196.50
30:28:00	71.43	37.894	18304.611	148	28.5	213.17
30:29:00	72.29	37.786	18313.074	148	27.9	211.54
30:30:00	73.17	36.866	18321.435	148	25.8	197.88
30:31:00	73.17	36.205	18329.796	148	24.6	188.43
30:32:00	71.01	36.432	18347.027	148	25.8	191.64
30:33:00	72.29	36.998	18355.490	148	26.4	199.81
30:34:00	70.59	35.356	18364.156	148	23.9	176.71
30:35:00	69.77	35.084	18372.924	148	23.7	173.05
30:36:00	71.43	38.606	18381.489	147	30.0	224.18
30:37:00	71.43	36.084	18398.618	148	25.0	186.73
30:38:00	71.43	36.681	18407.182	148	26.1	195.21
30:39:00	73.17	38.270	18415.543	148	28.6	218.94
30:40:00	73.17	36.816	18423.903	149	25.7	197.16
30:41:00	70.59	35.673	18432.570	149	24.5	181.02
30:42:00	70.59	35.636	18449.902	150	24.4	180.52
30:43:00	70.59	37.681	18458.569	150	28.4	209.95
30:44:00	71.43	35.657	18467.133	150	24.2	180.81
30:45:00	71.43	37.319	18475.697	150	27.3	204.53
30:46:00	72.29	36.987	18484.160	150	26.4	199.65
30:47:00	72.29	37.501	18492.622	150	27.4	207.25
30:48:00	71.86	37.260	18509.649	150	27.1	203.66
30:49:00	72.29	35.803	18518.112	149	24.2	182.82
30:50:00	68.97	34.117	18526.982	148	22.2	160.45
30:51:00	69.77	35.869	18535.750	147	25.1	183.73
30:52:00	69.77	36.318	18544.518	147	26.0	190.02
30:53:00	70.18	36.037	18561.951	147	25.3	186.07
30:54:00	70.59	35.637	18570.617	147	24.4	180.54
30:55:00	70.59	37.058	18579.283	147	27.1	200.68
30:56:00	71.43	35.891	18587.847	147	24.6	184.04
30:57:00	70.59	36.949	18596.512	147	26.9	199.09
30:58:00	71.43	36.051	18605.076	147	24.9	186.27
30:59:00	70.59	36.309	18622.407	147	25.7	189.90
31:00:00	70.59	35.935	18631.073	147	25.0	184.65
31:01:00	71.43	37.580	18639.636	147	27.9	208.42
31:02:00	72.29	37.155	18648.098	147	26.7	202.11
31:03:00	71.43	36.579	18656.662	147	25.9	193.74
31:04:00	72.73	37.739	18673.484	147	27.7	210.82
31:05:00	69.77	32.362	18682.251	145	19.0	139.08
31:06:00	69.77	36.375	18691.018	145	26.1	190.83
31:07:00	71.43	38.868	18699.582	145	30.5	228.34
31:08:00	75.00	38.760	18707.738	144	28.9	226.61
31:09:00	73.62	37.903	18724.356	145	27.7	213.31
31:10:00	75.95	38.936	18732.411	146	28.8	229.42
31:11:00	74.07	36.958	18740.670	147	25.7	199.22
31:12:00	72.29	37.503	18749.132	148	27.4	207.27
31:13:00	72.73	37.337	18765.955	148	26.9	204.81
31:14:00	72.29	36.393	18774.418	148	25.2	191.09
31:15:00	70.59	35.061	18783.084	148	23.4	172.75
31:16:00	69.77	35.755	18791.853	148	24.9	182.16
31:17:00	70.59	36.686	18800.519	148	26.4	195.28
31:18:00	72.29	37.058	18808.981	148	26.5	200.69
31:19:00	70.18	36.032	18826.416	148	25.3	186.00
31:20:00	71.43	37.026	18834.980	148	26.8	200.21
31:21:00	72.29	38.111	18843.442	148	28.6	216.49
31:22:00	71.43	36.229	18852.007	148	25.2	188.76
31:23:00	73.17	37.876	18860.367	148	27.8	212.89
31:24:00	74.07	38.053	18876.885	148	27.8	215.60
31:25:00	72.29	37.220	18885.348	148	26.8	203.07
31:26:00	73.17	37.095	18893.709	148	26.3	201.23
31:27:00	73.17	38.012	18902.070	148	28.1	214.97
31:28:00	73.17	37.246	18918.792	148	26.6	203.45
31:29:00	73.17	37.730	18927.153	147	27.5	210.68
31:30:00	73.17	38.427	18935.515	147	28.9	221.39
31:31:00	75.00	38.910	18943.672	147	29.2	229.00
31:32:00	75.95	38.750	18951.728	147	28.5	226.46
31:33:00	74.53	38.089	18968.147	147	27.7	216.16
31:34:00	74.07	37.366	18976.407	147	26.5	205.24
31:35:00	73.17	37.109	18984.769	147	26.3	201.43
31:36:00	72.29	36.221	18993.233	147	24.9	188.65
31:37:00	71.01	36.119	19010.467	147	25.2	187.22
31:38:00	72.29	38.660	19018.932	147	29.7	225.03
31:39:00	73.17	37.267	19027.294	147	26.6	203.77
31:40:00	72.29	36.904	19035.758	147	26.2	198.43
31:41:00	72.29	37.246	19044.223	147	26.9	203.45
31:42:00	73.17	37.631	19060.948	147	27.3	209.20
31:43:00	72.29	37.489	19069.413	146	27.4	207.07
31:44:00	72.29	35.939	19077.877	146	24.4	184.71
31:45:00	70.59	35.741	19086.546	145	24.6	181.97
31:46:00	72.29	37.756	19095.010	145	27.9	211.08
31:47:00	72.73	37.709	19111.838	144	27.6	210.37
31:48:00	72.29	36.083	19120.302	144	24.7	186.71
31:49:00	71.43	35.910	19128.869	144	24.6	184.29
31:50:00	70.59	36.959	19137.538	144	27.0	199.24
31:51:00	72.29	36.657	19146.002	144	25.7	194.86
31:52:00	73.17	38.358	19162.728	143	28.7	220.31
31:53:00	74.07	37.673	19170.989	143	27.1	209.83
31:54:00	75.00	38.943	19179.149	143	29.2	229.53
31:55:00	74.07	37.358	19187.410	143	26.4	205.11
31:56:00	71.86	36.345	19204.443	143	25.3	190.40
31:57:00	72.29	37.622	19212.908	143	27.6	209.06
31:58:00	73.17	38.167	19221.272	143	28.4	217.36
31:59:00	73.17	36.685	19229.635	143	25.5	195.26
32:00:00	73.17	38.177	19237.999	142	28.4	217.51
32:01:00	74.07	37.932	19254.523	142	27.6	213.75
