"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"38248.18","4","130.0","12.866069","0","37.40507","0","0.0","0","1333592729415","4.0","102","0","0","1184.0","-122.1511","104","96","0"
"38264.74","4","132.0","12.870021","0","37.405056","0","0.0","0","1333592730404","4.0","114","0","0","1184.0","-122.15095","104","96","0"
"38277.16","4","134.0","12.83696","0","37.40505","0","0.0","0","1333592731390","4.0","119","0","0","1184.0","-122.1508","104","94","0"
"38285.44","4","136.0","12.846545","0","37.405037","0","0.0","0","1333592732375","3.0","109","0","0","1184.0","-122.15066","105","94","0"
"38302.0","4","137.0","12.782048","0","37.40503","0","0.0","0","1333592733360","3.0","109","0","0","1184.0","-122.15051","105","92","0"
"38314.42","4","138.0","12.683223","0","37.40502","0","0.0","0","1333592734345","3.0","121","0","0","1184.0","-122.15037","104","94","0"
"38326.844","4","138.0","12.645447","0","37.40501","0","0.0","0","1333592735330","3.0","123","0","0","1185.0","-122.15022","104","94","0"
"38339.266","4","138.0","12.598423","0","37.405","0","0.0","0","1333592736315","3.0","94","0","0","1185.0","-122.15008","104","94","0"
"38351.688","4","139.0","12.533344","0","37.404987","0","0.0","0","1333592737300","3.0","87","0","0","1185.0","-122.14993","103","94","0"
"38364.11","4","139.0","12.441336","0","37.404976","0","0.0","0","1333592738285","2.0","97","0","0","1185.0","-122.14979","103","96","0"
"38376.53","4","137.0","12.395789","0","37.40496","0","0.0","0","1333592739270","2.0","107","0","0","1185.0","-122.14965","102","96","0"
"38388.953","4","134.0","12.341685","0","37.404945","0","0.0","0","1333592740255","2.0","110","0","0","1185.0","-122.149506","102","96","0"
"38401.375","4","132.0","12.350719","0","37.40493","0","0.0","0","1333592741240","2.0","120","0","0","1185.0","-122.14937","101","96","0"
"38413.797","4","130.0","12.279173","0","37.404915","0","0.0","0","1333592742150","2.0","96","0","0","1186.0","-122.14922","101","98","0"
"38422.08","4","130.0","12.194038","0","37.4049","0","0.0","0","1333592743149","2.0","116","0","0","1186.0","-122.149086","100","98","0"
"38434.5","4","131.0","12.199673","0","37.40488","0","0.0","0","1333592744148","2.0","143","0","0","1186.0","-122.14895","100","98","0"
"38446.92","4","133.0","12.217278","0","37.40486","0","0.0","0","1333592745146","2.0","175","0","0","1186.0","-122.14881","100","98","0"
"38457.273","4","134.0","12.226053","0","37.404842","0","0.0","0","1333592746145","2.0","167","0","0","1186.0","-122.148674","100","98","0"
"38469.695","4","135.0","12.208449","0","37.40482","0","0.0","0","1333592747143","2.0","147","0","0","1187.0","-122.14854","100","100","0"
"38486.254","4","137.0","12.187914","0","37.4048","0","0.0","0","1333592748136","2.0","124","0","0","1187.0","-122.1484","100","100","0"
"38496.605","4","139.0","12.147662","0","37.404778","0","0.0","0","1333592749121","2.0","111","0","0","1187.0","-122.14826","99","100","0"
"38506.957","4","140.0","12.055074","0","37.404755","0","0.0","0","1333592750106","2.0","117","0","0","1187.0","-122.148125","99","100","0"
"38517.31","4","141.0","12.001085","0","37.40473","0","0.0","0","1333592751091","2.0","130","0","0","1187.0","-122.14799","99","102","0"
"38529.73","4","142.0","11.984171","0","37.404705","0","0.0","0","1333592752076","2.0","115","0","0","1187.0","-122.14786","99","102","0"
"38542.152","4","143.0","11.866713","0","37.40468","0","0.0","0","1333592753062","2.0","108","0","0","1188.0","-122.14773","98","104","0"
"38552.504","4","143.0","11.808893","0","37.40465","0","0.0","0","1333592754047","2.0","92","0","0","1188.0","-122.1476","97","102","0"
"38566.992","4","143.0","11.711117","0","37.404625","0","0.0","0","1333592755032","1.0","40","0","0","1188.0","-122.14747","94","102","0"
"38579.414","4","144.0","11.551604","0","37.4046","0","0.0","0","1333592756017","1.0","40","0","0","1188.0","-122.14734","92","102","0"
"38589.766","4","145.0","11.313204","0","37.40457","0","0.0","0","1333592757002","1.0","40","0","0","1188.0","-122.14722","90","104","0"
"38602.188","4","145.0","11.134518","0","37.40454","0","0.0","0","1333592757987","1.0","0","0","0","1188.0","-122.147095","72","104","0"
"38612.54","4","145.0","10.976143","0","37.404514","0","0.0","0","1333592758972","1.0","0","0","0","1188.0","-122.14698","58","104","0"
"38622.89","4","145.0","10.627283","0","37.404484","0","0.0","0","1333592759873","1.0","0","0","0","1188.0","-122.146866","52","106","0"
"38629.1","4","146.0","9.964357","0","37.404457","0","0.0","0","1333592760782","1.0","0","0","0","1188.0","-122.14676","45","106","0"
"38649.8","4","146.0","10.057069","0","37.40443","0","0.0","0","1333592761827","1.0","200","0","0","1188.0","-122.146645","45","106","0"
"38649.8","4","146.0","10.057069","0","37.4044","0","0.0","0","1333592762757","0.0","314","0","0","1189.0","-122.14654","62","108","0"
"38660.152","4","146.0","10.321125","0","37.40437","0","0.0","0","1333592763743","0.0","277","0","0","1189.0","-122.14643","76","108","0"
"38674.64","4","146.0","10.472002","0","37.40434","0","0.0","0","1333592764747","0.0","236","0","0","1189.0","-122.14632","84","108","0"
"38680.85","4","146.0","10.4806385","0","37.40431","0","0.0","0","1333592765723","0.0","214","0","0","1190.0","-122.1462","94","108","0"
"38691.203","4","146.0","10.572036","0","37.404278","0","0.0","0","1333592766710","0.0","204","0","0","1190.0","-122.146095","96","108","0"
"38701.555","4","146.0","10.611714","0","37.404243","0","0.0","0","1333592767618","0.0","200","0","0","1190.0","-122.14598","97","108","0"
"38711.906","4","146.0","10.572036","0","37.404243","0","0.0","0","1333592768571","0.0","167","0","0","1190.0","-122.14598","97","108","0"
"38720.188","4","146.0","10.60743","0","37.404205","0","0.0","0","1333592769558","0.0","165","0","0","1191.0","-122.14587","97","110","0"
"38732.61","4","146.0","10.625121","0","37.40417","0","0.0","0","1333592770549","0.0","170","0","0","1191.0","-122.14575","98","110","0"
"38740.89","4","146.0","10.607254","0","37.404133","0","0.0","0","1333592771533","0.0","128","0","0","1191.0","-122.14564","98","110","0"
"38751.242","4","147.0","10.467748","0","37.4041","0","0.0","0","1333592772517","0.0","126","0","0","1191.0","-122.14553","98","112","0"
"38761.594","4","147.0","10.4612055","0","37.40406","0","0.0","0","1333592773502","0.0","172","0","0","1191.0","-122.14542","98","110","0"
"38771.945","4","147.0","10.441773","0","37.404026","0","0.0","0","1333592774487","0.0","179","0","0","1192.0","-122.14531","97","112","0"
"38784.367","4","147.0","10.311094","0","37.40399","0","0.0","0","1333592775472","0.0","187","0","0","1192.0","-122.145195","97","112","0"
"38794.72","4","148.0","10.105902","0","37.403954","0","0.0","0","1333592776457","0.0","188","0","0","1192.0","-122.145096","96","112","0"
"38805.07","4","148.0","9.91128","0","37.403915","0","0.0","0","1333592777442","0.0","198","0","0","1192.0","-122.14499","95","112","0"
"38813.35","4","149.0","9.6685095","0","37.40388","0","0.0","0","1333592778353","0.0","179","0","0","1193.0","-122.14488","94","112","0"
"38821.633","4","149.0","9.534092","0","37.403847","0","0.0","0","1333592779294","0.0","233","0","0","1193.0","-122.14478","93","112","0"
"38829.914","4","149.0","9.473656","0","37.403816","0","0.0","0","1333592780282","0.0","309","0","0","1193.0","-122.144684","91","112","0"
"38840.266","4","149.0","9.494778","0","37.40378","0","0.0","0","1333592781279","0.0","312","0","0","1194.0","-122.14459","90","112","0"
"38846.477","4","150.0","9.420924","0","37.403744","0","0.0","0","1333592782252","0.0","287","0","0","1194.0","-122.14449","88","112","0"
"38856.83","4","151.0","9.2515545","0","37.40371","0","0.0","0","1333592783237","1.0","248","0","0","1195.0","-122.1444","87","112","0"
"38867.18","4","152.0","9.087703","0","37.403675","0","0.0","0","1333592784224","1.0","217","0","0","1195.0","-122.1443","87","114","0"
"38875.46","4","153.0","8.975365","0","37.40364","0","0.0","0","1333592785211","1.0","230","0","0","1195.0","-122.14421","86","114","0"
"38883.742","4","155.0","8.991411","0","37.403603","0","0.0","0","1333592786198","1.0","263","0","0","1196.0","-122.14412","85","114","0"
"38894.094","4","156.0","8.9960165","0","37.40357","0","0.0","0","1333592787185","1.0","277","0","0","1196.0","-122.14403","84","116","0"
"38902.375","4","157.0","9.068181","0","37.40353","0","0.0","0","1333592788093","2.0","274","0","0","1196.0","-122.143936","83","116","0"
"38910.656","4","157.0","9.136721","0","37.40349","0","0.0","0","1333592789017","2.0","254","0","0","1197.0","-122.143845","83","118","0"
"38918.938","4","158.0","9.209336","0","37.40345","0","0.0","0","1333592790002","2.0","222","0","0","1197.0","-122.14375","83","116","0"
"38927.22","4","158.0","9.246359","0","37.403408","0","0.0","0","1333592790987","2.0","171","0","0","1197.0","-122.143654","84","118","0"
"38937.57","4","158.0","9.385101","0","37.403366","0","0.0","0","1333592791968","2.0","225","0","0","1198.0","-122.14356","85","120","0"
"38945.85","4","158.0","9.538078","0","37.403316","0","0.0","0","1333592792957","2.0","261","0","0","1198.0","-122.14347","86","120","0"
"38956.203","4","158.0","9.773853","0","37.403275","0","0.0","0","1333592793942","2.0","242","0","0","1198.0","-122.14337","87","118","0"
"38964.484","4","158.0","9.870494","0","37.403225","0","0.0","0","1333592794927","2.0","189","0","0","1198.0","-122.14327","88","118","0"
"38974.836","4","158.0","9.940033","0","37.40318","0","0.0","0","1333592795832","2.0","180","0","0","1199.0","-122.14317","89","118","0"
"38985.188","4","158.0","10.0565405","0","37.403133","0","0.0","0","1333592796810","2.0","172","0","0","1199.0","-122.143074","91","120","0"
"38995.54","4","158.0","10.160279","0","37.403084","0","0.0","0","1333592797797","2.0","160","0","0","1199.0","-122.142975","92","120","0"
"39005.89","4","158.0","10.203195","0","37.403038","0","0.0","0","1333592798789","2.0","148","0","0","1199.0","-122.142876","93","120","0"
"39016.242","4","158.0","10.196967","0","37.40299","0","0.0","0","1333592799776","2.0","132","0","0","1200.0","-122.14278","93","120","0"
"39026.594","4","158.0","10.259347","0","37.40294","0","0.0","0","1333592800763","2.0","166","0","0","1200.0","-122.14268","94","120","0"
"39034.875","4","158.0","10.302378","0","37.40289","0","0.0","0","1333592801745","2.0","143","0","0","1200.0","-122.14258","94","122","0"
"39043.156","4","158.0","10.3821125","0","37.402836","0","0.0","0","1333592802731","2.0","140","0","0","1200.0","-122.14248","95","122","0"
"39055.58","4","158.0","10.403636","0","37.402782","0","0.0","0","1333592803718","2.0","143","0","0","1200.0","-122.14238","95","124","0"
"39065.93","4","158.0","10.454696","0","37.40273","0","0.0","0","1333592804706","2.0","164","0","0","1201.0","-122.14228","95","122","0"
"39076.28","4","158.0","10.480542","0","37.40268","0","0.0","0","1333592805696","2.0","151","0","0","1201.0","-122.14218","96","122","0"
"39086.633","4","158.0","10.565495","0","37.402626","0","0.0","0","1333592806598","2.0","222","0","0","1201.0","-122.14208","96","122","0"
"39096.984","4","158.0","10.5984","0","37.402573","0","0.0","0","1333592807596","2.0","170","0","0","1201.0","-122.14198","97","122","0"
"39107.336","4","158.0","10.591991","0","37.402515","0","0.0","0","1333592808595","2.0","121","0","0","1202.0","-122.141884","97","122","0"
"39119.758","4","158.0","10.545671","0","37.402515","0","0.0","0","1333592809562","2.0","85","0","0","1202.0","-122.141884","97","122","0"
"39128.04","4","159.0","10.480542","0","37.402462","0","0.0","0","1333592810561","1.0","61","0","0","1202.0","-122.141785","97","124","0"
"39140.46","4","159.0","10.539194","0","37.402405","0","0.0","0","1333592811559","1.0","115","0","0","1202.0","-122.14169","97","124","0"
"39150.812","4","159.0","10.651927","0","37.402348","0","0.0","0","1333592812558","1.0","160","0","0","1202.0","-122.141594","97","126","0"
"39161.164","4","159.0","10.665107","0","37.402287","0","0.0","0","1333592813559","1.0","132","0","0","1202.0","-122.1415","98","126","0"
"39171.516","4","160.0","10.651658","0","37.40223","0","0.0","0","1333592814559","1.0","142","0","0","1202.0","-122.1414","98","124","0"
"39181.867","4","161.0","10.57861","0","37.402172","0","0.0","0","1333592815561","0.0","102","0","0","1203.0","-122.141304","98","126","0"
"39192.22","4","162.0","10.552246","0","37.402115","0","0.0","0","1333592816556","0.0","150","0","0","1203.0","-122.14121","98","126","0"
"39202.57","4","163.0","10.558853","0","37.402058","0","0.0","0","1333592817536","0.0","133","0","0","1203.0","-122.14111","98","126","0"
"39212.92","4","163.0","10.618622","0","37.401997","0","0.0","0","1333592818525","0.0","182","0","0","1203.0","-122.14102","98","126","0"
"39223.273","4","164.0","10.658704","0","37.40194","0","0.0","0","1333592819517","0.0","159","0","0","1203.0","-122.14092","98","126","0"
"39233.625","4","164.0","10.625029","0","37.40188","0","0.0","0","1333592820498","0.0","99","0","0","1204.0","-122.14082","98","126","0"
"39243.977","4","164.0","10.611714","0","37.40182","0","0.0","0","1333592821490","0.0","96","0","0","1204.0","-122.14073","98","126","0"
"39254.33","4","164.0","10.605173","0","37.401764","0","0.0","0","1333592822479","0.0","141","0","0","1204.0","-122.14063","98","126","0"
"39264.68","4","164.0","10.660602","0","37.401707","0","0.0","0","1333592823464","0.0","155","0","0","1204.0","-122.14054","98","126","0"
"39275.03","4","164.0","10.692005","0","37.401646","0","0.0","0","1333592824447","0.0","139","0","0","1204.0","-122.14044","98","128","0"
"39285.383","4","164.0","10.678556","0","37.401585","0","0.0","0","1333592825439","0.0","114","0","0","1205.0","-122.14035","98","126","0"
"39297.805","4","165.0","10.671814","0","37.401524","0","0.0","0","1333592826428","0.0","113","0","0","1205.0","-122.14025","98","126","0"
"39308.156","4","165.0","10.73947","0","37.401466","0","0.0","0","1333592827412","0.0","167","0","0","1205.0","-122.14015","99","126","0"
"39318.508","4","165.0","10.712366","0","37.40141","0","0.0","0","1333592828400","0.0","136","0","0","1205.0","-122.14005","99","126","0"
"39328.86","4","165.0","10.692005","0","37.401352","0","0.0","0","1333592829387","0.0","117","0","0","1205.0","-122.139946","99","126","0"
"39339.21","4","165.0","10.698713","0","37.40129","0","0.0","0","1333592830290","0.0","105","0","0","1205.0","-122.13985","99","126","0"
"39349.562","4","165.0","10.692005","0","37.401234","0","0.0","0","1333592831290","0.0","117","0","0","1206.0","-122.139755","99","126","0"
"39359.914","4","165.0","10.645185","0","37.401173","0","0.0","0","1333592832289","0.0","71","0","0","1206.0","-122.139656","99","126","0"
"39370.266","4","165.0","10.618355","0","37.401115","0","0.0","0","1333592833287","0.0","76","0","0","1206.0","-122.13956","99","126","0"
"39380.617","4","165.0","10.644983","0","37.401054","0","0.0","0","1333592834286","0.0","133","0","0","1206.0","-122.13946","98","126","0"
"39390.97","4","165.0","10.685263","0","37.400997","0","0.0","0","1333592835285","0.0","145","0","0","1206.0","-122.139366","98","126","0"
"39403.39","4","165.0","10.7258835","0","37.400936","0","0.0","0","1333592836284","0.0","136","0","0","1206.0","-122.13927","98","126","0"
"39413.742","4","165.0","10.732625","0","37.40088","0","0.0","0","1333592837283","0.0","146","0","0","1207.0","-122.13917","98","126","0"
"39426.164","4","166.0","10.7872095","0","37.400818","0","0.0","0","1333592838270","0.0","150","0","0","1207.0","-122.13907","99","126","0"
"39434.445","4","166.0","10.768915","0","37.40076","0","0.0","0","1333592839258","0.0","111","0","0","1207.0","-122.13897","99","126","0"
"39444.797","4","166.0","10.725807","0","37.400703","0","0.0","0","1333592840241","0.0","128","0","0","1207.0","-122.13887","99","124","0"
"39455.15","4","166.0","10.766632","0","37.400642","0","0.0","0","1333592841221","0.0","176","0","0","1207.0","-122.13877","99","126","0"
"39465.5","4","166.0","10.780365","0","37.400585","0","0.0","0","1333592842205","0.0","145","0","0","1208.0","-122.13867","99","126","0"
"39475.85","4","165.0","10.71904","0","37.400524","0","0.0","0","1333592843190","0.0","81","0","0","1208.0","-122.13857","99","126","0"
"39488.273","4","165.0","10.669545","0","37.400467","0","0.0","0","1333592844175","0.0","79","0","0","1208.0","-122.13847","99","124","0"
"39498.625","4","165.0","10.678556","0","37.400414","0","0.0","0","1333592845161","0.0","123","0","0","1208.0","-122.138374","99","124","0"
"39508.977","4","165.0","10.66959","0","37.400356","0","0.0","0","1333592846146","0.0","133","0","0","1208.0","-122.138275","99","126","0"
"39519.33","4","165.0","10.665242","0","37.4003","0","0.0","0","1333592847132","0.0","143","0","0","1208.0","-122.138176","99","124","0"
"39529.68","4","165.0","10.625164","0","37.40024","0","0.0","0","1333592848117","0.0","110","0","0","1208.0","-122.13808","99","124","0"
"39542.1","4","165.0","10.566763","0","37.400185","0","0.0","0","1333592849115","0.0","164","0","0","1209.0","-122.13798","98","126","0"
"39550.383","4","165.0","10.511212","0","37.400127","0","0.0","0","1333592850017","0.0","173","0","0","1209.0","-122.137886","98","126","0"
"39558.664","4","165.0","10.365307","0","37.40007","0","0.0","0","1333592851017","0.0","164","0","0","1209.0","-122.137794","98","126","0"
"39569.016","4","165.0","10.264854","0","37.400013","0","0.0","0","1333592852015","0.0","191","0","0","1209.0","-122.137695","97","126","0"
"39577.297","4","165.0","10.1908865","0","37.399956","0","0.0","0","1333592853013","0.0","189","0","0","1210.0","-122.1376","96","126","0"
"39587.65","4","164.0","10.087777","0","37.399902","0","0.0","0","1333592854012","0.0","174","0","0","1210.0","-122.13751","95","124","0"
"39598.0","4","164.0","10.016246","0","37.39985","0","0.0","0","1333592855011","0.0","215","0","0","1210.0","-122.13741","94","124","0"
"39610.42","4","164.0","10.050784","0","37.3998","0","0.0","0","1333592856002","0.0","207","0","0","1211.0","-122.13732","94","122","0"
"39620.773","4","164.0","9.934315","0","37.399754","0","0.0","0","1333592856987","0.0","172","0","0","1211.0","-122.13722","93","122","0"
"39626.984","4","164.0","9.936048","0","37.399704","0","0.0","0","1333592857972","0.0","202","0","0","1211.0","-122.13712","92","120","0"
"39637.336","4","164.0","9.963284","0","37.39966","0","0.0","0","1333592858957","0.0","231","0","0","1211.0","-122.13703","92","120","0"
"39649.758","4","164.0","9.967184","0","37.399616","0","0.0","0","1333592859942","0.0","239","0","0","1212.0","-122.13693","92","118","0"
"39660.11","4","165.0","9.9632845","0","37.39957","0","0.0","0","1333592860927","0.0","205","0","0","1212.0","-122.13683","92","118","0"
"39668.39","4","165.0","9.939923","0","37.39953","0","0.0","0","1333592861912","0.0","184","0","0","1212.0","-122.13673","92","116","0"
"39678.742","4","165.0","9.986754","0","37.39949","0","0.0","0","1333592862898","0.0","194","0","0","1213.0","-122.13663","92","114","0"
"39689.094","4","165.0","9.99849","0","37.399452","0","0.0","0","1333592863883","0.0","196","0","0","1213.0","-122.13652","92","114","0"
"39699.445","4","165.0","10.028149","0","37.399414","0","0.0","0","1333592864869","0.0","180","0","0","1213.0","-122.13642","92","114","0"
"39709.797","4","165.0","10.148205","0","37.399372","0","0.0","0","1333592865853","0.0","226","0","0","1213.0","-122.136314","92","114","0"
"39718.08","4","165.0","10.203195","0","37.39933","0","0.0","0","1333592866838","0.0","245","0","0","1214.0","-122.13621","93","114","0"
"39724.29","4","165.0","10.191004","0","37.399292","0","0.0","0","1333592867747","0.0","176","0","0","1214.0","-122.1361","93","114","0"
"39736.71","4","165.0","10.137161","0","37.39925","0","0.0","0","1333592868744","0.0","193","0","0","1214.0","-122.136","93","114","0"
"39753.27","4","165.0","10.1006775","0","37.39921","0","0.0","0","1333592869804","0.0","160","0","0","1214.0","-122.135895","94","114","0"
"39759.48","4","166.0","10.0458765","0","37.39917","0","0.0","0","1333592870744","0.0","132","0","0","1215.0","-122.13579","94","114","0"
"39767.76","4","166.0","9.986755","0","37.399128","0","0.0","0","1333592871745","0.0","164","0","0","1215.0","-122.13569","93","114","0"
"39776.043","4","166.0","9.990796","0","37.39909","0","0.0","0","1333592872739","0.0","243","0","0","1215.0","-122.13559","93","114","0"
"39788.465","4","166.0","10.003306","0","37.399048","0","0.0","0","1333592873734","0.0","226","0","0","1215.0","-122.13549","93","114","0"
"39798.816","4","167.0","10.004456","0","37.39901","0","0.0","0","1333592874719","0.0","233","0","0","1216.0","-122.13538","92","114","0"
"39805.027","4","167.0","9.99849","0","37.39897","0","0.0","0","1333592875704","0.0","251","0","0","1216.0","-122.135284","92","114","0"
"39815.38","4","167.0","10.069909","0","37.39893","0","0.0","0","1333592876689","0.0","199","0","0","1216.0","-122.13518","92","114","0"
"39825.73","4","167.0","9.986866","0","37.39889","0","0.0","0","1333592877597","0.0","148","0","0","1217.0","-122.13508","92","114","0"
"39836.082","4","167.0","9.887865","0","37.398853","0","0.0","0","1333592878597","0.0","153","0","0","1217.0","-122.13497","92","114","0"
"39844.363","4","167.0","9.83626","0","37.398815","0","0.0","0","1333592879598","0.0","215","0","0","1217.0","-122.13487","92","116","0"
"39854.715","4","167.0","9.851636","0","37.398773","0","0.0","0","1333592880598","0.0","246","0","0","1218.0","-122.13477","92","116","0"
"39865.066","4","167.0","9.859083","0","37.39873","0","0.0","0","1333592881595","0.0","266","0","0","1218.0","-122.134674","91","116","0"
"39873.348","4","167.0","9.882227","0","37.39869","0","0.0","0","1333592882613","0.0","252","0","0","1218.0","-122.13458","91","118","0"
"39885.77","4","167.0","9.818141","0","37.39869","0","0.0","0","1333592883580","0.0","220","0","0","1219.0","-122.13458","91","118","0"
"39896.12","4","167.0","9.807928","0","37.398643","0","0.0","0","1333592884563","0.0","217","0","0","1219.0","-122.13448","91","120","0"
"39902.332","4","167.0","9.843762","0","37.398598","0","0.0","0","1333592885469","0.0","238","0","0","1219.0","-122.13439","91","122","0"
"39910.613","4","167.0","9.897345","0","37.398544","0","0.0","0","1333592886383","0.0","238","0","0","1219.0","-122.1343","91","124","0"
"39923.035","4","168.0","9.882011","0","37.39849","0","0.0","0","1333592887376","1.0","211","0","0","1220.0","-122.13421","91","124","0"
"39933.387","4","169.0","9.882011","0","37.398438","0","0.0","0","1333592888362","1.0","212","0","0","1220.0","-122.13412","91","126","0"
"39941.668","4","169.0","9.745913","0","37.398384","0","0.0","0","1333592889350","1.0","130","0","0","1220.0","-122.13403","91","126","0"
"39952.02","4","170.0","9.537693","0","37.39833","0","0.0","0","1333592890337","1.0","120","0","0","1220.0","-122.13394","90","126","0"
"39960.3","4","171.0","9.484311","0","37.398277","0","0.0","0","1333592891324","1.0","138","0","0","1221.0","-122.133865","90","128","0"
"39970.652","4","171.0","9.30717","0","37.39822","0","0.0","0","1333592892310","1.0","99","0","0","1221.0","-122.13378","89","130","0"
"39978.934","4","171.0","9.286693","0","37.398163","0","0.0","0","1333592893214","1.0","193","0","0","1221.0","-122.133705","88","132","0"
"39989.285","4","171.0","9.261662","0","37.398106","0","0.0","0","1333592894174","1.0","172","0","0","1221.0","-122.13364","87","132","0"
"39995.496","4","171.0","9.229415","0","37.39805","0","0.0","0","1333592895159","1.0","187","0","0","1221.0","-122.13356","86","132","0"
"40003.777","4","171.0","9.236122","0","37.397987","0","0.0","0","1333592896142","1.0","230","0","0","1222.0","-122.133484","86","134","0"
"40014.13","4","171.0","9.216","0","37.39793","0","0.0","0","1333592897126","1.0","210","0","0","1222.0","-122.133415","85","134","0"
"40022.41","4","171.0","9.216","0","37.397865","0","0.0","0","1333592898114","1.0","230","0","0","1222.0","-122.13335","85","136","0"
"40030.69","4","171.0","9.236122","0","37.3978","0","0.0","0","1333592899100","1.0","235","0","0","1223.0","-122.133286","85","140","0"
"40041.043","4","171.0","9.281784","0","37.39773","0","0.0","0","1333592900085","1.0","237","0","0","1223.0","-122.133224","85","142","0"
"40049.324","4","171.0","9.286692","0","37.397663","0","0.0","0","1333592901070","1.0","233","0","0","1223.0","-122.13316","85","142","0"
"40061.746","4","171.0","9.310483","0","37.397594","0","0.0","0","1333592902055","1.0","218","0","0","1224.0","-122.1331","85","144","0"
"40070.027","4","171.0","9.266571","0","37.397522","0","0.0","0","1333592903041","1.0","198","0","0","1224.0","-122.13304","86","144","0"
"40080.38","4","171.0","9.251291","0","37.39745","0","0.0","0","1333592903950","1.0","198","0","0","1224.0","-122.13299","86","146","0"
"40086.59","4","171.0","9.243064","0","37.397377","0","0.0","0","1333592904895","1.0","238","0","0","1225.0","-122.132935","86","148","0"
"40094.87","4","171.0","9.176189","0","37.397305","0","0.0","0","1333592905882","1.0","195","0","0","1225.0","-122.13289","85","148","0"
"40105.223","4","171.0","9.121837","0","37.397232","0","0.0","0","1333592906870","1.0","185","0","0","1225.0","-122.132835","85","148","0"
"40113.504","4","171.0","9.048908","0","37.397163","0","0.0","0","1333592907857","1.0","215","0","0","1225.0","-122.13278","85","148","0"
"40121.785","4","171.0","9.087703","0","37.39709","0","0.0","0","1333592908844","1.0","231","0","0","1226.0","-122.13274","84","148","0"
"40132.137","4","171.0","8.96917","0","37.39702","0","0.0","0","1333592909831","1.0","169","0","0","1226.0","-122.13268","84","148","0"
"40140.418","4","171.0","8.906219","0","37.39695","0","0.0","0","1333592910817","1.0","187","0","0","1226.0","-122.13263","84","148","0"
"40148.7","4","171.0","8.84147","0","37.39688","0","0.0","0","1333592911805","1.0","185","0","0","1226.0","-122.13258","83","148","0"
"40154.91","4","171.0","8.711144","0","37.39681","0","0.0","0","1333592912786","1.0","140","0","0","1227.0","-122.13254","82","150","0"
"40165.26","4","171.0","8.674016","0","37.39674","0","0.0","0","1333592913773","2.0","197","0","0","1227.0","-122.132484","82","148","0"
"40175.613","4","171.0","8.772628","0","37.39667","0","0.0","0","1333592914682","2.0","269","0","0","1227.0","-122.13243","81","148","0"
"40181.824","4","171.0","8.783237","0","37.396603","0","0.0","0","1333592915596","2.0","215","0","0","1228.0","-122.132385","81","148","0"
"40190.105","4","171.0","8.768168","0","37.396603","0","0.0","0","1333592916580","2.0","187","0","0","1228.0","-122.132385","81","148","0"
"40200.457","4","171.0","8.70175","0","37.396534","0","0.0","0","1333592917570","2.0","129","0","0","1228.0","-122.13233","81","148","0"
"40206.668","4","171.0","8.723061","0","37.396465","0","0.0","0","1333592918551","2.0","240","0","0","1228.0","-122.13228","83","148","0"
"40214.95","4","171.0","8.801548","0","37.396397","0","0.0","0","1333592919541","3.0","265","0","0","1229.0","-122.132225","85","148","0"
"40227.37","4","170.0","8.773666","0","37.396328","0","0.0","0","1333592920443","3.0","167","0","0","1229.0","-122.13218","87","148","0"
"40233.582","4","168.0","8.734978","0","37.39626","0","0.0","0","1333592921423","3.0","163","0","0","1229.0","-122.132126","89","148","0"
"40239.793","4","166.0","8.783237","0","37.39619","0","0.0","0","1333592922416","3.0","233","0","0","1229.0","-122.13207","90","148","0"
"40250.145","4","164.0","8.772702","0","37.396122","0","0.0","0","1333592923403","3.0","193","0","0","1230.0","-122.13203","91","148","0"
"40258.426","4","161.0","8.660908","0","37.396053","0","0.0","0","1333592924390","3.0","124","0","0","1230.0","-122.13198","90","150","0"
"40266.707","4","161.0","8.547166","0","37.395985","0","0.0","0","1333592925377","3.0","153","0","0","1230.0","-122.13193","90","148","0"
"40274.99","4","161.0","8.58191","0","37.395916","0","0.0","0","1333592926364","3.0","231","0","0","1230.0","-122.13188","90","148","0"
"40285.34","4","161.0","8.590633","0","37.395847","0","0.0","0","1333592927351","3.0","244","0","0","1231.0","-122.13183","89","150","0"
"40293.62","4","161.0","8.732122","0","37.39578","0","0.0","0","1333592928338","3.0","256","0","0","1231.0","-122.13178","89","150","0"
"40301.902","4","161.0","8.678421","0","37.39571","0","0.0","0","1333592929325","3.0","212","0","0","1231.0","-122.13174","89","150","0"
"40310.184","4","161.0","8.723036","0","37.39564","0","0.0","0","1333592930312","3.0","237","0","0","1232.0","-122.13168","89","150","0"
"40318.465","4","161.0","8.786266","0","37.395573","0","0.0","0","1333592931299","3.0","260","0","0","1232.0","-122.13164","90","150","0"
"40326.746","4","161.0","8.759083","0","37.395504","0","0.0","0","1333592932286","3.0","189","0","0","1232.0","-122.131584","90","150","0"
"40337.098","4","162.0","8.723062","0","37.395435","0","0.0","0","1333592933273","3.0","168","0","0","1233.0","-122.13154","90","150","0"
