ZEIT,STRECKE,POWER,RPM,SPEED,PULS,HÖHE,TEMP,INTERVAL,PAUSE
  2826,   0.000,  281,  94,  0.0, 162,1493.8, 11.7, 11,     0
  2827,   0.000,  269,  92,  0.0, 162,1493.8, 11.7, 11,     0
  2828,   0.000,  248,  91,  0.0, 162,1493.8, 11.7, 11,     0
  2829,   0.000,  244,  91,  0.0, 162,1493.8, 11.7, 11,     0
  2830,   0.000,  283,  91,  0.0, 161,1493.8, 11.7, 11,     0
  2831,   0.000,  259,  92,  0.0, 161,1493.8, 11.7, 11,     0
  2832,   0.000,  280,  96,  0.0, 161,1493.8, 11.7, 11,     0
  2833,   0.000,  264,  96,  0.0, 161,1493.8, 11.7, 11,     0
  2834,   0.000,  271,  95,  0.0, 161,1493.8, 11.7, 11,     0
  2835,   0.000,  278,  96,  0.0, 160,1493.8, 11.7, 11,     0
  2836,   0.000,  266,  97,  0.0, 160,1493.8, 11.7, 11,     0
  2837,   0.000,  255,  94,  0.0, 160,1493.8, 11.7, 11,     0
  2838,   0.000,  259,  94,  0.0, 160,1493.8, 11.7, 11,     0
  2839,   0.000,  295,  95,  0.0, 160,1493.8, 11.7, 11,     0
  2840,   0.000,  288,  96,  0.0, 160,1493.8, 11.7, 11,     0
  2841,   0.000,  264,  96,  0.0, 160,1493.8, 11.7, 11,     0
  2842,   0.000,  278,  96,  0.0, 160,1493.8, 11.7, 11,     0
  2843,   0.000,  279,  93,  0.0, 160,1493.8, 11.7, 11,     0
  2844,   0.000,  256,  92,  0.0, 160,1493.8, 11.7, 11,     0
  2845,   0.000,  287,  91,  0.0, 160,1493.8, 11.7, 11,     0
  2846,   0.000,  273,  91,  0.0, 160,1493.8, 11.7, 11,     0
  2847,   0.000,  267,  91,  0.0, 160,1493.8, 11.7, 11,     0
  2848,   0.000,  266,  91,  0.0, 160,1493.8, 11.7, 11,     0
  2849,   0.000,  255,  90,  0.0, 160,1493.8, 11.7, 11,     0
  2850,   0.000,  260,  89,  0.0, 160,1493.8, 11.7, 11,     0
  2851,   0.000,  272,  91,  0.0, 160,1493.8, 11.7, 11,     0
  2852,   0.000,  246,  90,  0.0, 160,1493.8, 11.7, 11,     0
  2853,   0.000,  250,  89,  0.0, 159,1493.8, 11.7, 11,     0
  2854,   0.000,  252,  88,  0.0, 159,1493.8, 11.7, 11,     0
  2855,   0.000,  262,  90,  0.0, 159,1493.8, 11.7, 11,     0
  2856,   0.000,  241,  89,  0.0, 159,1493.8, 11.7, 11,     0
  2857,   0.000,  246,  91,  0.0, 159,1493.8, 11.7, 11,     0
  2858,   0.000,  233,  89,  0.0, 159,1493.8, 11.7, 11,     0
  2859,   0.000,  244,  91,  0.0, 159,1493.8, 11.7, 11,     0
  2860,   0.000,  278,  92,  0.0, 158,1493.8, 11.7, 11,     0
  2861,   0.000,  303,  98,  0.0, 158,1493.8, 11.7, 11,     0
  2862,   0.000,  306,  99,  0.0, 158,1493.8, 11.7, 11,     0
  2863,   0.000,  264,  95,  0.0, 158,1493.8, 11.7, 11,     0
  2864,   0.000,  271,  93,  0.0, 157,1493.8, 11.7, 11,     0
  2865,   0.000,  253,  92,  0.0, 157,1493.8, 11.7, 11,     0
  2866,   0.000,  290,  96,  0.0, 157,1493.8, 11.7, 11,     0
  2867,   0.000,  318,  99,  0.0, 157,1493.8, 11.7, 11,     0
  2868,   0.000,  287,  98,  0.0, 157,1493.8, 11.7, 11,     0
  2869,   0.000,  262,  93,  0.0, 157,1493.8, 11.7, 11,     0
  2870,   0.000,  275,  93,  0.0, 157,1493.8, 11.7, 11,     0
  2871,   0.000,  238,  90,  0.0, 157,1493.8, 11.7, 11,     0
  2872,   0.000,  241,  90,  0.0, 157,1493.8, 11.7, 11,     0
  2873,   0.000,  266,  91,  0.0, 157,1493.8, 11.7, 11,     0
  2874,   0.000,  252,  92,  0.0, 157,1493.8, 11.7, 11,     0
  2875,   0.000,  284,  93,  0.0, 157,1493.8, 11.7, 11,     0
  2876,   0.000,  240,  90,  0.0, 157,1493.8, 11.7, 11,     0
  2877,   0.000,  263,  91,  0.0, 157,1493.8, 11.7, 11,     0
  2878,   0.000,  285,  92,  0.0, 158,1493.8, 11.7, 11,     0
  2879,   0.000,  263,  90,  0.0, 158,1493.8, 11.7, 11,     0
  2880,   0.000,  283,  93,  0.0, 158,1493.8, 11.7, 11,     0
  2881,   0.000,  268,  94,  0.0, 158,1493.8, 11.7, 11,     0
  2882,   0.000,  251,  92,  0.0, 158,1493.8, 11.7, 11,     0
  2883,   0.000,  264,  93,  0.0, 158,1493.8, 11.7, 11,     0
  2884,   0.000,  291,  96,  0.0, 158,1493.8, 11.7, 11,     0
  2885,   0.000,  309,  99,  0.0, 158,1493.8, 11.7, 11,     0
  2886,   0.000,  294,  99,  0.0, 159,1493.8, 11.7, 11,     0
  2887,   0.000,  291,  97,  0.0, 159,1493.8, 11.7, 11,     0
  2888,   0.000,  311,  97,  0.0, 159,1493.8, 11.7, 11,     0
  2889,   0.000,  294,  94,  0.0, 159,1493.8, 11.7, 11,     0
  2890,   0.000,  271,  93,  0.0, 160,1494.0, 11.7, 11,     0
  2891,   0.000,  280,  92,  0.0, 160,1494.0, 11.7, 11,     0
  2892,   0.000,  277,  94,  0.0, 160,1494.0, 11.7, 11,     0
  2893,   0.000,  295,  95,  0.0, 160,1494.0, 11.7, 11,     0
  2894,   0.000,  282,  95,  0.0, 160,1494.0, 11.7, 11,     0
  2895,   0.000,  308,  96,  0.0, 160,1494.0, 11.7, 11,     0
  2896,   0.000,  249,  93,  0.0, 160,1494.0, 11.7, 11,     0
  2897,   0.000,  262,  93,  0.0, 160,1494.0, 11.7, 11,     0
  2898,   0.000,  265,  93,  0.0, 160,1494.0, 11.7, 11,     0
  2899,   0.000,  293,  93,  0.0, 160,1494.0, 11.7, 11,     0
  2900,   0.000,  312,  95,  0.0, 160,1494.0, 11.7, 11,     0
  2901,   0.000,  281,  94,  0.0, 160,1494.0, 11.7, 11,     0
  2902,   0.000,  261,  93,  0.0, 160,1494.0, 11.7, 11,     0
  2903,   0.000,  256,  92,  0.0, 160,1494.0, 11.7, 11,     0
  2904,   0.000,  251,  92,  0.0, 160,1494.0, 11.7, 11,     0
  2905,   0.000,  266,  95,  0.0, 160,1494.0, 11.7, 11,     0
  2906,   0.000,  268,  93,  0.0, 160,1494.0, 11.7, 11,     0
  2907,   0.000,  275,  94,  0.0, 160,1494.0, 11.7, 11,     0
  2908,   0.000,  287,  95,  0.0, 161,1494.0, 11.7, 11,     0
  2909,   0.000,  281,  96,  0.0, 161,1494.0, 11.7, 11,     0
  2910,   0.000,  293,  97,  0.0, 161,1494.0, 11.7, 11,     0
  2911,   0.000,  272,  95,  0.0, 161,1494.0, 11.7, 11,     0
  2912,   0.000,  278,  94,  0.0, 161,1494.0, 11.7, 11,     0
  2913,   0.000,  272,  93,  0.0, 161,1494.0, 11.7, 11,     0
  2914,   0.000,  265,  93,  0.0, 161,1494.0, 11.7, 11,     0
  2915,   0.000,  269,  94,  0.0, 161,1494.0, 11.7, 11,     0
  2916,   0.000,  270,  94,  0.0, 161,1494.0, 11.7, 11,     0
  2917,   0.000,  278,  94,  0.0, 161,1494.0, 11.7, 11,     0
  2918,   0.000,  283,  95,  0.0, 161,1494.0, 11.7, 11,     0
  2919,   0.000,  243,  93,  0.0, 161,1494.0, 11.7, 11,     0
  2920,   0.000,  282,  95,  0.0, 160,1494.0, 11.7, 11,     0
  2921,   0.000,  261,  94,  0.0, 161,1494.0, 11.7, 11,     0
  2922,   0.000,  281,  95,  0.0, 161,1494.0, 11.7, 11,     0
  2923,   0.000,  287,  96,  0.0, 160,1494.0, 11.7, 11,     0
  2924,   0.000,  298,  97,  0.0, 160,1494.0, 11.7, 11,     0
  2925,   0.000,  286,  97,  0.0, 160,1494.0, 11.7, 11,     0
  2926,   0.000,  265,  95,  0.0, 160,1494.0, 11.7, 11,     0
  2927,   0.000,  268,  95,  0.0, 160,1494.0, 11.7, 11,     0
  2928,   0.000,  275,  95,  0.0, 159,1494.0, 11.7, 11,     0
  2929,   0.000,  287,  95,  0.0, 159,1494.0, 11.7, 11,     0
  2930,   0.000,  283,  95,  0.0, 159,1494.0, 11.7, 11,     0
  2931,   0.000,  281,  94,  0.0, 159,1494.0, 11.7, 11,     0
  2932,   0.000,  255,  94,  0.0, 159,1494.0, 11.7, 11,     0
  2933,   0.000,  278,  95,  0.0, 159,1494.0, 11.7, 11,     0
  2934,   0.000,  305,  96,  0.0, 158,1494.0, 11.7, 11,     0
  2935,   0.000,  280,  95,  0.0, 158,1494.0, 11.7, 11,     0
  2936,   0.000,  259,  94,  0.0, 158,1494.0, 11.7, 11,     0
  2937,   0.000,  264,  95,  0.0, 158,1494.0, 11.7, 11,     0
  2938,   0.000,  280,  94,  0.0, 158,1494.0, 11.7, 11,     0
  2939,   0.000,  298,  95,  0.0, 157,1494.0, 11.7, 11,     0
  2940,   0.000,  289,  96,  0.0, 157,1494.0, 11.7, 11,     0
  2941,   0.000,  279,  95,  0.0, 157,1494.0, 11.7, 11,     0
  2942,   0.000,  275,  95,  0.0, 157,1494.0, 11.7, 11,     0
  2943,   0.000,  299,  95,  0.0, 157,1494.0, 11.7, 11,     0
  2944,   0.000,  276,  96,  0.0, 157,1494.0, 11.7, 11,     0
  2945,   0.000,  307,  97,  0.0, 157,1494.0, 11.7, 11,     0
  2946,   0.000,  270,  96,  0.0, 157,1494.0, 11.7, 11,     0
  2947,   0.000,  290,  96,  0.0, 157,1494.0, 11.7, 11,     0
  2948,   0.000,  286,  96,  0.0, 157,1494.0, 11.7, 11,     0
  2949,   0.000,  271,  96,  0.0, 157,1494.0, 11.7, 11,     0
  2950,   0.000,  285,  97,  0.0, 158,1494.0, 11.7, 11,     0
  2951,   0.000,  312,  97,  0.0, 158,1494.0, 11.7, 11,     0
  2952,   0.000,  294,  97,  0.0, 158,1494.0, 11.7, 11,     0
  2953,   0.000,  307,  98,  0.0, 158,1494.0, 11.7, 11,     0
  2954,   0.000,  264,  97,  0.0, 158,1494.0, 11.7, 11,     0
  2955,   0.000,  293,  97,  0.0, 158,1494.0, 11.7, 11,     0
  2956,   0.000,  286,  97,  0.0, 158,1494.0, 11.7, 11,     0
  2957,   0.000,  313,  98,  0.0, 158,1494.0, 11.7, 11,     0
  2958,   0.000,  274,  96,  0.0, 158,1494.0, 11.7, 11,     0
  2959,   0.000,  286,  97,  0.0, 158,1494.0, 11.7, 11,     0
  2960,   0.000,  290,  98,  0.0, 158,1494.0, 11.7, 11,     0
  2961,   0.000,  298,  97,  0.0, 159,1494.0, 11.7, 11,     0
  2962,   0.000,  295,  97,  0.0, 158,1494.0, 11.7, 11,     0
  2963,   0.000,  296,  98,  0.0, 158,1494.0, 11.7, 11,     0
  2964,   0.000,  285,  97,  0.0, 159,1494.0, 11.7, 11,     0
  2965,   0.000,  280,  98,  0.0, 159,1494.0, 11.7, 11,     0
  2966,   0.000,  305,  99,  0.0, 159,1494.0, 11.7, 11,     0
  2967,   0.000,  281,  96,  0.0, 159,1494.0, 11.7, 11,     0
  2968,   0.000,  294,  96,  0.0, 158,1494.0, 11.7, 11,     0
  2969,   0.000,  275,  94,  0.0, 158,1494.0, 11.7, 11,     0
  2970,   0.000,  285,  94,  0.0, 158,1494.0, 11.7, 11,     0
  2971,   0.000,  277,  94,  0.0, 158,1494.0, 11.7, 11,     0
  2972,   0.000,  301,  96,  0.0, 158,1494.0, 11.7, 11,     0
  2973,   0.000,  267,  94,  0.0, 158,1494.0, 11.7, 11,     0
  2974,   0.000,  286,  94,  0.0, 158,1494.0, 11.7, 11,     0
  2975,   0.000,  246,  94,  0.0, 158,1494.0, 11.7, 11,     0
  2976,   0.000,  291,  93,  0.0, 158,1494.0, 11.7, 11,     0
  2977,   0.000,  291,  94,  0.0, 158,1494.0, 11.7, 11,     0
  2978,   0.000,  276,  93,  0.0, 158,1494.0, 11.7, 11,     0
  2979,   0.000,  266,  92,  0.0, 158,1494.0, 11.7, 11,     0
  2980,   0.000,  276,  93,  0.0, 158,1494.0, 11.7, 11,     0
  2981,   0.000,  301,  95,  0.0, 157,1494.0, 11.7, 11,     0
  2982,   0.000,  279,  94,  0.0, 157,1494.0, 11.7, 11,     0
  2983,   0.000,  270,  91,  0.0, 157,1494.0, 11.7, 11,     0
  2984,   0.000,  237,  90,  0.0, 157,1494.0, 11.7, 11,     0
  2985,   0.000,  256,  91,  0.0, 157,1494.0, 11.7, 11,     0
  2986,   0.000,  290,  93,  0.0, 157,1494.0, 11.7, 11,     0
  2987,   0.000,  265,  93,  0.0, 158,1494.0, 11.7, 11,     0
  2988,   0.000,  286,  94,  0.0, 158,1494.0, 11.7, 11,     0
  2989,   0.000,  279,  98,  0.0, 158,1494.0, 11.7, 11,     0
  2990,   0.000,  330,  99,  0.0, 158,1494.0, 11.7, 11,     0
  2991,   0.000,  288,  99,  0.0, 158,1494.0, 11.7, 11,     0
  2992,   0.000,  301,  98,  0.0, 158,1494.0, 11.7, 11,     0
  2993,   0.000,  274,  95,  0.0, 158,1494.0, 11.7, 11,     0
  2994,   0.000,  288,  96,  0.0, 158,1494.0, 11.7, 11,     0
  2995,   0.000,  291,  96,  0.0, 158,1494.0, 11.7, 11,     0
  2996,   0.000,  285,  95,  0.0, 159,1494.0, 11.7, 11,     0
  2997,   0.000,  296,  97,  0.0, 159,1494.0, 11.7, 11,     0
  2998,   0.000,  291,  96,  0.0, 159,1494.0, 11.7, 11,     0
  2999,   0.000,  265,  95,  0.0, 159,1494.0, 11.7, 11,     0
  3000,   0.000,  295,  95,  0.0, 159,1494.0, 11.7, 11,     0
  3001,   0.000,  291,  95,  0.0, 159,1494.0, 11.7, 11,     0
  3002,   0.000,  298,  96,  0.0, 159,1494.0, 11.7, 11,     0
  3003,   0.000,  286,  96,  0.0, 159,1494.0, 11.7, 11,     0
  3004,   0.000,  275,  96,  0.0, 159,1494.0, 11.7, 11,     0
  3005,   0.000,  271,  95,  0.0, 159,1494.0, 11.7, 11,     0
  3006,   0.000,  295,  96,  0.0, 159,1494.0, 11.7, 11,     0
  3007,   0.000,  285,  96,  0.0, 159,1494.0, 11.7, 11,     0
  3008,   0.000,  294,  96,  0.0, 159,1494.0, 11.7, 11,     0
  3009,   0.000,  254,  95,  0.0, 159,1494.0, 11.7, 11,     0
  3010,   0.000,  279,  96,  0.0, 159,1494.0, 11.7, 11,     0
  3011,   0.000,  285,  96,  0.0, 159,1494.0, 11.7, 11,     0
  3012,   0.000,  276,  96,  0.0, 159,1494.0, 11.7, 11,     0
  3013,   0.000,  277,  97,  0.0, 159,1494.0, 11.7, 11,     0
  3014,   0.000,  321,  98,  0.0, 159,1494.0, 11.7, 11,     0
  3015,   0.000,  285,  96,  0.0, 159,1494.0, 11.7, 11,     0
  3016,   0.000,  294,  96,  0.0, 159,1494.0, 11.7, 11,     0
  3017,   0.000,  267,  94,  0.0, 159,1494.0, 11.7, 11,     0
  3018,   0.000,  284,  96,  0.0, 159,1494.0, 11.7, 11,     0
  3019,   0.000,  290,  96,  0.0, 159,1494.0, 11.7,  0,     0
  3020,   0.000,  160,  70,  0.0, 159,1493.6, 11.7,  0,     0
  3021,   0.000,   80,  62,  0.0, 159,1493.6, 11.7,  0,     0
  3022,   0.000,  143,  67,  0.0, 158,1493.6, 11.7,  0,     0
  3023,   0.000,  179,  76,  0.0, 157,1492.6, 11.7,  0,     0
  3024,   0.000,  166,  75,  0.0, 157,1492.6, 11.7,  0,     0
  3025,   0.000,  173,  77,  0.0, 157,1493.4, 11.7,  0,     0
  3026,   0.000,  231,  81,  0.0, 157,1493.8, 11.7,  0,     0
  3027,   0.000,  212,  85,  0.0, 157,1494.0, 11.7,  0,     0
  3028,   0.000,  183,  78,  0.0, 157,1494.2, 11.7,  0,     0
  3029,   0.000,  139,  72,  0.0, 157,1494.2, 11.7,  0,     0
  3030,   0.000,  174,  81,  0.0, 157,1494.2, 11.7,  0,     0
  3031,   0.000,  202,  81,  0.0, 157,1494.2, 11.7,  0,     0
  3032,   0.000,  156,  77,  0.0, 157,1494.2, 11.7,  0,     0
  3033,   0.000,  168,  78,  0.0, 157,1494.2, 11.7,  0,     0
  3034,   0.000,  169,  78,  0.0, 157,1494.2, 11.7,  0,     0
  3035,   0.000,  150,  76,  0.0, 157,1494.2, 11.7,  0,     0
  3036,   0.000,  175,  79,  0.0, 157,1494.2, 11.7,  0,     0
  3037,   0.000,  174,  78,  0.0, 157,1494.2, 11.7,  0,     0
  3038,   0.000,  158,  75,  0.0, 157,1494.2, 11.7,  0,     0
  3039,   0.000,  143,  76,  0.0, 157,1494.2, 11.7,  0,     0
  3040,   0.000,  206,  79,  0.0, 157,1494.2, 11.7,  0,     2
  3041,   0.000,  153,  77,  0.0, 157,1494.2, 11.7,  0,     0
  3042,   0.000,  185,  79,  0.0, 157,1494.2, 11.7,  0,     0
  3043,   0.000,  189,  77,  0.0, 157,1494.2, 11.7,  0,     0
  3044,   0.000,  164,  77,  0.0, 157,1494.2, 11.7,  0,     0
  3045,   0.000,  156,  76,  0.0, 157,1494.2, 11.7,  0,     0
  3046,   0.000,  140,  77,  0.0,   0,1494.2, 11.7,  0,     0
  3047,   0.000,  175,  80,  0.0,   0,1494.2, 11.7,  0,     0
  3048,   0.000,  171,  79,  0.0,   0,1494.2, 11.7,  0,     0
  3049,   0.000,  180,  78,  0.0,   0,1494.2, 11.7,  0,     0
  3050,   0.000,  202,  79,  0.0,   0,1494.2, 11.7,  0,     0
  3051,   0.000,  182,  78,  0.0,   0,1494.2, 11.7,  0,     0
  3052,   0.000,  188,  79,  0.0,   0,1494.2, 11.7,  0,     0
  3053,   0.000,  173,  79,  0.0,   0,1494.2, 11.7,  0,     0
  3054,   0.000,  184,  79,  0.0,   0,1494.2, 11.7,  0,     0
  3055,   0.000,  169,  77,  0.0,   0,1494.2, 11.7,  0,     0
  3056,   0.000,  205,  82,  0.0,   0,1494.2, 11.7,  0,     0
  3057,   0.000,  184,  78,  0.0,   0,1494.2, 11.7,  0,     0
  3058,   0.000,  198,  79,  0.0,   0,1494.2, 11.7,  0,     0
  3059,   0.000,  182,  78,  0.0,   0,1494.2, 11.7,  0,     0
  3060,   0.000,  186,  80,  0.0,   0,1494.2, 11.7,  0,     0
  3061,   0.000,  189,  79,  0.0,   0,1494.2, 11.7,  0,     0
  3062,   0.000,  207,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3063,   0.000,  211,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3064,   0.000,  195,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3065,   0.000,  173,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3066,   0.000,  193,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3067,   0.000,  178,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3068,   0.000,  191,  85,  0.0,   0,1494.2, 11.7,  0,     0
  3069,   0.000,  184,  81,  0.0,   0,1494.2, 11.7,  0,     0
  3070,   0.000,  186,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3071,   0.000,  178,  82,  0.0,   0,1494.2, 11.7,  0,     0
  3072,   0.000,  185,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3073,   0.000,  212,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3074,   0.000,  178,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3075,   0.000,  201,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3076,   0.000,  188,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3077,   0.000,  204,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3078,   0.000,  199,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3079,   0.000,  203,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3080,   0.000,  194,  81,  0.0,   0,1494.2, 11.7,  0,     0
  3081,   0.000,  193,  81,  0.0,   0,1494.2, 11.7,  0,     0
  3082,   0.000,  184,  79,  0.0,   0,1494.2, 11.7,  0,     0
  3083,   0.000,  225,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3084,   0.000,  177,  80,  0.0,   0,1494.2, 11.7,  0,     0
  3085,   0.000,  160,  78,  0.0,   0,1494.2, 11.7,  0,     0
  3086,   0.000,  209,  81,  0.0,   0,1494.2, 11.7,  0,     0
  3087,   0.000,  209,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3088,   0.000,  192,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3089,   0.000,  177,  81,  0.0,   0,1494.2, 11.7,  0,     0
  3090,   0.000,  185,  81,  0.0,   0,1494.2, 11.7,  0,     0
  3091,   0.000,  179,  80,  0.0,   0,1494.2, 11.7,  0,     0
  3092,   0.000,  177,  81,  0.0,   0,1494.2, 11.7,  0,     0
  3093,   0.000,  175,  82,  0.0,   0,1494.2, 11.7,  0,     0
  3094,   0.000,  192,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3095,   0.000,  188,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3096,   0.000,  200,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3097,   0.000,  179,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3098,   0.000,  183,  82,  0.0,   0,1494.2, 11.7,  0,     0
  3099,   0.000,  190,  85,  0.0,   0,1494.2, 11.7,  0,     0
  3100,   0.000,  193,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3101,   0.000,  181,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3102,   0.000,  190,  81,  0.0,   0,1494.2, 11.7,  0,     0
  3103,   0.000,  214,  90,  0.0,   0,1494.2, 11.7,  0,     0
  3104,   0.000,  204,  91,  0.0,   0,1494.2, 11.7,  0,     0
  3105,   0.000,  205,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3106,   0.000,  187,  86,  0.0,   0,1494.2, 11.7,  0,     0
  3107,   0.000,  195,  86,  0.0,   0,1494.2, 11.7,  0,     0
  3108,   0.000,  179,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3109,   0.000,  186,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3110,   0.000,  173,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3111,   0.000,  197,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3112,   0.000,  171,  82,  0.0,   0,1494.2, 11.7,  0,     0
  3113,   0.000,  188,  85,  0.0,   0,1494.2, 11.7,  0,     0
  3114,   0.000,  183,  85,  0.0,   0,1494.2, 11.7,  0,     0
  3115,   0.000,  192,  85,  0.0,   0,1494.2, 11.7,  0,     0
  3116,   0.000,  183,  83,  0.0,   0,1494.2, 11.7,  0,     0
  3117,   0.000,  167,  82,  0.0,   0,1494.2, 11.7,  0,     0
  3118,   0.000,  182,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3119,   0.000,  185,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3120,   0.000,  193,  85,  0.0,   0,1494.2, 11.7,  0,     0
  3121,   0.000,  205,  86,  0.0,   0,1494.2, 11.7,  0,     0
  3122,   0.000,  189,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3123,   0.000,  200,  88,  0.0,   0,1494.2, 11.7,  0,     0
  3124,   0.000,  210,  88,  0.0,   0,1494.2, 11.7,  0,     0
  3125,   0.000,  208,  88,  0.0,   0,1494.2, 11.7,  0,     0
  3126,   0.000,  191,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3127,   0.000,  187,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3128,   0.000,  225,  90,  0.0,   0,1494.2, 11.7,  0,     0
  3129,   0.000,  203,  89,  0.0,   0,1494.2, 11.7,  0,     0
  3130,   0.000,  210,  89,  0.0,   0,1494.2, 11.7,  0,     0
  3131,   0.000,  207,  88,  0.0,   0,1494.2, 11.7,  0,     0
  3132,   0.000,  197,  86,  0.0,   0,1494.2, 11.7,  0,     0
  3133,   0.000,  205,  89,  0.0,   0,1494.2, 11.7,  0,     0
  3134,   0.000,  211,  90,  0.0,   0,1494.2, 11.7,  0,     0
  3135,   0.000,  202,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3136,   0.000,  199,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3137,   0.000,  182,  85,  0.0,   0,1494.2, 11.7,  0,     0
  3138,   0.000,  232,  88,  0.0,   0,1494.2, 11.7,  0,     0
  3139,   0.000,  211,  86,  0.0,   0,1494.2, 11.7,  0,     0
  3140,   0.000,  210,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3141,   0.000,  214,  88,  0.0,   0,1494.2, 11.7,  0,     0
  3142,   0.000,  215,  86,  0.0,   0,1494.2, 11.7,  0,     0
  3143,   0.000,  211,  88,  0.0,   0,1494.2, 11.7,  0,     0
  3144,   0.000,  210,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3145,   0.000,  202,  86,  0.0,   0,1494.2, 11.7,  0,     0
  3146,   0.000,  205,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3147,   0.000,  190,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3148,   0.000,  210,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3149,   0.000,  199,  85,  0.0,   0,1494.2, 11.7,  0,     0
  3150,   0.000,  194,  86,  0.0,   0,1494.2, 11.7,  0,     0
  3151,   0.000,  223,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3152,   0.000,  198,  85,  0.0,   0,1494.2, 11.7,  0,     0
  3153,   0.000,  215,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3154,   0.000,  196,  85,  0.0,   0,1494.2, 11.7,  0,     0
  3155,   0.000,  205,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3156,   0.000,  203,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3157,   0.000,  208,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3158,   0.000,  232,  90,  0.0,   0,1494.2, 11.7,  0,     0
  3159,   0.000,  204,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3160,   0.000,  209,  86,  0.0,   0,1494.2, 11.7,  0,     0
  3161,   0.000,  206,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3162,   0.000,  199,  84,  0.0,   0,1494.2, 11.7,  0,     0
  3163,   0.000,  221,  85,  0.0,   0,1494.2, 11.7,  0,     0
  3164,   0.000,  219,  88,  0.0,   0,1494.2, 11.7,  0,     0
  3165,   0.000,  189,  89,  0.0,   0,1494.2, 11.7,  0,     0
  3166,   0.000,  197,  89,  0.0,   0,1494.2, 11.7,  0,     0
  3167,   0.000,  209,  90,  0.0,   0,1494.2, 11.7,  0,     0
  3168,   0.000,  195,  89,  0.0,   0,1494.2, 11.7,  0,     0
  3169,   0.000,  168,  88,  0.0,   0,1494.2, 11.7,  0,     0
  3170,   0.000,  199,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3171,   0.000,  189,  87,  0.0,   0,1494.2, 11.7,  0,     0
  3172,   0.000,  207,  90,  0.0,   0,1494.2, 11.7,  0,     0
  3173,   0.000,  186,  88,  0.0,   0,1494.2, 11.7,  0,     0
  3174,   0.000,  196,  88,  0.0,   0,1494.2, 11.7,  0,     0
  3175,   0.000,  193,  89,  0.0,   0,1494.2, 11.7,  0,     0
  3176,   0.000,  196,  91,  0.0,   0,1494.2, 11.7,  0,     0
  3177,   0.000,  218,  91,  0.0,   0,1494.2, 11.7,  0,     0
  3178,   0.000,  214,  91,  0.0,   0,1494.2, 11.7,  0,     0
  3179,   0.000,  206,  89,  0.0,   0,1494.2, 11.7,  0,     0
  3180,   0.000,  201,  86,  0.0,   0,1494.2, 11.7,  0,     0
  3181,   0.000,  220,  88,  0.0,   0,1494.2, 11.7,  0,     0
  3182,   0.000,  217,  87,  0.0,   0,1494.2, 11.7,  0,     0
