iBike,11,english
2010,2,2,12,52,8

185.999997,49.396763,0.217255,5.272020,1.000000,-349.960000,54.200000,2096.000000,37.000000,1008.136875,-9.000000,0.759027,-0.400000,188.000000,0.000000,1.020408,0.000000,0.002302,0.000000,0.000000,0,,3,|qhqqqqqqqDhs|3qqrqqqqxyvDo7qqqq|75lGRIqTwGSmRmEmEmE1exckMYW5RVjqseqqqqqqqqqoqjqqqqqqqqq,3,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiquqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,qqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqtqtSmY0hy_qIWUMLyFqxiqtqjq|o4xhuMW4dZhDrqqqqqqqqtobO_Ijdem|whqqqqqqqDhDrqqqqqqqNiNqqqqqqqq|rhqqqqqqqqqqqqqqqqqqqtobO_Ijdemqyy7qqqqqqqjJqqqqqqqqqttqqqqqqqqqwwqqqqqqqqqqqqqqqqq,,2,qqqqFxt5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFoHdDNcdFNczYFvmHCGnHmiqoNHGhiqDqqqqqc8ydeoqqqqjc4wQuWQgieQoQQOsGUCNqwqF2vVXz8|hDhKWqeqqqNrVpp6Ae7uo|E4EmEmEmUpjcyKRvV4UrwJ2IRAhzEAhqtDhliK0k6miHMrNqqqqqqqqqwGyI|at0jL6DrqqqqqqqNrNqqqqqqqq|whqqqqqqqD|DrqqqqqqqqqqqqqqqqqqqwGyI|at0jujkwoqqqqqqqtfqqqqqqqqqwwqqqqqqqqjjqqqqqqqqqqqqQrxGMEmYFvm7xu5Jpbn0kbmQw9mGMv27QEjYPvm6w0d6w0d6prdFqHbFoHdDNcdFNczYFvmHCGnHmZhNFaeFnlVCwqqqqqqqqqqwqqqwqjqqq7H7wqqRfYuPrjqqqqqwqjwqqqqqqDwYptotmtxfwqqqqqqqqqqwtqqwqqqwqjqwqqqqqqqqqtOoZLlGoD8qqDhjz4|H22k9eqqcwqqqqqqqqqqqqqqqtqqqq7wqqqqqqq,w7CpMSO65w0jfRNrpvx5G3RefNUoFQUed0zZMqzs|N0oC5iceTZpMTpoF7UefZzZM7zs|Q0oClicHYDpVTgoG7UefZrNfQqqo6nbt5DAG0QefN1rf7CpMzqNfQqwB3GhMvx5G7xHrGherYKCMHqNfQDehQDrYQ45G7JiskHsq7CpMHqNfQqyhdBrCLQpG7QfwNVJ0OCpHzRIHJuPREJrpv1gG7QefTorV8h5KhKHF2hShQ7aglx5R8Qe2D12h0CpAPvib7qqgD7uhBmxH7QefN1rw7CdMzsNMtD4hDT6MvtWivQeoG27|NNkNZtNfNJjhQDIoYy58_9GmzSdV6LEMIpNTXjqhDKro1JGIyvM593rwQYpNHqNfQqqhQqGinwQDYTGfN1rw7pGMHqNaqEjSJxlm0j5G7QeaiGo9eBgPHqNfQqqhQDrsZx5vrQefN1rBOMpMmBOrtRbFJLA8xj5GO5GfN9Te8Cp_Rt|f7qqh3Fqs5xmT|tWrV1rMljYereNlyDbDxhNKxJ6HxUefNUtTYPzvEuJ_Q9m7PZstz9ulqubTKP6T46l400ZM3edEQDrpGtg3FG3PD6mQm|pMHD_|D0f|QG4YlZze7RefNVedWhk4hJTfQqqp7HhReZca7QefN1r
Speed (mph),Wind Speed (mph),Power (W),Distance (miles),Cadence (RPM),Heartrate (BPM),Elevation (feet),Hill slope (%),Temperature (degF),Lap Marker,Annotation,DFPM Power,Latitude,Longitude,Timestamp,Internal
20.6,22.1,87.2892,0.6286,80,0,-303.96,-2.7619,37,,,258,0,0,,rPDeeN_QkFqC4PhcG4fd_08birigXDjpPy7zd9|gK5N9|SQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB23sDMrL5DjpfaORaK7juPTio|qP49MhJnt3e9PjQDkwDj29e
21,21.7,111.201,0.6345,76,0,-303.96,-2.8618,37,,,214,0,0,,rPDeeN_QfFqC4Ph4l_PgD0IziIRQkGjpPyDzByMVK5N9|Sts8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB23HC|rL5DjpfaORaK7juPTio|qP49MhJnt3e9PjtbmwDj29e
21.4,22.2,114.1387,0.6404,77,0,-303.96,-2.7615,37,,,204,0,0,,rPDeeN_QdFqC4PhcGuPgD7EvirigXDjpPyDzRy4pK5N9|SJDVYNjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBs3MiZrL5DjpfaORaK7juPTio|qP49MhJnt3e9PkNSVwDj29e
21.8,22.1,117.0338,0.6465,79,0,-303.96,-2.7616,37,,,210,0,0,,rPDeeN_QgFqC4Phcl64gD8YvirigXDjpPyDz9ydzK5N9|SJDVYNjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBs3rn_rL5DjpfaORaK7juPTio|qP49MhJnt3e9Pktj6wDj29e
22.2,22.3,123.9749,0.6526,80,0,-303.96,-2.3612,37,,,228,0,0,,rPDeeN_QkFqC3YhKGhMwF9evibv2PFjpPy7zoAmSK5N9|SJPRS_jsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2uE5XrL5DjpfaORaK7juPTio|qP49MhJnt3elPXkaiwDj29e
22.1,21.9,135.987,0.6588,80,0,-304.96,-1.8613,37,,,229,0,0,,rPDeeN_QkFqC3YhfUSfwFeekibx2PFjpPy7z1Zc6K5N9|St7UBGjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2urpZrL5DjpfaORaK7juPTio|qP49MhJnt3elPXyxVwDj29e
21.9,21.4,144.0284,0.6649,79,0,-304.96,-0.8614,37,,,221,0,0,,rPDeeD_QgFqC38hM1iOqDeAjX_NFuHjpPyjzKeNeK5N9|SQ5J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2uVkHrL5DjpfaORaK7juPTio|qP49MhJnt3elPX8ZIwDj29e
21.5,21.4,153.2099,0.6708,78,0,-304.96,0.1398,37,,,239,0,0,,rPDeeD_QhFqC34oPVudqFwizV_XFuHjpPy7HskUbK5N9|IQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsuA9JrL5DjpfaORaK7juPTio|qP49MhJnt3elPCFVJwDj29e
21.4,20.4,164.2653,0.6768,77,0,-304.96,0.7402,37,,,242,0,0,,rPDeeD_QdFqC3moMGv6rF9plXdJesDjpPy7Hb76KK5N9|Its8KDjsQtYm_AhguSiio|qP49MhnshckfoGGsM2Gj295qOIu4YpZTaBgJesDjpPyqrvksLmZsulIDrL5DjpfaORaK7juPTio|qP49MhJnt3elPCw4QwDj29e
21.4,19.5,177.4273,0.6827,77,0,-307.96,0.7422,37,,,251,0,0,,rPDeeD_QdFqC4mqMGAAeF4fPXTWQkGjpPy7HCcLVK5N9|Ids8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs6qgGrL5DjpfaORaK7juPTio|qP49MhJnt3elP4ooAwDj29e
21.2,19.2,181.5465,0.6886,77,0,-307.96,0.7432,37,,,253,0,0,,rPDeeD_QdFqC4mqM9L5eF4gOXTWQkGjpPyjHJAqBK5N9|IO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZB6qgZrL5DjpfaORaK7juPTio|qP49MhJnt3elP5ooVwDj29e
21.1,19,183.8071,0.6945,77,0,-307.96,0.6463,37,,,256,0,0,,rPDeeD_QdFqC44qy1uwe_|qOXdJesDjpPyjHF7EnK5N9|IO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs5IZXrL5DjpfaORaK7juPTio|qP49MhJnt3elPmQAywDj29e
21.1,19.5,178.9287,0.7003,76,0,-307.96,0.6478,37,,,242,0,0,,rPDeeD_QfFqC44qy1AAeFNYPXdJesDjpPyjHEAscK5N9|2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZI5rkFrL5DjpfaORaK7juPTio|qP49MhJnt3elP2tJ0wDj29e
21,19.1,175.0831,0.7062,76,0,-307.96,0.7496,37,,,254,0,0,,rPDeeD_QfFqC4mqMlgFeFNSOXTWQkGjpPyjH2un5K5N9|IdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs4sTVrL5DjpfaORaK7juPTio|qP49MhJnt3elPcQjdwDj29e
20.9,19.2,190.4198,0.712,76,0,-307.96,0.6537,37,,,251,0,0,,rPDeeJ_QfFqC44qyaL_yF4PYXdJesDjpPyjHRfiLK5N9|SdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZs3yKGrL5DjpfaORaK7juPTio|qP49MhJnt3elPk3QPwDj29e
20.8,18.7,191.598,0.7177,76,0,-307.96,0.8558,37,,,274,0,0,,rPDeeJ_QfFqC4mqKeAFy_NYSXqigXDjpPyjHbo|7K5N9|Sds8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZI38aFrL5DjpfaORaK7juPTio|qP49MhJnt3elPzd19wDj29e
20.9,18.4,201.7523,0.7235,76,0,-307.96,0.958,37,,,279,0,0,,rPDeeJ_QfFqC4mqPaLwy_5IYXNDFuHjpPyjHukiSK5N9|SdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZszA2MrL5DjpfaORaK7juPTio|qP49MhJnt3elPPD5zwDj29e
21,18.5,211.9139,0.7294,76,0,-306.96,0.8603,37,,,267,0,0,,rPDeeJ_QfFqC4mqKl_8t_3yYXqigXDjpPyqzNI5QK5N9|SNPRS_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2lXDNrL5DjpfaORaK7juPTio|qP49MhJnt3elPTTHcwDj29e
21.1,18,210.0978,0.7352,76,0,-306.96,0.7628,37,,,254,0,0,,rPDeeq_QfFqC4mqM1v7tF_SAXTWQkGjpPyjzvx8zK5N9|SO5J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBl4gXrL5DjpfaORaK7juPTio|qP49MhJnt3elPUNpuwDj29e
21.1,18.3,208.2836,0.7411,76,0,-306.96,0.6652,37,,,255,0,0,,rPDeeq_QfFqC44qy1gDtF3SAXdJesDjpPyjz00|UK5N9|SO5J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZskfXKrL5DjpfaORaK7juPTio|qP49MhJnt3elPWNjFwDj29e
21.2,17.7,209.605,0.747,77,0,-306.96,0.5695,37,,,278,0,0,,rPDeeq_QdFqC44qf9_7t_|sACNXFuHjpPy7zTM1jK5N9|Sd7UBGjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsjSeMrL5DjpfaORaK7juPTio|qP49MhJnt3elP8JVlwDj29e
21.3,17.9,209.7622,0.7529,77,0,-304.96,0.4716,37,,,268,0,0,,rPDeeq_QdFqC44qcUA7t_|uACTPQkGjpPy7zV8_7K5N9|Sd7UBGjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIj6UJrL5DjpfaORaK7juPTio|qP49MhJnt3elP0JmJwDj29e
21.5,18,213.9017,0.7589,78,0,-304.96,0.4736,37,,,268,0,0,,rPDeeq_QhFqC44qcVvjt_|uYCTPQkGjpPy7zLflrK5N9|SNPRS_jsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsbASGrL5DjpfaORaK7juPTio|qP49MhJnt3elPMDgOwDj29e
21.6,18.3,214.0413,0.7649,78,0,-304.96,0.3755,37,,,264,0,0,,rPDeeq_QhFqC44q4ehjt_|tACNDFuHjpPy7zywEIK5N9|Sd7UBGjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIbxaFrL5DjpfaORaK7juPTio|qP49MhJnt3elP|nm9wDj29e
21.6,19,207.2779,0.7709,78,0,-304.96,0.2785,37,,,263,0,0,,rPDeeq_QhFqC44oWeiFt_50SCNDFuHjpPy7zWwoXK5N9|Sds8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB2Hd1_rL5DjpfaORaK7juPTio|qP49MhJnt3e9POVn6wDj29e
21.6,19.9,202.3935,0.7769,78,0,-304.96,0.4799,37,,,304,0,0,,rPDeeq_QhFqC44ocehgy||TSCNXFuHjpPyDd6YeGK5N9|Sds8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBIHiEDrL5DjpfaORaK7juPTio|qP49MhJnt3e9PSvTQwDj29e
21.6,20.6,194.4628,0.7829,78,0,-304.96,0.3808,37,,,306,0,0,,rPDeed_QhFqC44o4eiSy||pPCTPQkGjpPyjH_M7cK5N9|Ids8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBsGhK_rL5DjpfaORaK7juPTio|qP49MhJnt3e9PYLQ4wDj29e
21.6,20.4,186.6074,0.7889,78,0,-304.96,0.3826,37,,,281,0,0,,rPDeed_QhFqC44o4ebhe_6dPCTPQkGjpPyjHhtfwK5N9|Ids8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBsFB3XrL5DjpfaORaK7juPTio|qP49MhJnt3e9PWEriwDj29e
21.6,20.5,188.6819,0.7949,78,0,-304.96,0.1835,37,,,273,0,0,,rPDeed_QhFqC44oPe6he_4TOVNXFuHjpPyqzXYPFK5N9|IdI8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBIF93HrL5DjpfaORaK7juPTio|qP49MhJnt3e9PReeIwDj29e
21.6,20.4,193.7621,0.8009,78,0,-304.96,0.2845,37,,,280,0,0,,rPDeed_QhFqC44oWeb|y_NdOCNDFuHjpPyDd64bvK5N9|IO_J8XjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBsDJDLrL5DjpfaORaK7juPTio|qP49MhJnt3e9P81HMwDj29e
21.6,21.1,186.8056,0.8069,78,0,-304.96,0.0851,37,,,279,0,0,,rPDeeJ_QhFqC44oKeSde_6IPidJesDjpPy7OlAPnK5N9|2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBBDvnZrL5DjpfaORaK7juPTio|qP49MhJnt3e9P9lkBwDj29e
21.5,22.9,182.8429,0.8129,78,0,-304.96,0.2855,37,,,270,0,0,,rPDeeJ_QhFqC44oWV51e_0ilCNDFuHjpPy7HzCVmK5N9|Its8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBIDWOBrL5DjpfaORaK7juPTio|qP49MhJnt3e9P05eowDj29e
21.4,23.2,175.8674,0.8188,78,0,-304.96,0.3857,37,,,255,0,0,,rPDeeJ_QhFqC44o4GLBeFehzCTPQkGjpPy7HY2C|K5N9|IQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBIDR5KrL5DjpfaORaK7juPTio|qP49MhJnt3e9P0vaHwDj29e
21.2,21.9,173.8429,0.8247,77,0,-303.96,0.2852,37,,,264,0,0,,rPDeeJ_QdFqC44oW9Afr_7QlCNDFuHjpPy7HBF1cK5N9|ItI8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBBDFUBrL5DjpfaORaK7juPTio|qP49MhJnt3e9P9g2owDj29e
21.2,22.2,180.8263,0.8306,77,0,-303.96,0.485,37,,,271,0,0,,rPDeeJ_QdFqC44qc9uPe_wilCTPQkGjpPy7HEjbEK5N9|Its8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsx4M_rL5DjpfaORaK7juPTio|qP49MhJnt3elPFNy4wDj29e
21.2,22.3,191.7998,0.8365,77,0,-303.96,0.1847,37,,,285,0,0,,rPDeeJ_QdFqC44qP9gMy_5APidJesDjpPyjHN|HLK5N9|2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsxutJrL5DjpfaORaK7juPTio|qP49MhJnt3elPFj7LwDj29e
21.3,22.4,201.7597,0.8424,77,0,-303.96,0.0843,37,,,286,0,0,,rPDeeJ_QdFqC44qKUL1y_NhPV_XFuHjpPyqHY7A_K5N9|Ids8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2xoV|rL5DjpfaORaK7juPTio|qP49MhJnt3elPDTnmwDj29e
21.3,22.7,203.7199,0.8483,77,0,-303.96,-0.0162,37,,,290,0,0,,rPDeeJ_QdFqC44qMUAay|_8PC_DFuHjpPyqzOpRIK5N9|2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2xftHrL5DjpfaORaK7juPTio|qP49MhJnt3elPDN7UwDj29e
21.3,22,212.5984,0.8542,77,0,-303.96,0.1822,37,,,293,0,0,,rPDeeJ_QdFqC44qPUvPt|49OidJesDjpPyqzO1yAK5N9|IdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBcFlLrL5DjpfaORaK7juPTio|qP49MhJnt3elPLdB|wDj29e
21.2,22.2,214.5678,0.8601,77,0,-303.96,0.3817,37,,,276,0,0,,rPDeeJ_QdFqC44q49u4t_|aPCNDFuHjpPyjHFCFRK5N9|Ids8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBcMNVrL5DjpfaORaK7juPTio|qP49MhJnt3elPLNrfwDj29e
21.2,22,215.5385,0.866,77,0,-303.96,0.4814,37,,,288,0,0,,rPDeeJ_QdFqC44qc9v4t|_qPCTPQkGjpPyjHJNXAK5N9|Ids8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsc6EBrL5DjpfaORaK7juPTio|qP49MhJnt3elPKJYowDj29e
21.1,21.4,213.479,0.8719,76,0,-303.96,0.5805,37,,,279,0,0,,rPDeeJ_QfFqC44qf1uOt_3sPCNXFuHjpPyjH_XHpK5N9|Ids8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2c_0_rL5DjpfaORaK7juPTio|qP49MhJnt3elPJD|3wDj29e
21.1,21,229.4707,0.8777,76,0,-303.96,0.5804,37,,,267,0,0,,rPDeeD_QfFqC44qf1EOi_3WYCNXFuHjpPyjzTm7LK5N9|SdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2c19_rL5DjpfaORaK7juPTio|qP49MhJnt3elPJ7C3wDj29e
21,20.4,229.4864,0.8835,76,0,-303.96,0.6805,37,,,274,0,0,,rPDeeD_QfFqC44qylvSi_NYSXdJesDjpPyjzgWAYK5N9|Sds8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZ2c_bJrL5DjpfaORaK7juPTio|qP49MhJnt3elPJDSZwDj29e
21.1,21.1,221.5066,0.8894,76,0,-303.96,0.5809,37,,,280,0,0,,rPDeeD_QfFqC44qf1Adt_NOOCNXFuHjpPyDO5NoWK5N9|IdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsclJGrL5DjpfaORaK7juPTio|qP49MhJnt3elPKq8PwDj29e
21,21.7,218.5596,0.8952,76,0,-302.96,0.5815,37,,,295,0,0,,rPDeeD_QfFqC44qfl_ft|6rOCNXFuHjpPyjHvWjfK5N9|IO_J8XjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZscZzGrL5DjpfaORaK7juPTio|qP49MhJnt3elPKx|SwDj29e
21.1,21.5,222.6177,0.9011,76,0,-302.96,0.4823,37,,,284,0,0,,rPDeeD_QfFqC44qc1gNi_|gSCTPQkGjpPyDdnE_tK5N9|SNjVYNjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZBcfEFrL5DjpfaORaK7juPTio|qP49MhJnt3elPLNT7wDj29e
21.2,21.7,222.6962,0.907,77,0,-302.96,0.1834,37,,,284,0,0,,rPDeeD_QdFqC44qP9_Mi_|AOidJesDjpPyjzuimdK5N9|IdI8KDjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZIc7RBrL5DjpfaORaK7juPTio|qP49MhJnt3elPZoAowDj29e
21.3,21.8,214.7953,0.9129,77,0,-302.96,0.0847,37,,,276,0,0,,rPDeeD_QdFqC44qKUE4t_|UPV_XFuHjpPyjzVIbmK5N9|2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoGEvTdHj295qOIu4YpZTaBgJesDjpPyqrvksLmZsxejJrL5DjpfaORaK7juPTio|qP49MhJnt3elPFqDZwDj29e
21.2,21.8,210.9238,0.9188,77,0,-302.96,0.0863,37,,,283,0,0,,rPDeeD_QdFqC44oK9EPt_6PPidJesDjpPyjzlqMyK5N9|2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB2Zx1KrL5DjpfaORaK7juPTio|qP49MhJnt3e9PN1mHwDj29e
21.2,21.9,206.0629,0.9247,77,0,-302.96,0.0881,37,,,268,0,0,,rPDeeD_QdFqC44oK9Afy_NEPidJesDjpPyjzKyj1K5N9|2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB2LHyGrL5DjpfaORaK7juPTio|qP49MhJnt3e9PXuRAwDj29e
21.2,20.9,202.2178,0.9306,77,0,-302.96,0.29,37,,,271,0,0,,rPDeeD_QdFqC44oW9_3y_3RPCNDFuHjpPyqzLBQJK5N9|2|rL5DjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB2KiWVrL5DjpfaORaK7juPTio|qP49MhJnt3e9PJvQdwDj29e
21.1,21.4,203.3904,0.9364,77,0,-302.96,0.3922,37,,,279,0,0,,rPDeeD_QdFqC44o41udy_6IOCTPQkGjpPyjHIKoPK5N9|IdI8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB2JYBKrL5DjpfaORaK7juPTio|qP49MhJnt3e9PDA5FwDj29e
21,21.5,203.5728,0.9423,76,0,-301.96,0.3945,37,,,287,0,0,,rPDeeD_QfFqC44o4lgdy_6SOCTPQkGjpPyjH0KsNK5N9|IdI8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBsIAUDrL5DjpfaORaK7juPTio|qP49MhJnt3e9PfH1QwDj29e
21,25.7,190.7617,0.9481,76,0,-301.96,0.3969,37,,,294,0,0,,rPDeeN_QfFqC44o4k_ue|70zCTPQkGjpPy7Hmr|PK5N9|Sts8KDjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBBU0UFrL5DjpfaORaK7juPTio|qP49MhJnt3e9Pai17wDj29e
20.8,26.5,181.7987,0.9539,76,0,-301.96,0.3974,37,,,316,0,0,,rPDeeN_QfFqC44o4w_Re|8AjCTPQkGjpPy7HDUgEK5N9|SQ5J8XjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBIUvWBrL5DjpfaORaK7juPTio|qP49MhJnt3e9PszWowDj29e
20.6,26.4,177.9955,0.9596,75,0,-301.96,0.3999,37,,,300,0,0,,rPDeeN_QaFqC44o4FKZe|8ukCTPQkGjpPy7HL9KhK5N9|St7UBGjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB2TaEJrL5DjpfaORaK7juPTio|qP49MhJnt3e9Pq0TJwDj29e
20.4,24.8,192.1934,0.9653,74,0,-299.96,0.1026,37,,,296,0,0,,rPDeeN_QsFqC44oK9KCy|0tzidJesDjpPy7Hqm35K5N9|IQ_J8XjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBBSIOBrL5DjpfaORaK7juPTio|qP49MhJnt3e9P5ReowDj29e
20.4,22.3,190.3928,0.9709,74,0,-299.96,0.2052,37,,,319,0,0,,rPDeeN_QsFqC44oP9ffe|whkVNXFuHjpPyjHCqQoK5N9|St7UBGjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmBIAlF|rL5DjpfaORaK7juPTio|qP49MhJnt3e9P2rKmwDj29e
20.4,22.7,212.5894,0.9766,74,0,-299.96,0.1078,37,,,312,0,0,,rPDeeN_QsFqC44oK9PUt||dOidJesDjpPyjzFWIsK5N9|IO_J8XjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB2OP2GrL5DjpfaORaK7juPTio|qP49MhJnt3e9Pj|5SwDj29e
20.5,22.9,223.7326,0.9823,74,0,-299.96,0.0097,37,,,300,0,0,,rPDeeN_QsFqC44oMU4at|NuOV_XFuHjpPyjzP1HYK5N9|IO_J8XjsQtYm_AhguSiio|qP49MhnshckfoFE5TdHj295qOIu4YpZTaBgJesDjpPyqrvksLmB20H5FrL5DjpfaORaK7juPTio|qP49MhJnt3e9POis0wDj29e
