Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
35.622,11.2985,26.9918,254,16.7952,90,151,0
35.643,11.1855,27.191,253,16.8057,90,152,0
35.664,11.1855,27.191,253,16.8162,91,152,0
35.685,10.0556,27.9649,234,16.8267,94,152,0
35.706,10.0556,27.9649,234,16.8372,95,151,0
35.727,8.02192,29.068,194,16.8456,98,152,0
35.748,6.21417,29.5934,153,16.856,95,152,0
35.769,8.13491,29.8935,202,16.8665,90,151,0
35.79,7.23103,30.4494,183,16.8791,91,151,0
35.811,7.68297,31.1575,199,16.8896,94,152,0
35.832,8.02192,31.6255,211,16.9,95,151,0
35.853,7.23103,31.8305,192,16.9105,96,151,0
35.874,7.34401,31.7619,194,16.9231,96,151,0
35.895,8.36088,32.038,223,16.9336,96,151,0
35.916,7.00506,32.3191,189,16.9441,98,151,0
35.937,7.56998,32.6051,206,16.9566,99,151,0
35.958,7.56998,32.6051,206,16.9692,98,151,0
35.979,9.49073,32.9698,261,16.9818,90,151,0
36,8.9258,32.9698,245,16.9923,89,150,0
36.021,10.2816,32.6774,280,17.0048,88,150,0
36.042,10.3946,32.3191,280,17.0153,89,150,0
36.063,11.8634,32.1078,317,17.0279,96,150,0
36.084,11.1855,31.9685,298,17.0384,96,149,0
36.105,10.6206,31.6935,280,17.0489,96,149,0
36.126,10.9595,31.4232,287,17.0593,95,148,0
36.147,10.8465,31.4232,284,17.0719,95,148,0
36.168,10.9595,31.2235,285,17.0824,95,148,0
36.189,10.3946,31.2235,270,17.0929,94,147,0
36.21,10.2816,31.4232,269,17.1034,95,147,0
36.231,9.26476,31.7619,245,17.1159,95,147,0
36.252,9.94267,32.4615,269,17.1264,98,146,0
36.273,9.26476,32.8229,253,17.139,99,146,0
36.294,10.1686,32.5331,275,17.1495,99,146,0
36.315,10.0556,32.038,268,17.16,98,146,0
36.336,9.26476,32.038,247,17.1725,96,146,0
36.357,9.37774,32.1779,251,17.183,98,146,0
36.378,10.2816,32.6051,279,17.1935,99,146,0
36.399,7.23103,32.9698,199,17.2061,98,146,0
36.42,10.8465,32.75,296,17.2165,89,146,0
36.441,10.2816,32.2484,276,17.2291,88,145,0
36.462,11.2985,31.8305,299,17.2396,86,145,0
36.483,11.1855,31.3564,292,17.2501,85,145,0
36.504,11.1855,31.3564,292,17.2606,84,146,0
36.525,10.1686,31.2898,265,17.271,90,146,0
36.546,11.6374,31.2898,303,17.2815,95,146,0
36.567,11.6374,31.2898,303,17.292,94,146,0
36.588,4.18044,30.5757,106,17.3025,93,146,0
36.609,4.18044,30.5757,106,17.313,93,146,0
36.63,0,27.5467,0,17.3234,0,145,0
36.651,0,26.1767,0,17.3318,0,145,0
36.672,0,24.5216,0,17.3402,0,144,0
36.693,0,23.0995,0,17.3486,0,143,0
36.714,10.2816,21.4208,183,17.357,53,142,0
36.735,25.1956,23.7319,498,17.3654,55,142,0
36.756,21.4671,27.1409,485,17.3737,80,142,0
36.777,4.74536,29.1832,115,17.3842,61,143,0
36.798,12.8803,29.4162,315,17.3947,88,143,0
36.819,10.7336,29.5934,264,17.4052,89,143,0
36.84,9.49073,30.5124,241,17.4157,90,144,0
36.861,7.11804,31.4232,186,17.4261,94,144,0
36.882,6.6661,32.1078,178,17.4387,90,145,0
36.903,8.36088,32.5331,226,17.4492,87,145,0
36.924,7.90894,32.8229,216,17.4618,88,146,0
36.945,7.90894,32.8229,216,17.4744,89,146,0
36.966,7.90894,32.8229,216,17.4869,91,146,0
36.987,7.90894,32.8229,216,17.4995,93,147,0
37.008,7.00506,34.4334,201,17.51,93,147,0
37.029,7.00506,33.9574,198,17.5226,91,147,0
37.05,8.13491,33.6473,228,17.5351,91,147,0
37.071,8.13491,33.6473,228,17.5477,96,147,0
37.092,7.90894,32.8229,216,17.5603,99,147,0
37.113,8.36088,31.8994,222,17.5708,96,147,0
37.134,8.9258,31.7619,236,17.5812,96,147,0
37.155,9.37774,31.7619,248,17.5938,96,146,0
37.176,9.94267,31.3564,260,17.6043,95,145,0
37.197,9.60371,30.6393,245,17.6148,93,145,0
37.218,12.7673,29.9543,318,17.6253,91,145,0
37.239,12.2024,29.5934,301,17.6357,89,144,0
37.26,12.5413,29.1832,305,17.6462,88,144,0
37.281,14.575,28.8971,351,17.6567,87,143,0
37.302,12.9933,28.6722,310,17.6651,87,143,0
37.323,14.801,29.0108,358,17.6756,88,143,0
37.344,11.7504,29.5341,289,17.686,89,144,0
37.365,9.94267,29.833,247,17.6965,89,144,0
37.386,9.94267,29.833,247,17.707,90,144,0
37.407,9.94267,29.833,247,17.7175,90,145,0
37.428,9.94267,29.833,247,17.728,90,145,0
37.449,9.94267,0,0,17.728,90,146,0
37.47,7.34401,30.7672,188,17.7384,91,146,0
37.491,3.27656,31.4232,86,17.751,89,146,0
37.512,4.40641,31.8994,117,17.7615,86,146,0
37.533,3.95447,31.9685,105,17.772,86,146,0
37.554,1.12985,31.6255,30,17.7825,86,146,0
37.575,1.12985,31.6255,30,17.7929,86,146,0
37.596,1.12985,31.6255,30,17.8034,109,144,0
37.617,0,21.6728,0,17.8118,0,144,0
37.638,0,16.7281,0,17.816,0,143,0
37.659,0,11.1987,0,17.8202,0,143,0
37.68,0,6.77586,0,17.8223,0,141,0
37.701,3.50253,6.77586,20,17.8223,0,140,0
37.722,3.50253,0,0,17.8223,42,138,0
37.743,3.50253,0,0,17.8244,58,134,0
37.764,34.5734,4.67412,135,17.8265,35,134,0
37.785,9.37774,8.3075,65,17.8286,0,133,0
37.806,3.95447,6.57044,22,17.8307,0,134,0
37.827,0.451939,6.57044,2,17.8307,0,133,0
37.848,0.451939,0,0,17.8307,47,132,0
37.869,0.451939,0,0,17.8307,68,132,0
37.89,0.451939,0,0,17.8307,55,131,0
37.911,0.451939,0,0,17.8307,58,130,0
38.1,0,0,0,17.8307,0,0,0
38.121,9.26476,9.03033,70,17.837,0,118,0
38.142,0.112985,8.07092,1,17.8391,0,119,0
38.163,30.2799,4.18798,106,17.8412,0,119,0
38.184,36.1551,8.43106,254,17.8453,30,119,0
38.205,36.1551,8.43106,254,17.8495,40,120,0
38.226,28.1332,21.297,499,17.8579,47,121,0
38.247,19.4334,26.7955,434,17.8684,75,122,0
38.268,16.6088,31.4232,435,17.8789,81,125,0
38.289,8.69983,35.173,255,17.8915,93,126,0
38.31,8.69983,35.173,255,17.904,91,128,0
38.331,8.69983,35.173,255,17.9166,63,129,0
38.352,10.7336,40.9375,366,17.9292,63,130,0
38.373,9.37774,43.3456,338,17.946,95,131,0
38.394,6.44014,45.6269,245,17.9606,98,132,0
38.415,0.677909,46.9347,26,17.9774,94,132,0
38.436,0,47.6942,0,17.9942,94,132,0
38.457,0,48.0049,0,18.0109,0,131,0
38.478,0,47.2356,0,18.0277,0,131,0
38.499,0,44.1243,0,18.0424,0,132,0
38.52,0,34.2733,0,18.0549,0,132,0
38.541,0,26.4587,0,18.0633,0,133,0
38.562,0,23.2453,0,18.0717,0,133,0
38.583,0,19.0407,0,18.078,0,132,0
38.604,0,15.4158,0,18.0843,0,132,0
38.625,0,13.4589,0,18.0885,0,132,0
38.646,0,11.8373,0,18.0906,0,132,0
38.667,0,8.02696,0,18.0927,0,131,0
38.688,0,8.02696,0,18.0948,0,131,0
38.709,5.53626,8.02696,37,18.0948,0,130,0
38.73,5.53626,0,0,18.0948,0,129,0
38.751,5.53626,0,0,18.0948,80,128,0
38.772,5.53626,0,0,18.0948,80,127,0
38.793,5.53626,0,0,18.0948,56,124,0
39.2667,0,0,0,18.0948,0,0,0
39.2877,38.1889,4.56977,145,18.1032,55,105,0
39.3087,44.855,11.6135,434,18.1073,48,108,0
39.3297,43.3862,19.2396,695,18.1136,41,114,0
39.3507,36.8331,26.2701,806,18.1241,60,116,0
39.3717,31.2968,30.7672,802,18.1346,79,119,0
39.3927,20.5632,33.7243,577,18.1451,80,121,0
39.4137,2.37268,34.1937,68,18.1576,63,125,0
39.4347,2.37268,33.8016,67,18.1702,63,125,0
39.4557,0,33.4184,0,18.1807,63,127,0
39.4767,0,31.9685,0,18.1933,0,128,0
39.4977,0,29.5934,0,18.2038,0,128,0
39.5187,0,26.2701,0,18.2121,0,128,0
39.5397,0,22.8843,0,18.2205,0,127,0
39.5607,0,21.9635,0,18.2268,0,127,0
39.5817,4.63238,20.1057,78,18.2352,136,126,0
39.6027,25.8735,20.412,440,18.2415,60,126,0
39.6237,19.8853,24.0416,398,18.2499,57,126,0
39.6447,19.9983,26.6501,444,18.2604,70,127,0
39.6657,19.9983,26.6501,444,18.2708,72,127,0
39.6867,4.97133,30.7672,127,18.2813,58,127,0
39.7077,5.64924,30.5124,144,18.2918,62,128,0
39.7287,8.13491,31.0263,210,18.3023,83,130,0
39.7497,8.69983,31.9685,232,18.3128,85,131,0
39.7707,8.36088,32.2484,225,18.3253,87,132,0
39.7917,6.44014,32.3191,173,18.3358,87,134,0
39.8127,5.42327,32.2484,146,18.3463,87,134,0
39.8337,1.12985,31.6935,30,18.3589,84,134,0
39.8547,0.112985,29.2411,3,18.3693,84,134,0
39.8757,0,24.8524,0,18.3777,0,134,0
39.8967,0,23.9245,0,18.3861,0,133,0
39.9177,0,23.2087,0,18.3945,0,133,0
39.9387,0.112985,22.5344,2,18.4008,0,132,0
39.9597,19.0944,22.2285,353,18.4092,78,131,0
39.9807,17.0607,24.3998,347,18.4176,63,131,0
40.0017,16.9477,25.9007,366,18.428,68,132,0
40.0227,16.9477,25.9007,366,18.4385,37,132,0
40.0437,7.23103,26.602,160,18.449,48,132,0
40.0647,7.23103,26.602,160,18.4595,75,132,0
40.0857,8.9258,28.0714,209,18.47,83,133,0
40.1067,7.457,28.7842,179,18.4804,86,133,0
40.1277,6.77909,29.3576,166,18.4909,88,133,0
40.1487,6.77909,29.3576,166,18.5014,90,133,0
40.1697,4.06745,30.4494,103,18.5119,90,133,0
40.1907,0,30.5757,0,18.5224,90,133,0
40.2117,0,30.5124,0,18.5328,0,133,0
40.2327,0,30.5124,0,18.5433,0,132,0
40.2537,0,30.1998,0,18.5538,0,132,0
40.2747,0,29.8935,0,18.5643,0,131,0
40.2957,0,29.2992,0,18.5748,0,130,0
40.3167,0,28.5058,0,18.5852,0,128,0
40.3377,0,27.3423,0,18.5936,0,127,0
40.3587,0,26.1767,0,18.6041,0,125,0
40.3797,0,26.1767,0,18.6146,0,121,0
40.4007,11.7504,22.5344,220,18.6209,79,120,0
40.4217,29.715,22.3974,554,18.6292,64,119,0
40.4427,22.8229,23.6937,450,18.6376,70,119,0
40.4637,6.21417,26.5063,137,18.6481,40,120,0
40.4847,7.56998,26.2701,166,18.6565,60,121,0
40.5057,8.24789,25.5859,176,18.6649,82,122,0
40.5267,3.61551,24.6859,74,18.6733,81,124,0
40.5477,0,22.9556,0,18.6816,81,123,0
40.5687,0,20.757,0,18.6879,81,123,0
40.5897,0,20.757,0,18.6942,0,122,0
40.6107,0,9.825,0,18.6963,0,119,0
40.6317,0,4.8913,0,18.6984,0,118,0
40.6527,0,0,0,18.6984,0,117,0
40.6737,0,0,0,18.6984,32,116,0
40.6947,0,0,0,18.6984,70,116,0
40.7157,0,0,0,18.6984,109,116,0
40.7667,0,0,0,18.6984,0,0,0
40.7877,35.0253,14.8564,433,18.711,32,116,0
40.8087,35.0253,14.8564,433,18.7173,67,116,0
40.8297,23.6138,21.8982,431,18.7236,71,118,0
40.8507,7.23103,25.6304,154,18.734,59,119,0
40.8717,7.56998,26.1303,165,18.7424,66,120,0
40.8927,7.56998,26.1303,165,18.7508,90,121,0
40.9137,8.81282,28.125,206,18.7613,94,122,0
40.9347,8.81282,28.125,206,18.7718,91,123,0
40.9557,15.8179,26.5541,350,18.7823,88,124,0
40.9767,15.4789,25.8553,333,18.7906,87,126,0
40.9977,15.4789,25.8553,333,18.799,85,126,0
41.0187,15.4789,25.8553,333,18.8074,83,128,0
41.0397,17.5126,24.7689,361,18.8158,83,129,0
41.0607,17.5126,24.7689,361,18.8242,82,130,0
41.0817,15.7049,24.2792,318,18.8326,81,130,0
41.1027,21.6931,23.4674,424,18.8409,80,131,0
41.1237,21.8061,24.4809,445,18.8493,80,131,0
41.1447,21.3541,24.8944,443,18.8598,82,132,0
41.1657,21.4671,24.9365,446,18.8682,83,132,0
41.1867,9.82968,25.0638,205,18.8766,83,134,0
41.2077,0,22.195,0,18.885,83,134,0
41.2287,15.3659,19.5717,250,18.8912,64,135,0
41.2497,25.9865,20.4404,442,18.8975,73,135,0
41.2707,22.145,21.8333,403,18.9059,74,137,0
41.2917,2.37268,24.6035,49,18.9143,42,138,0
41.3127,4.74536,25.0638,99,18.9227,62,138,0
41.3337,3.38954,26.364,74,18.9332,80,140,0
41.3547,3.16358,27.4441,72,18.9416,81,140,0
41.3757,0,28.2328,0,18.952,81,140,0
41.3967,0,29.0108,0,18.9625,0,140,0
41.4177,0,29.475,0,18.973,0,139,0
41.4387,0,29.9543,0,18.9835,0,139,0
41.4597,0,30.4494,0,18.994,0,138,0
41.4807,0,30.9611,0,19.0044,0,137,0
41.5017,0,31.6255,0,19.017,0,136,0
41.5227,0,32.038,0,19.0275,0,135,0
41.5437,0,32.4615,0,19.038,0,135,0
41.5647,0,32.038,0,19.0505,0,134,0
41.5857,0,32.038,0,19.0631,0,133,0
41.6067,0,32.1078,0,19.0736,0,132,0
41.6277,0,29.9543,0,19.0841,0,131,0
41.6487,0,26.2233,0,19.0946,0,128,0
41.6697,5.53626,24.3595,112,19.1029,88,127,0
41.6907,23.6138,24.5216,482,19.1113,71,126,0
41.7117,17.2867,26.4113,380,19.1197,96,126,0
41.7327,18.0776,27.8066,419,19.1302,75,126,0
41.7537,18.8685,28.8405,453,19.1407,76,126,0
41.7747,17.6256,29.1832,428,19.1512,79,126,0
41.7957,17.7386,28.6722,424,19.1595,78,128,0
41.8167,17.7386,28.6722,424,19.1679,76,129,0
41.8377,13.8971,26.8932,311,19.1763,75,130,0
41.8587,15.5919,24.8106,322,19.1868,76,133,0
41.8797,14.914,24.4403,304,19.1952,79,134,0
41.9007,14.914,24.5625,305,19.2036,81,135,0
41.9217,9.7167,24.0809,195,19.2119,80,136,0
41.9427,7.90894,23.0995,152,19.2203,79,137,0
41.9637,9.15177,21.7367,166,19.2266,74,137,0
41.9847,14.3491,20.7863,248,19.235,71,136,0
42.0057,10.5076,20.9637,183,19.2413,70,136,0
42.0267,13.7841,19.366,222,19.2476,49,136,0
42.0477,22.484,19.8085,371,19.256,48,136,0
42.0687,20.2243,20.2438,341,19.2622,67,136,0
42.0897,17.7386,20.757,307,19.2706,68,137,0
42.1107,0,20.051,0,19.2769,68,138,0
42.1317,0,20.051,0,19.2832,0,138,0
42.1527,21.0152,15.5788,273,19.2895,60,138,0
42.1737,9.15177,16.4115,125,19.2937,60,139,0
42.1947,5.42327,15.272,69,19.3,58,140,0
42.2157,5.42327,15.272,69,19.3063,58,141,0
42.2367,0,15.1933,0,19.3125,0,141,0
42.2577,0,15.1933,0,19.3188,0,141,0
42.2787,1.69477,13.1117,19,19.323,0,140,0
42.2997,23.8398,11.0725,220,19.3272,46,139,0
42.3207,16.6088,9.94433,138,19.3314,41,139,0
42.3417,12.6543,8.58829,90,19.3335,42,138,0
42.3627,0,9.75993,0,19.3377,0,137,0
42.3837,0,8.83014,0,19.3398,0,136,0
42.4047,0,9.41693,0,19.344,0,136,0
42.4257,0,9.10847,0,19.3461,0,136,0
42.4467,0,9.10847,0,19.3461,0,135,0
42.4677,0,0,0,19.3461,0,133,0
42.4887,0,0,0,19.3482,0,132,0
42.5097,0,0,0,19.3482,0,132,0
42.5307,0,0,0,19.3482,0,131,0
42.65,0,0,0,19.3482,0,0,0
42.671,0,3.66696,0,19.3545,0,128,0
42.692,0,0,0,19.3545,0,127,0
42.713,0,0,0,19.3545,0,126,0
42.734,0,0,0,19.3545,0,124,0
42.755,0,0,0,19.3545,0,122,0
49.1833,0,0,0,19.3545,0,0,0
49.2043,4.29342,29.1255,104,19.3733,84,114,0
49.2253,4.63238,30.3866,117,19.3838,82,116,0
49.2463,5.9882,31.4232,157,19.3943,83,117,0
49.2673,1.4688,32.2484,39,19.4069,85,118,0
49.2883,0,32.6051,0,19.4173,85,118,0
49.3093,0,32.9698,0,19.4299,0,117,0
49.3303,0,34.3531,0,19.4425,0,117,0
49.3513,0,33.8793,0,19.453,0,116,0
49.3723,0.677909,34.923,20,19.4656,0,114,0
49.3933,0.112985,34.8404,3,19.4781,0,114,0
49.4143,0,33.5706,0,19.4886,0,114,0
49.4353,0,30.7031,0,19.4991,0,114,0
49.4563,2.14671,29.475,53,19.5096,88,113,0
49.4773,2.14671,29.475,53,19.52,88,113,0
49.4983,11.6374,30.3241,294,19.5305,79,113,0
49.5193,12.3153,30.9611,318,19.5431,84,115,0
49.5403,11.4115,31.0918,295,19.5536,84,115,0
49.5613,11.6374,30.8962,299,19.5641,86,116,0
49.5823,13.2192,30.3866,334,19.5745,91,118,0
49.6033,12.4283,29.8935,309,19.585,90,119,0
49.6243,12.7673,29.4162,313,19.5955,89,120,0
49.6453,13.2192,29.068,320,19.606,88,121,0
49.6663,19.4334,28.0181,453,19.6144,86,123,0
49.6873,20.1113,28.7842,482,19.6248,86,124,0
49.7083,20.1113,28.7842,482,19.6353,88,125,0
49.7293,16.2698,30.0765,407,19.6458,89,126,0
49.7503,7.11804,29.3576,174,19.6563,67,127,0
49.7713,11.0725,27.8066,256,19.6668,89,129,0
49.7923,9.7167,26.9424,218,19.6752,90,129,0
49.8133,5.76223,26.2233,126,19.6856,88,132,0
49.8343,0.112985,24.5625,2,19.694,88,133,0
49.8553,0,24.5625,0,19.7024,0,134,0
49.8763,16.3828,20.6408,282,19.7108,71,134,0
49.8973,25.4216,23.1358,490,19.7192,74,135,0
49.9183,2.82462,26.0841,61,19.7276,159,135,0
49.9393,3.27656,27.9119,76,19.738,82,135,0
49.9603,2.71164,30.7672,69,19.7485,81,135,0
49.9813,2.48567,32.75,68,19.759,84,136,0
50.0023,2.14671,33.9574,61,19.7716,85,135,0
50.0233,0,34.8404,0,19.7841,85,135,0
50.0443,0,34.8404,0,19.7967,0,135,0
50.0653,0,36.479,0,19.8093,0,135,0
50.0863,0,37.3101,0,19.8219,0,134,0
50.1073,0,37.8856,0,19.8344,0,132,0
50.1283,0,37.8856,0,19.847,0,132,0
50.1493,0,38.5798,0,19.8596,0,131,0
50.1703,0,33.6473,0,19.8722,0,130,0
50.1913,0,25.1493,0,19.8806,0,129,0
50.2123,0,17.1766,0,19.8848,0,126,0
50.2333,0,17.1766,0,19.8889,0,124,0
50.2543,0.564924,8.97533,4,19.8889,0,122,0
50.2753,0.564924,0,0,19.8889,52,120,0
50.2963,0.564924,0,0,19.8889,64,119,0
50.3173,0.564924,0,0,19.8889,57,119,0
50.3383,0.564924,0,0,19.891,47,119,0
50.35,0,0,0,19.891,0,0,0
50.371,32.4266,13.6838,369,19.8994,0,119,0
50.392,26.3255,17.5656,385,19.9057,29,119,0
50.413,16.2698,21.7047,294,19.9141,53,120,0
50.434,13.2192,24.0024,264,19.9225,60,121,0
50.455,14.688,26.5063,324,19.9309,63,121,0
50.476,10.7336,28.9538,259,19.9413,72,122,0
50.497,2.93761,30.4494,74,19.9518,72,123,0
50.518,0,30.3241,0,19.9623,72,123,0
50.539,0,28.3413,0,19.9728,40,123,0
50.56,0,28.0181,0,19.9833,40,123,0
50.581,0,30.0153,0,19.9937,0,122,0
50.602,7.79595,30.3866,197,20.0042,64,122,0
50.623,12.8803,30.2618,325,20.0147,77,122,0
50.644,15.8179,30.8316,406,20.0252,85,123,0
50.665,13.1062,32.1078,350,20.0378,86,124,0
50.686,12.0894,32.9698,332,20.0482,88,125,0
50.707,13.6712,32.8229,374,20.0608,89,126,0
50.728,13.6712,32.8229,374,20.0734,88,126,0
50.749,10.8465,32.4615,293,20.0839,88,127,0
50.77,10.3946,32.3901,280,20.0964,88,127,0
50.791,11.7504,32.5331,318,20.1069,88,128,0
50.812,8.69983,32.5331,236,20.1195,88,128,0
50.833,8.69983,32.5331,236,20.1321,87,129,0
50.854,8.69983,32.5331,236,20.1447,87,129,0
50.875,8.58685,31.9685,229,20.1572,86,130,0
50.896,7.34401,31.9685,195,20.1677,86,130,0
50.917,7.11804,31.8994,189,20.1782,86,130,0
50.938,7.457,31.8994,198,20.1908,86,131,0
50.959,6.55312,31.6935,173,20.2012,86,131,0
50.98,5.31029,32.1078,142,20.2117,86,131,0
51.001,5.31029,32.1078,142,20.2243,87,130,0
51.022,5.31029,32.1078,142,20.2369,87,131,0
51.043,1.4688,31.9685,39,20.2474,87,130,0
51.064,0,31.2898,0,20.2599,87,130,0
51.085,0,30.2618,0,20.2704,0,129,0
51.106,2.48567,29.4162,61,20.2809,131,129,0
51.127,6.6661,29.833,166,20.2914,78,129,0
51.148,6.6661,29.833,166,20.3019,82,129,0
51.169,7.90894,30.3241,200,20.3123,82,129,0
51.19,1.01686,29.5934,25,20.3228,82,128,0
51.211,0,28.2869,0,20.3312,82,127,0
51.232,0,26.038,0,20.3417,0,126,0
51.253,0,20.5831,0,20.348,0,124,0
51.274,0,16.0365,0,20.3543,0,124,0
51.295,0,13.6838,0,20.3584,0,123,0
51.316,21.9191,12.9163,236,20.3626,52,121,0
51.337,29.715,16.9008,418,20.3689,46,122,0
51.358,29.715,16.9008,418,20.3752,46,122,0
51.379,23.0489,22.6731,435,20.3836,56,123,0
51.4,19.4334,25.5416,413,20.3941,68,124,0
51.421,4.40641,27.191,100,20.4025,59,124,0
51.442,7.68297,27.091,173,20.4129,61,125,0
51.463,4.97133,27.8592,115,20.4213,80,126,0
51.484,0.112985,27.5983,3,20.4318,74,126,0
51.505,2.82462,27.2412,64,20.4402,78,127,0
51.526,3.50253,27.091,79,20.4507,81,127,0
51.547,3.50253,27.091,79,20.4612,80,127,0
51.568,0,26.5063,0,20.4716,80,127,0
51.589,0,25.1923,0,20.48,0,127,0
51.61,0,25.1923,0,20.4884,0,124,0
51.631,0,15.4319,0,20.4926,0,122,0
51.652,0,9.99153,0,20.4947,0,121,0
51.673,0,0,0,20.4947,0,120,0
51.694,0,0,0,20.4968,36,120,0
51.715,0,0,0,20.4968,33,120,0
51.736,0,0,0,20.4989,30,120,0
51.7667,0,0,0,20.4989,0,0,0
51.7877,37.511,5.47455,171,20.5073,32,122,0
51.8087,41.1265,21.8333,748,20.5156,57,124,0
51.8297,28.3592,25.5859,604,20.524,66,126,0
51.8507,16.9477,27.9119,394,20.5345,76,127,0
51.8717,22.8229,29.0108,551,20.545,77,128,0
51.8927,22.258,30.5757,567,20.5555,77,129,0
51.9137,24.4047,31.9685,650,20.568,81,132,0
51.9347,23.2749,32.8229,636,20.5785,84,134,0
51.9557,18.4165,33.118,508,20.5911,85,135,0
51.9767,21.3541,33.118,589,20.6016,85,138,0
51.9977,21.1282,32.9698,580,20.6142,85,140,0
52.0187,21.4671,32.3191,578,20.6246,83,140,0
52.0397,22.032,31.7619,583,20.6351,82,142,0
52.0607,22.032,31.7619,583,20.6456,80,148,0
52.0817,22.71,30.4494,576,20.6582,79,150,0
52.1027,23.1619,30.0765,580,20.6687,78,153,0
52.1237,20.5632,29.4162,504,20.677,75,154,0
52.1447,20.5632,29.4162,504,20.6854,75,158,0
52.1657,8.36088,27.2917,190,20.6959,73,159,0
52.1867,6.89207,24.4809,140,20.7043,74,159,0
52.2077,3.50253,22.3974,65,20.7106,73,162,0
52.2287,0,19.6762,0,20.719,73,163,0
52.2497,0,19.6762,0,20.7273,73,164,0
52.2707,0,13.7221,0,20.7336,0,164,0
52.2917,0,11.0393,0,20.7357,0,164,0
52.3127,0,9.22824,0,20.7378,0,163,0
52.3337,0,6.80402,0,20.7399,0,162,0
52.3547,26.5514,3.99932,88,20.742,29,161,0
52.3757,0,3.99932,0,20.742,0,157,0
52.3967,11.4115,3.87727,37,20.7441,0,156,0
52.4177,11.4115,0,0,20.7441,59,154,0
52.4387,11.4115,0,0,20.7441,55,153,0
52.4597,11.4115,0,0,20.7441,50,153,0
52.4807,53.2159,4.99238,221,20.7483,39,152,0
52.5017,48.4705,11.79,476,20.7525,32,153,0
52.5227,43.9511,16.4665,603,20.7588,40,153,0
52.5437,32.3137,19.5717,527,20.7651,59,154,0
52.5647,28.2462,22.7782,536,20.7735,75,154,0
52.5857,9.82968,26.4113,216,20.7839,61,155,0
52.6067,4.06745,30.0765,102,20.7944,69,155,0
52.6277,3.27656,33.118,90,20.8049,93,155,0
52.6487,0,35.684,0,20.8175,93,155,0
52.6697,0,37.0289,0,20.8321,0,155,0
52.6907,4.85835,36.3889,147,20.8447,70,155,0
52.7117,7.34401,36.2101,221,20.8573,94,156,0
52.7327,8.13491,35.7706,242,20.8699,91,155,0
52.7537,6.55312,35.0059,191,20.8804,90,155,0
52.7747,6.44014,34.923,187,20.8929,89,155,0
52.7957,6.32715,35.512,187,20.9055,90,155,0
52.8167,5.87521,35.512,174,20.9181,91,155,0
52.8377,5.87521,35.684,175,20.9307,91,154,0
52.8587,5.42327,36.033,163,20.9432,93,153,0
52.8797,3.95447,36.3889,120,20.9558,94,152,0
52.9007,3.05059,36.7519,93,20.9684,94,151,0
52.9217,0,37.7885,0,20.9831,94,151,0
52.9427,0,37.6918,0,20.9956,0,150,0
52.9637,1.92074,38.2792,61,21.0082,0,148,0
52.9847,4.29342,39.1955,140,21.0229,102,147,0
53.0057,5.53626,39.5107,182,21.0376,102,146,0
53.0267,5.53626,39.5107,182,21.0522,102,145,0
53.0477,2.82462,39.5107,93,21.0669,84,144,0
53.0687,1.01686,39.0915,33,21.0795,74,143,0
53.0897,4.74536,38.7829,153,21.0941,70,142,0
53.1107,5.53626,38.5798,178,21.1067,75,140,0
53.1317,7.11804,38.5798,229,21.1214,88,138,0
53.1527,6.21417,38.4791,199,21.134,91,137,0
53.1737,6.21417,37.5957,195,21.1465,90,136,0
53.1947,4.63238,36.6604,141,21.1591,88,135,0
53.2157,0.451939,35.9451,14,21.1717,88,134,0
53.2367,0,34.8404,0,21.1843,88,134,0
53.2577,0,33.4184,0,21.1968,0,133,0
53.2787,0,33.4184,0,21.2094,0,132,0
53.2997,0,33.4184,0,21.222,0,131,0
53.3207,10.6206,29.9543,265,21.2325,81,129,0
53.3417,16.4958,30.7031,422,21.243,78,127,0
53.3627,14.2361,31.7619,377,21.2555,81,128,0
53.3837,11.9764,32.6051,325,21.266,81,128,0
53.4047,10.3946,33.118,287,21.2786,87,129,0
53.4257,7.56998,33.5706,212,21.2891,90,130,0
53.4467,5.31029,34.1937,151,21.3016,91,129,0
53.4677,3.05059,34.5951,88,21.3142,93,130,0
53.4887,0.112985,34.4334,3,21.3247,93,128,0
53.5097,0,34.2733,0,21.3373,0,127,0
53.5307,0.903879,34.0358,26,21.3499,0,127,0
53.5517,7.11804,34.6765,206,21.3624,84,127,0
53.5727,0.338954,35.0893,10,21.3729,0,129,0
53.5937,5.42327,35.4267,160,21.3855,53,130,0
53.6147,5.9882,36.479,182,21.4002,96,131,0
53.6357,4.40641,37.4048,137,21.4127,91,133,0
53.6567,6.21417,37.9832,197,21.4253,90,133,0
53.6777,7.11804,38.4791,228,21.44,91,134,0
53.6987,7.457,38.6811,240,21.4526,91,133,0
53.7197,8.24789,38.7829,266,21.4672,93,132,0
53.7407,9.26476,38.7829,299,21.4798,93,131,0
53.7617,9.26476,38.7829,299,21.4924,91,131,0
53.7827,8.58685,38.7829,277,21.5071,91,130,0
53.8037,8.47386,38.0814,269,21.5196,91,130,0
53.8247,7.56998,38.3789,242,21.5343,91,129,0
53.8457,6.32715,38.6811,204,21.5469,91,129,0
53.8667,5.9882,39.0915,195,21.5616,93,129,0
53.8877,6.89207,39.6169,227,21.5741,94,129,0
53.9087,6.89207,39.6169,227,21.5867,95,129,0
