Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Data,2,record,timestamp,1451210873,s,heart_rate,160,bpm,smo2,73.1,percent,power,263,watts
Data,2,record,timestamp,1451210874,s,heart_rate,160,bpm,smo2,73.2,percent,power,265,watts
Data,2,record,timestamp,1451210875,s,heart_rate,160,bpm,smo2,73.3,percent,power,280,watts
Data,2,record,timestamp,1451210876,s,heart_rate,160,bpm,smo2,73.3,percent,power,251,watts
Data,2,record,timestamp,1451210877,s,heart_rate,160,bpm,smo2,73.3,percent,power,264,watts
Data,2,record,timestamp,1451210878,s,heart_rate,160,bpm,smo2,73.2,percent,power,250,watts
Data,2,record,timestamp,1451210879,s,heart_rate,160,bpm,smo2,73.0,percent,power,264,watts
Data,2,record,timestamp,1451210880,s,heart_rate,160,bpm,smo2,72.8,percent,power,251,watts
Data,2,record,timestamp,1451210881,s,heart_rate,161,bpm,smo2,72.7,percent,power,260,watts
Data,2,record,timestamp,1451210882,s,heart_rate,161,bpm,smo2,72.8,percent,power,250,watts
Data,2,record,timestamp,1451210883,s,heart_rate,161,bpm,smo2,72.9,percent,power,272,watts
Data,2,record,timestamp,1451210884,s,heart_rate,161,bpm,smo2,73.0,percent,power,267,watts
Data,2,record,timestamp,1451210885,s,heart_rate,161,bpm,smo2,73.0,percent,power,270,watts
Data,2,record,timestamp,1451210886,s,heart_rate,161,bpm,smo2,73.1,percent,power,262,watts
Data,2,record,timestamp,1451210887,s,heart_rate,162,bpm,smo2,73.0,percent,power,262,watts
Data,2,record,timestamp,1451210888,s,heart_rate,162,bpm,smo2,72.9,percent,power,264,watts
Data,2,record,timestamp,1451210889,s,heart_rate,162,bpm,smo2,72.7,percent,power,256,watts
Data,2,record,timestamp,1451210890,s,heart_rate,162,bpm,smo2,72.6,percent,power,262,watts
Data,2,record,timestamp,1451210891,s,heart_rate,162,bpm,smo2,72.7,percent,power,251,watts
Data,2,record,timestamp,1451210892,s,heart_rate,162,bpm,smo2,72.8,percent,power,254,watts
Data,2,record,timestamp,1451210893,s,heart_rate,162,bpm,smo2,72.9,percent,power,265,watts
Data,2,record,timestamp,1451210894,s,heart_rate,162,bpm,smo2,72.8,percent,power,261,watts
Data,2,record,timestamp,1451210895,s,heart_rate,162,bpm,smo2,72.7,percent,power,275,watts
Data,2,record,timestamp,1451210896,s,heart_rate,162,bpm,smo2,72.6,percent,power,265,watts
Data,2,record,timestamp,1451210897,s,heart_rate,162,bpm,smo2,72.5,percent,power,249,watts
Data,2,record,timestamp,1451210898,s,heart_rate,162,bpm,smo2,72.5,percent,power,258,watts
Data,2,record,timestamp,1451210899,s,heart_rate,162,bpm,smo2,72.6,percent,power,262,watts
Data,2,record,timestamp,1451210900,s,heart_rate,162,bpm,smo2,72.6,percent,power,252,watts
Data,2,record,timestamp,1451210901,s,heart_rate,162,bpm,smo2,72.6,percent,power,257,watts
Data,2,record,timestamp,1451210902,s,heart_rate,162,bpm,smo2,72.7,percent,power,246,watts
Data,2,record,timestamp,1451210903,s,heart_rate,162,bpm,smo2,72.8,percent,power,264,watts
Data,2,record,timestamp,1451210904,s,heart_rate,162,bpm,smo2,72.9,percent,power,264,watts
Data,2,record,timestamp,1451210905,s,heart_rate,161,bpm,smo2,72.9,percent,power,270,watts
Data,2,record,timestamp,1451210906,s,heart_rate,161,bpm,smo2,72.9,percent,power,274,watts
Data,2,record,timestamp,1451210907,s,heart_rate,161,bpm,smo2,72.9,percent,power,279,watts
Data,2,record,timestamp,1451210908,s,heart_rate,161,bpm,smo2,72.8,percent,power,279,watts
Data,2,record,timestamp,1451210909,s,heart_rate,161,bpm,smo2,72.7,percent,power,262,watts
Data,2,record,timestamp,1451210910,s,heart_rate,161,bpm,smo2,72.6,percent,power,252,watts
Data,2,record,timestamp,1451210911,s,heart_rate,162,bpm,smo2,72.6,percent,power,261,watts
Data,2,record,timestamp,1451210912,s,heart_rate,162,bpm,smo2,72.6,percent,power,261,watts
Data,2,record,timestamp,1451210913,s,heart_rate,161,bpm,smo2,72.7,percent,power,262,watts
Data,2,record,timestamp,1451210914,s,heart_rate,162,bpm,smo2,72.8,percent,power,264,watts
Data,2,record,timestamp,1451210915,s,heart_rate,162,bpm,smo2,72.9,percent,power,262,watts
Data,2,record,timestamp,1451210916,s,heart_rate,162,bpm,smo2,72.9,percent,power,263,watts
Data,2,record,timestamp,1451210917,s,heart_rate,162,bpm,smo2,72.9,percent,power,263,watts
Data,2,record,timestamp,1451210918,s,heart_rate,162,bpm,smo2,73.0,percent,power,264,watts
Data,2,record,timestamp,1451210919,s,heart_rate,163,bpm,smo2,72.9,percent,power,264,watts
Data,2,record,timestamp,1451210920,s,heart_rate,163,bpm,smo2,72.9,percent,power,257,watts
Data,2,record,timestamp,1451210921,s,heart_rate,163,bpm,smo2,72.9,percent,power,261,watts
Data,2,record,timestamp,1451210922,s,heart_rate,163,bpm,smo2,72.8,percent,power,250,watts
Data,2,record,timestamp,1451210923,s,heart_rate,163,bpm,smo2,72.7,percent,power,253,watts
Data,2,record,timestamp,1451210924,s,heart_rate,163,bpm,smo2,72.7,percent,power,264,watts
Data,2,record,timestamp,1451210925,s,heart_rate,164,bpm,smo2,72.7,percent,power,257,watts
Data,2,record,timestamp,1451210926,s,heart_rate,164,bpm,smo2,72.7,percent,power,267,watts
Data,2,record,timestamp,1451210927,s,heart_rate,164,bpm,smo2,72.7,percent,power,260,watts
Data,2,record,timestamp,1451210928,s,heart_rate,164,bpm,smo2,72.7,percent,power,263,watts
Data,2,record,timestamp,1451210929,s,heart_rate,164,bpm,smo2,72.7,percent,power,260,watts
Data,2,record,timestamp,1451210930,s,heart_rate,164,bpm,smo2,72.8,percent,power,259,watts
Data,2,record,timestamp,1451210931,s,heart_rate,164,bpm,smo2,73.0,percent,power,248,watts
Data,2,record,timestamp,1451210932,s,heart_rate,163,bpm,smo2,73.0,percent,power,269,watts
Data,2,record,timestamp,1451210933,s,heart_rate,163,bpm,smo2,73.0,percent,power,252,watts
Data,2,record,timestamp,1451210934,s,heart_rate,163,bpm,smo2,72.8,percent,power,254,watts
Data,2,record,timestamp,1451210935,s,heart_rate,163,bpm,smo2,72.7,percent,power,253,watts
Data,2,record,timestamp,1451210936,s,heart_rate,163,bpm,smo2,72.7,percent,power,264,watts
Data,2,record,timestamp,1451210937,s,heart_rate,163,bpm,smo2,72.8,percent,power,264,watts
Data,2,record,timestamp,1451210938,s,heart_rate,163,bpm,smo2,72.9,percent,power,270,watts
Data,2,record,timestamp,1451210939,s,heart_rate,163,bpm,smo2,72.9,percent,power,280,watts
Data,2,record,timestamp,1451210940,s,heart_rate,163,bpm,smo2,72.6,percent,power,274,watts
Data,2,record,timestamp,1451210941,s,heart_rate,163,bpm,smo2,72.5,percent,power,274,watts
Data,2,record,timestamp,1451210942,s,heart_rate,163,bpm,smo2,72.5,percent,power,252,watts
Data,2,record,timestamp,1451210943,s,heart_rate,163,bpm,smo2,72.8,percent,power,250,watts
Data,2,record,timestamp,1451210944,s,heart_rate,163,bpm,smo2,73.0,percent,power,250,watts
Data,2,record,timestamp,1451210945,s,heart_rate,163,bpm,smo2,73.0,percent,power,261,watts
Data,2,record,timestamp,1451210946,s,heart_rate,163,bpm,smo2,72.9,percent,power,251,watts
Data,2,record,timestamp,1451210947,s,heart_rate,163,bpm,smo2,72.8,percent,power,280,watts
Data,2,record,timestamp,1451210948,s,heart_rate,164,bpm,smo2,72.7,percent,power,257,watts
Data,2,record,timestamp,1451210949,s,heart_rate,164,bpm,smo2,72.7,percent,power,261,watts
Data,2,record,timestamp,1451210950,s,heart_rate,164,bpm,smo2,72.7,percent,power,268,watts
Data,2,record,timestamp,1451210951,s,heart_rate,164,bpm,smo2,72.7,percent,power,264,watts
Data,2,record,timestamp,1451210952,s,heart_rate,164,bpm,smo2,72.8,percent,power,264,watts
Data,2,record,timestamp,1451210953,s,heart_rate,164,bpm,smo2,72.8,percent,power,262,watts
Data,2,record,timestamp,1451210954,s,heart_rate,164,bpm,smo2,72.7,percent,power,265,watts
Data,2,record,timestamp,1451210955,s,heart_rate,164,bpm,smo2,72.7,percent,power,256,watts
Data,2,record,timestamp,1451210956,s,heart_rate,164,bpm,smo2,72.5,percent,power,256,watts
Data,2,record,timestamp,1451210957,s,heart_rate,163,bpm,smo2,72.4,percent,power,256,watts
Data,2,record,timestamp,1451210958,s,heart_rate,163,bpm,smo2,72.3,percent,power,272,watts
Data,2,record,timestamp,1451210959,s,heart_rate,163,bpm,smo2,72.4,percent,power,272,watts
Data,2,record,timestamp,1451210960,s,heart_rate,163,bpm,smo2,72.6,percent,power,272,watts
Data,2,record,timestamp,1451210961,s,heart_rate,163,bpm,smo2,72.7,percent,power,267,watts
Data,2,record,timestamp,1451210962,s,heart_rate,164,bpm,smo2,72.7,percent,power,255,watts
Data,2,record,timestamp,1451210963,s,heart_rate,164,bpm,smo2,72.7,percent,power,255,watts
Data,2,record,timestamp,1451210964,s,heart_rate,163,bpm,smo2,72.7,percent,power,255,watts
Data,2,record,timestamp,1451210965,s,heart_rate,163,bpm,smo2,72.7,percent,power,266,watts
Data,2,record,timestamp,1451210966,s,heart_rate,163,bpm,smo2,72.8,percent,power,251,watts
Data,2,record,timestamp,1451210967,s,heart_rate,163,bpm,smo2,72.7,percent,power,281,watts
Data,2,record,timestamp,1451210968,s,heart_rate,163,bpm,smo2,72.6,percent,power,281,watts
Data,2,record,timestamp,1451210969,s,heart_rate,163,bpm,smo2,72.5,percent,power,264,watts
Data,2,record,timestamp,1451210970,s,heart_rate,163,bpm,smo2,72.5,percent,power,264,watts
Data,2,record,timestamp,1451210971,s,heart_rate,163,bpm,smo2,72.6,percent,power,262,watts
Data,2,record,timestamp,1451210972,s,heart_rate,163,bpm,smo2,72.6,percent,power,262,watts
Data,2,record,timestamp,1451210973,s,heart_rate,163,bpm,smo2,72.6,percent,power,250,watts
Data,2,record,timestamp,1451210974,s,heart_rate,163,bpm,smo2,72.7,percent,power,256,watts
Data,2,record,timestamp,1451210975,s,heart_rate,163,bpm,smo2,72.6,percent,power,255,watts
Data,2,record,timestamp,1451210976,s,heart_rate,163,bpm,smo2,72.5,percent,power,255,watts
Data,2,record,timestamp,1451210977,s,heart_rate,163,bpm,smo2,72.5,percent,power,267,watts
Data,2,record,timestamp,1451210978,s,heart_rate,164,bpm,smo2,72.7,percent,power,275,watts
Data,2,record,timestamp,1451210979,s,heart_rate,164,bpm,smo2,72.9,percent,power,276,watts
Data,2,record,timestamp,1451210980,s,heart_rate,164,bpm,smo2,72.9,percent,power,276,watts
Data,2,record,timestamp,1451210981,s,heart_rate,163,bpm,smo2,72.7,percent,power,298,watts
Data,2,record,timestamp,1451210982,s,heart_rate,163,bpm,smo2,72.6,percent,power,308,watts
Data,2,record,timestamp,1451210983,s,heart_rate,164,bpm,smo2,72.4,percent,power,278,watts
Data,2,record,timestamp,1451210984,s,heart_rate,164,bpm,smo2,72.5,percent,power,278,watts
Data,2,record,timestamp,1451210985,s,heart_rate,164,bpm,smo2,72.5,percent,power,276,watts
Data,2,record,timestamp,1451210986,s,heart_rate,165,bpm,smo2,72.7,percent,power,278,watts
Data,2,record,timestamp,1451210987,s,heart_rate,165,bpm,smo2,72.8,percent,power,290,watts
Data,2,record,timestamp,1451210988,s,heart_rate,164,bpm,smo2,72.8,percent,power,290,watts
Data,2,record,timestamp,1451210989,s,heart_rate,165,bpm,smo2,72.8,percent,power,251,watts
Data,2,record,timestamp,1451210990,s,heart_rate,165,bpm,smo2,72.8,percent,power,260,watts
Data,2,record,timestamp,1451210991,s,heart_rate,164,bpm,smo2,72.8,percent,power,289,watts
Data,2,record,timestamp,1451210992,s,heart_rate,164,bpm,smo2,72.8,percent,power,289,watts
Data,2,record,timestamp,1451210993,s,heart_rate,164,bpm,smo2,72.8,percent,power,278,watts
Data,2,record,timestamp,1451210994,s,heart_rate,164,bpm,smo2,72.8,percent,power,280,watts
Data,2,record,timestamp,1451210995,s,heart_rate,164,bpm,smo2,72.8,percent,power,276,watts
Data,2,record,timestamp,1451210996,s,heart_rate,164,bpm,smo2,72.8,percent,power,276,watts
Data,2,record,timestamp,1451210997,s,heart_rate,165,bpm,smo2,72.9,percent,power,296,watts
Data,2,record,timestamp,1451210998,s,heart_rate,165,bpm,smo2,72.9,percent,power,305,watts
Data,2,record,timestamp,1451210999,s,heart_rate,165,bpm,smo2,72.9,percent,power,289,watts
Data,2,record,timestamp,1451211000,s,heart_rate,165,bpm,smo2,73.0,percent,power,289,watts
Data,2,record,timestamp,1451211001,s,heart_rate,164,bpm,smo2,73.1,percent,power,269,watts
Data,2,record,timestamp,1451211002,s,heart_rate,164,bpm,smo2,73.2,percent,power,277,watts
Data,2,record,timestamp,1451211003,s,heart_rate,164,bpm,smo2,73.2,percent,power,295,watts
Data,2,record,timestamp,1451211004,s,heart_rate,164,bpm,smo2,73.2,percent,power,295,watts
Data,2,record,timestamp,1451211005,s,heart_rate,164,bpm,smo2,73.1,percent,power,253,watts
Data,2,record,timestamp,1451211006,s,heart_rate,164,bpm,smo2,73.1,percent,power,256,watts
Data,2,record,timestamp,1451211007,s,heart_rate,165,bpm,smo2,73.0,percent,power,289,watts
Data,2,record,timestamp,1451211008,s,heart_rate,165,bpm,smo2,73.0,percent,power,289,watts
Data,2,record,timestamp,1451211009,s,heart_rate,164,bpm,smo2,72.8,percent,power,289,watts
Data,2,record,timestamp,1451211010,s,heart_rate,164,bpm,smo2,72.7,percent,power,289,watts
Data,2,record,timestamp,1451211011,s,heart_rate,164,bpm,smo2,72.6,percent,power,289,watts
Data,2,record,timestamp,1451211012,s,heart_rate,164,bpm,smo2,72.9,percent,power,282,watts
Data,2,record,timestamp,1451211013,s,heart_rate,164,bpm,smo2,73.0,percent,power,294,watts
Data,2,record,timestamp,1451211014,s,heart_rate,164,bpm,smo2,73.1,percent,power,294,watts
Data,2,record,timestamp,1451211015,s,heart_rate,164,bpm,smo2,73.1,percent,power,294,watts
Data,2,record,timestamp,1451211016,s,heart_rate,164,bpm,smo2,73.1,percent,power,281,watts
Data,2,record,timestamp,1451211017,s,heart_rate,164,bpm,smo2,73.0,percent,power,281,watts
Data,2,record,timestamp,1451211018,s,heart_rate,164,bpm,smo2,72.8,percent,power,290,watts
Data,2,record,timestamp,1451211019,s,heart_rate,164,bpm,smo2,72.8,percent,power,290,watts
Data,2,record,timestamp,1451211020,s,heart_rate,164,bpm,smo2,72.7,percent,power,290,watts
Data,2,record,timestamp,1451211021,s,heart_rate,165,bpm,smo2,72.7,percent,power,274,watts
Data,2,record,timestamp,1451211022,s,heart_rate,165,bpm,smo2,72.7,percent,power,270,watts
Data,2,record,timestamp,1451211023,s,heart_rate,165,bpm,smo2,72.7,percent,power,270,watts
Data,2,record,timestamp,1451211024,s,heart_rate,165,bpm,smo2,72.9,percent,power,276,watts
Data,2,record,timestamp,1451211025,s,heart_rate,164,bpm,smo2,73.1,percent,power,278,watts
Data,2,record,timestamp,1451211026,s,heart_rate,164,bpm,smo2,73.2,percent,power,278,watts
Data,2,record,timestamp,1451211027,s,heart_rate,164,bpm,smo2,73.3,percent,power,278,watts
Data,2,record,timestamp,1451211028,s,heart_rate,164,bpm,smo2,73.3,percent,power,280,watts
Data,2,record,timestamp,1451211029,s,heart_rate,164,bpm,smo2,73.3,percent,power,306,watts
Data,2,record,timestamp,1451211030,s,heart_rate,164,bpm,smo2,73.3,percent,power,282,watts
Data,2,record,timestamp,1451211031,s,heart_rate,164,bpm,smo2,73.3,percent,power,282,watts
Data,2,record,timestamp,1451211032,s,heart_rate,164,bpm,smo2,73.2,percent,power,284,watts
Data,2,record,timestamp,1451211033,s,heart_rate,165,bpm,smo2,73.1,percent,power,272,watts
Data,2,record,timestamp,1451211034,s,heart_rate,165,bpm,smo2,73.0,percent,power,306,watts
Data,2,record,timestamp,1451211035,s,heart_rate,165,bpm,smo2,73.0,percent,power,306,watts
Data,2,record,timestamp,1451211036,s,heart_rate,165,bpm,smo2,73.0,percent,power,306,watts
Data,2,record,timestamp,1451211037,s,heart_rate,165,bpm,smo2,73.0,percent,power,260,watts
Data,2,record,timestamp,1451211038,s,heart_rate,165,bpm,smo2,73.0,percent,power,259,watts
Data,2,record,timestamp,1451211039,s,heart_rate,165,bpm,smo2,73.1,percent,power,259,watts
Data,2,record,timestamp,1451211040,s,heart_rate,165,bpm,smo2,73.1,percent,power,304,watts
Data,2,record,timestamp,1451211041,s,heart_rate,165,bpm,smo2,73.2,percent,power,293,watts
Data,2,record,timestamp,1451211042,s,heart_rate,165,bpm,smo2,73.2,percent,power,293,watts
Data,2,record,timestamp,1451211043,s,heart_rate,165,bpm,smo2,73.2,percent,power,272,watts
Data,2,record,timestamp,1451211044,s,heart_rate,165,bpm,smo2,73.1,percent,power,263,watts
Data,2,record,timestamp,1451211045,s,heart_rate,165,bpm,smo2,73.0,percent,power,290,watts
Data,2,record,timestamp,1451211046,s,heart_rate,165,bpm,smo2,73.1,percent,power,298,watts
Data,2,record,timestamp,1451211047,s,heart_rate,165,bpm,smo2,73.1,percent,power,298,watts
Data,2,record,timestamp,1451211048,s,heart_rate,165,bpm,smo2,73.1,percent,power,298,watts
Data,2,record,timestamp,1451211049,s,heart_rate,165,bpm,smo2,73.3,percent,power,293,watts
Data,2,record,timestamp,1451211050,s,heart_rate,165,bpm,smo2,73.3,percent,power,291,watts
Data,2,record,timestamp,1451211051,s,heart_rate,165,bpm,smo2,73.3,percent,power,291,watts
Data,2,record,timestamp,1451211052,s,heart_rate,165,bpm,smo2,73.1,percent,power,311,watts
Data,2,record,timestamp,1451211053,s,heart_rate,165,bpm,smo2,72.8,percent,power,278,watts
Data,2,record,timestamp,1451211054,s,heart_rate,165,bpm,smo2,72.6,percent,power,278,watts
Data,2,record,timestamp,1451211055,s,heart_rate,165,bpm,smo2,72.7,percent,power,278,watts
Data,2,record,timestamp,1451211056,s,heart_rate,165,bpm,smo2,72.7,percent,power,262,watts
Data,2,record,timestamp,1451211057,s,heart_rate,165,bpm,smo2,72.9,percent,power,282,watts
Data,2,record,timestamp,1451211058,s,heart_rate,165,bpm,smo2,72.7,percent,power,289,watts
Data,2,record,timestamp,1451211059,s,heart_rate,165,bpm,smo2,72.6,percent,power,289,watts
Data,2,record,timestamp,1451211060,s,heart_rate,164,bpm,smo2,72.6,percent,power,274,watts
Data,2,record,timestamp,1451211061,s,heart_rate,164,bpm,smo2,72.7,percent,power,284,watts
Data,2,record,timestamp,1451211062,s,heart_rate,164,bpm,smo2,72.8,percent,power,284,watts
Data,2,record,timestamp,1451211063,s,heart_rate,164,bpm,smo2,72.7,percent,power,294,watts
Data,2,record,timestamp,1451211064,s,heart_rate,164,bpm,smo2,72.6,percent,power,289,watts
Data,2,record,timestamp,1451211065,s,heart_rate,164,bpm,smo2,72.4,percent,power,254,watts
Data,2,record,timestamp,1451211066,s,heart_rate,164,bpm,smo2,72.3,percent,power,254,watts
Data,2,record,timestamp,1451211067,s,heart_rate,164,bpm,smo2,72.2,percent,power,318,watts
Data,2,record,timestamp,1451211068,s,heart_rate,165,bpm,smo2,72.1,percent,power,280,watts
Data,2,record,timestamp,1451211069,s,heart_rate,165,bpm,smo2,72.2,percent,power,280,watts
Data,2,record,timestamp,1451211070,s,heart_rate,165,bpm,smo2,72.2,percent,power,280,watts
Data,2,record,timestamp,1451211071,s,heart_rate,164,bpm,smo2,72.3,percent,power,260,watts
Data,2,record,timestamp,1451211072,s,heart_rate,164,bpm,smo2,72.4,percent,power,297,watts
Data,2,record,timestamp,1451211073,s,heart_rate,165,bpm,smo2,72.4,percent,power,301,watts
Data,2,record,timestamp,1451211074,s,heart_rate,164,bpm,smo2,72.4,percent,power,301,watts
Data,2,record,timestamp,1451211075,s,heart_rate,164,bpm,smo2,72.3,percent,power,301,watts
Data,2,record,timestamp,1451211076,s,heart_rate,164,bpm,smo2,72.3,percent,power,301,watts
Data,2,record,timestamp,1451211077,s,heart_rate,165,bpm,smo2,72.3,percent,power,301,watts
Data,2,record,timestamp,1451211078,s,heart_rate,165,bpm,smo2,72.3,percent,power,301,watts
Data,2,record,timestamp,1451211079,s,heart_rate,165,bpm,smo2,72.4,percent,power,280,watts
Data,2,record,timestamp,1451211080,s,heart_rate,165,bpm,smo2,72.4,percent,power,275,watts
Data,2,record,timestamp,1451211081,s,heart_rate,165,bpm,smo2,72.3,percent,power,281,watts
Data,2,record,timestamp,1451211082,s,heart_rate,165,bpm,smo2,72.3,percent,power,281,watts
Data,2,record,timestamp,1451211083,s,heart_rate,165,bpm,smo2,72.1,percent,power,293,watts
Data,2,record,timestamp,1451211084,s,heart_rate,164,bpm,smo2,72.2,percent,power,306,watts
Data,2,record,timestamp,1451211085,s,heart_rate,165,bpm,smo2,72.1,percent,power,290,watts
Data,2,record,timestamp,1451211086,s,heart_rate,165,bpm,smo2,72.2,percent,power,290,watts
Data,2,record,timestamp,1451211087,s,heart_rate,165,bpm,smo2,72.4,percent,power,290,watts
Data,2,record,timestamp,1451211088,s,heart_rate,165,bpm,smo2,72.7,percent,power,258,watts
Data,2,record,timestamp,1451211089,s,heart_rate,165,bpm,smo2,73.0,percent,power,307,watts
Data,2,record,timestamp,1451211090,s,heart_rate,165,bpm,smo2,73.2,percent,power,278,watts
Data,2,record,timestamp,1451211091,s,heart_rate,165,bpm,smo2,73.3,percent,power,284,watts
Data,2,record,timestamp,1451211092,s,heart_rate,165,bpm,smo2,73.3,percent,power,255,watts
Data,2,record,timestamp,1451211093,s,heart_rate,165,bpm,smo2,73.1,percent,power,316,watts
Data,2,record,timestamp,1451211094,s,heart_rate,165,bpm,smo2,73.1,percent,power,316,watts
Data,2,record,timestamp,1451211095,s,heart_rate,165,bpm,smo2,72.9,percent,power,281,watts
Data,2,record,timestamp,1451211096,s,heart_rate,165,bpm,smo2,72.8,percent,power,282,watts
Data,2,record,timestamp,1451211097,s,heart_rate,165,bpm,smo2,72.5,percent,power,287,watts
Data,2,record,timestamp,1451211098,s,heart_rate,165,bpm,smo2,72.1,percent,power,287,watts
Data,2,record,timestamp,1451211099,s,heart_rate,165,bpm,smo2,72.0,percent,power,302,watts
Data,2,record,timestamp,1451211100,s,heart_rate,165,bpm,smo2,72.1,percent,power,295,watts
Data,2,record,timestamp,1451211101,s,heart_rate,165,bpm,smo2,72.4,percent,power,290,watts
Data,2,record,timestamp,1451211102,s,heart_rate,165,bpm,smo2,72.5,percent,power,290,watts
Data,2,record,timestamp,1451211103,s,heart_rate,165,bpm,smo2,72.5,percent,power,290,watts
Data,2,record,timestamp,1451211104,s,heart_rate,165,bpm,smo2,72.4,percent,power,262,watts
Data,2,record,timestamp,1451211105,s,heart_rate,166,bpm,smo2,72.2,percent,power,296,watts
Data,2,record,timestamp,1451211106,s,heart_rate,165,bpm,smo2,72.3,percent,power,296,watts
Data,2,record,timestamp,1451211107,s,heart_rate,165,bpm,smo2,72.2,percent,power,287,watts
Data,2,record,timestamp,1451211108,s,heart_rate,165,bpm,smo2,72.3,percent,power,281,watts
Data,2,record,timestamp,1451211109,s,heart_rate,166,bpm,smo2,72.3,percent,power,266,watts
Data,2,record,timestamp,1451211110,s,heart_rate,166,bpm,smo2,72.3,percent,power,266,watts
Data,2,record,timestamp,1451211111,s,heart_rate,165,bpm,smo2,72.3,percent,power,303,watts
Data,2,record,timestamp,1451211112,s,heart_rate,165,bpm,smo2,72.4,percent,power,280,watts
Data,2,record,timestamp,1451211113,s,heart_rate,166,bpm,smo2,72.4,percent,power,260,watts
Data,2,record,timestamp,1451211114,s,heart_rate,166,bpm,smo2,72.4,percent,power,260,watts
Data,2,record,timestamp,1451211115,s,heart_rate,166,bpm,smo2,72.3,percent,power,275,watts
Data,2,record,timestamp,1451211116,s,heart_rate,166,bpm,smo2,72.3,percent,power,313,watts
Data,2,record,timestamp,1451211117,s,heart_rate,166,bpm,smo2,72.3,percent,power,279,watts
Data,2,record,timestamp,1451211118,s,heart_rate,166,bpm,smo2,72.4,percent,power,289,watts
Data,2,record,timestamp,1451211119,s,heart_rate,166,bpm,smo2,72.5,percent,power,259,watts
Data,2,record,timestamp,1451211120,s,heart_rate,166,bpm,smo2,72.5,percent,power,269,watts
Data,2,record,timestamp,1451211121,s,heart_rate,165,bpm,smo2,72.6,percent,power,295,watts
Data,2,record,timestamp,1451211122,s,heart_rate,165,bpm,smo2,72.6,percent,power,284,watts
Data,2,record,timestamp,1451211123,s,heart_rate,165,bpm,smo2,72.6,percent,power,301,watts
Data,2,record,timestamp,1451211124,s,heart_rate,166,bpm,smo2,72.5,percent,power,268,watts
Data,2,record,timestamp,1451211125,s,heart_rate,165,bpm,smo2,72.4,percent,power,261,watts
Data,2,record,timestamp,1451211126,s,heart_rate,165,bpm,smo2,72.4,percent,power,290,watts
Data,2,record,timestamp,1451211127,s,heart_rate,165,bpm,smo2,72.3,percent,power,290,watts
Data,2,record,timestamp,1451211128,s,heart_rate,165,bpm,smo2,72.3,percent,power,288,watts
Data,2,record,timestamp,1451211129,s,heart_rate,165,bpm,smo2,72.4,percent,power,272,watts
Data,2,record,timestamp,1451211130,s,heart_rate,165,bpm,smo2,72.3,percent,power,262,watts
Data,2,record,timestamp,1451211131,s,heart_rate,165,bpm,smo2,72.4,percent,power,283,watts
Data,2,record,timestamp,1451211132,s,heart_rate,165,bpm,smo2,72.4,percent,power,285,watts
Data,2,record,timestamp,1451211133,s,heart_rate,165,bpm,smo2,72.5,percent,power,292,watts
Data,2,record,timestamp,1451211134,s,heart_rate,165,bpm,smo2,72.5,percent,power,292,watts
Data,2,record,timestamp,1451211135,s,heart_rate,165,bpm,smo2,72.6,percent,power,263,watts
Data,2,record,timestamp,1451211136,s,heart_rate,165,bpm,smo2,72.8,percent,power,289,watts
Data,2,record,timestamp,1451211137,s,heart_rate,165,bpm,smo2,72.9,percent,power,284,watts
Data,2,record,timestamp,1451211138,s,heart_rate,165,bpm,smo2,72.9,percent,power,300,watts
Data,2,record,timestamp,1451211139,s,heart_rate,165,bpm,smo2,72.9,percent,power,272,watts
Data,2,record,timestamp,1451211140,s,heart_rate,165,bpm,smo2,72.6,percent,power,259,watts
Data,2,record,timestamp,1451211141,s,heart_rate,166,bpm,smo2,72.5,percent,power,283,watts
Data,2,record,timestamp,1451211142,s,heart_rate,166,bpm,smo2,72.3,percent,power,283,watts
Data,2,record,timestamp,1451211143,s,heart_rate,165,bpm,smo2,72.4,percent,power,298,watts
Data,2,record,timestamp,1451211144,s,heart_rate,165,bpm,smo2,72.5,percent,power,276,watts
Data,2,record,timestamp,1451211145,s,heart_rate,166,bpm,smo2,72.6,percent,power,272,watts
Data,2,record,timestamp,1451211146,s,heart_rate,166,bpm,smo2,72.7,percent,power,269,watts
Data,2,record,timestamp,1451211147,s,heart_rate,166,bpm,smo2,72.8,percent,power,275,watts
Data,2,record,timestamp,1451211148,s,heart_rate,166,bpm,smo2,72.8,percent,power,311,watts
Data,2,record,timestamp,1451211149,s,heart_rate,166,bpm,smo2,72.8,percent,power,278,watts
Data,2,record,timestamp,1451211150,s,heart_rate,166,bpm,smo2,72.7,percent,power,271,watts
Data,2,record,timestamp,1451211151,s,heart_rate,166,bpm,smo2,72.9,percent,power,268,watts
Data,2,record,timestamp,1451211152,s,heart_rate,166,bpm,smo2,72.9,percent,power,278,watts
Data,2,record,timestamp,1451211153,s,heart_rate,166,bpm,smo2,72.9,percent,power,306,watts
Data,2,record,timestamp,1451211154,s,heart_rate,166,bpm,smo2,72.8,percent,power,274,watts
Data,2,record,timestamp,1451211155,s,heart_rate,166,bpm,smo2,72.6,percent,power,285,watts
Data,2,record,timestamp,1451211156,s,heart_rate,167,bpm,smo2,72.6,percent,power,272,watts
