"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"12711.809","4","168.0","7.5079937","0","37.4735","0","0.0","0","1338043447699","81.0","386","0","16","381.0","-122.30655","99","142","0"
"12720.089","4","168.0","7.4051027","0","37.473446","0","0.0","0","1338043448684","82.0","391","0","17","381.0","-122.306496","98","144","0"
"12726.299","4","168.0","7.326219","0","37.47339","0","0.0","0","1338043449669","82.0","365","0","15","382.0","-122.30645","96","144","0"
"12734.579","4","168.0","7.3219748","0","37.473335","0","0.0","0","1338043450654","83.0","407","0","19","382.0","-122.306404","95","144","0"
"12742.859","4","168.0","7.296769","0","37.47328","0","0.0","0","1338043451643","83.0","406","0","18","383.0","-122.30636","94","144","0"
"12749.069","4","168.0","7.3176713","0","37.47323","0","0.0","0","1338043452618","84.0","395","0","17","383.0","-122.306305","94","144","0"
"12755.279","4","168.0","7.3409324","0","37.47317","0","0.0","0","1338043453604","84.0","405","0","18","384.0","-122.30626","94","144","0"
"12763.56","4","168.0","7.25922","0","37.473118","0","0.0","0","1338043454514","85.0","392","0","17","384.0","-122.30621","94","144","0"
"12767.699","4","168.0","7.2220993","0","37.473064","0","0.0","0","1338043455512","85.0","374","0","16","384.0","-122.30617","93","144","0"
"12775.9795","4","168.0","7.1732183","0","37.47301","0","0.0","0","1338043456512","86.0","348","0","15","385.0","-122.306114","93","144","0"
"12782.189","4","168.0","7.1530437","0","37.472958","0","0.0","0","1338043457510","86.0","372","0","17","385.0","-122.30607","93","144","0"
"12788.399","4","168.0","7.0971603","0","37.472908","0","0.0","0","1338043458510","86.0","368","0","16","386.0","-122.30602","92","144","0"
"12796.68","4","168.0","7.0363355","0","37.472855","0","0.0","0","1338043459513","87.0","361","0","17","386.0","-122.30598","92","144","0"
"12804.96","4","168.0","7.083362","0","37.472855","0","0.0","0","1338043460504","87.0","372","0","17","386.0","-122.30598","91","144","0"
"12811.17","4","168.0","7.073477","0","37.47275","0","0.0","0","1338043461490","87.0","371","0","17","387.0","-122.305885","91","144","0"
"12817.38","4","168.0","7.0815654","0","37.4727","0","0.0","0","1338043462475","87.0","356","0","15","387.0","-122.30584","91","144","0"
"12823.59","4","168.0","7.1130733","0","37.472645","0","0.0","0","1338043463461","87.0","368","0","18","387.0","-122.30579","91","144","0"
"12831.87","4","168.0","7.1490254","0","37.472595","0","0.0","0","1338043464447","88.0","386","0","17","388.0","-122.30575","91","144","0"
"12838.08","4","168.0","7.185411","0","37.47254","0","0.0","0","1338043465431","88.0","362","0","16","388.0","-122.3057","91","144","0"
"12846.36","4","168.0","7.2221413","0","37.472485","0","0.0","0","1338043466416","88.0","348","0","15","389.0","-122.30566","92","144","0"
"12852.57","4","168.0","7.2509766","0","37.47243","0","0.0","0","1338043467401","88.0","320","0","14","389.0","-122.30561","92","144","0"
"12862.92","4","168.0","7.3890457","0","37.472378","0","0.0","0","1338043468386","88.0","341","0","16","389.0","-122.30556","93","144","0"
"12869.13","4","168.0","7.4375343","0","37.47232","0","0.0","0","1338043469370","88.0","359","0","14","390.0","-122.30551","93","144","0"
"12877.41","4","168.0","7.5502715","0","37.47232","0","0.0","0","1338043470355","88.0","338","0","15","390.0","-122.30551","92","144","0"
"12883.62","4","168.0","7.6711593","0","37.47221","0","0.0","0","1338043471341","89.0","351","0","15","390.0","-122.30541","90","144","0"
"12891.9","4","168.0","7.7789307","0","37.472153","0","0.0","0","1338043472247","89.0","348","0","15","391.0","-122.30536","89","144","0"
"12900.181","4","168.0","7.894662","0","37.472153","0","0.0","0","1338043473176","89.0","358","0","14","391.0","-122.30536","88","144","0"
"12906.391","4","169.0","7.9913173","0","37.47209","0","0.0","0","1338043474160","89.0","322","0","13","392.0","-122.305305","87","144","0"
"12914.671","4","169.0","8.098309","0","37.47203","0","0.0","0","1338043475150","89.0","335","0","13","392.0","-122.30525","87","144","0"
"12920.881","4","169.0","8.226635","0","37.47197","0","0.0","0","1338043476135","89.0","312","0","12","392.0","-122.3052","86","144","0"
"12929.161","4","169.0","8.345652","0","37.47191","0","0.0","0","1338043477126","89.0","311","0","12","393.0","-122.305145","86","144","0"
"12939.511","4","169.0","8.56924","0","37.471848","0","0.0","0","1338043478115","89.0","305","0","11","393.0","-122.30509","85","144","0"
"12947.791","4","169.0","8.732048","0","37.471783","0","0.0","0","1338043479095","89.0","297","0","11","393.0","-122.30504","85","144","0"
"12956.071","4","169.0","8.869186","0","37.471718","0","0.0","0","1338043480087","90.0","345","0","13","394.0","-122.30498","85","144","0"
"12964.352","4","169.0","9.001291","0","37.47165","0","0.0","0","1338043481070","90.0","285","0","10","394.0","-122.30492","84","144","0"
"12974.701","4","169.0","9.226584","0","37.47158","0","0.0","0","1338043481985","90.0","399","0","14","394.0","-122.304855","83","144","0"
"12982.981","4","169.0","9.297997","0","37.47151","0","0.0","0","1338043482910","90.0","320","0","11","395.0","-122.304794","82","144","0"
"12991.262","4","169.0","9.513828","0","37.471443","0","0.0","0","1338043483895","90.0","285","0","10","395.0","-122.30473","80","144","0"
"12999.542","4","169.0","9.625296","0","37.47137","0","0.0","0","1338043484881","90.0","332","0","11","395.0","-122.30467","79","144","0"
"13009.892","4","169.0","9.72361","0","37.471294","0","0.0","0","1338043485866","90.0","302","0","10","396.0","-122.30461","81","144","0"
"13022.312","4","169.0","9.933298","0","37.471222","0","0.0","0","1338043486863","90.0","268","0","9","396.0","-122.30454","82","144","0"
"13028.521","4","168.0","10.01042","0","37.471146","0","0.0","0","1338043487846","90.0","285","0","9","396.0","-122.30448","83","144","0"
"13038.871","4","168.0","10.046213","0","37.471073","0","0.0","0","1338043488826","90.0","274","0","9","396.0","-122.30441","84","144","0"
"13051.291","4","168.0","10.113031","0","37.470997","0","0.0","0","1338043489811","90.0","289","0","9","397.0","-122.304344","85","144","0"
"13061.641","4","168.0","10.178698","0","37.47092","0","0.0","0","1338043490724","90.0","282","0","9","397.0","-122.304276","86","144","0"
"13069.921","4","167.0","10.231774","0","37.470844","0","0.0","0","1338043491679","90.0","302","0","10","397.0","-122.304214","86","144","0"
"13080.2705","4","167.0","10.2648535","0","37.470768","0","0.0","0","1338043492672","90.0","301","0","9","398.0","-122.304146","87","144","0"
"13088.551","4","167.0","10.390713","0","37.47069","0","0.0","0","1338043493659","90.0","320","0","10","398.0","-122.30408","87","144","0"
"13098.9","4","167.0","10.416244","0","37.47061","0","0.0","0","1338043494645","90.0","314","0","9","398.0","-122.30401","88","144","0"
"13109.25","4","167.0","10.448282","0","37.470535","0","0.0","0","1338043495633","90.0","281","0","8","399.0","-122.30394","88","144","0"
"13119.6","4","168.0","10.50004","0","37.470455","0","0.0","0","1338043496615","90.0","285","0","9","399.0","-122.30387","89","146","0"
"13132.02","4","167.0","10.58535","0","37.470375","0","0.0","0","1338043497607","90.0","312","0","9","399.0","-122.3038","89","144","0"
"13142.369","4","167.0","10.625296","0","37.470295","0","0.0","0","1338043498594","90.0","321","0","10","400.0","-122.303734","87","144","0"
"13152.719","4","167.0","10.658433","0","37.470215","0","0.0","0","1338043499581","90.0","317","0","9","400.0","-122.303665","87","144","0"
"13163.068","4","167.0","10.638343","0","37.470135","0","0.0","0","1338043500568","90.0","317","0","9","400.0","-122.3036","87","144","0"
"13173.418","4","167.0","10.631737","0","37.470055","0","0.0","0","1338043501550","90.0","302","0","9","401.0","-122.30353","88","146","0"
"13183.768","4","167.0","10.685264","0","37.469975","0","0.0","0","1338043502460","90.0","297","0","9","401.0","-122.30346","88","144","0"
"13194.117","4","167.0","10.665107","0","37.469894","0","0.0","0","1338043503458","90.0","307","0","9","401.0","-122.30339","91","144","0"
"13204.467","4","167.0","10.698849","0","37.469814","0","0.0","0","1338043504457","90.0","311","0","9","402.0","-122.303314","91","144","0"
"13214.816","4","167.0","10.712366","0","37.469734","0","0.0","0","1338043505456","90.0","324","0","9","402.0","-122.303246","91","144","0"
"13225.166","4","167.0","10.712229","0","37.469654","0","0.0","0","1338043506455","90.0","323","0","9","402.0","-122.30318","91","144","0"
"13235.516","4","166.0","10.671948","0","37.469574","0","0.0","0","1338043507454","90.0","316","0","9","403.0","-122.30311","91","144","0"
"13245.865","4","166.0","10.678556","0","37.469498","0","0.0","0","1338043508453","90.0","297","0","9","403.0","-122.30305","91","146","0"
"13258.285","4","166.0","10.705454","0","37.469418","0","0.0","0","1338043509451","90.0","314","0","9","403.0","-122.302986","91","148","0"
"13264.495","4","166.0","10.705455","0","37.469337","0","0.0","0","1338043510439","90.0","310","0","9","404.0","-122.30292","91","146","0"
"13278.985","4","166.0","10.748581","0","37.469257","0","0.0","0","1338043511426","89.0","305","0","9","404.0","-122.30285","91","144","0"
"13289.335","4","166.0","10.77352","0","37.469177","0","0.0","0","1338043512413","89.0","301","0","9","404.0","-122.30278","92","144","0"
"13299.685","4","166.0","10.71904","0","37.469097","0","0.0","0","1338043513401","89.0","290","0","9","405.0","-122.302704","92","144","0"
"13310.034","4","166.0","10.790275","0","37.469017","0","0.0","0","1338043514387","89.0","331","0","10","405.0","-122.302635","92","144","0"
"13320.384","4","166.0","10.851666","0","37.468933","0","0.0","0","1338043515374","89.0","367","0","11","405.0","-122.30257","92","144","0"
"13332.804","4","167.0","10.926331","0","37.468853","0","0.0","0","1338043516361","89.0","375","0","11","406.0","-122.30249","92","144","0"
"13343.153","4","167.0","10.990004","0","37.468773","0","0.0","0","1338043517347","89.0","343","0","10","406.0","-122.30242","93","144","0"
"13359.713","4","167.0","11.011498","0","37.46869","0","0.0","0","1338043518335","89.0","356","0","10","407.0","-122.302345","93","144","0"
"13363.853","4","167.0","11.04","0","37.468605","0","0.0","0","1338043519320","89.0","331","0","10","407.0","-122.30227","94","144","0"
"13376.272","4","167.0","11.076107","0","37.46852","0","0.0","0","1338043520227","89.0","340","0","10","407.0","-122.3022","94","144","0"
"13386.622","4","167.0","11.061657","0","37.46844","0","0.0","0","1338043521190","89.0","344","0","10","408.0","-122.302124","94","144","0"
"13396.972","4","167.0","11.0546","0","37.468357","0","0.0","0","1338043522205","90.0","326","0","9","408.0","-122.302055","94","144","0"
"13409.392","4","168.0","11.097839","0","37.468357","0","0.0","0","1338043523183","90.0","316","0","9","408.0","-122.302055","95","144","0"
"13419.741","4","168.0","11.15621","0","37.468273","0","0.0","0","1338043524182","90.0","329","0","9","409.0","-122.30198","95","144","0"
"13428.021","4","168.0","11.126979","0","37.46819","0","0.0","0","1338043525183","90.0","320","0","9","409.0","-122.3019","97","144","0"
"13440.441","4","168.0","11.163647","0","37.46811","0","0.0","0","1338043526178","90.0","328","0","9","409.0","-122.30184","98","146","0"
"13452.861","4","168.0","11.163647","0","37.46803","0","0.0","0","1338043527177","91.0","305","0","9","410.0","-122.30177","99","146","0"
"13463.211","4","168.0","11.127005","0","37.46795","0","0.0","0","1338043528177","91.0","325","0","9","410.0","-122.301704","101","146","0"
"13473.561","4","168.0","11.105159","0","37.46787","0","0.0","0","1338043529173","91.0","324","0","9","410.0","-122.30163","101","144","0"
"13485.98","4","168.0","11.105159","0","37.467785","0","0.0","0","1338043530177","91.0","277","0","8","411.0","-122.30156","101","144","0"
"13496.33","4","168.0","11.061657","0","37.4677","0","0.0","0","1338043531162","91.0","304","0","9","411.0","-122.30148","101","144","0"
"13506.68","4","168.0","10.995487","0","37.46762","0","0.0","0","1338043532149","91.0","290","0","8","411.0","-122.30141","101","144","0"
"13517.029","4","168.0","11.0042305","0","37.467537","0","0.0","0","1338043533140","91.0","273","0","8","412.0","-122.30134","100","144","0"
"13531.52","4","168.0","10.977122","0","37.467453","0","0.0","0","1338043534135","91.0","327","0","9","412.0","-122.30126","100","144","0"
"13539.8","4","168.0","11.020932","0","37.467373","0","0.0","0","1338043535114","91.0","307","0","9","412.0","-122.301186","100","144","0"
"13550.149","4","168.0","11.061657","0","37.46729","0","0.0","0","1338043536104","91.0","345","0","10","413.0","-122.30112","100","144","0"
"13560.499","4","168.0","11.105159","0","37.467205","0","0.0","0","1338043537089","91.0","364","0","10","413.0","-122.30104","100","144","0"
"13572.919","4","169.0","11.141646","0","37.46712","0","0.0","0","1338043538076","91.0","312","0","9","413.0","-122.300964","100","144","0"
"13581.199","4","168.0","11.146655","0","37.467037","0","0.0","0","1338043539063","91.0","317","0","9","414.0","-122.300896","101","144","0"
"13593.619","4","168.0","11.097953","0","37.466957","0","0.0","0","1338043540050","91.0","313","0","9","414.0","-122.30082","101","144","0"
"13606.039","4","168.0","11.056008","0","37.466873","0","0.0","0","1338043541037","91.0","270","0","8","414.0","-122.30074","101","144","0"
"13616.389","4","168.0","11.039999","0","37.46679","0","0.0","0","1338043542020","91.0","322","0","9","415.0","-122.300674","101","144","0"
"13626.738","4","168.0","11.020932","0","37.466705","0","0.0","0","1338043543005","91.0","291","0","8","415.0","-122.3006","101","144","0"
"13637.088","4","168.0","11.05445","0","37.466625","0","0.0","0","1338043543908","91.0","286","0","8","415.0","-122.30052","100","144","0"
"13645.368","4","168.0","11.0978","0","37.46654","0","0.0","0","1338043544907","92.0","291","0","8","416.0","-122.30045","100","144","0"
"13659.858","4","168.0","11.05159","0","37.466457","0","0.0","0","1338043545907","92.0","289","0","8","416.0","-122.30038","100","144","0"
"13668.139","4","169.0","11.117473","0","37.466377","0","0.0","0","1338043546904","92.0","322","0","9","416.0","-122.30031","100","144","0"
"13678.488","4","169.0","11.08335","0","37.466293","0","0.0","0","1338043547903","92.0","303","0","8","417.0","-122.30023","101","144","0"
"13690.908","4","169.0","11.0906315","0","37.46621","0","0.0","0","1338043548902","92.0","306","0","9","417.0","-122.30016","101","144","0"
"13701.258","4","169.0","11.126979","0","37.466125","0","0.0","0","1338043549900","93.0","343","0","10","417.0","-122.30009","101","144","0"
"13715.748","4","169.0","11.156332","0","37.466045","0","0.0","0","1338043550885","93.0","311","0","8","418.0","-122.30001","101","144","0"
"13726.098","4","169.0","11.112403","0","37.46596","0","0.0","0","1338043551871","93.0","289","0","8","418.0","-122.299934","101","144","0"
"13736.447","4","169.0","11.091559","0","37.465878","0","0.0","0","1338043552855","94.0","290","0","8","418.0","-122.299866","101","144","0"
"13746.797","4","169.0","11.011398","0","37.465794","0","0.0","0","1338043553839","94.0","273","0","7","419.0","-122.29979","101","144","0"
"13759.217","4","169.0","10.933316","0","37.465714","0","0.0","0","1338043554824","94.0","290","0","9","419.0","-122.29972","101","144","0"
"13769.566","4","169.0","10.877282","0","37.46563","0","0.0","0","1338043555809","94.0","307","0","9","419.0","-122.29965","100","144","0"
"13779.916","4","169.0","10.753124","0","37.46555","0","0.0","0","1338043556794","94.0","287","0","8","420.0","-122.299576","101","144","0"
"13790.266","4","169.0","10.592121","0","37.46547","0","0.0","0","1338043557779","94.0","304","0","9","420.0","-122.29951","102","144","0"
"13800.615","4","169.0","10.454951","0","37.465393","0","0.0","0","1338043558765","94.0","306","0","9","420.0","-122.299446","100","144","0"
"13810.965","4","169.0","10.296149","0","37.465317","0","0.0","0","1338043559750","94.0","321","0","10","421.0","-122.29938","100","144","0"
"13821.314","4","169.0","10.052461","0","37.46524","0","0.0","0","1338043560735","94.0","357","0","11","421.0","-122.29931","101","144","0"
"13831.664","4","169.0","9.795581","0","37.465168","0","0.0","0","1338043561636","95.0","339","0","10","421.0","-122.29925","100","144","0"
"13837.874","4","169.0","9.548302","0","37.465096","0","0.0","0","1338043562629","95.0","325","0","10","422.0","-122.29919","100","144","0"
"13846.154","4","169.0","9.410472","0","37.465027","0","0.0","0","1338043563628","95.0","309","0","10","422.0","-122.299126","97","144","0"
"13854.435","4","169.0","9.097837","0","37.46496","0","0.0","0","1338043564627","96.0","310","0","11","422.0","-122.299065","98","144","0"
"13864.784","4","169.0","8.733535","0","37.464893","0","0.0","0","1338043565626","96.0","325","0","11","423.0","-122.29901","98","144","0"
"13873.064","4","169.0","8.429052","0","37.464832","0","0.0","0","1338043566624","97.0","331","0","13","423.0","-122.29896","96","144","0"
"13881.345","4","169.0","8.12227","0","37.46477","0","0.0","0","1338043567623","97.0","382","0","14","423.0","-122.298904","98","144","0"
"13889.625","4","169.0","7.8515816","0","37.464714","0","0.0","0","1338043568610","98.0","361","0","15","424.0","-122.29885","99","144","0"
"13895.835","4","169.0","7.5618844","0","37.464657","0","0.0","0","1338043569595","98.0","391","0","17","424.0","-122.298805","100","144","0"
"13902.045","4","169.0","7.2932963","0","37.464603","0","0.0","0","1338043570581","99.0","395","0","16","425.0","-122.29876","99","144","0"
"13910.325","4","169.0","7.066347","0","37.464554","0","0.0","0","1338043571571","99.0","381","0","17","425.0","-122.29871","98","146","0"
"13916.535","4","169.0","6.8971195","0","37.4645","0","0.0","0","1338043572556","99.0","379","0","18","425.0","-122.29867","95","144","0"
"13924.815","4","169.0","6.8157616","0","37.46445","0","0.0","0","1338043573540","100.0","390","0","18","426.0","-122.29862","92","146","0"
"13931.025","4","169.0","6.7434754","0","37.4644","0","0.0","0","1338043574525","100.0","403","0","19","426.0","-122.298584","90","146","0"
"13937.235","4","169.0","6.6798987","0","37.46435","0","0.0","0","1338043575510","101.0","386","0","18","427.0","-122.29854","88","144","0"
"13945.516","4","169.0","6.5778575","0","37.464302","0","0.0","0","1338043576495","101.0","405","0","19","427.0","-122.2985","87","144","0"
"13951.726","4","169.0","6.5966134","0","37.464256","0","0.0","0","1338043577479","101.0","387","0","19","428.0","-122.298454","86","142","0"
"13957.936","4","168.0","6.6171646","0","37.464207","0","0.0","0","1338043578464","101.0","382","0","19","428.0","-122.29841","85","142","0"
"13964.1455","4","168.0","6.693785","0","37.46416","0","0.0","0","1338043579450","102.0","361","0","18","428.0","-122.29836","85","142","0"
"13970.355","4","168.0","6.7434754","0","37.46411","0","0.0","0","1338043580363","102.0","462","0","22","429.0","-122.29832","85","142","0"
"13976.565","4","167.0","6.793985","0","37.46406","0","0.0","0","1338043581362","102.0","416","0","20","429.0","-122.29827","86","142","0"
"13982.775","4","167.0","6.8598056","0","37.464016","0","0.0","0","1338043582360","102.0","447","0","21","430.0","-122.29822","86","140","0"
"13988.985","4","167.0","6.9346294","0","37.463966","0","0.0","0","1338043583359","102.0","396","0","19","430.0","-122.29817","87","140","0"
"13997.266","4","167.0","7.0306606","0","37.463917","0","0.0","0","1338043584358","102.0","398","0","18","431.0","-122.29812","88","140","0"
"14005.546","4","167.0","7.1918373","0","37.463863","0","0.0","0","1338043585355","102.0","409","0","19","431.0","-122.298065","89","140","0"
"14011.756","4","168.0","7.300926","0","37.463814","0","0.0","0","1338043586345","102.0","418","0","19","432.0","-122.29801","89","140","0"
"14017.966","4","168.0","7.429354","0","37.46376","0","0.0","0","1338043587330","102.0","381","0","17","432.0","-122.29796","88","140","0"
"14026.246","4","168.0","7.431063","0","37.463707","0","0.0","0","1338043588315","102.0","434","0","19","432.0","-122.297905","87","140","0"
"14032.456","4","168.0","7.5082474","0","37.463654","0","0.0","0","1338043589299","102.0","349","0","15","433.0","-122.29785","86","140","0"
"14040.736","4","168.0","7.6385603","0","37.4636","0","0.0","0","1338043590283","103.0","300","0","13","433.0","-122.2978","85","140","0"
"14049.017","4","168.0","7.6846795","0","37.463547","0","0.0","0","1338043591269","103.0","306","0","13","433.0","-122.297745","84","140","0"
"14055.227","4","168.0","7.745504","0","37.463493","0","0.0","0","1338043592174","103.0","308","0","13","434.0","-122.29768","85","138","0"
"14063.507","4","168.0","7.836503","0","37.46344","0","0.0","0","1338043593175","103.0","333","0","14","434.0","-122.29762","86","138","0"
"14071.787","4","168.0","7.9316936","0","37.463387","0","0.0","0","1338043594172","104.0","326","0","13","434.0","-122.29756","87","136","0"
"14080.067","4","169.0","8.014085","0","37.463333","0","0.0","0","1338043595176","104.0","333","0","14","435.0","-122.2975","88","136","0"
"14086.277","4","169.0","8.049443","0","37.46328","0","0.0","0","1338043596173","104.0","307","0","12","435.0","-122.29744","89","136","0"
"14096.627","4","169.0","8.121474","0","37.46328","0","0.0","0","1338043597179","104.0","293","0","11","435.0","-122.29744","89","136","0"
"14104.907","4","170.0","8.22399","0","37.463223","0","0.0","0","1338043598091","104.0","304","0","12","436.0","-122.29737","88","136","0"
"14111.117","4","170.0","8.269344","0","37.46317","0","0.0","0","1338043599026","104.0","322","0","12","436.0","-122.29731","87","136","0"
"14119.397","4","170.0","8.329348","0","37.463116","0","0.0","0","1338043600013","104.0","296","0","11","436.0","-122.29724","86","136","0"
"14127.678","4","170.0","8.403249","0","37.46306","0","0.0","0","1338043600994","104.0","261","0","10","437.0","-122.29718","85","136","0"
"14135.958","4","170.0","8.453384","0","37.463005","0","0.0","0","1338043601980","104.0","294","0","11","437.0","-122.29711","84","134","0"
"14144.238","4","170.0","8.504258","0","37.462948","0","0.0","0","1338043602968","104.0","287","0","11","437.0","-122.29704","85","134","0"
"14152.519","4","170.0","8.564398","0","37.462894","0","0.0","0","1338043603956","105.0","314","0","12","438.0","-122.296974","86","134","0"
"14162.868","4","170.0","8.6237335","0","37.46284","0","0.0","0","1338043604952","105.0","323","0","12","438.0","-122.2969","86","134","0"
"14171.148","4","170.0","8.729007","0","37.462784","0","0.0","0","1338043605930","105.0","340","0","12","438.0","-122.29683","87","134","0"
"14179.429","4","170.0","8.850477","0","37.462727","0","0.0","0","1338043606919","105.0","351","0","13","439.0","-122.29676","88","134","0"
"14187.709","4","170.0","8.934482","0","37.46267","0","0.0","0","1338043607824","105.0","348","0","12","439.0","-122.296684","88","134","0"
"14195.989","4","169.0","8.991492","0","37.462612","0","0.0","0","1338043608754","105.0","327","0","11","439.0","-122.296616","89","134","0"
"14204.27","4","169.0","9.045722","0","37.462555","0","0.0","0","1338043609739","106.0","327","0","12","440.0","-122.29654","90","132","0"
"14212.55","4","169.0","9.116945","0","37.462555","0","0.0","0","1338043610724","106.0","313","0","11","440.0","-122.29654","91","132","0"
"14220.83","4","169.0","9.176104","0","37.462444","0","0.0","0","1338043611709","106.0","310","0","11","440.0","-122.29639","92","132","0"
"14231.18","4","169.0","9.246271","0","37.462387","0","0.0","0","1338043612695","106.0","330","0","11","441.0","-122.29631","91","132","0"
"14239.46","4","169.0","9.276543","0","37.46233","0","0.0","0","1338043613679","106.0","325","0","11","441.0","-122.29623","89","132","0"
"14249.81","4","169.0","9.281784","0","37.462273","0","0.0","0","1338043614665","106.0","317","0","11","441.0","-122.29615","88","132","0"
"14260.159","4","169.0","9.296931","0","37.462215","0","0.0","0","1338043615569","106.0","306","0","10","442.0","-122.296074","86","130","0"
"14268.439","4","169.0","9.379237","0","37.46216","0","0.0","0","1338043616546","106.0","307","0","10","442.0","-122.29599","85","130","0"
"14276.72","4","169.0","9.399958","0","37.4621","0","0.0","0","1338043617533","106.0","316","0","11","442.0","-122.295906","84","130","0"
"14285.0","4","169.0","9.400143","0","37.462044","0","0.0","0","1338043618521","106.0","292","0","10","443.0","-122.29583","85","130","0"
"14295.35","4","169.0","9.405341","0","37.46199","0","0.0","0","1338043619508","106.0","302","0","10","443.0","-122.295746","85","130","0"
"14307.77","4","169.0","9.492589","0","37.461933","0","0.0","0","1338043620502","106.0","306","0","10","443.0","-122.29566","85","130","0"
"14313.9795","4","169.0","9.576911","0","37.461876","0","0.0","0","1338043621484","106.0","360","0","12","444.0","-122.29558","86","128","0"
"14324.329","4","169.0","9.607648","0","37.46182","0","0.0","0","1338043622468","106.0","346","0","11","444.0","-122.295494","86","128","0"
"14332.609","4","169.0","9.635107","0","37.461765","0","0.0","0","1338043623455","106.0","351","0","11","445.0","-122.29541","86","128","0"
"14342.959","4","169.0","9.70664","0","37.461708","0","0.0","0","1338043624442","107.0","358","0","12","445.0","-122.29533","87","128","0"
"14351.239","4","169.0","9.712305","0","37.46165","0","0.0","0","1338043625429","107.0","334","0","11","445.0","-122.295235","87","128","0"
"14361.589","4","170.0","9.723303","0","37.461597","0","0.0","0","1338043626416","107.0","313","0","10","446.0","-122.29515","88","128","0"
"14371.938","4","169.0","9.734813","0","37.46154","0","0.0","0","1338043627403","108.0","309","0","10","446.0","-122.29507","88","128","0"
"14380.219","4","169.0","9.734607","0","37.461483","0","0.0","0","1338043628307","108.0","325","0","11","446.0","-122.294975","88","128","0"
"14390.568","4","169.0","9.757011","0","37.461426","0","0.0","0","1338043629303","108.0","323","0","10","447.0","-122.29489","88","130","0"
"14400.918","4","169.0","9.753175","0","37.46137","0","0.0","0","1338043630301","108.0","324","0","10","447.0","-122.29481","88","130","0"
"14407.128","4","168.0","9.693704","0","37.461315","0","0.0","0","1338043631301","108.0","318","0","10","447.0","-122.29472","90","128","0"
"14419.548","4","168.0","9.667931","0","37.461258","0","0.0","0","1338043632299","108.0","325","0","11","448.0","-122.29463","92","128","0"
"14429.897","4","168.0","9.646008","0","37.461205","0","0.0","0","1338043633298","108.0","309","0","10","448.0","-122.29455","94","128","0"
"14438.178","4","169.0","9.580511","0","37.461147","0","0.0","0","1338043634291","108.0","291","0","9","448.0","-122.294464","96","128","0"
"14448.527","4","169.0","9.548204","0","37.461094","0","0.0","0","1338043635289","109.0","291","0","10","449.0","-122.29438","97","128","0"
"14456.808","4","169.0","9.431407","0","37.461037","0","0.0","0","1338043636279","109.0","286","0","9","449.0","-122.2943","94","128","0"
"14467.157","4","169.0","9.351569","0","37.460983","0","0.0","0","1338043637190","109.0","282","0","9","449.0","-122.29421","92","128","0"
"14475.4375","4","169.0","9.327649","0","37.46093","0","0.0","0","1338043638190","109.0","297","0","11","450.0","-122.29413","89","128","0"
"14483.718","4","169.0","9.31732","0","37.460876","0","0.0","0","1338043639205","109.0","319","0","11","450.0","-122.29405","87","128","0"
"14502.348","4","170.0","9.281708","0","37.460823","0","0.0","0","1338043640254","110.0","323","0","11","450.0","-122.29397","86","128","0"
"14502.348","4","170.0","9.281708","0","37.460773","0","0.0","0","1338043641180","110.0","323","0","11","450.0","-122.293884","86","128","0"
"14512.697","4","170.0","9.151501","0","37.46072","0","0.0","0","1338043642184","110.0","336","0","11","451.0","-122.2938","87","126","0"
"14520.978","4","170.0","8.982098","0","37.460674","0","0.0","0","1338043643176","110.0","321","0","11","451.0","-122.29372","88","124","0"
"14529.258","4","170.0","8.8879","0","37.460632","0","0.0","0","1338043644176","110.0","307","0","10","451.0","-122.29363","90","122","0"
"14537.538","4","170.0","8.750072","0","37.460632","0","0.0","0","1338043645165","110.0","312","0","11","452.0","-122.29363","90","122","0"
"14545.818","4","170.0","8.634313","0","37.46059","0","0.0","0","1338043646155","110.0","328","0","12","452.0","-122.29355","91","120","0"
"14556.168","4","170.0","8.513113","0","37.460552","0","0.0","0","1338043647140","110.0","375","0","15","452.0","-122.293465","92","118","0"
"14564.448","4","170.0","8.436629","0","37.460518","0","0.0","0","1338043648135","111.0","381","0","14","453.0","-122.29337","92","116","0"
"14572.729","4","170.0","8.378443","0","37.460487","0","0.0","0","1338043649119","111.0","354","0","13","453.0","-122.29329","93","116","0"
"14581.009","4","169.0","8.337079","0","37.460453","0","0.0","0","1338043650026","111.0","368","0","14","454.0","-122.293205","94","114","0"
"14587.219","4","169.0","8.290993","0","37.460423","0","0.0","0","1338043651025","111.0","364","0","14","454.0","-122.29312","94","114","0"
"14595.499","4","169.0","8.258605","0","37.460396","0","0.0","0","1338043652024","111.0","378","0","15","454.0","-122.29304","94","112","0"
"14603.779","4","169.0","8.160605","0","37.46037","0","0.0","0","1338043653023","112.0","384","0","15","455.0","-122.292946","93","110","0"
"14612.06","4","169.0","8.105999","0","37.46035","0","0.0","0","1338043654021","112.0","370","0","14","455.0","-122.29286","92","110","0"
"14620.34","4","169.0","8.036953","0","37.46033","0","0.0","0","1338043655020","112.0","377","0","15","456.0","-122.29278","92","108","0"
