mm-dd,hh:mm:ss,SmO2 Live,SmO2 Averaged,THb,Target Power,Heart Rate,Speed,Power,Cadence
03-dec,00:49:47,0,19,12.94,0,145,20.3949710770245,271.749968997947,97.9124063076601
03-dec,00:49:48,0,19,12.93,0,145,20.5375863547673,272,98.2254727150276
03-dec,00:49:49,0,19,12.93,0,145,20.4823100100983,271.749989644939,98.2254727150276
03-dec,00:49:50,0,19,12.86,0,145,20.4381861611622,271.599950393739,97.9904306220096
03-dec,00:49:51,0,19,12.86,0,145,20.6046240359411,272.250030940169,97.8343949044586
03-dec,00:49:52,0,17,12.79,0,145,20.5268234451073,272.6000494592,98.5405540351401
03-dec,00:49:53,0,17,12.79,0,148,20.5044323122696,273.750030875481,98.5405540351401
03-dec,00:49:54,0,17,12.87,0,153,20.350542742987,272.749927911466,98.14696485623
03-dec,00:49:55,0,17,12.87,0,154,20.3332181702948,270.799911190832,97.4469939797102
03-dec,00:49:56,0,15,12.91,0,154,20.3507295709594,268.749927938003,97.3692551505547
03-dec,00:49:57,0,15,12.91,0,154,20.3286181701061,267.750010285264,97.6788553259142
03-dec,00:49:58,0,16,12.89,0,155,20.3722870560586,268.250030824657,97.6788553259142
03-dec,00:49:59,0,16,12.89,0,156,20.3617584614639,268.500041113766,97.5238095238095
03-dec,00:50:00,0,14,12.8,0,156,20.3335250246945,269,97.7566155302322
03-dec,00:50:01,0,14,12.8,0,156,20.3503517269694,269,97.4465228168543
03-dec,00:50:02,0,16,12.9,0,156,20.4163278403988,269,97.5238095238095
03-dec,00:50:03,0,16,12.9,0,158,20.3942212918288,268.749989714226,97.5238095238095
03-dec,00:50:04,0,17,13.01,0,159,20.3070624365241,269,97.5238095238095
03-dec,00:50:05,0,17,13.01,0,159,20.315382343981,268.39994924069,97.5238095238095
03-dec,00:50:06,0,17,12.87,0,159,20.2854995780349,267.499999958468,97.2922319866319
03-dec,00:50:07,0,17,12.87,0,161,20.3068643276626,267,97.2151898734177
03-dec,00:50:08,0,17,12.86,0,161,20.3505463160471,267,97.2151898734177
03-dec,00:50:09,0,17,12.86,0,160,20.4165352938731,267.500020531009,97.3692551505547
03-dec,00:50:10,0,19,12.9,0,160,20.5598012641121,269.000083044203,97.3692551505547
03-dec,00:50:11,0,19,12.9,0,161,20.6269277047026,273.250087128437,98.304
03-dec,00:50:12,0,19,12.89,0,160,20.5273759599217,275.333333333285,98.540547447331
03-dec,00:50:13,0,19,12.89,0,161,20.5713640604565,275.500000000029,98.540547447331
03-dec,00:50:14,0,18,12.92,0,161,20.3943996936201,273.749928430911,98.3042323379609
03-dec,00:50:15,0,18,12.92,0,161,20.2982759607879,271.399865187708,97.4465228612554
03-dec,00:50:16,0,18,12.87,0,161,20.2853234566174,268.499959076747,96.755905511811
03-dec,00:50:17,0,18,12.87,0,161,20.2851342206983,266.500000000004,97.1383878999277
03-dec,00:50:18,0,18,12.91,0,161,20.3720977997769,266.500041807961,97.1383878999277
03-dec,00:50:19,0,18,12.91,0,161,20.2745126728618,267.250009837583,97.5240362538793
03-dec,00:50:20,0,18,12.91,0,161,19.392297162309,264.199666385674,96.8350323134224
03-dec,00:50:21,0,18,12.91,0,161,16.1616734493856,241.999183159577,61.44
03-dec,00:50:22,0,17,12.87,0,161,14.3800067989441,206.499223226744,46.5807429871114
03-dec,00:50:23,0,17,12.87,0,161,14.2822474978803,168.66528806353,46.5807429871114
03-dec,00:50:24,0,15,12.88,0,161,14.4864407414892,138.332970626712,76.9924812030075
03-dec,00:50:25,0,15,12.88,0,161,14.8393388000153,134.400093492635,77.9695431472081
03-dec,00:50:26,0,17,12.86,0,157,15.3948807678089,139.66674817863,80
03-dec,00:50:27,0,17,12.86,0,157,15.461854022263,145.333505232101,82.8032345013477
03-dec,00:50:28,0,16,12.86,0,157,15.5632382408034,150.000162999817,82.8032345013477
03-dec,00:50:29,0,16,12.86,0,157,15.6103728995703,153.25007132255,83.4219553943548
03-dec,00:50:30,0,17,12.92,0,157,15.4167570651689,153.799976835035,83.4782608695652
03-dec,00:50:31,0,17,12.92,0,157,14.9898395272169,150.999918588535,81.5497477502985
03-dec,00:50:32,0,18,12.88,0,157,14.6950406436346,146.333125361521,79.4825355756792
03-dec,00:50:33,0,18,12.88,0,157,14.7106097009229,141.999837498557,78.6684869787978
03-dec,00:50:34,0,20,12.91,0,157,14.8067340947018,139.249964431269,78.8703465982028
03-dec,00:50:35,0,20,12.91,0,157,15.0170164915896,139.750053811948,79.8959687906372
03-dec,00:50:36,0,22,12.95,0,157,15.1007057580037,141.666694125083,80.524246395806
03-dec,00:50:37,0,22,12.95,0,157,15.1006022857669,143.666712014474,80.7358738501971
03-dec,00:50:38,0,24,12.9,0,157,15.1007056822865,144.666704170662,80.7358738501971
03-dec,00:50:39,0,24,12.9,0,157,15.1493974206786,145,80.8421052631579
03-dec,00:50:40,0,27,12.88,0,157,15.2585601250055,145.750051063937,81.0554089709763
03-dec,00:50:41,0,27,12.88,0,157,15.2465881257145,146.666711736371,81.5395227079251
03-dec,00:50:42,0,31,12.88,0,157,15.2632849691955,148,81.8109187749667
03-dec,00:50:43,0,31,12.88,0,156,15.1248780590266,147.499949329924,81.8109187749667
03-dec,00:50:44,0,34,12.84,0,157,15.052762420877,146.666639644583,80.8421052631579
03-dec,00:50:45,0,34,12.84,0,157,14.9931944097426,144.999917914064,80.6299212598425
03-dec,00:50:46,0,36,12.8,0,157,14.9420137585466,143.666630647426,80.1043024771838
03-dec,00:50:47,0,36,12.8,0,157,15.0210107894898,143,80.1043024771838
03-dec,00:50:48,0,38,12.85,0,157,15.076791813593,143.250045521086,80.1043024771838
03-dec,00:50:49,0,38,12.85,0,157,15.0770802173783,144,80.7358738501971
03-dec,00:50:50,0,40,12.81,0,157,15.0690592187761,144.666730600172,80.7897954450735
03-dec,00:50:51,0,40,12.81,0,157,15.1327641440668,145,80.8421052631579
03-dec,00:50:52,0,41,12.76,0,155,15.1327671754402,145,80.9486166007905
03-dec,00:50:53,0,41,12.76,0,155,15.1853442765498,145.750035367913,80.9486166007905
03-dec,00:50:54,0,42,12.91,0,154,15.2299771981956,146.333360229546,81.3774834437086
03-dec,00:50:55,0,42,12.91,0,154,15.1731215447547,147,81.4314407527066
03-dec,00:50:56,0,42,12.8,0,154,15.1975024685193,147,81.2698412698413
03-dec,00:50:57,0,42,12.8,0,154,14.9585836929978,146.333297480307,81.1624834874505
03-dec,00:50:58,0,41,12.74,0,154,14.8872861941279,144.499949579244,81.1624834874505
03-dec,00:50:59,0,41,12.74,0,153,14.957794880755,143,79.8959687906372
03-dec,00:51:00,0,43,12.96,0,153,14.9813607264879,142.249949766319,79.8959687906372
03-dec,00:51:01,0,43,12.96,0,154,15.1166842988358,143,80.4201263571587
03-dec,00:51:02,0,44,12.9,0,154,15.0209054858838,143.666702461889,80.7358738501971
03-dec,00:51:03,0,44,12.9,0,153,15.0527637098458,144,80.7358738501971
03-dec,00:51:04,0,43,12.83,0,153,15.0408343285515,144,80.4188481675393
03-dec,00:51:05,0,43,12.83,0,153,15.1489264689072,144,80.6305108121918
03-dec,00:51:06,0,45,12.86,0,153,15.2794864548322,145.333378037925,81.0554089709763
03-dec,00:51:07,0,45,12.86,0,153,15.3574061703645,147.500130681748,81.7021276595745
03-dec,00:51:08,0,46,12.77,0,153,15.4198427758038,149.500040228878,82.4145329688673
03-dec,00:51:09,0,46,12.77,0,153,15.3284499811659,151,82.3592493297587
03-dec,00:51:10,0,47,12.85,0,153,15.2596497375811,150.499939208802,82.1390374331551
03-dec,00:51:11,0,47,12.85,0,151,15.0169969161634,148.499959770773,81.3774834437086
03-dec,00:51:12,0,46,12.83,0,151,14.9107341575356,145.749874463957,79.84409673414
03-dec,00:51:13,0,46,12.83,0,151,15.053073534606,143,79.84409673414
03-dec,00:51:14,0,46,12.83,0,151,15.0846215297377,143.666693387994,80.4188481675393
03-dec,00:51:15,0,46,12.83,0,151,15.1614612724613,144.250034183375,80.8953673436501
03-dec,00:51:16,0,46,12.87,0,151,15.370273684488,146.500130293955,81.593625498008
03-dec,00:51:17,0,46,12.87,0,149,15.4953892736301,149.00005364446,82.3592493297587
03-dec,00:51:18,0,46,12.83,0,148,15.5463079645299,151.333360020422,82.3592493297587
03-dec,00:51:19,0,46,12.83,0,149,15.5292594281663,153.000080148131,83.2520325203252
03-dec,00:51:20,0,44,12.74,0,149,15.5667154612308,154,83.308839570507
03-dec,00:51:21,0,44,12.74,0,155,15.4953892736301,154,82.914979757085
03-dec,00:51:22,0,44,12.8,0,155,15.4953892736301,154,83.027027027027
03-dec,00:51:23,0,44,12.8,0,155,15.5080919353024,153.24997002388,83.027027027027
03-dec,00:51:24,0,45,12.86,0,155,15.512322772074,153,83.027027027027
03-dec,00:51:25,0,45,12.86,0,152,15.4701523625678,153,82.914979757085
03-dec,00:51:26,0,44,12.82,0,151,15.307977981381,151.999920087958,82.5819479752545
03-dec,00:51:27,0,44,12.82,0,146,15.4576172727106,151,81.92
03-dec,00:51:28,0,44,12.81,0,146,15.4283069899434,151,81.92
03-dec,00:51:29,0,44,12.81,0,146,15.3948753863945,151,82.4697986577181
03-dec,00:51:30,0,45,12.9,0,146,15.5568974402613,152.200086141473,82.2489959839357
03-dec,00:51:31,0,45,12.9,0,146,15.5463025312205,153,83.4216338170397
03-dec,00:51:32,0,44,12.83,0,142,15.6316501876439,154.333359970977,83.2520325203252
03-dec,00:51:33,0,44,12.83,0,142,15.6102863586676,155,83.2520325203252
03-dec,00:51:34,0,42,12.78,0,141,15.6102863586676,155,83.7057220708447
03-dec,00:51:35,0,42,12.78,0,141,15.7007368398092,156,83.9344262295082
03-dec,00:51:36,0,41,12.81,0,142,15.6488931629359,156,83.7628269354225
03-dec,00:51:37,0,41,12.81,0,142,15.7182482438874,156,83.8199181446112
03-dec,00:51:38,0,42,12.84,0,142,15.6316483646617,156,83.9344262295082
03-dec,00:51:39,0,42,12.84,0,142,15.6748064142886,156,83.7057220708447
03-dec,00:51:40,0,40,12.76,0,143,15.6617607628773,156,83.8199181446112
03-dec,00:51:41,0,40,12.76,0,143,15.6489212449714,156,83.8200604978807
03-dec,00:51:42,0,40,12.9,0,143,15.5462804349305,155.749955271742,83.4782608695652
03-dec,00:51:43,0,40,12.9,0,152,15.4953892736301,154.66664015809,83.1395154597025
03-dec,00:51:44,0,41,12.84,0,152,15.4619655797919,153.666631391865,82.6917900403768
03-dec,00:51:45,0,41,12.84,0,152,15.5589778010972,153,83.027027027027
03-dec,00:51:46,0,42,12.82,0,152,15.3949271846446,152.749955332185,83.2520325203252
03-dec,00:51:47,0,42,12.82,0,152,15.3450570589289,152,82.0300300386189
03-dec,00:51:48,0,40,12.83,0,152,15.2138950575872,150.666640237979,82.0300300386189
03-dec,00:51:49,0,40,12.83,0,152,15.1006022857669,148.666622582903,81.0554089709763
03-dec,00:51:50,0,41,12.85,0,155,15.0480391316348,146.59989022752,80.8421052631579
03-dec,00:51:51,0,41,12.85,0,155,15.0480391316348,146.59989022752,80.3665430757178
03-dec,00:51:52,0,41,12.88,0,160,15.0209084908543,144,80.4188481675393
03-dec,00:51:53,0,41,12.88,0,161,15.1006022857669,144,80.4188481675393
03-dec,00:51:54,0,42,12.83,0,161,15.0215015706398,144,80.8421052631579
03-dec,00:51:55,0,42,12.83,0,161,14.1369549508316,140.999739435175,73.9776370908744
03-dec,00:51:56,0,41,12.81,0,161,14.3272394768777,134.999920803641,75.1100244498778
03-dec,00:51:57,0,41,12.81,0,161,14.6349132410616,132.333298134224,77.3803526448363
03-dec,00:51:58,0,42,12.79,0,160,14.6349132410616,132.333298134224,78.8715573768485
03-dec,00:51:59,0,42,12.79,0,161,14.9107571327427,134.500039541156,79.3798449612403
03-dec,00:52:00,0,42,12.84,0,160,15.0052594950888,140.500130069914,79.8959687906372
03-dec,00:52:01,0,42,12.84,0,160,15.1491623976965,142.666710582003,80.524246395806
03-dec,00:52:02,0,41,12.79,0,161,15.197401018368,144.333377235944,81.3236709750435
03-dec,00:52:03,0,41,12.79,0,163,15.2220360253599,146,81.3236709750435
03-dec,00:52:04,0,42,12.85,0,162,15.197401018368,147,81.4854111405836
03-dec,00:52:05,0,42,12.85,0,163,15.2760372668639,147.400050867546,81.4314408988355
03-dec,00:52:06,0,41,12.76,0,166,15.32855928102,148.333368393191,82.0293724966622
03-dec,00:52:07,0,41,12.76,0,166,15.4203236680607,149.750034510901,82.3059407061792
03-dec,00:52:08,0,41,12.85,0,165,15.3325526735369,150,82.3059407061792
03-dec,00:52:09,0,41,12.85,0,165,15.2954487668736,150,81.8109187749667
03-dec,00:52:10,0,43,12.86,0,164,15.3578946558546,150,81.9746819389582
03-dec,00:52:11,0,43,12.86,0,162,15.432378741699,150,82.4697986577181
03-dec,00:52:12,0,44,12.87,0,162,15.4787870013146,151,82.747521165073
03-dec,00:52:13,0,44,12.87,0,164,15.4786787402183,152,82.747521165073
03-dec,00:52:14,0,42,12.8,0,165,15.6234061088719,153.250044270529,83.2520325203252
03-dec,00:52:15,0,42,12.8,0,172,15.5974185590463,154,83.4216203546724
03-dec,00:52:16,0,44,12.83,0,172,15.7007382590939,155.333359527062,83.7057220708447
03-dec,00:52:17,0,44,12.83,0,172,15.7397481497234,156.250044228787,84.0492476060192
03-dec,00:52:18,0,43,12.77,0,172,15.5802850184658,157,84.0492476060192
03-dec,00:52:19,0,43,12.77,0,172,15.64891989279,156.333289705385,83.5918367346939
03-dec,00:52:20,0,42,12.79,0,172,15.6179912518746,156,83.5920048797286
03-dec,00:52:21,0,42,12.79,0,172,15.5634613348105,155,83.5918367346939
03-dec,00:52:22,0,39,12.79,0,171,15.6492716286687,155,83.2520325203252
03-dec,00:52:23,0,39,12.79,0,171,15.6492716286687,155,83.2520325203252
03-dec,00:52:24,0,40,12.81,0,171,15.5463039112065,155,83.3649932157395
03-dec,00:52:25,0,40,12.81,0,174,15.483102754034,154.499950441377,83.0834863011614
03-dec,00:52:26,0,40,12.79,0,175,15.5973326241145,154,83.1393775372125
03-dec,00:52:27,0,40,12.79,0,174,15.7142783651007,154.50003921976,83.3649932157395
03-dec,00:52:28,0,39,12.86,0,175,15.6144900590638,155.666692830439,83.3649932157395
03-dec,00:52:29,0,39,12.86,0,175,15.6147144020512,156,83.7057220708447
03-dec,00:52:30,0,38,12.81,0,175,15.5871737566754,155.799974937884,83.4216336986837
03-dec,00:52:31,0,38,12.81,0,175,15.5871737566754,155.799974937884,83.4782608695652
03-dec,00:52:32,0,39,12.77,0,175,15.6746747693581,155,83.8199181446112
03-dec,00:52:33,0,39,12.77,0,175,15.7921681937967,156.750029329847,83.8199181446112
03-dec,00:52:34,0,38,12.77,0,175,15.9292321574744,158.333359412664,84.7448275862069
03-dec,00:52:35,0,38,12.77,0,168,15.8163527738351,159.20001846133,84.9792531120332
03-dec,00:52:36,0,37,12.76,0,168,15.6667598568882,159,84.1643835616438
03-dec,00:52:37,0,37,12.76,0,168,15.5124344464947,157.333307278361,83.8199181446112
03-dec,00:52:38,0,37,12.86,0,164,15.4954956480208,154.99992196115,83.8199181446112
03-dec,00:52:39,0,37,12.86,0,160,15.5212110373999,153.499960966887,82.914979757085
03-dec,00:52:40,0,37,12.78,0,162,15.5846333199074,153.250032859362,83.027027027027
03-dec,00:52:41,0,37,12.78,0,166,15.5802881321798,154,83.4216204184494
03-dec,00:52:42,0,38,12.79,0,170,15.432623910054,154,83.1393775372125
03-dec,00:52:43,0,38,12.79,0,170,15.753141646385,154.250029255781,83.1393775372125
03-dec,00:52:44,0,38,12.83,0,167,15.893757592994,155.6667099477,84.8618784530387
03-dec,00:52:45,0,38,12.83,0,167,15.8479315869695,157.800134567025,84.9794294289382
03-dec,00:52:46,0,40,12.85,0,167,15.78779395974,159.333359278065,84.5116918844567
03-dec,00:52:47,0,40,12.85,0,167,15.7354010376234,159,84.2798353909465
03-dec,00:52:48,0,40,12.74,0,167,15.7662572495602,158.499961039895,84.2798353909465
03-dec,00:52:49,0,40,12.74,0,166,15.7182467933495,158,84.3956043956044
03-dec,00:52:50,0,38,12.82,0,166,15.6623511265901,157.499950829621,83.9344262295082
03-dec,00:52:51,0,38,12.82,0,167,15.5974200102257,156.249970777605,83.2520325203252
03-dec,00:52:52,0,37,12.8,0,160,15.5974200102257,156.249970777605,83.4782608695652
03-dec,00:52:53,0,37,12.8,0,160,15.4701534662048,154,83.4782608695652
03-dec,00:52:54,0,36,12.84,0,160,15.5598310989678,153.74999026831,82.914979757085
03-dec,00:52:55,0,36,12.84,0,157,15.6877529305863,154,83.2520325203252
03-dec,00:52:56,0,34,12.83,0,157,15.6146074673821,154.666701212263,83.8200608203107
03-dec,00:52:57,0,34,12.83,0,153,15.6747175955677,155.750029108922,83.7057220708447
03-dec,00:52:58,0,33,12.77,0,151,15.7790413921669,156,83.7057220708447
03-dec,00:52:59,0,33,12.77,0,151,15.7006262176517,157,84.3956043956044
03-dec,00:53:00,0,34,12.9,0,151,15.5722565339667,156.74996686926,84.0492476060192
03-dec,00:53:01,0,34,12.9,0,151,15.4618520719213,155.333307474369,83.0849796871648
03-dec,00:53:02,0,35,12.85,0,151,15.4704730378443,153.499941833186,82.914979757085
03-dec,00:53:03,0,35,12.85,0,151,15.3950169824173,152.249966073945,82.4153815678126
03-dec,00:53:04,0,36,12.81,0,151,15.457701228284,152,82.5806451612903
03-dec,00:53:05,0,36,12.81,0,151,15.4828494618577,152,82.8032345013477
03-dec,00:53:06,0,35,12.76,0,151,15.461853819483,152,82.6917900403768
03-dec,00:53:07,0,35,12.76,0,151,15.4326207237703,152,82.914979757085
03-dec,00:53:08,0,34,12.83,0,151,15.4452444705394,152,82.914979757085
03-dec,00:53:09,0,34,12.83,0,150,15.3782666686701,152,82.5806451612903
03-dec,00:53:10,0,33,12.82,0,151,15.4199279445932,151.749989274762,82.3592493297587
03-dec,00:53:11,0,33,12.82,0,151,15.4619654307126,151.666709617752,82.5252304768991
03-dec,00:53:12,0,33,12.84,0,151,15.6489199437467,152.666692435645,83.2520325203252
03-dec,00:53:13,0,33,12.84,0,151,15.6147237407878,154,83.6487870595824
03-dec,00:53:14,0,32,12.79,0,151,15.6102826289788,155,83.5918367346939
03-dec,00:53:15,0,32,12.79,0,151,15.6102910286578,155,83.5918367346939
03-dec,00:53:16,0,33,12.81,0,151,15.6144936152786,155.333376254007,83.4782608695652
03-dec,00:53:17,0,33,12.81,0,148,15.739833809957,156,84.0492476060192
03-dec,00:53:18,0,34,12.88,0,148,15.6317611651151,156,84.0492476060192
03-dec,00:53:19,0,34,12.88,0,148,15.3125791653673,155.333299035541,83.2594317350534
03-dec,00:53:20,0,35,12.86,0,148,15.218787496843,152.599813150175,81.0554089709763
03-dec,00:53:21,0,35,12.86,0,148,15.6496145045694,151,81.7021276595745
03-dec,00:53:22,0,36,12.85,0,148,15.9922840900278,153.25016877339,84.1157426714862
03-dec,00:53:23,0,36,12.85,0,140,16.0327381318456,159.250158915667,84.1157426714862
03-dec,00:53:24,0,36,12.76,0,140,16.0190012661553,162.666692338505,85.810209400771
03-dec,00:53:25,0,36,12.76,0,139,15.9987366009995,163,85.9300699300699
03-dec,00:53:26,0,38,12.83,0,139,15.9114909618696,162.666640976002,85.5115167937402
03-dec,00:53:27,0,38,12.83,0,139,15.9114895857243,162,85.3333333333333
03-dec,00:53:28,0,37,12.79,0,139,15.8982511819662,161.249966340098,85.0384471128589
03-dec,00:53:29,0,37,12.79,0,139,15.965065682311,161,85.0969529085873
03-dec,00:53:30,0,37,12.81,0,135,15.9921020323299,161.250038334013,85.6903765690377
03-dec,00:53:31,0,37,12.81,0,135,15.9649465243462,162,85.5115168043008
03-dec,00:53:32,0,36,12.83,0,136,16.1830208502153,163,85.8100558659218
03-dec,00:53:33,0,36,12.83,0,135,16.2245615614846,164.500038376794,85.8100558659218
03-dec,00:53:34,0,37,12.85,0,135,16.3128481158477,166.33335889173,87.0254957507082
03-dec,00:53:35,0,37,12.85,0,133,16.3505460248583,167.400045510415,87.2727272727273
03-dec,00:53:36,0,36,12.84,0,133,16.2569194926453,169,87.4591142637548
03-dec,00:53:37,0,36,12.84,0,134,16.3221971539213,169,87.2727272727273
03-dec,00:53:38,0,38,12.87,0,135,16.2942518201226,168.66664110507,87.2729136719191
03-dec,00:53:39,0,38,12.87,0,135,16.3645453960473,168.750033507529,87.2727272727273
03-dec,00:53:40,0,39,12.85,0,135,16.3363570433951,169,87.5215307855575
03-dec,00:53:41,0,39,12.85,0,134,16.2942190422442,169,87.2727272727273
03-dec,00:53:42,0,40,12.89,0,135,16.4069820625441,169.250028700999,87.3348036653933
03-dec,00:53:43,0,40,12.89,0,135,16.4068827603142,170,87.3348036653933
03-dec,00:53:44,0,39,12.84,0,135,16.3082608639549,170,87.5837864354069
03-dec,00:53:45,0,39,12.84,0,136,16.2526429079482,169.749968670697,87.2727272727273
03-dec,00:53:46,0,37,12.81,0,136,15.9829265172632,167.333307181654,86.4763634607906
03-dec,00:53:47,0,37,12.81,0,136,16.0009022028945,164.999948125997,85.3333333333333
03-dec,00:53:48,0,37,12.87,0,135,16.0009022028945,164.999948125997,85.5716614050014
03-dec,00:53:49,0,37,12.87,0,135,16.0192521978343,163,86.0504201680672
03-dec,00:53:50,0,36,12.85,0,135,16.0869471715629,163.250038586665,86.1711079943899
03-dec,00:53:51,0,36,12.85,0,135,16.0324590346771,164,85.9902381633091
03-dec,00:53:52,0,34,12.79,0,135,16.0733024203783,164,85.8100558659218
03-dec,00:53:53,0,34,12.79,0,135,16.1283268945684,164,86.0504201680672
03-dec,00:53:54,0,34,12.9,0,135,16.1279757461926,164.666692067114,86.657263751763
03-dec,00:53:55,0,34,12.9,0,135,16.1210576688957,165,86.4135021097046
03-dec,00:53:56,0,34,12.83,0,135,16.0009049802764,164.66664124707,86.1712636726445
03-dec,00:53:57,0,34,12.83,0,135,16.036980745752,164,85.6903765690377
03-dec,00:53:58,0,35,12.9,0,135,16.0597030646385,163.749971458348,85.6903765690377
03-dec,00:53:59,0,35,12.9,0,135,16.0369798300876,163.66666666643,86.0504201680672
03-dec,00:54:00,0,35,12.82,0,135,16.0081661668383,163.399966153708,85.6903765690377
03-dec,00:54:01,0,35,12.82,0,135,15.9654346395788,163,85.6905296193467
03-dec,00:54:02,0,35,12.79,0,135,15.9472047588079,162.333291058982,85.3926658609844
03-dec,00:54:03,0,35,12.79,0,135,15.9515548976589,162,85.3926658609844
03-dec,00:54:04,0,35,12.91,0,135,15.8758960138612,162,85.3333333333333
03-dec,00:54:05,0,35,12.91,0,135,15.8191172621328,160.999922970929,85.038096296298
03-dec,00:54:06,0,36,12.85,0,135,15.4450223899426,158.999949251241,83.9344262295082
03-dec,00:54:07,0,36,12.85,0,135,15.5125499144728,155.999947110194,82.914979757085
03-dec,00:54:08,0,34,12.91,0,135,15.8853546240865,155,82.914979757085
03-dec,00:54:09,0,34,12.91,0,135,16.073183449935,157.000050599379,85.3333333333333
03-dec,00:54:10,0,34,12.81,0,135,16.1006146474544,160.25017712404,86.110770955234
03-dec,00:54:11,0,34,12.81,0,135,16.0191614589933,163.50003796681,85.9300699300699
03-dec,00:54:12,0,34,12.81,0,134,16.073183449935,164,85.6903765690377
03-dec,00:54:13,0,34,12.81,0,134,16.0597043559887,164,85.6903765690377
03-dec,00:54:14,0,34,12.83,0,134,16.0190013086889,164,85.9300699300699
03-dec,00:54:15,0,34,12.83,0,134,15.9919169222496,163.249964429002,85.8106981412456
03-dec,00:54:16,0,34,12.85,0,134,15.9252234778445,162.499962090781,85.2149791955617
03-dec,00:54:17,0,34,12.85,0,134,16.0552070652539,162,85.5118752167501
03-dec,00:54:18,0,35,12.86,0,133,16.0552070652539,162,85.5118752167501
03-dec,00:54:19,0,35,12.86,0,131,15.8936357882462,162,85.3333333333333
03-dec,00:54:20,0,35,12.8,0,131,15.9785244172426,162,85.0976326643274
03-dec,00:54:21,0,35,12.8,0,130,15.9651315813786,161.750009433592,85.5115169096842
03-dec,00:54:22,0,35,12.78,0,129,16.0010227702693,162,85.452016689847
03-dec,00:54:23,0,35,12.78,0,129,15.9829273350694,162,85.452016689847
03-dec,00:54:24,0,34,12.74,0,128,15.8982426927666,162,85.3333333333333
03-dec,00:54:25,0,34,12.74,0,128,15.898253782153,161.499942838338,85.2151297185633
03-dec,00:54:26,0,34,12.82,0,128,15.9381607126147,161,85.2745048961175
03-dec,00:54:27,0,34,12.82,0,128,15.9114896421601,161,85.3333333333333
03-dec,00:54:28,0,33,12.86,0,128,15.8583389789797,161,84.8620246617661
03-dec,00:54:29,0,33,12.86,0,128,15.8318121470539,160.749971691409,84.8618784530387
03-dec,00:54:30,0,33,12.82,0,128,15.8584302542471,160,84.9792531120332
03-dec,00:54:31,0,33,12.82,0,128,15.8847677378163,160,84.9215723970386
03-dec,00:54:32,0,35,12.82,0,128,15.9650644847961,160.666691806189,85.0969529085873
03-dec,00:54:33,0,35,12.82,0,128,16.0735609813561,161.333375244612,85.690558042958
03-dec,00:54:34,0,36,12.86,0,128,16.0734544460925,162.750028265875,86.1711079943899
03-dec,00:54:35,0,36,12.86,0,128,16.0597981857128,163.500056988283,86.1711079943899
03-dec,00:54:36,0,35,12.69,0,128,16.1145663729526,164,85.9906023318942
03-dec,00:54:37,0,35,12.69,0,128,16.2941206794873,165,86.5352112676056
03-dec,00:54:38,0,35,12.8,0,128,16.3224079230496,167.00007530347,87.3348036312065
03-dec,00:54:39,0,35,12.8,0,128,16.2756455558674,168.666691751391,87.2727272727273
03-dec,00:54:40,0,37,12.9,0,128,16.2523630675137,168.249958231126,87.1496096357281
03-dec,00:54:41,0,37,12.9,0,128,16.1968448827525,167.749971814862,87.0254957507082
03-dec,00:54:42,0,37,12.82,0,128,16.2016182632114,167,86.6574499106181
03-dec,00:54:43,0,37,12.82,0,128,16.1970364420388,166,86.6574499106181
03-dec,00:54:44,0,36,12.78,0,128,15.9830448338974,165.333291598603,86.7796610169491
03-dec,00:54:45,0,36,12.78,0,128,16.1171453207606,165,85.9307693706004
03-dec,00:54:46,0,37,12.88,0,128,16.2016284362575,165,86.2921348314607
03-dec,00:54:47,0,37,12.88,0,128,16.2200895901041,165.333383348294,86.7803902970416
03-dec,00:54:48,0,38,12.89,0,128,16.2384486434307,166,86.7803902970416
03-dec,00:54:49,0,38,12.89,0,128,16.2523679637618,167,86.7796610169491
03-dec,00:54:50,0,38,12.85,0,128,16.2664075437973,167,86.7796610169491
03-dec,00:54:51,0,38,12.85,0,128,16.2016293657445,167,87.0254957507082
03-dec,00:54:52,0,38,12.87,0,128,16.1829891606314,167,86.6574175811726
03-dec,00:54:53,0,38,12.87,0,128,16.1645495987113,166.33329171125,86.6574175811726
03-dec,00:54:54,0,40,12.86,0,128,16.0732768209537,165.749971886542,86.2319407346372
03-dec,00:54:55,0,40,12.86,0,128,16.073183449935,164.74996773102,86.1711079943899
03-dec,00:54:56,0,39,12.82,0,128,16.073183449935,164.74996773102,86.1107217939734
03-dec,00:54:57,0,39,12.82,0,129,16.1210561309283,164.500028066587,86.1711079943899
03-dec,00:54:58,0,37,12.76,0,130,16.1210561309283,164.500028066587,86.1711079943899
03-dec,00:54:59,0,37,12.76,0,130,16.1828980127332,165,86.5352112676056
03-dec,00:55:00,0,36,12.85,0,126,16.3785939458147,167.000075743717,87.0254957507082
03-dec,00:55:01,0,36,12.85,0,127,16.3787785859022,168.333366569117,87.583800605435
03-dec,00:55:02,0,34,12.8,0,126,16.3880238020601,169.666708207411,87.7714285714286
03-dec,00:55:03,0,34,12.8,0,126,16.4354619697696,170.750027997919,87.7714285714286
03-dec,00:55:04,0,33,12.87,0,127,16.2941206794873,170.666633494366,87.7714285714286
03-dec,00:55:05,0,33,12.87,0,127,16.2165205678206,169.599956541306,87.2111623806681
