Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
24.5833333333,0,4.0,0,1.40555555556,0,0,15,0
24.6,0,4.0,0,1.40666666667,0,0,15,0
24.6166666667,0,4.0,0,1.40777777778,0,0,15,0
24.6333333333,0,4.0,0,1.40888888889,0,0,15,0
24.65,0,4.0,0,1.41,0,0,15,0
24.6666666667,0,4.0,0,1.41111111111,0,0,15,0
24.6833333333,0,4.0,0,1.41222222222,0,0,15,0
24.7,0,4.0,0,1.41333333333,0,0,15,0
24.7166666667,0,4.0,0,1.41444444444,0,0,15,0
24.7333333333,0,4.0,0,1.41555555556,0,0,15,0
24.75,0,4.0,0,1.41666666667,0,0,15,0
24.7666666667,0,4.0,0,1.41777777778,0,0,15,0
24.7833333333,0,4.0,0,1.41888888889,0,0,15,0
24.8,0,4.0,0,1.42,0,0,15,0
24.8166666667,0,4.0,0,1.42111111111,0,0,15,0
24.8333333333,0,4.0,0,1.42222222222,0,0,15,0
24.85,0,4.0,0,1.42333333333,0,0,15,0
24.8666666667,0,4.0,0,1.42444444444,0,0,15,0
24.8833333333,0,4.0,0,1.42555555556,0,0,15,0
24.9,0,4.0,0,1.42666666667,0,0,15,0
24.9166666667,0,4.0,0,1.42777777778,0,0,15,0
24.9333333333,0,4.0,0,1.42888888889,0,0,15,0
24.95,0,4.0,0,1.43,0,0,15,0
24.9666666667,0,4.0,0,1.43111111111,0,0,15,0
24.9833333333,0,4.0,0,1.43222222222,0,0,15,0
25.0,0,4.0,0,1.43333333333,0,0,15,0
25.0166666667,0,4.0,0,1.43444444444,0,0,15,0
25.0333333333,0,4.0,0,1.43555555556,0,0,15,0
25.05,0,4.0,0,1.43666666667,0,0,15,0
25.0666666667,0,4.0,0,1.43777777778,0,0,15,0
25.0833333333,0,4.0,0,1.43888888889,0,0,15,0
25.1,0,4.0,0,1.44,0,0,15,0
25.1166666667,0,4.0,0,1.44111111111,0,0,15,0
25.1333333333,0,4.0,0,1.44222222222,0,0,15,0
25.15,0,4.0,0,1.44333333333,0,0,15,0
25.1666666667,0,4.0,0,1.44444444444,0,0,15,0
25.1833333333,0,4.0,0,1.44555555556,0,0,15,0
25.2,0,4.0,0,1.44666666667,0,0,15,0
25.2166666667,0,4.0,0,1.44777777778,0,0,15,0
25.2333333333,0,4.0,0,1.44888888889,0,0,15,0
25.25,0,4.0,0,1.45,0,0,15,0
25.2666666667,0,4.0,0,1.45111111111,0,0,15,0
25.2833333333,0,4.0,0,1.45222222222,0,0,15,0
25.3,0,4.0,0,1.45333333333,0,0,15,0
25.3166666667,0,4.0,0,1.45444444444,0,0,15,0
25.3333333333,0,4.0,0,1.45555555556,0,0,15,0
25.35,0,4.0,0,1.45666666667,0,0,15,0
25.3666666667,0,4.0,0,1.45777777778,0,0,15,0
25.3833333333,0,4.0,0,1.45888888889,0,0,15,0
25.4,0,4.0,0,1.46,0,0,15,0
25.4166666667,0,4.0,0,1.46111111111,0,0,15,0
25.4333333333,0,4.0,0,1.46222222222,0,0,15,0
25.45,0,4.0,0,1.46333333333,0,0,15,0
25.4666666667,0,4.0,0,1.46444444444,0,0,15,0
25.4833333333,0,4.0,0,1.46555555556,0,0,15,0
25.5,0,4.0,0,1.46666666667,0,0,15,0
25.5166666667,0,4.0,0,1.46777777778,0,0,15,0
25.5333333333,0,4.0,0,1.46888888889,0,0,15,0
25.55,0,4.0,0,1.47,0,0,15,0
25.5666666667,0,4.0,0,1.47111111111,0,0,15,0
25.5833333333,0,4.0,0,1.47222222222,0,0,15,0
25.6,0,4.0,0,1.47333333333,0,0,15,0
25.6166666667,0,4.0,0,1.47444444444,0,0,15,0
25.6333333333,0,4.0,0,1.47555555556,0,0,15,0
25.65,0,4.0,0,1.47666666667,0,0,15,0
25.6666666667,0,4.0,0,1.47777777778,0,0,15,0
25.6833333333,0,4.0,0,1.47888888889,0,0,15,0
25.7,0,4.0,0,1.48,0,0,15,0
25.7166666667,0,4.0,0,1.48111111111,0,0,15,0
25.7333333333,0,4.0,0,1.48222222222,0,0,15,0
25.75,0,4.0,0,1.48333333333,0,0,15,0
25.7666666667,0,4.0,0,1.48444444444,0,0,15,0
25.7833333333,0,4.0,0,1.48555555556,0,0,15,0
25.8,0,4.0,0,1.48666666667,0,0,15,0
25.8166666667,0,4.0,0,1.48777777778,0,0,15,0
25.8333333333,0,4.0,0,1.48888888889,0,0,15,0
25.85,0,4.0,0,1.49,0,0,15,0
25.8666666667,0,4.0,0,1.49111111111,0,0,15,0
25.8833333333,0,4.0,0,1.49222222222,0,0,15,0
25.9,0,4.0,0,1.49333333333,0,0,15,0
25.9166666667,0,4.0,0,1.49444444444,0,0,15,0
25.9333333333,0,4.0,0,1.49555555556,0,0,15,0
25.95,0,4.0,0,1.49666666667,0,0,15,0
25.9666666667,0,4.0,0,1.49777777778,0,0,15,0
25.9833333333,0,4.0,0,1.49888888889,0,0,15,0
26.0,0,4.0,0,1.5,0,0,15,0
26.0166666667,0,4.0,0,1.50111111111,0,0,15,0
26.0333333333,0,4.0,0,1.50222222222,0,0,15,0
26.05,0,4.0,0,1.50333333333,0,0,15,0
26.0666666667,0,4.0,0,1.50444444444,0,0,15,0
26.0833333333,0,4.0,0,1.50555555556,0,0,15,0
26.1,0,4.0,0,1.50666666667,0,0,15,0
26.1166666667,0,4.0,0,1.50777777778,0,0,15,0
26.1333333333,0,4.0,0,1.50888888889,0,0,15,0
26.15,0,4.0,0,1.51,0,0,15,0
26.1666666667,0,4.0,0,1.51111111111,0,0,15,0
26.1833333333,0,4.0,0,1.51222222222,0,0,15,0
26.2,0,4.0,0,1.51333333333,0,0,15,0
26.2166666667,0,4.0,0,1.51444444444,0,0,15,0
26.2333333333,0,4.0,0,1.51555555556,0,0,15,0
26.25,0,4.0,0,1.51666666667,0,0,15,0
26.2666666667,0,4.0,0,1.51777777778,0,0,15,0
26.2833333333,0,4.0,0,1.51888888889,0,0,15,0
26.3,0,4.0,0,1.52,0,0,15,0
26.3166666667,0,4.0,0,1.52111111111,0,0,15,0
26.3333333333,0,4.0,0,1.52222222222,0,0,15,0
26.35,0,4.0,0,1.52333333333,0,0,15,0
26.3666666667,0,4.0,0,1.52444444444,0,0,15,0
26.3833333333,0,4.0,0,1.52555555556,0,0,15,0
26.4,0,4.0,0,1.52666666667,0,0,15,0
26.4166666667,0,4.0,0,1.52777777778,0,0,15,0
26.4333333333,0,4.0,0,1.52888888889,0,0,15,0
26.45,0,4.0,0,1.53,0,0,15,0
26.4666666667,0,4.0,0,1.53111111111,0,0,15,0
26.4833333333,0,4.0,0,1.53222222222,0,0,15,0
26.5,0,4.0,0,1.53333333333,0,0,15,0
26.5166666667,0,4.0,0,1.53444444444,0,0,15,0
26.5333333333,0,4.0,0,1.53555555556,0,0,15,0
26.55,0,4.0,0,1.53666666667,0,0,15,0
26.5666666667,0,4.0,0,1.53777777778,0,0,15,0
26.5833333333,0,4.0,0,1.53888888889,0,0,15,0
26.6,0,4.0,0,1.54,0,0,15,0
26.6166666667,0,4.0,0,1.54111111111,0,0,15,0
26.6333333333,0,4.0,0,1.54222222222,0,0,15,0
26.65,0,4.0,0,1.54333333333,0,0,15,0
26.6666666667,0,4.0,0,1.54444444444,0,0,15,0
26.6833333333,0,4.0,0,1.54555555556,0,0,15,0
26.7,0,4.0,0,1.54666666667,0,0,15,0
26.7166666667,0,4.0,0,1.54777777778,0,0,15,0
26.7333333333,0,4.0,0,1.54888888889,0,0,15,0
26.75,0,4.0,0,1.55,0,0,15,0
26.7666666667,0,4.0,0,1.55111111111,0,0,15,0
26.7833333333,0,4.0,0,1.55222222222,0,0,15,0
26.8,0,4.0,0,1.55333333333,0,0,15,0
26.8166666667,0,4.0,0,1.55444444444,0,0,15,0
26.8333333333,0,4.0,0,1.55555555556,0,0,15,0
26.85,0,4.0,0,1.55666666667,0,0,15,0
26.8666666667,0,4.0,0,1.55777777778,0,0,15,0
26.8833333333,0,4.0,0,1.55888888889,0,0,15,0
26.9,0,4.0,0,1.56,0,0,15,0
26.9166666667,0,4.0,0,1.56111111111,0,0,15,0
26.9333333333,0,4.0,0,1.56222222222,0,0,15,0
26.95,0,4.0,0,1.56333333333,0,0,15,0
26.9666666667,0,4.0,0,1.56444444444,0,0,15,0
26.9833333333,0,4.0,0,1.56555555556,0,0,15,0
27.0,0,4.0,0,1.56666666667,0,0,15,0
27.0166666667,0,4.0,0,1.56777777778,0,0,15,0
27.0333333333,0,4.0,0,1.56888888889,0,0,15,0
27.05,0,4.0,0,1.57,0,0,15,0
27.0666666667,0,4.0,0,1.57111111111,0,0,15,0
27.0833333333,0,4.0,0,1.57222222222,0,0,15,0
27.1,0,4.0,0,1.57333333333,0,0,15,0
27.1166666667,0,4.0,0,1.57444444444,0,0,15,0
27.1333333333,0,4.0,0,1.57555555556,0,0,15,0
27.15,0,4.0,0,1.57666666667,0,0,15,0
27.1666666667,0,4.0,0,1.57777777778,0,0,15,0
27.1833333333,0,4.0,0,1.57888888889,0,0,15,0
27.2,0,4.0,0,1.58,0,0,15,0
27.2166666667,0,4.0,0,1.58111111111,0,0,15,0
27.2333333333,0,4.0,0,1.58222222222,0,0,15,0
27.25,0,4.0,0,1.58333333333,0,0,15,0
27.2666666667,0,4.0,0,1.58444444444,0,0,15,0
27.2833333333,0,4.0,0,1.58555555556,0,0,15,0
27.3,0,4.0,0,1.58666666667,0,0,15,0
27.3166666667,0,4.0,0,1.58777777778,0,0,15,0
27.3333333333,0,4.0,0,1.58888888889,0,0,15,0
27.35,0,4.0,0,1.59,0,0,15,0
27.3666666667,0,4.0,0,1.59111111111,0,0,15,0
27.3833333333,0,4.0,0,1.59222222222,0,0,15,0
27.4,0,4.0,0,1.59333333333,0,0,15,0
27.4166666667,0,4.0,0,1.59444444444,0,0,15,0
27.4333333333,0,4.0,0,1.59555555556,0,0,15,0
27.45,0,4.0,0,1.59666666667,0,0,15,0
27.4666666667,0,4.0,0,1.59777777778,0,0,15,0
27.4833333333,0,4.0,0,1.59888888889,0,0,15,0
27.5,0,4.0,0,1.6,0,0,15,0
27.5166666667,0,0.0,0,1.6,0,0,16,0
27.5333333333,0,0.0,0,1.6,0,0,16,0
27.55,0,0.0,0,1.6,0,0,16,0
27.5666666667,0,0.0,0,1.6,0,0,16,0
27.5833333333,0,0.0,0,1.6,0,0,16,0
27.6,0,0.0,0,1.6,0,0,16,0
27.6166666667,0,0.0,0,1.6,0,0,16,0
27.6333333333,0,0.0,0,1.6,0,0,16,0
27.65,0,0.0,0,1.6,0,0,16,0
27.6666666667,0,0.0,0,1.6,0,0,16,0
27.6833333333,0,0.0,0,1.6,0,0,16,0
27.7,0,0.0,0,1.6,0,0,16,0
27.7166666667,0,0.0,0,1.6,0,0,16,0
27.7333333333,0,0.0,0,1.6,0,0,16,0
27.75,0,0.0,0,1.6,0,0,16,0
27.7666666667,0,0.0,0,1.6,0,0,16,0
27.7833333333,0,0.0,0,1.6,0,0,16,0
27.8,0,0.0,0,1.6,0,0,16,0
27.8166666667,0,0.0,0,1.6,0,0,16,0
27.8333333333,0,0.0,0,1.6,0,0,16,0
27.85,0,0.0,0,1.6,0,0,16,0
27.8666666667,0,0.0,0,1.6,0,0,16,0
27.8833333333,0,0.0,0,1.6,0,0,16,0
27.9,0,0.0,0,1.6,0,0,16,0
27.9166666667,0,0.0,0,1.6,0,0,16,0
27.9333333333,0,0.0,0,1.6,0,0,16,0
27.95,0,0.0,0,1.6,0,0,16,0
27.9666666667,0,0.0,0,1.6,0,0,16,0
27.9833333333,0,0.0,0,1.6,0,0,16,0
28.0,0,0.0,0,1.6,0,0,16,0
28.0166666667,0,4.0,0,1.60111111111,0,0,17,0
28.0333333333,0,4.0,0,1.60222222222,0,0,17,0
28.05,0,4.0,0,1.60333333333,0,0,17,0
28.0666666667,0,4.0,0,1.60444444444,0,0,17,0
28.0833333333,0,4.0,0,1.60555555556,0,0,17,0
28.1,0,4.0,0,1.60666666667,0,0,17,0
28.1166666667,0,4.0,0,1.60777777778,0,0,17,0
28.1333333333,0,4.0,0,1.60888888889,0,0,17,0
28.15,0,4.0,0,1.61,0,0,17,0
28.1666666667,0,4.0,0,1.61111111111,0,0,17,0
28.1833333333,0,4.0,0,1.61222222222,0,0,17,0
28.2,0,4.0,0,1.61333333333,0,0,17,0
28.2166666667,0,4.0,0,1.61444444444,0,0,17,0
28.2333333333,0,4.0,0,1.61555555556,0,0,17,0
28.25,0,4.0,0,1.61666666667,0,0,17,0
28.2666666667,0,4.0,0,1.61777777778,0,0,17,0
28.2833333333,0,4.0,0,1.61888888889,0,0,17,0
28.3,0,4.0,0,1.62,0,0,17,0
28.3166666667,0,4.0,0,1.62111111111,0,0,17,0
28.3333333333,0,4.0,0,1.62222222222,0,0,17,0
28.35,0,4.0,0,1.62333333333,0,0,17,0
28.3666666667,0,4.0,0,1.62444444444,0,0,17,0
28.3833333333,0,4.0,0,1.62555555556,0,0,17,0
28.4,0,4.0,0,1.62666666667,0,0,17,0
28.4166666667,0,4.0,0,1.62777777778,0,0,17,0
28.4333333333,0,4.0,0,1.62888888889,0,0,17,0
28.45,0,4.0,0,1.63,0,0,17,0
28.4666666667,0,4.0,0,1.63111111111,0,0,17,0
28.4833333333,0,4.0,0,1.63222222222,0,0,17,0
28.5,0,4.0,0,1.63333333333,0,0,17,0
28.5166666667,0,4.0,0,1.63444444444,0,0,17,0
28.5333333333,0,4.0,0,1.63555555556,0,0,17,0
28.55,0,4.0,0,1.63666666667,0,0,17,0
28.5666666667,0,4.0,0,1.63777777778,0,0,17,0
28.5833333333,0,4.0,0,1.63888888889,0,0,17,0
28.6,0,4.0,0,1.64,0,0,17,0
28.6166666667,0,4.0,0,1.64111111111,0,0,17,0
28.6333333333,0,4.0,0,1.64222222222,0,0,17,0
28.65,0,4.0,0,1.64333333333,0,0,17,0
28.6666666667,0,4.0,0,1.64444444444,0,0,17,0
28.6833333333,0,4.0,0,1.64555555556,0,0,17,0
28.7,0,4.0,0,1.64666666667,0,0,17,0
28.7166666667,0,4.0,0,1.64777777778,0,0,17,0
28.7333333333,0,4.0,0,1.64888888889,0,0,17,0
28.75,0,4.0,0,1.65,0,0,17,0
28.7666666667,0,4.0,0,1.65111111111,0,0,17,0
28.7833333333,0,4.0,0,1.65222222222,0,0,17,0
28.8,0,4.0,0,1.65333333333,0,0,17,0
28.8166666667,0,4.0,0,1.65444444444,0,0,17,0
28.8333333333,0,4.0,0,1.65555555556,0,0,17,0
28.85,0,4.0,0,1.65666666667,0,0,17,0
28.8666666667,0,4.0,0,1.65777777778,0,0,17,0
28.8833333333,0,4.0,0,1.65888888889,0,0,17,0
28.9,0,4.0,0,1.66,0,0,17,0
28.9166666667,0,4.0,0,1.66111111111,0,0,17,0
28.9333333333,0,4.0,0,1.66222222222,0,0,17,0
28.95,0,4.0,0,1.66333333333,0,0,17,0
28.9666666667,0,4.0,0,1.66444444444,0,0,17,0
28.9833333333,0,4.0,0,1.66555555556,0,0,17,0
29.0,0,4.0,0,1.66666666667,0,0,17,0
29.0166666667,0,4.0,0,1.66777777778,0,0,17,0
29.0333333333,0,4.0,0,1.66888888889,0,0,17,0
29.05,0,4.0,0,1.67,0,0,17,0
29.0666666667,0,4.0,0,1.67111111111,0,0,17,0
29.0833333333,0,4.0,0,1.67222222222,0,0,17,0
29.1,0,4.0,0,1.67333333333,0,0,17,0
29.1166666667,0,4.0,0,1.67444444444,0,0,17,0
29.1333333333,0,4.0,0,1.67555555556,0,0,17,0
29.15,0,4.0,0,1.67666666667,0,0,17,0
29.1666666667,0,4.0,0,1.67777777778,0,0,17,0
29.1833333333,0,4.0,0,1.67888888889,0,0,17,0
29.2,0,4.0,0,1.68,0,0,17,0
29.2166666667,0,4.0,0,1.68111111111,0,0,17,0
29.2333333333,0,4.0,0,1.68222222222,0,0,17,0
29.25,0,4.0,0,1.68333333333,0,0,17,0
29.2666666667,0,4.0,0,1.68444444444,0,0,17,0
29.2833333333,0,4.0,0,1.68555555556,0,0,17,0
29.3,0,4.0,0,1.68666666667,0,0,17,0
29.3166666667,0,4.0,0,1.68777777778,0,0,17,0
29.3333333333,0,4.0,0,1.68888888889,0,0,17,0
29.35,0,4.0,0,1.69,0,0,17,0
29.3666666667,0,4.0,0,1.69111111111,0,0,17,0
29.3833333333,0,4.0,0,1.69222222222,0,0,17,0
29.4,0,4.0,0,1.69333333333,0,0,17,0
29.4166666667,0,4.0,0,1.69444444444,0,0,17,0
29.4333333333,0,4.0,0,1.69555555556,0,0,17,0
29.45,0,4.0,0,1.69666666667,0,0,17,0
29.4666666667,0,4.0,0,1.69777777778,0,0,17,0
29.4833333333,0,4.0,0,1.69888888889,0,0,17,0
29.5,0,4.0,0,1.7,0,0,17,0
29.5166666667,0,4.0,0,1.70111111111,0,0,17,0
29.5333333333,0,4.0,0,1.70222222222,0,0,17,0
29.55,0,4.0,0,1.70333333333,0,0,17,0
29.5666666667,0,4.0,0,1.70444444444,0,0,17,0
29.5833333333,0,4.0,0,1.70555555556,0,0,17,0
29.6,0,4.0,0,1.70666666667,0,0,17,0
29.6166666667,0,4.0,0,1.70777777778,0,0,17,0
29.6333333333,0,4.0,0,1.70888888889,0,0,17,0
29.65,0,4.0,0,1.71,0,0,17,0
29.6666666667,0,4.0,0,1.71111111111,0,0,17,0
29.6833333333,0,4.0,0,1.71222222222,0,0,17,0
29.7,0,4.0,0,1.71333333333,0,0,17,0
29.7166666667,0,4.0,0,1.71444444444,0,0,17,0
29.7333333333,0,4.0,0,1.71555555556,0,0,17,0
29.75,0,4.0,0,1.71666666667,0,0,17,0
29.7666666667,0,4.0,0,1.71777777778,0,0,17,0
29.7833333333,0,4.0,0,1.71888888889,0,0,17,0
29.8,0,4.0,0,1.72,0,0,17,0
29.8166666667,0,4.0,0,1.72111111111,0,0,17,0
29.8333333333,0,4.0,0,1.72222222222,0,0,17,0
29.85,0,4.0,0,1.72333333333,0,0,17,0
29.8666666667,0,4.0,0,1.72444444444,0,0,17,0
29.8833333333,0,4.0,0,1.72555555556,0,0,17,0
29.9,0,4.0,0,1.72666666667,0,0,17,0
29.9166666667,0,4.0,0,1.72777777778,0,0,17,0
29.9333333333,0,4.0,0,1.72888888889,0,0,17,0
29.95,0,4.0,0,1.73,0,0,17,0
29.9666666667,0,4.0,0,1.73111111111,0,0,17,0
29.9833333333,0,4.0,0,1.73222222222,0,0,17,0
30.0,0,4.0,0,1.73333333333,0,0,17,0
30.0166666667,0,4.0,0,1.73444444444,0,0,17,0
30.0333333333,0,4.0,0,1.73555555556,0,0,17,0
30.05,0,4.0,0,1.73666666667,0,0,17,0
30.0666666667,0,4.0,0,1.73777777778,0,0,17,0
30.0833333333,0,4.0,0,1.73888888889,0,0,17,0
30.1,0,4.0,0,1.74,0,0,17,0
30.1166666667,0,4.0,0,1.74111111111,0,0,17,0
30.1333333333,0,4.0,0,1.74222222222,0,0,17,0
30.15,0,4.0,0,1.74333333333,0,0,17,0
30.1666666667,0,4.0,0,1.74444444444,0,0,17,0
30.1833333333,0,4.0,0,1.74555555556,0,0,17,0
30.2,0,4.0,0,1.74666666667,0,0,17,0
30.2166666667,0,4.0,0,1.74777777778,0,0,17,0
30.2333333333,0,4.0,0,1.74888888889,0,0,17,0
30.25,0,4.0,0,1.75,0,0,17,0
30.2666666667,0,4.0,0,1.75111111111,0,0,17,0
30.2833333333,0,4.0,0,1.75222222222,0,0,17,0
30.3,0,4.0,0,1.75333333333,0,0,17,0
30.3166666667,0,4.0,0,1.75444444444,0,0,17,0
30.3333333333,0,4.0,0,1.75555555556,0,0,17,0
30.35,0,4.0,0,1.75666666667,0,0,17,0
30.3666666667,0,4.0,0,1.75777777778,0,0,17,0
30.3833333333,0,4.0,0,1.75888888889,0,0,17,0
30.4,0,4.0,0,1.76,0,0,17,0
30.4166666667,0,4.0,0,1.76111111111,0,0,17,0
30.4333333333,0,4.0,0,1.76222222222,0,0,17,0
30.45,0,4.0,0,1.76333333333,0,0,17,0
30.4666666667,0,4.0,0,1.76444444444,0,0,17,0
30.4833333333,0,4.0,0,1.76555555556,0,0,17,0
30.5,0,4.0,0,1.76666666667,0,0,17,0
30.5166666667,0,4.0,0,1.76777777778,0,0,17,0
30.5333333333,0,4.0,0,1.76888888889,0,0,17,0
30.55,0,4.0,0,1.77,0,0,17,0
30.5666666667,0,4.0,0,1.77111111111,0,0,17,0
30.5833333333,0,4.0,0,1.77222222222,0,0,17,0
30.6,0,4.0,0,1.77333333333,0,0,17,0
30.6166666667,0,4.0,0,1.77444444444,0,0,17,0
30.6333333333,0,4.0,0,1.77555555556,0,0,17,0
30.65,0,4.0,0,1.77666666667,0,0,17,0
30.6666666667,0,4.0,0,1.77777777778,0,0,17,0
30.6833333333,0,4.0,0,1.77888888889,0,0,17,0
30.7,0,4.0,0,1.78,0,0,17,0
30.7166666667,0,4.0,0,1.78111111111,0,0,17,0
30.7333333333,0,4.0,0,1.78222222222,0,0,17,0
30.75,0,4.0,0,1.78333333333,0,0,17,0
30.7666666667,0,4.0,0,1.78444444444,0,0,17,0
30.7833333333,0,4.0,0,1.78555555556,0,0,17,0
30.8,0,4.0,0,1.78666666667,0,0,17,0
30.8166666667,0,4.0,0,1.78777777778,0,0,17,0
30.8333333333,0,4.0,0,1.78888888889,0,0,17,0
30.85,0,4.0,0,1.79,0,0,17,0
30.8666666667,0,4.0,0,1.79111111111,0,0,17,0
30.8833333333,0,4.0,0,1.79222222222,0,0,17,0
30.9,0,4.0,0,1.79333333333,0,0,17,0
30.9166666667,0,4.0,0,1.79444444444,0,0,17,0
30.9333333333,0,4.0,0,1.79555555556,0,0,17,0
30.95,0,4.0,0,1.79666666667,0,0,17,0
30.9666666667,0,4.0,0,1.79777777778,0,0,17,0
30.9833333333,0,4.0,0,1.79888888889,0,0,17,0
31.0,0,4.0,0,1.8,0,0,17,0
31.0166666667,0,0.0,0,1.8,0,0,18,0
31.0333333333,0,0.0,0,1.8,0,0,18,0
31.05,0,0.0,0,1.8,0,0,18,0
31.0666666667,0,0.0,0,1.8,0,0,18,0
31.0833333333,0,0.0,0,1.8,0,0,18,0
31.1,0,0.0,0,1.8,0,0,18,0
31.1166666667,0,0.0,0,1.8,0,0,18,0
31.1333333333,0,0.0,0,1.8,0,0,18,0
31.15,0,0.0,0,1.8,0,0,18,0
31.1666666667,0,0.0,0,1.8,0,0,18,0
31.1833333333,0,0.0,0,1.8,0,0,18,0
31.2,0,0.0,0,1.8,0,0,18,0
31.2166666667,0,0.0,0,1.8,0,0,18,0
31.2333333333,0,0.0,0,1.8,0,0,18,0
31.25,0,0.0,0,1.8,0,0,18,0
31.2666666667,0,0.0,0,1.8,0,0,18,0
31.2833333333,0,0.0,0,1.8,0,0,18,0
31.3,0,0.0,0,1.8,0,0,18,0
31.3166666667,0,0.0,0,1.8,0,0,18,0
31.3333333333,0,0.0,0,1.8,0,0,18,0
31.35,0,0.0,0,1.8,0,0,18,0
31.3666666667,0,0.0,0,1.8,0,0,18,0
31.3833333333,0,0.0,0,1.8,0,0,18,0
31.4,0,0.0,0,1.8,0,0,18,0
31.4166666667,0,0.0,0,1.8,0,0,18,0
31.4333333333,0,0.0,0,1.8,0,0,18,0
31.45,0,0.0,0,1.8,0,0,18,0
31.4666666667,0,0.0,0,1.8,0,0,18,0
31.4833333333,0,0.0,0,1.8,0,0,18,0
31.5,0,0.0,0,1.8,0,0,18,0
31.5166666667,0,4.0,0,1.80111111111,0,0,19,0
31.5333333333,0,4.0,0,1.80222222222,0,0,19,0
31.55,0,4.0,0,1.80333333333,0,0,19,0
31.5666666667,0,4.0,0,1.80444444444,0,0,19,0
31.5833333333,0,4.0,0,1.80555555556,0,0,19,0
31.6,0,4.0,0,1.80666666667,0,0,19,0
31.6166666667,0,4.0,0,1.80777777778,0,0,19,0
31.6333333333,0,4.0,0,1.80888888889,0,0,19,0
31.65,0,4.0,0,1.81,0,0,19,0
31.6666666667,0,4.0,0,1.81111111111,0,0,19,0
31.6833333333,0,4.0,0,1.81222222222,0,0,19,0
31.7,0,4.0,0,1.81333333333,0,0,19,0
31.7166666667,0,4.0,0,1.81444444444,0,0,19,0
31.7333333333,0,4.0,0,1.81555555556,0,0,19,0
31.75,0,4.0,0,1.81666666667,0,0,19,0
31.7666666667,0,4.0,0,1.81777777778,0,0,19,0
31.7833333333,0,4.0,0,1.81888888889,0,0,19,0
31.8,0,4.0,0,1.82,0,0,19,0
31.8166666667,0,4.0,0,1.82111111111,0,0,19,0
31.8333333333,0,4.0,0,1.82222222222,0,0,19,0
31.85,0,4.0,0,1.82333333333,0,0,19,0
31.8666666667,0,4.0,0,1.82444444444,0,0,19,0
31.8833333333,0,4.0,0,1.82555555556,0,0,19,0
31.9,0,4.0,0,1.82666666667,0,0,19,0
31.9166666667,0,4.0,0,1.82777777778,0,0,19,0
31.9333333333,0,4.0,0,1.82888888889,0,0,19,0
31.95,0,4.0,0,1.83,0,0,19,0
31.9666666667,0,4.0,0,1.83111111111,0,0,19,0
31.9833333333,0,4.0,0,1.83222222222,0,0,19,0
32.0,0,4.0,0,1.83333333333,0,0,19,0
32.0166666667,0,4.0,0,1.83444444444,0,0,19,0
32.0333333333,0,4.0,0,1.83555555556,0,0,19,0
32.05,0,4.0,0,1.83666666667,0,0,19,0
32.0666666667,0,4.0,0,1.83777777778,0,0,19,0
32.0833333333,0,4.0,0,1.83888888889,0,0,19,0
32.1,0,4.0,0,1.84,0,0,19,0
32.1166666667,0,4.0,0,1.84111111111,0,0,19,0
32.1333333333,0,4.0,0,1.84222222222,0,0,19,0
32.15,0,4.0,0,1.84333333333,0,0,19,0
32.1666666667,0,4.0,0,1.84444444444,0,0,19,0
32.1833333333,0,4.0,0,1.84555555556,0,0,19,0
32.2,0,4.0,0,1.84666666667,0,0,19,0
32.2166666667,0,4.0,0,1.84777777778,0,0,19,0
32.2333333333,0,4.0,0,1.84888888889,0,0,19,0
32.25,0,4.0,0,1.85,0,0,19,0
32.2666666667,0,4.0,0,1.85111111111,0,0,19,0
32.2833333333,0,4.0,0,1.85222222222,0,0,19,0
32.3,0,4.0,0,1.85333333333,0,0,19,0
32.3166666667,0,4.0,0,1.85444444444,0,0,19,0
32.3333333333,0,4.0,0,1.85555555556,0,0,19,0
32.35,0,4.0,0,1.85666666667,0,0,19,0
32.3666666667,0,4.0,0,1.85777777778,0,0,19,0
32.3833333333,0,4.0,0,1.85888888889,0,0,19,0
32.4,0,4.0,0,1.86,0,0,19,0
32.4166666667,0,4.0,0,1.86111111111,0,0,19,0
32.4333333333,0,4.0,0,1.86222222222,0,0,19,0
32.45,0,4.0,0,1.86333333333,0,0,19,0
32.4666666667,0,4.0,0,1.86444444444,0,0,19,0
32.4833333333,0,4.0,0,1.86555555556,0,0,19,0
32.5,0,4.0,0,1.86666666667,0,0,19,0
32.5166666667,0,4.0,0,1.86777777778,0,0,19,0
32.5333333333,0,4.0,0,1.86888888889,0,0,19,0
32.55,0,4.0,0,1.87,0,0,19,0
32.5666666667,0,4.0,0,1.87111111111,0,0,19,0
32.5833333333,0,4.0,0,1.87222222222,0,0,19,0
32.6,0,4.0,0,1.87333333333,0,0,19,0
32.6166666667,0,4.0,0,1.87444444444,0,0,19,0
32.6333333333,0,4.0,0,1.87555555556,0,0,19,0
32.65,0,4.0,0,1.87666666667,0,0,19,0
32.6666666667,0,4.0,0,1.87777777778,0,0,19,0
32.6833333333,0,4.0,0,1.87888888889,0,0,19,0
32.7,0,4.0,0,1.88,0,0,19,0
32.7166666667,0,4.0,0,1.88111111111,0,0,19,0
32.7333333333,0,4.0,0,1.88222222222,0,0,19,0
32.75,0,4.0,0,1.88333333333,0,0,19,0
32.7666666667,0,4.0,0,1.88444444444,0,0,19,0
