Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
75.3499999999987,0,30,340,37.6749999999994,90,170,0,0
75.3666666666654,0,30,340,37.6833333333327,90,170,0,0
75.383333333332,0,30,340,37.691666666666,90,170,0,0
75.3999999999987,0,30,340,37.6999999999993,90,170,0,0
75.4166666666654,0,30,340,37.7083333333327,90,170,0,0
75.433333333332,0,30,340,37.716666666666,90,170,0,0
75.4499999999987,0,30,340,37.7249999999993,90,170,0,0
75.4666666666654,0,30,340,37.7333333333327,90,170,0,0
75.483333333332,0,30,340,37.741666666666,90,170,0,0
75.4999999999987,0,30,340,37.7499999999993,90,170,0,0
75.5166666666654,0,30,340,37.7583333333327,90,170,0,0
75.533333333332,0,30,340,37.766666666666,90,170,0,0
75.5499999999987,0,30,340,37.7749999999993,90,170,0,0
75.5666666666654,0,30,340,37.7833333333327,90,170,0,0
75.583333333332,0,30,340,37.791666666666,90,170,0,0
75.5999999999987,0,30,340,37.7999999999993,90,170,0,0
75.6166666666654,0,30,340,37.8083333333327,90,170,0,0
75.633333333332,0,30,340,37.816666666666,90,170,0,0
75.6499999999987,0,30,340,37.8249999999993,90,170,0,0
75.6666666666653,0,30,340,37.8333333333327,90,170,0,0
75.683333333332,0,30,340,37.841666666666,90,170,0,0
75.6999999999987,0,30,340,37.8499999999993,90,170,0,0
75.7166666666653,0,30,340,37.8583333333327,90,170,0,0
75.733333333332,0,30,340,37.866666666666,90,170,0,0
75.7499999999987,0,30,340,37.8749999999993,90,170,0,0
75.7666666666653,0,30,340,37.8833333333327,90,170,0,0
75.783333333332,0,30,340,37.891666666666,90,170,0,0
75.7999999999987,0,30,340,37.8999999999993,90,170,0,0
75.8166666666653,0,30,340,37.9083333333327,90,170,0,0
75.833333333332,0,30,340,37.916666666666,90,170,0,0
75.8499999999987,0,30,340,37.9249999999993,90,170,0,0
75.8666666666653,0,30,340,37.9333333333327,90,170,0,0
75.883333333332,0,30,340,37.941666666666,90,170,0,0
75.8999999999987,0,30,340,37.9499999999993,90,170,0,0
75.9166666666653,0,30,340,37.9583333333327,90,170,0,0
75.933333333332,0,30,340,37.966666666666,90,170,0,0
75.9499999999987,0,30,340,37.9749999999993,90,170,0,0
75.9666666666653,0,30,340,37.9833333333327,90,170,0,0
75.983333333332,0,30,340,37.991666666666,90,170,0,0
75.9999999999987,0,30,340,37.9999999999993,90,170,0,0
76.0166666666653,0,30,340,38.0083333333327,90,170,0,0
76.033333333332,0,30,340,38.016666666666,90,170,0,0
76.0499999999987,0,30,340,38.0249999999993,90,170,0,0
76.0666666666653,0,30,340,38.0333333333327,90,170,0,0
76.083333333332,0,30,340,38.041666666666,90,170,0,0
76.0999999999987,0,30,340,38.0499999999993,90,170,0,0
76.1166666666653,0,30,340,38.0583333333327,90,170,0,0
76.133333333332,0,30,340,38.066666666666,90,170,0,0
76.1499999999987,0,30,340,38.0749999999993,90,170,0,0
76.1666666666653,0,30,340,38.0833333333327,90,170,0,0
76.183333333332,0,30,340,38.091666666666,90,170,0,0
76.1999999999987,0,30,340,38.0999999999993,90,170,0,0
76.2166666666653,0,30,340,38.1083333333327,90,170,0,0
76.233333333332,0,30,340,38.116666666666,90,170,0,0
76.2499999999986,0,30,340,38.1249999999993,90,170,0,0
76.2666666666653,0,30,340,38.1333333333327,90,170,0,0
76.283333333332,0,30,340,38.141666666666,90,170,0,0
76.2999999999986,0,30,340,38.1499999999993,90,170,0,0
76.3166666666653,0,30,340,38.1583333333327,90,170,0,0
76.333333333332,0,30,340,38.166666666666,90,170,0,0
76.3499999999986,0,30,340,38.1749999999993,90,170,0,0
76.3666666666653,0,30,340,38.1833333333327,90,170,0,0
76.383333333332,0,30,340,38.191666666666,90,170,0,0
76.3999999999986,0,30,340,38.1999999999993,90,170,0,0
76.4166666666653,0,30,340,38.2083333333327,90,170,0,0
76.433333333332,0,30,340,38.216666666666,90,170,0,0
76.4499999999986,0,30,340,38.2249999999993,90,170,0,0
76.4666666666653,0,30,340,38.2333333333327,90,170,0,0
76.483333333332,0,30,340,38.241666666666,90,170,0,0
76.4999999999986,0,30,340,38.2499999999993,90,170,0,0
76.5166666666653,0,30,340,38.2583333333327,90,170,0,0
76.533333333332,0,30,340,38.266666666666,90,170,0,0
76.5499999999986,0,30,340,38.2749999999993,90,170,0,0
76.5666666666653,0,30,340,38.2833333333326,90,170,0,0
76.583333333332,0,30,340,38.291666666666,90,170,0,0
76.5999999999986,0,30,340,38.2999999999993,90,170,0,0
76.6166666666653,0,30,340,38.3083333333326,90,170,0,0
76.633333333332,0,30,340,38.316666666666,90,170,0,0
76.6499999999986,0,30,340,38.3249999999993,90,170,0,0
76.6666666666653,0,30,340,38.3333333333326,90,170,0,0
76.683333333332,0,30,340,38.341666666666,90,170,0,0
76.6999999999986,0,30,340,38.3499999999993,90,170,0,0
76.7166666666653,0,30,340,38.3583333333326,90,170,0,0
76.733333333332,0,30,340,38.366666666666,90,170,0,0
76.7499999999986,0,30,340,38.3749999999993,90,170,0,0
76.7666666666653,0,30,340,38.3833333333326,90,170,0,0
76.783333333332,0,30,340,38.391666666666,90,170,0,0
76.7999999999986,0,30,340,38.3999999999993,90,170,0,0
76.8166666666653,0,30,340,38.4083333333326,90,170,0,0
76.833333333332,0,30,340,38.416666666666,90,170,0,0
76.8499999999986,0,30,340,38.4249999999993,90,170,0,0
76.8666666666653,0,30,340,38.4333333333326,90,170,0,0
76.8833333333319,0,30,340,38.441666666666,90,170,0,0
76.8999999999986,0,30,340,38.4499999999993,90,170,0,0
76.9166666666653,0,30,340,38.4583333333326,90,170,0,0
76.9333333333319,0,30,340,38.466666666666,90,170,0,0
76.9499999999986,0,30,340,38.4749999999993,90,170,0,0
76.9666666666653,0,30,340,38.4833333333326,90,170,0,0
76.9833333333319,0,30,340,38.491666666666,90,170,0,0
76.9999999999986,0,30,340,38.4999999999993,90,170,0,0
77.0166666666653,0,30,340,38.5083333333326,90,170,0,0
77.0333333333319,0,30,340,38.516666666666,90,170,0,0
77.0499999999986,0,30,340,38.5249999999993,90,170,0,0
77.0666666666653,0,30,340,38.5333333333326,90,170,0,0
77.0833333333319,0,30,340,38.541666666666,90,170,0,0
77.0999999999986,0,30,340,38.5499999999993,90,170,0,0
77.1166666666653,0,30,340,38.5583333333326,90,170,0,0
77.1333333333319,0,30,340,38.566666666666,90,170,0,0
77.1499999999986,0,30,340,38.5749999999993,90,170,0,0
77.1666666666653,0,30,340,38.5833333333326,90,170,0,0
77.1833333333319,0,30,340,38.591666666666,90,170,0,0
77.1999999999986,0,30,340,38.5999999999993,90,170,0,0
77.2166666666653,0,30,340,38.6083333333326,90,170,0,0
77.2333333333319,0,30,340,38.616666666666,90,170,0,0
77.2499999999986,0,30,340,38.6249999999993,90,170,0,0
77.2666666666653,0,30,340,38.6333333333326,90,170,0,0
77.2833333333319,0,30,340,38.641666666666,90,170,0,0
77.2999999999986,0,30,340,38.6499999999993,90,170,0,0
77.3166666666653,0,30,340,38.6583333333326,90,170,0,0
77.3333333333319,0,30,340,38.666666666666,90,170,0,0
77.3499999999986,0,30,340,38.6749999999993,90,170,0,0
77.3666666666653,0,30,340,38.6833333333326,90,170,0,0
77.3833333333319,0,30,340,38.691666666666,90,170,0,0
77.3999999999986,0,30,340,38.6999999999993,90,170,0,0
77.4166666666653,0,30,340,38.7083333333326,90,170,0,0
77.4333333333319,0,30,340,38.716666666666,90,170,0,0
77.4499999999986,0,30,340,38.7249999999993,90,170,0,0
77.4666666666652,0,30,340,38.7333333333326,90,170,0,0
77.4833333333319,0,30,340,38.741666666666,90,170,0,0
77.4999999999986,0,30,340,38.7499999999993,90,170,0,0
77.5166666666652,0,30,340,38.7583333333326,90,170,0,0
77.5333333333319,0,30,340,38.766666666666,90,170,0,0
77.5499999999986,0,30,340,38.7749999999993,90,170,0,0
77.5666666666652,0,30,340,38.7833333333326,90,170,0,0
77.5833333333319,0,30,340,38.791666666666,90,170,0,0
77.5999999999986,0,30,340,38.7999999999993,90,170,0,0
77.6166666666652,0,30,340,38.8083333333326,90,170,0,0
77.6333333333319,0,30,340,38.816666666666,90,170,0,0
77.6499999999986,0,30,340,38.8249999999993,90,170,0,0
77.6666666666652,0,30,340,38.8333333333326,90,170,0,0
77.6833333333319,0,30,340,38.841666666666,90,170,0,0
77.6999999999986,0,30,340,38.8499999999993,90,170,0,0
77.7166666666652,0,30,340,38.8583333333326,90,170,0,0
77.7333333333319,0,30,340,38.8666666666659,90,170,0,0
77.7499999999986,0,30,340,38.8749999999993,90,170,0,0
77.7666666666652,0,30,340,38.8833333333326,90,170,0,0
77.7833333333319,0,30,340,38.8916666666659,90,170,0,0
77.7999999999986,0,30,340,38.8999999999993,90,170,0,0
77.8166666666652,0,30,340,38.9083333333326,90,170,0,0
77.8333333333319,0,30,340,38.9166666666659,90,170,0,0
77.8499999999986,0,30,340,38.9249999999993,90,170,0,0
77.8666666666652,0,30,340,38.9333333333326,90,170,0,0
77.8833333333319,0,30,340,38.9416666666659,90,170,0,0
77.8999999999986,0,30,340,38.9499999999993,90,170,0,0
77.9166666666652,0,30,340,38.9583333333326,90,170,0,0
77.9333333333319,0,30,340,38.9666666666659,90,170,0,0
77.9499999999986,0,30,340,38.9749999999993,90,170,0,0
77.9666666666652,0,30,340,38.9833333333326,90,170,0,0
77.9833333333319,0,30,340,38.9916666666659,90,170,0,0
77.9999999999986,0,30,340,38.9999999999993,90,170,0,0
78.0166666666652,0,30,340,39.0083333333326,90,170,0,0
78.0333333333319,0,30,340,39.0166666666659,90,170,0,0
78.0499999999985,0,30,340,39.0249999999993,90,170,0,0
78.0666666666652,0,30,340,39.0333333333326,90,170,0,0
78.0833333333319,0,30,340,39.0416666666659,90,170,0,0
78.0999999999985,0,30,340,39.0499999999993,90,170,0,0
78.1166666666652,0,30,340,39.0583333333326,90,170,0,0
78.1333333333319,0,30,340,39.0666666666659,90,170,0,0
78.1499999999985,0,30,340,39.0749999999993,90,170,0,0
78.1666666666652,0,30,340,39.0833333333326,90,170,0,0
78.1833333333319,0,30,340,39.0916666666659,90,170,0,0
78.1999999999985,0,30,340,39.0999999999993,90,170,0,0
78.2166666666652,0,30,340,39.1083333333326,90,170,0,0
78.2333333333319,0,30,340,39.1166666666659,90,170,0,0
78.2499999999985,0,30,340,39.1249999999993,90,170,0,0
78.2666666666652,0,30,340,39.1333333333326,90,170,0,0
78.2833333333319,0,30,340,39.1416666666659,90,170,0,0
78.2999999999985,0,30,340,39.1499999999993,90,170,0,0
78.3166666666652,0,30,340,39.1583333333326,90,170,0,0
78.3333333333319,0,30,340,39.1666666666659,90,170,0,0
78.3499999999985,0,30,340,39.1749999999993,90,170,0,0
78.3666666666652,0,30,340,39.1833333333326,90,170,0,0
78.3833333333319,0,30,340,39.1916666666659,90,170,0,0
78.3999999999985,0,30,340,39.1999999999993,90,170,0,0
78.4166666666652,0,30,340,39.2083333333326,90,170,0,0
78.4333333333319,0,30,340,39.2166666666659,90,170,0,0
78.4499999999985,0,30,340,39.2249999999993,90,170,0,0
78.4666666666652,0,30,340,39.2333333333326,90,170,0,0
78.4833333333319,0,30,340,39.2416666666659,90,170,0,0
78.4999999999985,0,30,340,39.2499999999993,90,170,0,0
78.5166666666652,0,30,340,39.2583333333326,90,170,0,0
78.5333333333319,0,30,340,39.2666666666659,90,170,0,0
78.5499999999985,0,30,340,39.2749999999993,90,170,0,0
78.5666666666652,0,30,340,39.2833333333326,90,170,0,0
78.5833333333319,0,30,340,39.2916666666659,90,170,0,0
78.5999999999985,0,30,340,39.2999999999993,90,170,0,0
78.6166666666652,0,30,340,39.3083333333326,90,170,0,0
78.6333333333318,0,30,340,39.3166666666659,90,170,0,0
78.6499999999985,0,30,340,39.3249999999993,90,170,0,0
78.6666666666652,0,30,340,39.3333333333326,90,170,0,0
78.6833333333318,0,30,340,39.3416666666659,90,170,0,0
78.6999999999985,0,30,340,39.3499999999993,90,170,0,0
78.7166666666652,0,30,340,39.3583333333326,90,170,0,0
78.7333333333318,0,30,340,39.3666666666659,90,170,0,0
78.7499999999985,0,30,340,39.3749999999993,90,170,0,0
78.7666666666652,0,30,340,39.3833333333326,90,170,0,0
78.7833333333318,0,30,340,39.3916666666659,90,170,0,0
78.7999999999985,0,30,340,39.3999999999993,90,170,0,0
78.8166666666652,0,30,340,39.4083333333326,90,170,0,0
78.8333333333318,0,30,340,39.4166666666659,90,170,0,0
78.8499999999985,0,30,340,39.4249999999993,90,170,0,0
78.8666666666652,0,30,340,39.4333333333326,90,170,0,0
78.8833333333318,0,30,340,39.4416666666659,90,170,0,0
78.8999999999985,0,30,340,39.4499999999992,90,170,0,0
78.9166666666652,0,30,340,39.4583333333326,90,170,0,0
78.9333333333318,0,30,340,39.4666666666659,90,170,0,0
78.9499999999985,0,30,340,39.4749999999992,90,170,0,0
78.9666666666652,0,30,340,39.4833333333326,90,170,0,0
78.9833333333318,0,30,340,39.4916666666659,90,170,0,0
78.9999999999985,0,30,340,39.4999999999992,90,170,0,0
79.0166666666652,0,30,340,39.5083333333326,90,170,0,0
79.0333333333318,0,30,340,39.5166666666659,90,170,0,0
79.0499999999985,0,30,340,39.5249999999992,90,170,0,0
79.0666666666652,0,30,340,39.5333333333326,90,170,0,0
79.0833333333318,0,30,340,39.5416666666659,90,170,0,0
79.0999999999985,0,30,340,39.5499999999992,90,170,0,0
79.1166666666652,0,30,340,39.5583333333326,90,170,0,0
79.1333333333318,0,30,340,39.5666666666659,90,170,0,0
79.1499999999985,0,30,340,39.5749999999992,90,170,0,0
79.1666666666652,0,30,340,39.5833333333326,90,170,0,0
79.1833333333318,0,30,340,39.5916666666659,90,170,0,0
79.1999999999985,0,30,340,39.5999999999992,90,170,0,0
79.2166666666651,0,30,340,39.6083333333326,90,170,0,0
79.2333333333318,0,30,340,39.6166666666659,90,170,0,0
79.2499999999985,0,30,340,39.6249999999992,90,170,0,0
79.2666666666651,0,30,340,39.6333333333326,90,170,0,0
79.2833333333318,0,30,340,39.6416666666659,90,170,0,0
79.2999999999985,0,30,340,39.6499999999992,90,170,0,0
79.3166666666651,0,30,340,39.6583333333326,90,170,0,0
79.3333333333318,0,30,340,39.6666666666659,90,170,0,0
79.3499999999985,0,30,340,39.6749999999992,90,170,0,0
79.3666666666651,0,30,340,39.6833333333326,90,170,0,0
79.3833333333318,0,30,340,39.6916666666659,90,170,0,0
79.3999999999985,0,30,340,39.6999999999992,90,170,0,0
79.4166666666651,0,30,340,39.7083333333326,90,170,0,0
79.4333333333318,0,30,340,39.7166666666659,90,170,0,0
79.4499999999985,0,30,340,39.7249999999992,90,170,0,0
79.4666666666651,0,30,340,39.7333333333326,90,170,0,0
79.4833333333318,0,30,340,39.7416666666659,90,170,0,0
79.4999999999985,0,30,340,39.7499999999992,90,170,0,0
79.5166666666651,0,30,340,39.7583333333326,90,170,0,0
79.5333333333318,0,30,340,39.7666666666659,90,170,0,0
79.5499999999985,0,30,340,39.7749999999992,90,170,0,0
79.5666666666651,0,30,340,39.7833333333326,90,170,0,0
79.5833333333318,0,30,340,39.7916666666659,90,170,0,0
79.5999999999985,0,30,340,39.7999999999992,90,170,0,0
79.6166666666651,0,30,340,39.8083333333326,90,170,0,0
79.6333333333318,0,30,340,39.8166666666659,90,170,0,0
79.6499999999985,0,30,340,39.8249999999992,90,170,0,0
79.6666666666651,0,30,340,39.8333333333326,90,170,0,0
79.6833333333318,0,30,340,39.8416666666659,90,170,0,0
79.6999999999985,0,30,340,39.8499999999992,90,170,0,0
79.7166666666651,0,30,340,39.8583333333326,90,170,0,0
79.7333333333318,0,30,340,39.8666666666659,90,170,0,0
79.7499999999985,0,30,340,39.8749999999992,90,170,0,0
79.7666666666651,0,30,340,39.8833333333326,90,170,0,0
79.7833333333318,0,30,340,39.8916666666659,90,170,0,0
79.7999999999984,0,30,340,39.8999999999992,90,170,0,0
79.8166666666651,0,30,340,39.9083333333326,90,170,0,0
79.8333333333318,0,30,340,39.9166666666659,90,170,0,0
79.8499999999984,0,30,340,39.9249999999992,90,170,0,0
79.8666666666651,0,30,340,39.9333333333326,90,170,0,0
79.8833333333318,0,30,340,39.9416666666659,90,170,0,0
79.8999999999984,0,30,340,39.9499999999992,90,170,0,0
79.9166666666651,0,30,340,39.9583333333326,90,170,0,0
79.9333333333318,0,30,340,39.9666666666659,90,170,0,0
79.9499999999984,0,30,340,39.9749999999992,90,170,0,0
79.9666666666651,0,30,340,39.9833333333326,90,170,0,0
79.9833333333318,0,30,340,39.9916666666659,90,170,0,0
79.9999999999984,0,30,340,39.9999999999992,90,170,0,0
80.0166666666651,0,30,340,40.0083333333326,90,170,0,0
80.0333333333318,0,30,340,40.0166666666659,90,170,0,0
80.0499999999984,0,30,340,40.0249999999992,90,170,0,0
80.0666666666651,0,30,340,40.0333333333325,90,170,0,0
80.0833333333318,0,30,340,40.0416666666659,90,170,0,0
80.0999999999984,0,30,340,40.0499999999992,90,170,0,0
80.1166666666651,0,30,340,40.0583333333325,90,170,0,0
80.1333333333318,0,30,340,40.0666666666659,90,170,0,0
80.1499999999984,0,30,340,40.0749999999992,90,170,0,0
80.1666666666651,0,30,340,40.0833333333325,90,170,0,0
80.1833333333318,0,30,340,40.0916666666659,90,170,0,0
80.1999999999984,0,30,340,40.0999999999992,90,170,0,0
80.2166666666651,0,30,340,40.1083333333325,90,170,0,0
80.2333333333318,0,30,340,40.1166666666659,90,170,0,0
80.2499999999984,0,30,340,40.1249999999992,90,170,0,0
80.2666666666651,0,30,340,40.1333333333325,90,170,0,0
80.2833333333318,0,30,340,40.1416666666659,90,170,0,0
80.2999999999984,0,30,340,40.1499999999992,90,170,0,0
80.3166666666651,0,30,340,40.1583333333325,90,170,0,0
80.3333333333318,0,30,340,40.1666666666659,90,170,0,0
80.3499999999984,0,30,340,40.1749999999992,90,170,0,0
80.3666666666651,0,30,340,40.1833333333325,90,170,0,0
80.3833333333317,0,30,340,40.1916666666659,90,170,0,0
80.3999999999984,0,30,340,40.1999999999992,90,170,0,0
80.4166666666651,0,30,340,40.2083333333325,90,170,0,0
80.4333333333317,0,30,340,40.2166666666659,90,170,0,0
80.4499999999984,0,30,340,40.2249999999992,90,170,0,0
80.4666666666651,0,30,340,40.2333333333325,90,170,0,0
80.4833333333317,0,30,340,40.2416666666659,90,170,0,0
80.4999999999984,0,30,340,40.2499999999992,90,170,0,0
80.5166666666651,0,30,340,40.2583333333325,90,170,0,0
80.5333333333317,0,30,340,40.2666666666659,90,170,0,0
80.5499999999984,0,30,340,40.2749999999992,90,170,0,0
80.5666666666651,0,30,340,40.2833333333325,90,170,0,0
80.5833333333317,0,30,340,40.2916666666659,90,170,0,0
80.5999999999984,0,30,340,40.2999999999992,90,170,0,0
80.6166666666651,0,30,340,40.3083333333325,90,170,0,0
80.6333333333317,0,30,340,40.3166666666659,90,170,0,0
80.6499999999984,0,30,340,40.3249999999992,90,170,0,0
80.6666666666651,0,30,340,40.3333333333325,90,170,0,0
80.6833333333317,0,30,340,40.3416666666659,90,170,0,0
80.6999999999984,0,30,340,40.3499999999992,90,170,0,0
80.7166666666651,0,30,340,40.3583333333325,90,170,0,0
80.7333333333317,0,30,340,40.3666666666659,90,170,0,0
80.7499999999984,0,30,340,40.3749999999992,90,170,0,0
80.7666666666651,0,30,340,40.3833333333325,90,170,0,0
80.7833333333317,0,30,340,40.3916666666659,90,170,0,0
80.7999999999984,0,30,340,40.3999999999992,90,170,0,0
80.8166666666651,0,30,340,40.4083333333325,90,170,0,0
80.8333333333317,0,30,340,40.4166666666659,90,170,0,0
80.8499999999984,0,30,340,40.4249999999992,90,170,0,0
80.8666666666651,0,30,340,40.4333333333325,90,170,0,0
80.8833333333317,0,30,340,40.4416666666659,90,170,0,0
80.8999999999984,0,30,340,40.4499999999992,90,170,0,0
80.9166666666651,0,30,340,40.4583333333325,90,170,0,0
80.9333333333317,0,30,340,40.4666666666659,90,170,0,0
80.9499999999984,0,30,340,40.4749999999992,90,170,0,0
80.966666666665,0,30,340,40.4833333333325,90,170,0,0
80.9833333333317,0,30,340,40.4916666666659,90,170,0,0
80.9999999999984,0,30,340,40.4999999999992,90,170,0,0
81.016666666665,0,30,340,40.5083333333325,90,170,0,0
81.0333333333317,0,30,340,40.5166666666659,90,170,0,0
81.0499999999984,0,30,340,40.5249999999992,90,170,0,0
81.066666666665,0,30,340,40.5333333333325,90,170,0,0
81.0833333333317,0,30,340,40.5416666666659,90,170,0,0
81.0999999999984,0,30,340,40.5499999999992,90,170,0,0
81.116666666665,0,30,340,40.5583333333325,90,170,0,0
81.1333333333317,0,30,340,40.5666666666659,90,170,0,0
81.1499999999984,0,30,340,40.5749999999992,90,170,0,0
81.166666666665,0,30,340,40.5833333333325,90,170,0,0
81.1833333333317,0,30,340,40.5916666666659,90,170,0,0
81.1999999999984,0,30,340,40.5999999999992,90,170,0,0
81.216666666665,0,30,340,40.6083333333325,90,170,0,0
81.2333333333317,0,30,340,40.6166666666659,90,170,0,0
81.2499999999984,0,30,340,40.6249999999992,90,170,0,0
81.266666666665,0,30,340,40.6333333333325,90,170,0,0
81.2833333333317,0,30,340,40.6416666666658,90,170,0,0
81.2999999999984,0,30,340,40.6499999999992,90,170,0,0
81.316666666665,0,30,340,40.6583333333325,90,170,0,0
81.3333333333317,0,30,340,40.6666666666658,90,170,0,0
81.3499999999984,0,30,340,40.6749999999992,90,170,0,0
81.366666666665,0,30,340,40.6833333333325,90,170,0,0
81.3833333333317,0,30,340,40.6916666666658,90,170,0,0
81.3999999999984,0,30,340,40.6999999999992,90,170,0,0
81.416666666665,0,30,340,40.7083333333325,90,170,0,0
81.4333333333317,0,30,340,40.7166666666658,90,170,0,0
81.4499999999984,0,30,340,40.7249999999992,90,170,0,0
81.466666666665,0,30,340,40.7333333333325,90,170,0,0
81.4833333333317,0,30,340,40.7416666666658,90,170,0,0
81.4999999999984,0,30,340,40.7499999999992,90,170,0,0
81.516666666665,0,30,340,40.7583333333325,90,170,0,0
81.5333333333317,0,30,340,40.7666666666658,90,170,0,0
81.5499999999983,0,30,340,40.7749999999992,90,170,0,0
81.566666666665,0,30,340,40.7833333333325,90,170,0,0
81.5833333333317,0,30,340,40.7916666666658,90,170,0,0
81.5999999999983,0,30,340,40.7999999999992,90,170,0,0
81.616666666665,0,30,340,40.8083333333325,90,170,0,0
81.6333333333317,0,30,340,40.8166666666658,90,170,0,0
81.6499999999983,0,30,340,40.8249999999992,90,170,0,0
81.666666666665,0,30,340,40.8333333333325,90,170,0,0
81.6833333333317,0,30,340,40.8416666666658,90,170,0,0
81.6999999999983,0,30,340,40.8499999999992,90,170,0,0
81.716666666665,0,30,340,40.8583333333325,90,170,0,0
81.7333333333317,0,30,340,40.8666666666658,90,170,0,0
81.7499999999983,0,30,340,40.8749999999992,90,170,0,0
81.766666666665,0,30,340,40.8833333333325,90,170,0,0
81.7833333333317,0,30,340,40.8916666666658,90,170,0,0
81.7999999999983,0,30,340,40.8999999999992,90,170,0,0
81.816666666665,0,30,340,40.9083333333325,90,170,0,0
81.8333333333317,0,30,340,40.9166666666658,90,170,0,0
81.8499999999983,0,30,340,40.9249999999992,90,170,0,0
81.866666666665,0,30,340,40.9333333333325,90,170,0,0
81.8833333333317,0,30,340,40.9416666666658,90,170,0,0
81.8999999999983,0,30,340,40.9499999999992,90,170,0,0
81.916666666665,0,30,340,40.9583333333325,90,170,0,0
81.9333333333317,0,30,340,40.9666666666658,90,170,0,0
81.9499999999983,0,30,340,40.9749999999992,90,170,0,0
81.966666666665,0,30,340,40.9833333333325,90,170,0,0
81.9833333333317,0,30,340,40.9916666666658,90,170,0,0
81.9999999999983,0,30,340,40.9999999999992,90,170,0,0
82.016666666665,0,30,340,41.0083333333325,90,170,0,0
82.0333333333317,0,30,340,41.0166666666658,90,170,0,0
82.0499999999983,0,30,340,41.0249999999992,90,170,0,0
82.066666666665,0,30,340,41.0333333333325,90,170,0,0
82.0833333333317,0,30,340,41.0416666666658,90,170,0,0
82.0999999999983,0,30,340,41.0499999999992,90,170,0,0
82.116666666665,0,30,340,41.0583333333325,90,170,0,0
82.1333333333316,0,30,340,41.0666666666658,90,170,0,0
82.1499999999983,0,30,340,41.0749999999992,90,170,0,0
82.166666666665,0,30,340,41.0833333333325,90,170,0,0
82.1833333333316,0,30,340,41.0916666666658,90,170,0,0
82.1999999999983,0,30,340,41.0999999999992,90,170,0,0
82.216666666665,0,30,340,41.1083333333325,90,170,0,0
82.2333333333316,0,30,340,41.1166666666658,90,170,0,0
82.2499999999983,0,30,340,41.1249999999992,90,170,0,0
82.266666666665,0,30,340,41.1333333333325,90,170,0,0
82.2833333333316,0,30,340,41.1416666666658,90,170,0,0
82.2999999999983,0,30,340,41.1499999999992,90,170,0,0
82.316666666665,0,30,340,41.1583333333325,90,170,0,0
82.3333333333316,0,30,340,41.1666666666658,90,170,0,0
82.3499999999983,0,30,340,41.1749999999992,90,170,0,0
82.366666666665,0,30,340,41.1833333333325,90,170,0,0
82.3833333333316,0,30,340,41.1916666666658,90,170,0,0
82.3999999999983,0,30,340,41.1999999999992,90,170,0,0
82.416666666665,0,30,340,41.2083333333325,90,170,0,0
82.4333333333316,0,30,340,41.2166666666658,90,170,0,0
82.4499999999983,0,30,340,41.2249999999991,90,170,0,0
82.466666666665,0,30,340,41.2333333333325,90,170,0,0
82.4833333333316,0,30,340,41.2416666666658,90,170,0,0
82.4999999999983,0,30,340,41.2499999999991,90,170,0,0
82.516666666665,0,30,340,41.2583333333325,90,170,0,0
82.5333333333316,0,30,340,41.2666666666658,90,170,0,0
82.5499999999983,0,30,340,41.2749999999991,90,170,0,0
82.566666666665,0,30,340,41.2833333333325,90,170,0,0
82.5833333333316,0,30,340,41.2916666666658,90,170,0,0
82.5999999999983,0,30,340,41.2999999999991,90,170,0,0
82.616666666665,0,30,340,41.3083333333325,90,170,0,0
82.6333333333316,0,30,340,41.3166666666658,90,170,0,0
82.6499999999983,0,30,340,41.3249999999991,90,170,0,0
82.666666666665,0,30,340,41.3333333333325,90,170,0,0
82.6833333333316,0,30,340,41.3416666666658,90,170,0,0
82.6999999999983,0,30,340,41.3499999999991,90,170,0,0
82.7166666666649,0,30,340,41.3583333333325,90,170,0,0
82.7333333333316,0,30,340,41.3666666666658,90,170,0,0
82.7499999999983,0,30,340,41.3749999999991,90,170,0,0
82.7666666666649,0,30,340,41.3833333333325,90,170,0,0
82.7833333333316,0,30,340,41.3916666666658,90,170,0,0
82.7999999999983,0,30,340,41.3999999999991,90,170,0,0
82.8166666666649,0,30,340,41.4083333333325,90,170,0,0
82.8333333333316,0,30,340,41.4166666666658,90,170,0,0
82.8499999999983,0,30,340,41.4249999999991,90,170,0,0
82.8666666666649,0,30,340,41.4333333333325,90,170,0,0
82.8833333333316,0,30,340,41.4416666666658,90,170,0,0
82.8999999999983,0,30,340,41.4499999999991,90,170,0,0
82.9166666666649,0,30,340,41.4583333333325,90,170,0,0
82.9333333333316,0,30,340,41.4666666666658,90,170,0,0
82.9499999999983,0,30,340,41.4749999999991,90,170,0,0
82.9666666666649,0,30,340,41.4833333333325,90,170,0,0
82.9833333333316,0,30,340,41.4916666666658,90,170,0,0
82.9999999999983,0,30,340,41.4999999999991,90,170,0,0
83.0166666666649,0,30,340,41.5083333333325,90,170,0,0
83.0333333333316,0,30,340,41.5166666666658,90,170,0,0
83.0499999999983,0,30,340,41.5249999999991,90,170,0,0
83.0666666666649,0,30,340,41.5333333333325,90,170,0,0
83.0833333333316,0,30,340,41.5416666666658,90,170,0,0
83.0999999999983,0,30,340,41.5499999999991,90,170,0,0
83.1166666666649,0,30,340,41.5583333333325,90,170,0,0
83.1333333333316,0,30,340,41.5666666666658,90,170,0,0
