Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
204.49718,4.495,46.491,174,95.786,75,-1,3
204.53918,4.042,47.236,159,95.819,75,-1,3
204.58118,3.715,47.849,148,95.853,75,-1,3
204.62317,3.493,48.479,141,95.886,79,-1,3
204.66518,0.099,48.479,4,95.92,0,-1,3
204.70718,3.94,48.162,158,95.955,68,-1,3
204.74918,3.263,47.849,130,95.989,80,-1,3
204.79117,4.156,47.387,164,96.02,81,-1,3
204.83318,4.055,47.387,160,96.054,76,-1,3
204.87518,4.066,47.849,162,96.087,76,-1,3
204.91718,3.156,48.32,127,96.121,82,-1,3
204.95917,4.064,48.162,163,96.154,80,-1,3
205.00117,1.914,48.32,77,96.19,77,-1,3
205.04318,3.941,47.54,156,96.221,81,-1,3
205.08517,4.042,47.236,159,96.255,76,-1,3
205.12717,3.715,47.849,148,96.289,76,-1,3
205.16917,3.495,48.8,142,96.322,81,-1,3
205.21118,4.055,49.455,167,96.358,80,-1,3
205.25317,3.039,49.789,126,96.391,80,-1,3
205.29517,3.029,49.958,126,96.427,81,-1,3
205.33717,3.029,49.958,126,96.463,87,-1,3
205.37918,3.032,50.299,127,96.496,78,-1,3
205.42117,3.486,49.958,145,96.532,83,-1,3
205.46317,3.715,49.455,153,96.567,84,-1,3
205.50517,3.496,49.125,143,96.601,80,-1,3
205.54718,3.825,49.289,157,96.634,81,-1,3
205.58917,3.383,48.639,137,96.67,80,-1,3
205.63116,4.499,48.32,181,96.704,80,-1,3
205.67317,4.042,47.236,159,96.737,78,-1,3
205.71518,4.511,46.055,173,96.769,74,-1,3
205.75717,4.382,45.769,167,96.802,76,-1,3
205.79916,4.517,44.931,169,96.836,73,-1,3
205.84117,4.154,44.524,154,96.865,73,-1,3
205.88318,4.165,42.966,149,96.896,68,-1,3
205.92517,4.045,43.346,146,96.926,70,-1,3
205.96716,0.312,42.349,11,96.957,0,-1,3
206.00917,3.941,39.617,130,96.984,34,-1,3
206.05118,5.073,39.3,166,97.012,76,-1,3
206.09317,5.402,38.681,174,97.039,69,-1,3
206.13516,5.741,38.279,183,97.066,68,-1,3
206.17717,4.964,37.983,157,97.091,74,-1,3
206.21918,5.072,37.886,160,97.119,74,-1,3
206.26117,5.41,38.18,172,97.146,72,-1,3
206.30316,5.514,38.988,179,97.173,75,-1,3
206.34517,4.84,40.937,165,97.2,78,-1,3
206.38718,3.728,42.842,133,97.232,81,-1,3
206.42917,1.784,43.092,64,97.261,51,-1,3
206.47116,3.03,44.39,112,97.29,85,-1,3
206.51317,0.885,44.795,33,97.322,0,-1,3
206.55518,4.855,44.524,180,97.353,58,-1,3
206.59717,4.516,45.207,170,97.385,71,-1,3
206.63916,3.602,45.346,136,97.416,75,-1,3
206.68117,3.487,46.491,135,97.45,75,-1,3
206.72318,3.715,47.849,148,97.483,61,-1,3
206.76517,3.037,48.639,123,97.517,78,-1,3
206.80716,3.256,49.789,135,97.55,77,-1,3
206.84917,3.272,50.644,138,97.586,86,-1,3
206.89117,3.614,51.172,154,97.622,80,-1,3
206.93317,3.946,50.819,167,97.657,84,-1,3
206.97516,3.606,49.289,148,97.693,82,-1,3
207.01717,0.224,48.162,9,97.726,0,-1,3
207.05917,0.541,46.638,21,97.76,0,-1,3
207.10117,3.487,46.491,135,97.791,75,-1,3
207.14316,3.953,46.786,154,97.825,74,-1,3
207.18517,3.953,46.786,154,97.856,82,-1,3
207.22717,0.772,46.638,30,97.89,0,-1,3
207.26917,1.69,45.486,64,97.923,52,-1,3
207.31116,2.459,44.931,92,97.955,78,-1,3
207.35316,1.119,43.993,41,97.986,63,-1,3
207.39517,1.009,42.842,36,98.016,87,-1,3
207.43716,3.388,43.602,123,98.047,71,-1,3
207.47916,3.5,44.257,129,98.079,75,-1,3
207.52116,3.385,43.993,124,98.108,69,-1,3
207.56317,5.177,41.987,181,98.137,70,-1,3
207.60516,3.934,41.514,136,98.167,70,-1,3
207.64716,5.971,41.631,207,98.196,72,-1,3
207.68916,5.306,41.868,185,98.225,76,-1,3
207.73117,4.513,41.514,156,98.255,74,-1,3
207.77316,5.736,40.824,195,98.284,74,-1,3
207.81516,5.295,40.824,180,98.311,72,-1,3
207.85716,5.178,41.749,180,98.341,70,-1,3
207.89917,4.273,42.717,152,98.37,82,-1,3
207.94116,4.724,42.966,169,98.401,75,-1,3
207.98315,3.598,42.717,128,98.431,77,-1,3
208.02516,3.823,43.346,138,98.46,76,-1,3
208.06717,5.183,44.257,191,98.491,77,-1,3
208.10916,2.138,44.931,80,98.523,68,-1,3
208.15115,3.613,46.199,139,98.556,83,-1,3
208.19316,4.157,47.085,163,98.588,80,-1,3
208.23517,4.056,46.786,158,98.621,83,-1,3
208.27716,4.497,46.199,173,98.653,81,-1,3
208.31915,3.948,45.627,150,98.686,80,-1,3
208.36116,2.362,45.769,90,98.718,81,-1,3
208.40317,3.496,44.659,130,98.749,82,-1,3
208.44516,4.166,44.39,154,98.781,79,-1,3
208.48715,3.83,44.524,142,98.812,62,-1,3
208.52916,4.157,45.069,156,98.844,80,-1,3
208.57117,3.49,45.769,133,98.873,80,-1,3
208.61316,3.724,47.085,146,98.906,85,-1,3
208.65515,4.043,46.935,158,98.938,82,-1,3
208.69716,3.483,46.199,134,98.971,82,-1,3
208.73917,3.613,45.207,136,99.003,80,-1,3
208.78116,3.938,44.524,146,99.034,81,-1,3
208.82315,4.286,43.993,157,99.066,80,-1,3
208.86516,3.83,44.524,142,99.095,76,-1,3
208.90717,5.519,44.39,204,99.127,80,-1,3
208.94916,4.379,43.602,159,99.158,78,-1,3
208.99115,4.401,42.842,157,99.187,60,-1,3
209.03316,4.392,42.107,154,99.217,75,-1,3
209.07516,4.519,41.987,158,99.246,74,-1,3
209.11716,4.273,42.717,152,99.277,75,-1,3
209.15915,4.627,43.862,169,99.307,78,-1,3
209.20116,3.603,44.659,134,99.338,81,-1,3
209.24316,3.591,45.486,136,99.37,80,-1,3
209.28516,4.381,46.055,168,99.401,80,-1,3
209.32715,4.276,46.055,164,99.435,77,-1,3
209.36916,4.401,46.935,172,99.466,82,-1,3
209.41116,2.028,46.786,79,99.5,85,-1,3
209.45316,2.922,45.627,111,99.531,80,-1,3
209.49515,2.913,45.346,110,99.562,77,-1,3
209.53716,3.608,44.931,135,99.596,80,-1,3
209.57916,3.5,44.257,129,99.625,77,-1,3
209.62115,3.939,43.602,143,99.657,79,-1,3
209.66315,4.724,43.473,171,99.686,77,-1,3
209.70515,4.382,44.124,161,99.718,78,-1,3
209.74716,1.118,42.966,40,99.749,68,-1,3
209.78915,2.93,41.397,101,99.776,96,-1,3
209.83115,4.723,40.937,161,99.806,75,-1,3
209.87315,5.625,41.631,195,99.835,71,-1,3
209.91516,5.416,42.349,191,99.864,79,-1,3
209.95715,3.93,42.471,139,99.894,63,-1,3
209.99915,1.806,43.218,65,99.925,67,-1,3
210.04115,0,42.594,0,99.954,0,-1,3
210.08316,4.06,40.824,138,99.984,75,-1,3
210.12515,3.384,41.166,116,100.011,74,-1,3
210.16714,4.845,41.397,167,100.04,67,-1,3
210.20915,2.81,40.599,95,100.07,61,-1,3
210.25116,4.833,39.511,159,100.097,73,-1,3
210.29315,5.745,39.092,187,100.124,70,-1,3
210.33514,5.195,39.3,170,100.151,73,-1,3
210.37715,5.744,38.885,186,100.179,74,-1,3
210.41916,5.309,40.488,179,100.208,76,-1,3
210.46115,3.942,42.349,139,100.237,75,-1,3
210.50314,3.706,44.39,137,100.267,78,-1,3
210.54515,3.831,45.769,146,100.298,78,-1,3
210.58716,3.5,47.694,139,100.332,75,-1,3
210.62915,2.469,49.125,101,100.367,81,-1,3
210.67114,0,49.289,0,100.401,0,-1,3
210.71315,3.156,48.32,127,100.434,80,-1,3
210.75516,3.953,47.387,156,100.468,80,-1,3
210.79715,3.941,47.236,155,100.501,76,-1,3
210.83914,3.839,47.236,151,100.535,75,-1,3
210.88115,3.491,46.786,136,100.566,76,-1,3
210.92316,3.948,45.627,150,100.6,74,-1,3
210.96515,3.943,43.862,144,100.629,75,-1,3
211.00714,5.398,42.717,192,100.661,72,-1,3
211.04915,5.077,41.868,177,100.69,72,-1,3
211.09116,4.834,41.987,169,100.719,80,-1,3
211.13315,4.278,42.107,150,100.749,75,-1,3
211.17514,4.165,42.966,149,100.778,70,-1,3
211.21715,3.603,43.993,132,100.81,75,-1,3
211.25916,4.164,44.124,153,100.839,79,-1,3
211.30115,2.259,44.659,84,100.87,81,-1,3
211.34314,3.37,43.473,122,100.902,80,-1,3
211.38515,4.612,42.966,165,100.931,76,-1,3
211.42715,3.612,43.218,130,100.963,76,-1,3
211.46915,4.177,43.993,153,100.992,77,-1,3
211.51114,3.494,46.055,134,101.023,82,-1,3
211.55315,3.487,46.491,135,101.057,80,-1,3
211.59515,3.591,46.491,139,101.088,82,-1,3
211.63715,3.722,46.786,145,101.122,85,-1,3
211.67914,3.825,46.786,149,101.153,78,-1,3
211.72115,2.459,44.931,92,101.187,83,-1,3
211.76315,0.767,43.862,28,101.216,0,-1,3
211.80515,3.269,43.346,118,101.248,60,-1,3
211.84714,2.819,42.594,100,101.277,72,-1,3
211.88914,3.705,41.166,127,101.306,81,-1,3
211.93115,4.384,40.266,147,101.334,74,-1,3
211.97314,4.738,40.048,158,101.363,70,-1,3
212.01514,2.574,39.195,84,101.39,68,-1,3
212.05714,4.27,39.939,142,101.417,69,-1,3
212.09915,3.834,42.594,136,101.447,74,-1,3
212.14114,3.946,45.346,149,101.478,78,-1,3
212.18314,3.381,47.236,133,101.512,82,-1,3
212.22514,2.703,47.54,107,101.545,82,-1,3
212.26715,3.599,47.387,142,101.579,86,-1,3
212.30914,3.259,47.54,129,101.61,87,-1,3
212.35114,3.953,48.005,158,101.644,91,-1,3
212.39314,3.94,46.935,154,101.677,87,-1,3
212.43515,4.393,46.199,169,101.711,82,-1,3
212.47714,1.342,45.627,51,101.742,83,-1,3
212.51913,2.809,43.602,102,101.774,55,-1,3
212.56114,3.946,43.218,142,101.803,82,-1,3
212.60315,3.941,42.966,141,101.832,76,-1,3
212.64514,4.383,42.471,155,101.864,80,-1,3
212.68713,4.266,42.228,150,101.893,75,-1,3
212.72914,4.848,42.107,170,101.923,63,-1,3
212.77115,4.273,42.717,152,101.952,81,-1,3
212.81314,4.156,43.346,150,101.981,84,-1,3
212.85513,4.04,43.993,148,102.013,84,-1,3
212.89714,3.718,44.257,137,102.044,85,-1,3
212.93915,3.27,45.911,125,102.076,89,-1,3
212.98114,0,45.627,0,102.107,0,-1,3
213.02313,2.922,45.627,111,102.141,85,-1,3
213.06514,3.27,46.638,127,102.172,88,-1,3
213.10715,1.463,46.786,57,102.205,72,-1,3
213.14914,2.466,47.236,97,102.237,80,-1,3
213.19113,3.252,48.005,130,102.27,86,-1,3
213.23314,3.383,48.639,137,102.306,87,-1,3
213.27515,3.032,48.32,122,102.34,86,-1,3
213.31714,3.259,47.54,129,102.373,84,-1,3
213.35913,3.594,46.786,140,102.405,84,-1,3
213.40114,3.703,46.055,142,102.438,80,-1,3
213.44315,3.494,46.055,134,102.47,84,-1,3
213.48514,4.606,45.627,175,102.501,81,-1,3
213.52713,3.936,45.769,150,102.535,87,-1,3
213.56914,3.138,44.39,116,102.564,84,-1,3
213.61115,3.713,43.346,134,102.595,79,-1,3
213.65314,3.378,43.731,123,102.627,76,-1,3
213.69513,3.931,43.993,144,102.656,79,-1,3
213.73714,1.69,45.486,64,102.688,82,-1,3
213.77914,2.362,46.786,92,102.721,74,-1,3
213.82114,2.355,49.455,97,102.755,85,-1,3
213.86313,1.578,50.995,67,102.79,70,-1,3
213.90514,0,51.172,0,102.826,0,-1,3
213.94714,0,50.471,0,102.862,0,-1,3
213.98914,2.011,48.962,82,102.895,66,-1,3
214.03113,2.919,48.962,119,102.929,86,-1,3
214.07314,2.356,49.958,98,102.964,82,-1,3
214.11514,0,50.819,0,103,0,-1,3
214.15714,0,50.995,0,103.035,0,-1,3
214.19913,0,48.005,0,103.069,0,-1,3
214.24113,0,45.207,0,103.1,0,-1,3
214.28314,1.901,47.387,75,103.134,84,-1,3
214.32513,1.467,49.125,60,103.168,63,-1,3
214.36713,3.146,51.53,135,103.203,84,-1,3
214.40913,2.712,52.261,118,103.241,84,-1,3
214.45114,2.129,53.013,94,103.277,83,-1,3
214.49313,2.584,54.382,117,103.314,88,-1,3
214.53513,2.132,55.197,98,103.354,73,-1,3
214.57713,2.023,55.197,93,103.392,59,-1,3
214.61914,2.017,54.786,92,103.432,90,-1,3
214.66113,2.017,54.182,91,103.469,87,-1,3
214.70312,0,53.204,0,103.505,0,-1,3
214.74513,0,52.076,0,103.543,0,-1,3
214.78714,0,47.54,0,103.576,0,-1,3
214.82913,2.701,45.346,102,103.608,47,-1,3
214.87112,0.672,46.491,26,103.641,0,-1,3
214.91313,4.394,45.911,168,103.673,63,-1,3
214.95514,4.066,45.486,154,103.706,75,-1,3
214.99713,3.49,45.769,133,103.738,68,-1,3
215.03912,3.595,45.769,137,103.769,59,-1,3
215.08113,4.846,45.346,183,103.801,82,-1,3
215.12314,3.929,44.931,147,103.832,63,-1,3
215.16513,1.119,45.069,42,103.863,61,-1,3
215.20712,2.591,46.344,100,103.897,80,-1,3
215.24913,3.823,46.491,148,103.928,88,-1,3
215.29114,3.825,46.786,149,103.962,84,-1,3
215.33313,3.953,46.786,154,103.993,86,-1,3
215.37512,3.381,47.236,133,104.027,81,-1,3
215.41713,2.691,48.639,109,104.06,90,-1,3
215.45914,2.486,48.8,101,104.096,102,-1,3
215.50113,2.13,48.479,86,104.13,85,-1,3
215.54312,0,47.085,0,104.163,0,-1,3
215.58513,0,44.257,0,104.195,0,-1,3
215.62714,2.689,44.659,100,104.226,80,-1,3
215.66913,3.605,46.638,140,104.257,65,-1,3
215.71112,3.273,47.694,130,104.291,82,-1,3
215.75313,2.355,48.962,96,104.325,86,-1,3
215.79514,2.919,48.962,119,104.358,89,-1,3
215.83713,3.602,48.005,144,104.392,85,-1,3
215.87912,2.921,47.694,116,104.425,83,-1,3
215.92113,3.031,49.125,124,104.461,68,-1,3
215.96313,2.936,51.53,126,104.496,88,-1,3
216.00513,3.036,53.013,134,104.532,84,-1,3
216.04712,2.921,52.634,128,104.57,69,-1,3
216.08913,3.379,51.53,145,104.605,86,-1,3
216.13113,2.362,51.35,101,104.641,85,-1,3
216.17313,3.385,48.962,138,104.677,84,-1,3
216.21512,3.953,47.085,155,104.71,78,-1,3
216.25713,4.043,46.935,158,104.742,75,-1,3
216.29913,3.599,47.387,142,104.775,78,-1,3
216.34113,3.94,47.849,157,104.809,76,-1,3
216.38312,3.828,48.005,153,104.842,83,-1,3
216.42513,4.728,48.005,189,104.876,81,-1,3
216.46713,0,48.162,0,104.909,0,-1,3
216.50912,3.593,48.8,146,104.943,44,-1,3
216.55112,2.923,50.128,122,104.978,81,-1,3
216.59312,3.485,49.621,144,105.014,79,-1,3
216.63513,4.399,48.32,177,105.048,80,-1,3
216.67712,3.383,48.639,137,105.081,77,-1,3
216.71912,4.158,46.786,162,105.115,76,-1,3
216.76112,3.613,45.207,136,105.146,70,-1,3
216.80313,0.677,42.594,24,105.175,0,-1,3
216.84512,0,33.343,0,105.201,0,-1,3
216.88712,7.341,32.39,198,105.224,54,-1,3
216.92912,7.446,34.676,215,105.247,74,-1,3
216.97113,7.21,37.31,224,105.274,58,-1,3
217.01312,5.413,40.824,184,105.301,67,-1,3
217.05511,2.008,44.257,74,105.333,64,-1,3
217.09712,3.487,46.491,135,105.364,73,-1,3
217.13913,3.147,46.935,123,105.398,76,-1,3
217.18112,3.838,46.935,150,105.429,76,-1,3
217.22311,3.371,47.387,133,105.463,76,-1,3
217.26512,3.483,47.236,137,105.496,76,-1,3
217.30713,3.5,47.694,139,105.53,75,-1,3
217.34912,3.047,47.694,121,105.563,80,-1,3
217.39111,2.695,47.236,106,105.597,55,-1,3
217.43312,2.923,48.479,118,105.63,86,-1,3
217.47513,3.046,50.471,128,105.664,82,-1,3
217.51712,2.937,50.299,123,105.699,80,-1,3
217.55911,3.254,49.455,134,105.735,80,-1,3
217.60112,2.123,48.639,86,105.769,80,-1,3
217.64313,0.331,47.236,13,105.802,0,-1,3
217.68512,3.034,45.911,116,105.834,75,-1,3
217.72711,3.498,46.344,135,105.867,75,-1,3
217.76912,2.025,48.639,82,105.901,84,-1,3
217.81113,2.033,49.621,84,105.934,83,-1,3
217.85312,1.349,48.962,55,105.97,90,-1,3
217.89511,0,48.639,0,106.003,0,-1,3
217.93712,0,48.962,0,106.037,0,-1,3
217.97913,2.468,47.694,98,106.07,49,-1,3
218.02112,3.259,47.54,129,106.104,79,-1,3
218.06311,3.84,48.479,155,106.138,62,-1,3
218.10512,2.928,48.8,119,106.171,83,-1,3
218.14713,4.066,47.849,162,106.205,79,-1,3
218.18912,3.591,48.162,144,106.24,77,-1,3
218.23111,3.256,48.32,131,106.274,81,-1,3
218.27312,3.484,49.289,143,106.307,64,-1,3
218.31512,2.701,49.789,112,106.343,81,-1,3
218.35712,0,49.125,0,106.376,0,-1,3
218.39911,2.367,47.694,94,106.41,61,-1,3
218.44112,4.511,47.387,178,106.444,76,-1,3
218.48312,3.826,47.085,150,106.477,75,-1,3
218.52512,4.056,46.491,157,106.509,74,-1,3
218.56711,4.396,45.627,167,106.542,77,-1,3
218.60912,3.83,44.524,142,106.574,68,-1,3
218.65112,3.83,44.524,142,106.603,74,-1,3
218.69312,3.254,44.659,121,106.634,72,-1,3
218.73511,2.474,44.659,92,106.666,75,-1,3
218.77711,1.016,44.931,38,106.697,71,-1,3
218.81912,0.333,43.218,12,106.729,0,-1,3
218.86111,2.474,44.659,92,106.758,72,-1,3
218.90311,3.486,47.54,138,106.791,77,-1,3
218.94511,1.905,49.789,79,106.827,80,-1,3
218.98712,0,50.299,0,106.863,0,-1,3
219.02911,0.319,48.962,13,106.896,0,-1,3
219.07111,2.363,49.289,97,106.93,63,-1,3
219.11311,1.905,49.789,79,106.965,85,-1,3
219.15512,3.368,50.995,143,107.001,85,-1,3
219.19711,3.261,50.819,138,107.037,82,-1,3
219.23911,3.945,49.621,163,107.07,82,-1,3
219.28111,3.269,49.958,136,107.106,83,-1,3
219.32312,3.143,50.819,133,107.142,84,-1,3
219.36511,3.04,51.35,130,107.177,80,-1,3
219.4071,2.93,50.819,124,107.213,85,-1,3
219.44911,3.498,50.128,146,107.248,82,-1,3
219.49112,0,49.289,0,107.282,0,-1,3
219.53311,0,47.387,0,107.315,0,-1,3
219.5751,0.438,46.638,17,107.349,0,-1,3
219.61711,0.212,45.346,8,107.38,0,-1,3
219.65912,2.474,44.659,92,107.412,76,-1,3
219.70111,0.546,43.993,20,107.443,0,-1,3
219.7431,3.14,42.842,112,107.473,70,-1,3
219.78511,0,40.824,0,107.502,0,-1,3
219.82712,1.681,38.58,54,107.529,91,-1,3
219.86911,6.099,38.988,198,107.557,64,-1,3
219.9111,5.063,41.749,176,107.586,68,-1,3
219.95311,4.835,43.218,174,107.615,73,-1,3
219.99512,4.502,45.346,170,107.647,73,-1,3
220.03711,4.156,47.387,164,107.68,76,-1,3
220.0791,3.495,48.8,142,107.714,77,-1,3
220.12111,2.483,50.299,104,107.749,65,-1,3
220.16312,2.694,50.819,114,107.785,83,-1,3
220.20511,2.476,51.893,107,107.821,80,-1,3
220.2471,2.13,52.447,93,107.856,90,-1,3
220.28911,1.799,53.397,80,107.894,79,-1,3
220.33112,0,53.013,0,107.932,0,-1,3
220.37311,0,51.53,0,107.967,0,-1,3
220.4151,0,50.128,0,108.003,0,-1,3
220.45711,0,50.299,0,108.039,0,-1,3
220.49911,0,51.53,0,108.074,0,-1,3
220.54111,0,52.634,0,108.11,0,-1,3
220.5831,0,52.634,0,108.148,0,-1,3
220.62511,0,49.958,0,108.183,0,-1,3
220.66711,4.163,49.621,172,108.219,80,-1,3
220.70911,4.277,50.819,181,108.252,80,-1,3
220.7511,4.046,51.35,173,108.288,85,-1,3
220.79311,4.046,51.35,173,108.326,85,-1,3
220.83511,3.498,50.471,147,108.361,83,-1,3
220.87711,3.838,49.125,157,108.395,62,-1,3
220.9191,4.175,48.32,168,108.428,79,-1,3
220.96111,4.283,47.387,169,108.462,77,-1,3
221.00311,3.502,46.638,136,108.496,75,-1,3
221.0451,3.94,46.935,154,108.527,75,-1,3
221.0871,3.827,47.387,151,108.561,76,-1,3
221.1291,2.031,48.479,82,108.594,77,-1,3
221.17111,1.901,48.005,76,108.628,91,-1,3
221.2131,2.924,49.289,120,108.663,83,-1,3
221.2551,2.808,50.471,118,108.697,81,-1,3
221.2971,2.708,50.995,115,108.732,82,-1,3
221.33911,2.92,50.995,124,108.768,79,-1,3
221.3811,3.379,50.819,143,108.804,85,-1,3
221.4231,2.919,49.789,121,108.839,82,-1,3
221.4651,0.558,47.387,22,108.873,0,-1,3
221.50711,0.997,45.769,38,108.904,82,-1,3
221.5491,2.703,45.769,103,108.938,77,-1,3
221.59109,3.602,45.346,136,108.969,75,-1,3
221.6331,3.379,45.486,128,109.001,75,-1,3
221.67511,0,45.911,0,109.032,0,-1,3
221.7171,0,44.257,0,109.064,0,-1,3
221.75909,5.063,45.069,190,109.095,77,-1,3
221.8011,0.672,46.491,26,109.129,0,-1,3
221.84311,2.937,46.199,113,109.16,81,-1,3
221.8851,0,45.486,0,109.194,0,-1,3
221.92709,3.03,43.602,110,109.223,70,-1,3
221.9691,3.707,43.092,133,109.254,70,-1,3
222.01111,3.488,43.731,127,109.284,71,-1,3
222.0531,4.289,44.524,159,109.315,70,-1,3
222.09509,3.711,44.659,138,109.347,72,-1,3
222.1371,3.818,44.659,142,109.378,72,-1,3
222.17911,2.922,45.207,110,109.409,73,-1,3
222.2211,0.768,45.346,29,109.441,0,-1,3
222.26309,0,37.788,0,109.468,0,-1,3
222.3051,0,32.461,0,109.493,0,-1,3
222.34711,3.478,30.387,88,109.514,93,-1,3
222.3891,7.309,32.038,195,109.535,50,-1,3
222.43109,8.014,33.418,223,109.558,58,-1,3
222.4731,2.683,33.571,75,109.583,50,-1,3
222.51511,6.081,33.571,170,109.606,48,-1,3
222.5571,6.766,36.21,204,109.632,63,-1,3
222.59909,4.498,38.18,143,109.657,67,-1,3
222.6411,4.856,38.58,156,109.684,70,-1,3
222.68311,5.743,38.479,184,109.711,68,-1,3
222.7251,5.619,38.681,181,109.738,68,-1,3
222.76709,5.289,39.511,174,109.766,69,-1,3
222.8091,4.742,41.282,163,109.795,72,-1,3
222.8511,4.496,42.471,159,109.824,77,-1,3
222.8931,4.397,44.795,164,109.856,86,-1,3
222.93509,3.497,47.387,138,109.887,85,-1,3
222.9771,0,48.639,0,109.921,0,-1,3
223.0191,0.098,49.125,4,109.956,0,-1,3
223.0611,1.446,48.162,58,109.99,65,-1,3
223.10309,0,48.005,0,110.024,0,-1,3
223.1451,0,47.849,0,110.057,0,-1,3
223.1871,0.326,47.849,13,110.091,0,-1,3
223.2291,2.924,49.289,120,110.124,80,-1,3
223.27109,3.16,48.639,128,110.16,83,-1,3
223.3131,3.493,48.479,141,110.193,77,-1,3
223.3551,1.683,47.085,66,110.227,76,-1,3
223.39709,4.737,43.602,172,110.256,71,-1,3
223.43909,5.734,41.052,196,110.286,66,-1,3
223.48109,5.189,40.266,174,110.315,67,-1,3
223.5231,3.365,41.397,116,110.342,67,-1,3
223.56509,3.388,43.602,123,110.374,70,-1,3
223.60709,3.258,43.862,119,110.403,70,-1,3
223.64909,3.603,43.993,132,110.434,72,-1,3
223.6911,3.838,44.124,141,110.466,71,-1,3
223.73309,2.252,44.257,83,110.497,68,-1,3
223.77509,0,41.282,0,110.527,0,-1,3
223.81709,0,39.195,0,110.554,0,-1,3
223.8591,2.013,41.166,69,110.583,99,-1,3
223.90109,4.381,43.862,160,110.613,71,-1,3
223.94308,3.598,46.055,138,110.644,72,-1,3
223.98509,3.725,47.387,147,110.677,72,-1,3
224.0271,3.839,47.236,151,110.711,79,-1,3
224.06909,3.94,46.638,153,110.742,75,-1,3
224.11108,3.483,46.199,134,110.776,75,-1,3
224.15309,4.157,45.069,156,110.807,73,-1,3
224.1951,4.504,43.993,165,110.839,73,-1,3
224.23709,2.699,42.717,96,110.868,80,-1,3
224.27908,4.625,41.282,159,110.898,75,-1,3
224.32109,6.3,38.885,204,110.925,70,-1,3
224.3631,2.13,37.216,66,110.952,68,-1,3
224.40509,0,35.858,0,110.977,0,-1,3
224.44708,4.397,37.692,138,111.002,88,-1,3
224.48909,3.949,41.052,135,111.032,74,-1,3
224.5311,3.039,43.473,110,111.061,79,-1,3
224.57309,0.204,47.085,8,111.092,0,-1,3
224.61508,0,49.289,0,111.128,0,-1,3
224.65709,2.817,49.455,116,111.162,102,-1,3
224.6991,2.591,49.125,106,111.197,87,-1,3
224.74109,3.84,47.54,152,111.231,82,-1,3
224.78308,3.823,46.491,148,111.262,75,-1,3
224.82509,3.833,46.055,147,111.296,72,-1,3
224.8671,4.29,45.069,161,111.327,73,-1,3
224.90909,4.625,44.659,172,111.359,71,-1,3
224.95108,3.941,44.795,147,111.39,74,-1,3
224.99309,4.274,44.39,158,111.419,72,-1,3
225.0351,4.177,43.993,153,111.451,72,-1,3
225.07709,4.156,43.346,150,111.482,70,-1,3
225.11908,3.609,42.594,128,111.512,55,-1,3
225.16109,4.282,42.349,151,111.541,68,-1,3
225.20309,4.963,42.349,175,111.57,72,-1,3
225.24509,4.722,42.471,167,111.6,75,-1,3
225.28708,5.058,40.599,171,111.629,77,-1,3
225.32909,0.223,37.692,7,111.656,0,-1,3
225.37109,5.169,37.405,161,111.681,65,-1,3
225.41309,4.62,39.511,152,111.709,68,-1,3
225.45508,4.157,42.471,147,111.738,72,-1,3
225.49709,4.401,42.842,157,111.77,75,-1,3
225.53909,4.613,43.473,167,111.799,74,-1,3
225.58109,3.817,43.731,139,111.83,77,-1,3
225.62308,4.271,43.862,156,111.86,79,-1,3
225.66508,3.595,45.769,137,111.891,80,-1,3
225.70709,0,47.849,0,111.925,0,-1,3
225.74908,1.339,46.638,52,111.958,37,-1,3
225.79108,2.462,46.344,95,111.992,80,-1,3
225.83308,3.029,46.786,118,112.023,85,-1,3
225.87509,3.594,46.786,140,112.057,83,-1,3
225.91708,3.26,46.786,127,112.088,83,-1,3
225.95908,2.928,46.344,113,112.122,81,-1,3
226.00108,3.363,45.346,127,112.153,79,-1,3
226.04309,4.383,44.39,162,112.185,80,-1,3
226.08508,3.598,42.717,128,112.214,76,-1,3
226.12708,5.072,40.488,171,112.243,74,-1,3
226.16908,4.51,38.081,143,112.27,67,-1,3
226.21109,0,36.121,0,112.296,0,-1,3
226.25308,0,35.598,0,112.321,0,-1,3
226.29507,3.382,36.569,103,112.346,106,-1,3
226.33708,4.737,38.279,151,112.373,67,-1,3
226.37909,4.721,39.939,157,112.4,69,-1,3
226.42108,4.631,41.749,161,112.43,80,-1,3
226.46307,5.063,41.749,176,112.459,81,-1,3
226.50508,4.159,41.868,145,112.488,81,-1,3
226.54709,3.93,41.868,137,112.518,80,-1,3
226.58908,4.833,41.749,168,112.547,80,-1,3
226.63107,5.178,41.052,177,112.576,82,-1,3
226.67308,4.948,40.048,165,112.604,77,-1,3
226.71509,3.816,40.599,129,112.633,75,-1,3
226.75708,4.39,39.939,146,112.66,77,-1,3
226.79907,4.958,39.724,164,112.688,77,-1,3
226.84108,4.944,41.052,169,112.717,79,-1,3
226.88309,4.388,41.052,150,112.744,79,-1,3
226.92508,4.273,42.717,152,112.776,84,-1,3
226.96707,3.149,43.862,115,112.805,84,-1,3
227.00908,3.818,44.659,142,112.836,83,-1,3
227.05109,3.372,44.524,125,112.868,89,-1,3
227.09308,4.064,43.731,148,112.899,85,-1,3
227.13507,4.396,44.257,162,112.929,83,-1,3
