[USER DATA]
Jaime
AGE=44
WEIGHT=178.0 pounds
LOWER HR=56
UPPER HR=177
drag factor=100
"694611","22.62","243","90","0","67","66","67","49","51","4.2385","0","0.00","0","94","95","0","0","0.25206","0.28497","0.42952","0.57456","0.69192","0.78605","0.84283","0.82628","0.72573","0.54934","0.39642","0.28952","0.23727","0.27585","0.41120","0.58321","0.74809","0.84813","0.86487","0.80731","0.72140","0.60014","0.45775","0.33648"
"697674","22.80","257","90","0","67","66","68","48","52","4.2578","0","0.00","0","96","93","0","0","0.24068","0.24873","0.36807","0.50569","0.62950","0.73628","0.80314","0.79764","0.70165","0.54674","0.40670","0.30763","0.26343","0.30743","0.44126","0.59796","0.74337","0.83882","0.82972","0.76799","0.67688","0.55993","0.43240","0.31323"
"700721","22.74","251","90","0","64","65","64","48","52","4.2769","0","0.00","0","94","92","0","0","0.21043","0.24811","0.41098","0.58424","0.71252","0.80283","0.84712","0.80385","0.68461","0.50778","0.36369","0.26773","0.22470","0.27868","0.45186","0.65988","0.83731","0.92445","0.87724","0.78228","0.66529","0.52042","0.38124","0.27540"
"703768","22.60","264","90","0","63","64","62","48","52","4.2961","0","0.00","0","94","94","0","0","0.22039","0.24628","0.40139","0.57461","0.71955","0.83214","0.87397","0.82610","0.70200","0.51530","0.36179","0.25400","0.19789","0.23260","0.40050","0.62400","0.82852","0.95897","0.93096","0.83246","0.70745","0.55690","0.41159","0.29327"
"706846","22.76","272","91","0","61","62","60","48","52","4.3156","0","0.00","0","95","95","0","0","0.20683","0.22279","0.37906","0.56047","0.72270","0.86069","0.92011","0.88572","0.74625","0.54311","0.37243","0.25684","0.19956","0.22607","0.38291","0.60487","0.83532","0.99143","0.97578","0.87606","0.73847","0.57164","0.40961","0.28538"
"709893","23.12","280","92","0","61","62","61","48","52","4.3350","0","0.00","0","95","96","0","0","0.21660","0.22516","0.37576","0.55308","0.71052","0.84899","0.90798","0.88861","0.75901","0.55266","0.38572","0.26850","0.20579","0.22574","0.37720","0.61020","0.83297","0.99318","0.99232","0.89624","0.76750","0.60452","0.44160","0.30752"
"712955","23.10","268","92","0","65","64","65","48","52","4.3545","0","0.00","0","97","96","0","0","0.24414","0.22476","0.35079","0.53147","0.69297","0.83271","0.89625","0.88791","0.78699","0.60267","0.45267","0.33269","0.25467","0.27071","0.38918","0.60641","0.81173","0.92658","0.94889","0.87517","0.77291","0.64475","0.49017","0.34613"
"716018","23.04","268","92","0","64","65","63","49","51","4.3742","0","0.00","0","97","95","0","0","0.23109","0.23198","0.38179","0.56362","0.71493","0.82669","0.87888","0.87924","0.78297","0.60369","0.45195","0.32787","0.23637","0.24614","0.36782","0.61250","0.84503","0.95566","0.96454","0.86844","0.74713","0.61522","0.45201","0.31553"
"719080","23.08","267","92","0","62","64","61","49","51","4.3938","0","0.00","0","96","97","0","0","0.22433","0.22560","0.37927","0.56499","0.72502","0.83693","0.87936","0.86056","0.74250","0.55689","0.41052","0.29384","0.20126","0.20141","0.31274","0.56042","0.81939","0.95226","0.96467","0.86554","0.73459","0.60000","0.44746","0.31800"
"722143","22.84","262","91","0","63","63","62","49","51","4.4133","0","0.00","0","97","97","0","0","0.21867","0.20565","0.34172","0.53322","0.70985","0.84133","0.87962","0.86532","0.74979","0.57166","0.42362","0.30323","0.20578","0.20579","0.31434","0.54000","0.77946","0.91551","0.93788","0.85544","0.73375","0.60472","0.45462","0.32400"
"725189","22.82","262","91","0","63","63","63","49","51","4.4327","0","0.00","0","98","97","0","0","0.20764","0.18396","0.31930","0.52261","0.70225","0.83175","0.88424","0.86805","0.76627","0.58433","0.42509","0.30026","0.21292","0.22195","0.33345","0.53907","0.75914","0.89482","0.91701","0.85060","0.74141","0.60967","0.45558","0.31737"
"728268","23.22","282","92","0","62","64","61","50","50","4.4525","0","0.00","0","96","97","0","0","0.20915","0.22215","0.38861","0.61102","0.79528","0.90176","0.93885","0.90887","0.78667","0.59262","0.42072","0.28792","0.20203","0.21379","0.34510","0.58353","0.82372","0.96501","0.97559","0.88390","0.76096","0.61302","0.45026","0.30975"
"731314","23.04","261","92","0","62","64","61","49","51","4.4720","0","0.00","0","96","98","0","0","0.22084","0.21356","0.37093","0.58168","0.76179","0.87550","0.90307","0.87785","0.75823","0.57079","0.41432","0.28896","0.19275","0.19201","0.30309","0.55557","0.81522","0.96295","0.98593","0.89314","0.77437","0.63642","0.47487","0.32942"
"734377","23.20","267","92","0","62","63","61","49","51","4.4917","0","0.00","0","97","97","0","0","0.21562","0.19045","0.33075","0.54199","0.73687","0.87241","0.90733","0.88399","0.76661","0.57781","0.42198","0.29737","0.19964","0.20047","0.31495","0.57168","0.81933","0.95037","0.96491","0.86614","0.74951","0.62423","0.46784","0.32710"
"737439","22.60","238","90","0","61","61","61","49","51","4.5111","0","0.00","0","98","97","0","0","0.19758","0.17095","0.29930","0.50933","0.70974","0.84984","0.89829","0.86542","0.74810","0.55830","0.40306","0.27976","0.18771","0.18549","0.29189","0.53292","0.77821","0.90997","0.91669","0.81563","0.70294","0.57772","0.43669","0.30832"
"740502","22.70","271","90","0","62","63","62","49","51","4.5304","0","0.00","0","97","96","0","0","0.19424","0.17846","0.30717","0.50869","0.68682","0.79679","0.83474","0.80916","0.70059","0.53595","0.38521","0.26932","0.19747","0.21140","0.33752","0.54577","0.75164","0.88286","0.88205","0.79452","0.69187","0.55890","0.41438","0.29066"
"743564","22.68","247","90","0","65","67","64","49","51","4.5498","0","0.00","0","93","93","0","0","0.21047","0.25013","0.43822","0.62901","0.76128","0.82370","0.82503","0.79416","0.69475","0.53446","0.37931","0.26977","0.21047","0.25452","0.42929","0.64388","0.81964","0.91248","0.87991","0.78727","0.68449","0.55204","0.40453","0.28386"
"746627","23.06","262","91","0","68","67","69","50","50","4.5691","0","0.00","0","96","93","0","0","0.24153","0.25160","0.39070","0.54926","0.67792","0.76773","0.81130","0.80238","0.71193","0.56313","0.42118","0.31693","0.26133","0.30034","0.43482","0.59836","0.74248","0.80517","0.78749","0.73017","0.65965","0.56673","0.43456","0.32197"
"749689","22.74","258","91","0","65","65","65","48","52","4.5885","0","0.00","0","95","92","0","0","0.25514","0.28282","0.43553","0.57972","0.69928","0.80517","0.86731","0.87883","0.75472","0.56740","0.40850","0.31497","0.27730","0.32050","0.47709","0.66159","0.82497","0.92669","0.93295","0.86954","0.73357","0.57848","0.40300","0.29746"
"752752","22.64","257","90","0","66","66","65","48","52","4.6079","0","0.00","0","95","92","0","0","0.21864","0.24206","0.40030","0.55342","0.67617","0.76056","0.80704","0.80488","0.70465","0.54052","0.38811","0.29084","0.24476","0.29247","0.46313","0.64125","0.79081","0.87523","0.86559","0.79467","0.67602","0.53961","0.38644","0.27171"
"755799","22.78","250","90","0","64","66","62","49","51","4.6271","0","0.00","0","95","93","0","0","0.19291","0.21403","0.39662","0.60646","0.75056","0.82391","0.83794","0.81805","0.72302","0.55520","0.39523","0.28033","0.22093","0.26153","0.43221","0.63451","0.81924","0.93614","0.92129","0.82286","0.68235","0.52626","0.37921","0.25401"
"758861","22.70","249","90","0","63","65","60","50","50","4.6464","0","0.00","0","95","94","0","0","0.17932","0.19433","0.38215","0.61462","0.76930","0.83583","0.84431","0.81137","0.71678","0.54917","0.38926","0.26410","0.19497","0.21469","0.36672","0.56891","0.77456","0.91409","0.90671","0.81578","0.67567","0.52326","0.38378","0.25671"
"761924","22.44","259","90","0","61","63","59","49","51","4.6656","0","0.00","0","95","96","0","0","0.17045","0.17139","0.34885","0.59241","0.76072","0.83843","0.84326","0.80921","0.69364","0.53328","0.37923","0.24263","0.17398","0.19222","0.32953","0.55553","0.78229","0.93895","0.93998","0.83729","0.69980","0.52962","0.38375","0.26300"
"764971","22.42","251","90","0","62","64","60","48","52","4.6846","0","0.00","0","95","95","0","0","0.17193","0.18173","0.36068","0.59051","0.75204","0.81130","0.82178","0.78828","0.65980","0.51211","0.36687","0.23560","0.18004","0.21210","0.35857","0.59066","0.81094","0.94928","0.93116","0.83524","0.70712","0.53802","0.39265","0.27142"
"768033","22.68","262","90","0","62","63","60","49","51","4.7039","0","0.00","0","93","95","0","0","0.19183","0.20144","0.39110","0.64007","0.79008","0.85454","0.84166","0.78875","0.65969","0.49896","0.36589","0.24325","0.17749","0.21458","0.35943","0.58758","0.83350","0.96334","0.94284","0.83991","0.69688","0.54825","0.39416","0.27495"
"771096","22.42","237","89","0","63","64","63","50","50","4.7230","0","0.00","0","93","94","0","0","0.20800","0.23382","0.41487","0.64353","0.79348","0.85961","0.85716","0.79605","0.66087","0.49974","0.36027","0.25097","0.20089","0.24383","0.39189","0.58707","0.78586","0.89631","0.87798","0.79296","0.67286","0.53768","0.40207","0.28263"
"774158","22.62","263","89","0","67","68","65","49","51","4.7421","0","0.00","0","95","94","0","0","0.21545","0.22820","0.38372","0.57533","0.69091","0.74647","0.77393","0.76734","0.67252","0.54304","0.40150","0.27638","0.21518","0.26160","0.40035","0.57901","0.75636","0.84662","0.83669","0.77326","0.67487","0.54611","0.41045","0.29349"
"777221","22.48","261","90","0","64","67","62","49","51","4.7613","0","0.00","0","92","94","0","0","0.21539","0.27110","0.47428","0.67662","0.77935","0.83326","0.84590","0.80455","0.68462","0.51419","0.36930","0.25190","0.18923","0.24546","0.41348","0.62274","0.83316","0.93107","0.90948","0.81687","0.68062","0.53834","0.39038","0.27711"
"780283","22.36","243","89","0","65","65","64","49","51","4.7805","0","0.00","0","95","95","0","0","0.22788","0.24404","0.39728","0.56723","0.69833","0.79923","0.84550","0.81832","0.70134","0.53412","0.39777","0.28141","0.22792","0.26616","0.39188","0.57024","0.75330","0.87575","0.89513","0.81667","0.70977","0.57228","0.42998","0.30828"
"783346","22.94","286","91","0","64","66","62","49","51","4.7998","0","0.00","0","93","95","0","0","0.22931","0.27645","0.45622","0.63874","0.76301","0.84668","0.88419","0.85835","0.72938","0.54632","0.38165","0.25706","0.20539","0.22949","0.37778","0.59137","0.79600","0.94673","0.95809","0.88016","0.75856","0.57899","0.41275","0.29125"
"786393","23.02","260","91","0","64","66","62","49","51","4.8192","0","0.00","0","93","95","0","0","0.22443","0.28226","0.46983","0.65195","0.77903","0.86098","0.89981","0.87111","0.75220","0.55873","0.39056","0.27846","0.20512","0.23799","0.40034","0.64001","0.85630","0.97116","0.97545","0.87744","0.75400","0.59245","0.42857","0.30731"
"789455","22.70","261","91","0","63","63","62","48","52","4.8387","0","0.00","0","96","96","0","0","0.20420","0.21559","0.36123","0.54788","0.69670","0.80440","0.86057","0.84406","0.73830","0.54962","0.38725","0.27193","0.20228","0.23187","0.37713","0.58873","0.79771","0.92572","0.95119","0.86781","0.74513","0.58950","0.43158","0.29985"
"792518","22.70","257","90","0","61","62","60","49","51","4.8580","0","0.00","0","96","97","0","0","0.18146","0.18403","0.35051","0.55851","0.71963","0.83565","0.88202","0.86423","0.74775","0.55313","0.37699","0.25278","0.18386","0.19024","0.32637","0.53878","0.75430","0.92326","0.96197","0.87644","0.74233","0.57367","0.41098","0.27351"
"795596","22.84","263","90","0","61","62","59","50","50","4.8774","0","0.00","0","95","97","0","0","0.17370","0.18785","0.37257","0.58910","0.75360","0.86315","0.89834","0.86850","0.74803","0.54981","0.36417","0.23731","0.17118","0.17346","0.31777","0.53504","0.75435","0.92130","0.95332","0.86700","0.73506","0.56621","0.40406","0.26735"
"798643","22.86","259","90","0","60","61","59","50","50","4.8967","0","0.00","0","95","98","0","0","0.17670","0.18360","0.37064","0.60051","0.78515","0.90884","0.94560","0.89492","0.76068","0.55077","0.36185","0.23550","0.16554","0.16155","0.30757","0.53566","0.76416","0.94629","0.97722","0.88802","0.74731","0.57791","0.41276","0.27513"
"801705","22.72","269","91","0","60","60","59","50","50","4.9160","0","0.00","0","95","96","0","0","0.17245","0.17814","0.36831","0.60728","0.79102","0.91855","0.93266","0.87872","0.73265","0.53178","0.35439","0.22959","0.16737","0.17820","0.32539","0.54612","0.77490","0.93770","0.95100","0.85399","0.71399","0.55417","0.39704","0.26268"
"804752","22.72","254","91","0","61","63","60","50","50","4.9353","0","0.00","0","93","94","0","0","0.18320","0.23384","0.45878","0.68334","0.82279","0.90912","0.91149","0.86113","0.72854","0.51912","0.35332","0.23444","0.17915","0.21214","0.38145","0.62404","0.84104","0.97509","0.95176","0.83468","0.70162","0.54033","0.38550","0.25771"
"807814","22.84","262","91","0","63","64","62","49","51","4.9547","0","0.00","0","95","95","0","0","0.20386","0.22895","0.40047","0.58523","0.73266","0.83692","0.87640","0.84652","0.73771","0.54704","0.38347","0.27117","0.20782","0.21987","0.37053","0.58500","0.78823","0.91969","0.90899","0.83107","0.71130","0.56787","0.41749","0.28778"
"810877","22.76","247","90","0","63","64","63","50","50","4.9740","0","0.00","0","96","95","0","0","0.21341","0.22570","0.37921","0.55506","0.71307","0.83017","0.88952","0.86536","0.75848","0.56910","0.40484","0.29260","0.22934","0.24806","0.38592","0.56192","0.74487","0.87593","0.88034","0.80415","0.68169","0.54845","0.40988","0.28603"
"813939","22.72","274","91","0","63","64","61","50","50","4.9934","0","0.00","0","96","94","0","0","0.19247","0.20565","0.37942","0.58858","0.74566","0.85117","0.89676","0.87115","0.76263","0.57639","0.40443","0.27852","0.21113","0.23113","0.37177","0.57449","0.77712","0.91007","0.90236","0.81098","0.69004","0.53946","0.39659","0.26955"
"817002","22.74","249","90","0","65","65","64","50","50","5.0127","0","0.00","0","95","96","0","0","0.22385","0.23532","0.39543","0.58248","0.72368","0.82757","0.86842","0.84540","0.74626","0.57435","0.41179","0.29494","0.22485","0.23743","0.36942","0.56922","0.76247","0.89136","0.88968","0.81495","0.71345","0.58389","0.44812","0.32019"
"820064","22.68","251","90","0","64","66","63","51","49","5.0320","0","0.00","0","95","94","0","0","0.21513","0.22635","0.40243","0.60240","0.74439","0.83614","0.86531","0.84522","0.74762","0.57274","0.40765","0.29043","0.21967","0.23595","0.37779","0.57381","0.76803","0.88482","0.86755","0.78016","0.66959","0.54137","0.40523","0.28565"
"823111","22.32","235","89","0","63","65","61","49","51","5.0511","0","0.00","0","96","95","0","0","0.18965","0.20239","0.36268","0.55285","0.68689","0.77394","0.80429","0.79598","0.68998","0.53636","0.39102","0.26227","0.19485","0.21036","0.33515","0.53742","0.74661","0.88325","0.88268","0.79059","0.67016","0.52602","0.38237","0.26706"
"826174","22.26","240","89","0","64","65","63","49","51","5.0701","0","0.00","0","97","96","0","0","0.19781","0.19509","0.32374","0.53555","0.67917","0.76138","0.79805","0.79216","0.68878","0.54589","0.40616","0.27906","0.20825","0.23304","0.34716","0.51892","0.70715","0.83505","0.84899","0.77955","0.67682","0.53968","0.40173","0.28326"
"829236","21.92","217","87","0","69","68","70","49","51","5.0889","0","0.00","0","97","95","0","0","0.22838","0.22612","0.33325","0.49474","0.61829","0.68104","0.72497","0.74123","0.67081","0.54344","0.41443","0.30291","0.24109","0.27952","0.39654","0.52999","0.65344","0.72247","0.75523","0.74228","0.66332","0.54649","0.41876","0.30664"
"832283","22.06","245","87","0","68","67","70","48","52","5.1075","0","0.00","0","96","95","0","0","0.24111","0.22852","0.32339","0.47001","0.58945","0.66722","0.72399","0.74715","0.67570","0.53713","0.39260","0.28628","0.23313","0.27380","0.40528","0.53775","0.64478","0.70661","0.74620","0.74454","0.67563","0.55656","0.42693","0.31567"
"835377","22.32","257","89","0","66","68","63","49","51","5.1267","0","0.00","0","93","94","0","0","0.23188","0.27814","0.45642","0.65199","0.76158","0.81554","0.84419","0.82317","0.71336","0.54674","0.38327","0.26626","0.21008","0.25516","0.41691","0.63281","0.82555","0.92055","0.92755","0.85093","0.72829","0.56702","0.40665","0.28776"
"838424","22.40","261","90","0","64","66","62","49","51","5.1456","0","0.00","0","95","94","0","0","0.20857","0.22529","0.38653","0.60448","0.72815","0.79630","0.83171","0.81196","0.70594","0.55524","0.40456","0.27936","0.21168","0.25536","0.39406","0.59281","0.80271","0.92047","0.93426","0.85399","0.72803","0.56535","0.40453","0.27806"
"841486","22.74","264","90","0","64","66","62","49","51","5.1648","0","0.00","0","93","93","0","0","0.20997","0.26274","0.44887","0.67030","0.80183","0.85715","0.86958","0.81907","0.69831","0.53328","0.37548","0.26629","0.21323","0.26793","0.44120","0.64613","0.84351","0.95995","0.93077","0.84530","0.71632","0.55365","0.40014","0.27200"
"844533","22.84","266","90","0","64","65","64","50","50","5.1840","0","0.00","0","95","94","0","0","0.20992","0.22897","0.40156","0.61695","0.77067","0.86131","0.88154","0.84063","0.73436","0.56450","0.40661","0.28712","0.22200","0.25724","0.40682","0.59661","0.77861","0.89561","0.89111","0.81626","0.70585","0.55837","0.41161","0.28286"
"847611","22.74","255","91","0","64","66","62","50","50","5.2035","0","0.00","0","93","93","0","0","0.21072","0.27148","0.48386","0.68994","0.81041","0.88563","0.89518","0.86281","0.74859","0.55924","0.39927","0.27967","0.21962","0.26687","0.43373","0.65284","0.83933","0.95283","0.92792","0.83267","0.70811","0.54711","0.39375","0.27105"
"850674","22.52","245","90","0","65","67","63","50","50","5.2228","0","0.00","0","95","94","0","0","0.20883","0.23989","0.40740","0.59252","0.71558","0.79950","0.83198","0.81364","0.72176","0.55075","0.40291","0.28780","0.22470","0.24986","0.39093","0.57886","0.75493","0.88054","0.87938","0.80110","0.68980","0.55205","0.40656","0.27811"
"853721","22.76","258","90","0","63","65","60","50","50","5.2420","0","0.00","0","96","95","0","0","0.17960","0.19241","0.38841","0.60692","0.74548","0.81970","0.85636","0.83691","0.73855","0.55583","0.39052","0.26622","0.20008","0.21459","0.36435","0.57736","0.78427","0.93266","0.92004","0.82707","0.70703","0.54921","0.38949","0.25659"
"856783","22.60","266","90","0","61","64","59","50","50","5.2613","0","0.00","0","95","95","0","0","0.17289","0.19712","0.41142","0.64525","0.79327","0.86954","0.89421","0.85218","0.73546","0.54685","0.37757","0.24957","0.17904","0.19223","0.35208","0.58833","0.80638","0.95400","0.94138","0.83186","0.70025","0.53578","0.38119","0.25033"
"859830","22.56","254","90","0","61","64","59","50","50","5.2805","0","0.00","0","96","96","0","0","0.17500","0.18467","0.37735","0.60607","0.76419","0.85043","0.88918","0.85407","0.75218","0.56734","0.39122","0.25975","0.18407","0.18823","0.33224","0.55329","0.77820","0.94516","0.96988","0.87726","0.73753","0.56118","0.39867","0.26012"
"862908","22.76","255","90","0","62","64","59","50","50","5.2999","0","0.00","0","96","96","0","0","0.16940","0.18085","0.37037","0.59815","0.75284","0.83918","0.86923","0.84298","0.73543","0.55854","0.39046","0.25878","0.18653","0.18669","0.31808","0.52563","0.75124","0.92222","0.94775","0.86850","0.72553","0.55312","0.39424","0.25850"
"865971","22.72","270","90","0","61","63","59","50","50","5.3192","0","0.00","0","95","96","0","0","0.16585","0.18502","0.39631","0.63124","0.79646","0.88242","0.90750","0.87018","0.75389","0.56618","0.38987","0.25842","0.18706","0.19617","0.33276","0.54070","0.76678","0.93013","0.95691","0.86899","0.72863","0.55706","0.39043","0.25586"
"869018","22.66","266","90","0","60","62","58","50","50","5.3384","0","0.00","0","96","96","0","0","0.16343","0.17764","0.37617","0.61797","0.79719","0.90370","0.93877","0.89545","0.76585","0.56819","0.38494","0.25318","0.17902","0.19102","0.33909","0.55941","0.79524","0.95852","0.97184","0.87240","0.72475","0.54625","0.38084","0.24660"
"872080","22.82","266","91","0","63","64","62","50","50","5.3578","0","0.00","0","95","96","0","0","0.19387","0.21624","0.41130","0.62217","0.78616","0.88420","0.91929","0.87686","0.76192","0.57511","0.40020","0.28564","0.21594","0.23064","0.36738","0.57129","0.79031","0.93228","0.94093","0.86712","0.73746","0.59207","0.42662","0.29826"
"875143","23.04","267","91","0","67","67","66","50","50","5.3773","0","0.00","0","96","95","0","0","0.24404","0.23222","0.38058","0.55854","0.70321","0.80985","0.83763","0.82680","0.74074","0.59458","0.44554","0.33396","0.26515","0.27287","0.39425","0.57303","0.75084","0.86468","0.86370","0.80454","0.70235","0.58796","0.45256","0.33032"
"878205","22.98","245","91","0","67","68","65","50","50","5.3968","0","0.00","0","94","93","0","0","0.24694","0.28551","0.44974","0.62166","0.74024","0.82438","0.85275","0.82582","0.71843","0.54418","0.40557","0.30910","0.25621","0.29138","0.42561","0.63088","0.80386","0.89610","0.87256","0.79759","0.69360","0.55626","0.41957","0.30897"
"881252","22.66","254","91","0","68","69","67","51","49","5.4160","0","0.00","0","95","94","0","0","0.24360","0.27795","0.42335","0.58214","0.69151","0.76782","0.81022","0.80027","0.72207","0.56625","0.42737","0.31830","0.25069","0.27415","0.39160","0.56325","0.71857","0.81084","0.80491","0.74064","0.65920","0.54781","0.42635","0.31444"
"884314","22.62","252","90","0","66","68","63","51","49","5.4354","0","0.00","0","93","94","0","0","0.22479","0.27624","0.47400","0.65186","0.76737","0.82286","0.85145","0.83067","0.73642","0.56506","0.40281","0.28853","0.22003","0.23998","0.38185","0.58411","0.77388","0.88662","0.86374","0.77577","0.67513","0.54065","0.40148","0.28338"
"887393","22.90","268","91","0","63","65","61","49","51","5.4549","0","0.00","0","94","95","0","0","0.21144","0.23892","0.40756","0.58676","0.73580","0.82918","0.85579","0.82898","0.71794","0.54430","0.38092","0.27710","0.21597","0.22551","0.36782","0.57745","0.79129","0.93440","0.92405","0.83641","0.71553","0.56313","0.41544","0.28997"
"890455","23.18","281","92","0","64","66","63","49","51","5.4743","0","0.00","0","95","95","0","0","0.20886","0.22823","0.39728","0.59844","0.75065","0.84228","0.85649","0.82928","0.73045","0.56854","0.39951","0.28928","0.22234","0.24756","0.40419","0.60283","0.79149","0.91895","0.91263","0.84342","0.72707","0.57250","0.41763","0.29207"
"893518","22.80","247","91","0","64","66","63","49","51","5.4938","0","0.00","0","94","95","0","0","0.23128","0.25506","0.41597","0.60971","0.76017","0.85186","0.86175","0.82829","0.71614","0.54577","0.40137","0.29732","0.22529","0.24761","0.38558","0.60910","0.82628","0.94069","0.95105","0.85898","0.73922","0.58633","0.42636","0.30819"
"896564","22.62","249","90","0","64","65","62","49","51","5.5131","0","0.00","0","95","95","0","0","0.19282","0.20225","0.36481","0.57334","0.73738","0.81116","0.82264","0.77792","0.69573","0.53596","0.38929","0.28026","0.20681","0.22541","0.36392","0.56369","0.75844","0.88020","0.90127","0.82164","0.70613","0.55385","0.39694","0.27103"
"899627","22.62","245","90","0","62","65","59","49","51","5.5323","0","0.00","0","94","95","0","0","0.16255","0.17481","0.37681","0.63169","0.78378","0.82527","0.79917","0.74969","0.66552","0.51192","0.36426","0.24332","0.17378","0.19888","0.34325","0.56124","0.78830","0.93373","0.94700","0.84701","0.69738","0.52410","0.36329","0.23948"
"902674","22.30","250","89","0","61","63","58","49","51","5.5513","0","0.00","0","95","96","0","0","0.16759","0.16070","0.34081","0.61059","0.78255","0.84442","0.82061","0.76672","0.66426","0.51790","0.37368","0.23870","0.16452","0.18464","0.30841","0.52702","0.77548","0.92322","0.94023","0.84472","0.69886","0.52613","0.36808","0.24648"
"905752","22.42","266","90","0","61","64","58","48","52","5.5705","0","0.00","0","95","95","0","0","0.16184","0.15810","0.34878","0.63346","0.79106","0.83820","0.81897","0.77763","0.66975","0.51994","0.38073","0.24138","0.16861","0.19749","0.33414","0.56828","0.83700","0.99374","1.00118","0.89654","0.73583","0.54482","0.37576","0.24684"
"908799","22.78","266","90","0","59","61","58","50","50","5.5896","0","0.00","0","93","96","0","0","0.17188","0.18244","0.39563","0.69579","0.86463","0.94352","0.91274","0.83600","0.70461","0.51795","0.36544","0.23910","0.16564","0.18727","0.33079","0.56570","0.83224","0.99962","1.00582","0.90563","0.74200","0.55521","0.38661","0.25505"
"911861","22.74","264","90","0","59","60","58","50","50","5.6089","0","0.00","0","94","97","0","0","0.17107","0.17656","0.37919","0.65205","0.83978","0.94194","0.92737","0.84757","0.71465","0.51795","0.35111","0.22882","0.15648","0.16227","0.30227","0.54354","0.79648","0.97308","0.99182","0.89988","0.75205","0.56840","0.39587","0.26581"
"914924","22.80","272","91","0","59","60","58","49","51","5.6283","0","0.00","0","95","97","0","0","0.17253","0.16917","0.36330","0.62891","0.83481","0.95279","0.96260","0.88863","0.75546","0.55941","0.37536","0.24665","0.16058","0.17005","0.31779","0.57064","0.83794","1.02203","1.04457","0.94371","0.78838","0.59796","0.41549","0.27700"
"917986","22.78","271","91","0","59","60","58","49","51","5.6478","0","0.00","0","96","98","0","0","0.18778","0.15561","0.33176","0.57650","0.79572","0.92994","0.94627","0.89654","0.76622","0.57902","0.38838","0.26077","0.17480","0.15768","0.28715","0.52823","0.80195","0.99624","1.02063","0.93468","0.76771","0.60009","0.42809","0.29412"
"921049","23.14","271","92","0","59","61","57","50","50","5.6674","0","0.00","0","96","99","0","0","0.20230","0.17431","0.35543","0.61262","0.82861","0.95432","0.96358","0.91638","0.77984","0.58267","0.40386","0.26844","0.17268","0.14713","0.25970","0.51081","0.80895","1.01209","1.05073","0.95802","0.78463","0.62254","0.44795","0.31389"
"924111","23.32","304","93","0","61","62","59","49","51","5.6871","0","0.00","0","98","98","0","0","0.21386","0.17131","0.31378","0.55153","0.77305","0.91821","0.95375","0.93512","0.82788","0.63745","0.46276","0.32004","0.20846","0.19047","0.28723","0.53342","0.82981","1.01245","1.05914","0.97709","0.81536","0.64342","0.46108","0.32142"
"927158","23.34","263","93","0","64","65","63","49","51","5.7068","0","0.00","0","97","98","0","0","0.23923","0.21831","0.35325","0.56495","0.77036","0.89038","0.92330","0.90067","0.79819","0.62869","0.46163","0.33276","0.23797","0.23263","0.33368","0.55059","0.79869","0.93977","0.97794","0.91745","0.79769","0.66167","0.48980","0.35389"
"930205","23.32","281","93","0","65","66","65","49","51","5.7265","0","0.00","0","98","97","0","0","0.24063","0.22400","0.32444","0.51995","0.70500","0.81801","0.86023","0.85592","0.78241","0.63523","0.48976","0.35192","0.26399","0.25079","0.36096","0.56159","0.78927","0.91479","0.93277","0.86543","0.75173","0.64225","0.48859","0.36263"
"933283","23.18","257","92","0","65","68","62","49","51","5.7463","0","0.00","0","98","97","0","0","0.22960","0.21681","0.33838","0.53936","0.72093","0.80454","0.82721","0.81969","0.75933","0.61225","0.46991","0.33347","0.23664","0.21931","0.32246","0.53584","0.78447","0.91112","0.91872","0.82470","0.70191","0.59876","0.46231","0.34620"
"936346","23.18","288","93","0","64","66","61","49","51","5.7660","0","0.00","0","96","97","0","0","0.22821","0.22317","0.38244","0.59882","0.77994","0.86129","0.87151","0.84058","0.74908","0.58280","0.43729","0.31773","0.22459","0.21746","0.32799","0.56502","0.83087","0.95973","0.95815","0.85370","0.72580","0.60718","0.45896","0.33455"
"939408","23.24","263","93","0","67","68","65","49","51","5.7858","0","0.00","0","97","97","0","0","0.26864","0.24244","0.37806","0.56708","0.75454","0.83979","0.87035","0.85471","0.78007","0.63721","0.49013","0.37040","0.26489","0.25776","0.34312","0.54684","0.78349","0.91948","0.93023","0.86125","0.76594","0.65516","0.51634","0.38044"
"942471","23.22","282","93","0","68","69","67","49","51","5.8055","0","0.00","0","98","98","0","0","0.26955","0.23395","0.35428","0.52549","0.69633","0.77628","0.82616","0.83945","0.79731","0.65916","0.50561","0.37370","0.26451","0.25569","0.34209","0.53615","0.74739","0.86503","0.88393","0.83889","0.74966","0.65225","0.51476","0.38102"
"945533","23.04","256","92","0","65","67","63","49","51","5.8252","0","0.00","0","98","97","0","0","0.24646","0.21499","0.34451","0.53316","0.70740","0.79599","0.83139","0.84019","0.77131","0.63256","0.46351","0.34242","0.23102","0.22645","0.31781","0.52904","0.77595","0.90140","0.92650","0.84631","0.73903","0.61430","0.47428","0.34191"
